Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
841,0,2,0,-1,57,-1
828,0,1,0,-1,57,-1
841,1,3,0,57,57,-1
828,0,2,0,-1,57,-1
841,0,3,0,-1,57,-1
828,0,1,0,-1,57,-1
841,0,5,0,-1,57,-1
828,0,1,0,-1,57,-1
841,0,4,0,-1,57,-1
828,0,1,0,-1,57,-1
841,0,4,0,-1,57,-1
828,0,1,0,-1,57,-1
841,0,5,0,-1,57,-1
828,0,2,0,-1,57,-1
841,0,2,0,-1,57,-1
828,0,1,0,-1,57,-1
748,0,17,0,-1,57,-1
785,5,6,0,57,57,-1
773,1,3,0,57,57,-1
839,1,0,0,57,-1,-1
782,1,0,0,57,-1,-1
810,2,0,0,57,-1,-1
844,1,56,0,58,58,-1
866,6,12,0,58,58,-1
749,1,14,0,58,58,-1
816,3,1,0,58,58,-1
865,3,102,0,59,59,-1
863,4,38,0,59,59,-1
801,5,37,0,59,59,-1
755,2,28,0,60,60,-1
858,1,0,0,60,-1,-1
852,1,73,0,60,60,-1
786,1,0,0,61,-1,-1
850,0,1,0,-1,61,-1
834,3,2,0,61,61,-1
837,0,1,0,-1,61,-1
777,2,36,0,61,61,-1
862,0,7,0,-1,61,-1
836,3,15,0,62,62,-1
811,6,103,0,62,62,-1
757,3,1,0,63,63,-1
756,3,0,0,63,-1,-1
847,1,0,0,63,-1,-1
756,1,0,0,63,-1,-1
847,0,1,0,-1,63,-1
756,0,3,0,-1,63,-1
790,1,0,0,63,-1,-1
800,4,1,0,63,63,-1
832,4,23,0,63,63,-1
800,1,0,0,63,-1,-1
832,0,4,0,-1,63,-1
800,0,1,0,-1,63,-1
832,0,1,0,-1,63,-1
800,2,1,0,63,63,-1
832,0,1,0,-1,63,-1
800,0,1,0,-1,63,-1
832,0,3,0,-1,63,-1
800,0,1,0,-1,63,-1
832,0,4,0,-1,63,-1
800,0,1,0,-1,63,-1
832,0,2,0,-1,63,-1
800,0,2,0,-1,63,-1
832,0,4,0,-1,63,-1
800,0,1,0,-1,63,-1
832,0,2,0,-1,63,-1
800,0,1,0,-1,63,-1
832,0,1,0,-1,63,-1
800,0,2,0,-1,63,-1
832,0,1,0,-1,63,-1
800,0,1,0,-1,63,-1
832,0,1,0,-1,63,-1
800,0,3,0,-1,63,-1
832,0,1,0,-1,63,-1
800,0,2,0,-1,63,-1
832,0,1,0,-1,63,-1
800,0,2,0,-1,63,-1
832,0,1,0,-1,63,-1
800,0,1,0,-1,63,-1
832,0,2,0,-1,63,-1
800,0,1,0,-1,63,-1
832,0,2,0,-1,63,-1
800,0,9,0,-1,63,-1
832,0,1,0,-1,63,-1
800,0,2,0,-1,63,-1
832,0,2,0,-1,63,-1
856,0,19,0,-1,63,-1
827,1,0,0,64,-1,-1
856,1,0,0,64,-1,-1
827,2,0,0,64,-1,-1
856,0,1,0,-1,64,-1
827,6,1,0,64,64,-1
856,0,1,0,-1,64,-1
827,2,1,0,64,64,-1
856,0,1,0,-1,64,-1
781,0,1,0,-1,64,-1
813,1,0,0,64,-1,-1
846,0,1,0,-1,64,-1
848,0,10,0,-1,64,-1
780,2,93,0,65,65,-1
752,2,7,0,65,65,-1
770,1,1,0,65,65,-1
876,1,1,0,65,65,-1
766,3,3,0,65,65,-1
889,1,3,0,65,65,-1
819,1,28,0,65,65,-1
788,2,44,0,66,66,-1
823,3,30,0,66,66,-1
882,3,45,0,66,66,-1
824,1,31,0,66,66,-1
878,2,108,0,67,67,-1
763,4,102,0,67,67,-1
869,4,2,0,68,68,-1
764,0,1,0,-1,68,-1
818,2,0,0,68,-1,-1
880,4,105,0,68,68,-1
826,2,0,0,69,-1,-1
802,2,1,0,69,69,-1
835,5,48,0,69,69,-1
806,1,0,0,70,-1,-1
833,1,2,0,70,70,-1
879,0,2,0,-1,70,-1
798,5,4,0,70,70,-1
879,1,0,0,70,-1,-1
849,0,3,0,-1,70,-1
792,1,0,0,70,-1,-1
815,5,61,0,71,71,-1
792,1,0,0,71,-1,-1
815,0,2,0,-1,71,-1
792,2,5,0,71,71,-1
815,0,5,0,-1,71,-1
792,0,5,0,-1,71,-1
815,0,1,0,-1,71,-1
822,0,14,0,-1,71,-1
820,1,0,0,71,-1,-1
870,1,0,0,71,-1,-1
859,1,0,0,71,-1,-1
778,1,1,0,71,71,-1
797,1,53,0,72,72,-1
767,4,4,0,72,72,-1
797,1,0,0,72,-1,-1
767,0,1,0,-1,72,-1
797,0,1,0,-1,72,-1
767,0,1,0,-1,72,-1
795,0,4,0,-1,72,-1
759,3,52,0,73,73,-1
868,3,0,0,73,-1,-1
867,0,1,0,-1,73,-1
804,0,1,0,-1,73,-1
857,3,108,0,74,74,-1
861,3,1,0,74,74,-1
872,1,0,0,74,-1,-1
874,2,14,0,74,74,-1
814,1,38,0,75,75,-1
874,1,0,0,75,-1,-1
814,0,4,0,-1,75,-1
874,0,1,0,-1,75,-1
814,0,3,0,-1,75,-1
874,0,2,0,-1,75,-1
814,0,6,0,-1,75,-1
874,0,3,0,-1,75,-1
814,0,1,0,-1,75,-1
874,0,4,0,-1,75,-1
814,0,1,0,-1,75,-1
874,0,2,0,-1,75,-1
814,0,2,0,-1,75,-1
829,0,14,0,-1,75,-1
877,3,17,0,75,75,-1
881,0,13,0,-1,75,-1
886,2,1,0,76,76,-1
864,2,39,0,76,76,-1
805,3,0,0,76,-1,-1
853,2,104,0,77,77,-1
883,2,35,0,77,77,-1
891,1,6,0,77,77,-1
896,3,62,0,50,50,-1
894,2,36,0,50,50,-1
899,6,38,0,50,50,-1
905,4,37,0,51,51,-1
915,3,37,0,51,51,-1
897,2,54,0,51,51,-1
920,4,68,0,52,52,-1
900,3,18,0,52,52,-1
935,2,115,0,52,52,-1
945,1,117,0,53,53,-1
919,0,1,0,-1,53,-1
954,1,71,0,54,54,-1
911,2,84,0,54,54,-1
916,2,27,0,55,55,-1
911,4,4,0,55,55,-1
916,0,1,0,-1,55,-1
973,1,6,0,55,55,-1
951,5,35,0,55,55,-1
956,1,41,0,55,55,-1
940,2,1,0,56,56,-1
976,2,0,0,56,-1,-1
923,0,1,0,-1,56,-1
959,1,19,0,56,56,-1
898,5,29,0,56,56,-1
962,4,41,0,56,56,-1
914,3,38,0,57,57,-1
994,2,38,0,57,57,-1
892,1,0,0,57,-1,-1
988,1,74,0,58,58,-1
932,4,16,0,58,58,-1
941,1,0,0,58,-1,-1
1020,1,0,0,58,-1,-1
1013,1,37,0,59,59,-1
1008,5,37,0,59,59,-1
934,1,27,0,59,59,-1
995,3,46,0,59,59,-1
1027,1,30,0,60,60,-1
998,6,38,0,60,60,-1
1009,4,38,0,60,60,-1
1034,4,92,0,61,61,-1
912,1,108,0,61,61,-1
926,1,0,0,61,-1,-1
970,1,0,0,61,-1,-1
904,5,2,0,61,61,-1
965,2,0,0,61,-1,-1
1024,1,0,0,61,-1,-1
1015,2,16,0,61,61,-1
942,6,6,0,62,62,-1
989,1,2,0,62,62,-1
907,0,4,0,-1,62,-1
972,6,104,0,62,62,-1
953,1,0,0,63,-1,-1
902,0,1,0,-1,63,-1
1001,2,111,0,63,63,-1
893,3,0,0,64,-1,-1
1029,2,0,0,64,-1,-1
947,1,0,0,64,-1,-1
928,1,2,0,64,64,-1
1018,1,1,0,64,64,-1
901,1,5,0,64,64,-1
1004,2,94,0,64,64,-1
966,1,7,0,65,65,-1
1014,2,5,0,65,65,-1
924,0,3,0,-1,65,-1
1010,5,19,0,65,65,-1
948,0,1,0,-1,65,-1
925,3,0,0,66,-1,-1
1005,3,1,0,66,66,-1
1017,2,108,0,66,66,-1
1019,2,1,0,67,67,-1
895,1,0,0,67,-1,-1
1019,1,0,0,67,-1,-1
936,2,1,0,67,67,-1
929,2,0,0,67,-1,-1
917,2,98,0,67,67,-1
993,2,16,0,68,68,-1
1032,1,0,0,68,-1,-1
1003,1,0,0,68,-1,-1
982,1,0,0,68,-1,-1
1002,0,2,0,-1,68,-1
927,2,1,0,69,69,-1
946,4,103,0,69,69,-1
1016,2,3,0,70,70,-1
984,5,107,0,70,70,-1
975,1,4,0,71,71,-1
984,2,0,0,71,-1,-1
975,0,2,0,-1,71,-1
977,2,1,0,71,71,-1
981,1,0,0,71,-1,-1
977,1,0,0,71,-1,-1
906,0,5,0,-1,71,-1
939,4,105,0,71,71,-1
1006,3,112,0,72,72,-1
1031,3,0,0,72,-1,-1
978,1,0,0,72,-1,-1
960,1,6,0,72,72,-1
961,2,112,0,73,73,-1
967,1,0,0,73,-1,-1
1026,1,0,0,73,-1,-1
963,1,1,0,73,73,-1
1026,1,0,0,73,-1,-1
910,1,20,0,73,73,-1
931,2,15,0,74,74,-1
974,5,13,0,74,74,-1
1033,1,0,0,74,-1,-1
1036,0,2,0,-1,74,-1
1023,4,29,0,74,74,-1
1021,4,0,0,75,-1,-1
983,0,1,0,-1,75,-1
996,3,98,0,75,75,-1
1012,3,12,0,76,76,-1
999,2,102,0,76,76,-1
1030,2,76,0,77,77,-1
1037,1,74,0,77,77,-1
1047,1,84,0,50,50,-1
1055,2,114,0,50,50,-1
1056,3,83,0,51,51,-1
1063,6,17,0,51,51,-1
1061,5,44,0,51,51,-1
1044,0,1,0,-1,51,-1
1067,5,105,0,52,52,-1
1049,3,6,0,52,52,-1
1065,0,3,0,-1,52,-1
1085,1,105,0,53,53,-1
1089,5,38,0,53,53,-1
1085,1,0,0,53,-1,-1
1089,0,3,0,-1,53,-1
1085,0,1,0,-1,53,-1
1089,0,4,0,-1,53,-1
1085,0,1,0,-1,53,-1
1089,0,1,0,-1,53,-1
1085,0,1,0,-1,53,-1
1089,0,3,0,-1,53,-1
1085,0,3,0,-1,53,-1
1089,0,1,0,-1,53,-1
1085,0,2,0,-1,53,-1
1089,0,3,0,-1,53,-1
1085,0,2,0,-1,53,-1
1089,0,2,0,-1,53,-1
1085,0,6,0,-1,53,-1
1089,0,2,0,-1,53,-1
1085,0,5,0,-1,53,-1
1089,0,1,0,-1,53,-1
1085,0,4,0,-1,53,-1
1089,0,1,0,-1,53,-1
1085,0,2,0,-1,53,-1
1089,0,1,0,-1,53,-1
1085,0,5,0,-1,53,-1
1089,0,1,0,-1,53,-1
1085,0,3,0,-1,53,-1
1089,0,1,0,-1,53,-1
1085,0,3,0,-1,53,-1
1089,0,1,0,-1,53,-1
1085,0,1,0,-1,53,-1
1089,0,1,0,-1,53,-1
1085,0,1,0,-1,53,-1
1048,0,1,0,-1,53,-1
1072,2,38,0,54,54,-1
1048,1,0,0,54,-1,-1
1072,0,4,0,-1,54,-1
1048,1,0,0,54,-1,-1
1072,0,8,0,-1,54,-1
1048,0,1,0,-1,54,-1
1072,0,1,0,-1,54,-1
1048,0,1,0,-1,54,-1
1072,0,1,0,-1,54,-1
1048,0,2,0,-1,54,-1
1072,0,1,0,-1,54,-1
1048,0,1,0,-1,54,-1
1072,0,2,0,-1,54,-1
1048,0,9,0,-1,54,-1
1072,0,1,0,-1,54,-1
1048,0,1,0,-1,54,-1
1072,0,3,0,-1,54,-1
1048,0,1,0,-1,54,-1
1072,0,1,0,-1,54,-1
1048,0,2,0,-1,54,-1
1072,0,3,0,-1,54,-1
1048,0,4,0,-1,54,-1
1072,0,4,0,-1,54,-1
1098,0,1,0,-1,54,-1
1053,5,34,0,54,54,-1
1108,3,41,0,54,54,-1
1101,1,37,0,55,55,-1
1076,3,40,0,55,55,-1
1119,1,32,0,55,55,-1
1058,4,41,0,55,55,-1
1083,5,27,0,56,56,-1
1057,2,44,0,56,56,-1
1117,5,32,0,56,56,-1
1094,6,39,0,56,56,-1
1138,3,36,0,57,57,-1
1140,1,40,0,57,57,-1
1110,2,39,0,57,57,-1
1074,5,35,0,57,57,-1
1091,3,53,0,58,58,-1
1102,2,74,0,59,59,-1
1124,5,108,0,59,59,-1
1175,4,34,0,60,60,-1
1129,0,4,0,-1,60,-1
1154,1,0,0,60,-1,-1
1133,8,108,0,61,61,-1
1128,6,103,0,61,61,-1
1079,4,1,0,61,61,-1
1162,4,111,0,62,62,-1
1148,1,0,0,62,-1,-1
1122,1,0,0,62,-1,-1
1069,3,11,0,62,62,-1
1130,5,107,0,63,63,-1
1142,0,1,0,-1,63,-1
1116,2,0,0,63,-1,-1
1165,2,3,0,63,63,-1
1073,1,1,0,63,63,-1
1114,1,2,0,63,63,-1
1172,0,3,0,-1,63,-1
1121,3,28,0,64,64,-1
1155,2,45,0,64,64,-1
1182,1,30,0,64,64,-1
1145,3,38,0,64,64,-1
1045,2,54,0,65,65,-1
1158,2,20,0,65,65,-1
1068,0,8,0,-1,65,-1
1174,1,10,0,65,65,-1
1082,3,1,0,66,66,-1
1095,3,103,0,66,66,-1
1127,4,7,0,67,67,-1
1125,4,4,0,67,67,-1
1084,1,0,0,67,-1,-1
1176,0,2,0,-1,67,-1
1107,0,3,0,-1,67,-1
1134,1,109,0,67,67,-1
1070,1,0,0,68,-1,-1
1103,1,0,0,68,-1,-1
1123,1,1,0,68,68,-1
1109,1,0,0,68,-1,-1
1143,2,0,0,68,-1,-1
1071,5,106,0,68,68,-1
1093,1,0,0,69,-1,-1
1171,1,0,0,69,-1,-1
1052,2,8,0,69,69,-1
1173,3,111,0,69,69,-1
1149,3,2,0,70,70,-1
1173,1,0,0,70,-1,-1
1149,1,1,0,70,70,-1
1106,2,1,0,70,70,-1
1157,1,0,0,70,-1,-1
1042,0,1,0,-1,70,-1
1105,6,106,0,70,70,-1
1178,6,7,0,71,71,-1
1087,2,17,0,71,71,-1
1135,4,1,0,71,71,-1
1064,0,1,0,-1,71,-1
1161,1,0,0,71,-1,-1
1100,1,15,0,72,72,-1
1161,1,0,0,72,-1,-1
1100,0,4,0,-1,72,-1
1161,1,0,0,72,-1,-1
1100,0,5,0,-1,72,-1
1161,0,2,0,-1,72,-1
1100,0,1,0,-1,72,-1
1161,0,1,0,-1,72,-1
1168,0,1,0,-1,72,-1
1111,2,1,0,72,72,-1
1177,1,71,0,72,72,-1
1060,4,4,0,73,73,-1
1177,0,1,0,-1,73,-1
1060,0,1,0,-1,73,-1
1177,1,0,0,73,-1,-1
1060,0,2,0,-1,73,-1
1177,0,3,0,-1,73,-1
1060,0,1,0,-1,73,-1
1177,0,3,0,-1,73,-1
1060,0,2,0,-1,73,-1
1177,0,1,0,-1,73,-1
1060,0,2,0,-1,73,-1
1177,0,3,0,-1,73,-1
1060,0,1,0,-1,73,-1
1166,0,11,0,-1,73,-1
1144,3,90,0,73,73,-1
1153,2,1,0,74,74,-1
1144,2,0,0,74,-1,-1
1153,0,1,0,-1,74,-1
1066,2,0,0,74,-1,-1
1081,0,1,0,-1,74,-1
1146,1,0,0,74,-1,-1
1181,2,3,0,74,74,-1
1179,1,17,0,74,74,-1
1078,2,1,0,74,74,-1
1039,1,0,0,74,-1,-1
1038,4,90,0,75,75,-1
1151,1,25,0,75,75,-1
1096,5,11,0,75,75,-1
1115,2,5,0,75,75,-1
1112,3,1,0,76,76,-1
1086,0,1,0,-1,76,-1
1088,4,93,0,76,76,-1
1164,1,1,0,77,77,-1
1132,2,0,0,77,-1,-1
1152,4,107,0,77,77,-1
1159,4,10,0,78,78,-1
1163,2,105,0,78,78,-1
1183,2,95,0,79,79,-1
1192,1,109,0,50,50,-1
1195,5,106,0,50,50,-1
1199,6,102,0,51,51,-1
1217,2,107,0,51,51,-1
1201,2,107,0,52,52,-1
1207,2,30,0,52,52,-1
1206,0,5,0,-1,52,-1
1241,3,111,0,53,53,-1
1248,3,109,0,53,53,-1
1221,4,94,0,54,54,-1
1240,1,1,0,54,54,-1
1256,1,0,0,54,-1,-1
1263,2,96,0,55,55,-1
1276,4,106,0,55,55,-1
1278,7,104,0,56,56,-1
1283,2,83,0,56,56,-1
1273,3,37,0,56,56,-1
1271,5,38,0,56,56,-1
1227,3,26,0,57,57,-1
1228,2,3,0,57,57,-1
1227,0,1,0,-1,57,-1
1228,1,0,0,57,-1,-1
1227,1,0,0,57,-1,-1
1229,0,2,0,-1,57,-1
1226,2,67,0,57,57,-1
1303,3,9,0,57,57,-1
1230,2,104,0,58,58,-1
1313,5,58,0,58,58,-1
1189,5,111,0,59,59,-1
1238,2,0,0,59,-1,-1
1326,7,105,0,60,60,-1
1254,7,108,0,60,60,-1
1309,3,1,0,61,61,-1
1311,4,1,0,61,61,-1
1258,2,1,0,61,61,-1
1234,1,0,0,61,-1,-1
1187,1,2,0,61,61,-1
1320,8,104,0,61,61,-1
1218,5,1,0,62,62,-1
1320,1,0,0,62,-1,-1
1218,0,3,0,-1,62,-1
1320,1,0,0,62,-1,-1
1218,0,1,0,-1,62,-1
1320,1,0,0,62,-1,-1
1264,0,4,0,-1,62,-1
1185,9,0,0,63,-1,-1
1184,1,1,0,63,63,-1
1231,2,0,0,63,-1,-1
1233,2,0,0,63,-1,-1
1236,0,1,0,-1,63,-1
1233,1,0,0,63,-1,-1
1193,1,1,0,63,63,-1
1310,4,90,0,63,63,-1
1323,2,42,0,64,64,-1
1219,1,0,0,64,-1,-1
1202,0,1,0,-1,64,-1
1328,1,0,0,64,-1,-1
1279,2,38,0,65,65,-1
1253,1,37,0,65,65,-1
1246,1,1,0,65,65,-1
1286,4,3,0,65,65,-1
1186,4,13,0,66,66,-1
1196,2,1,0,66,66,-1
1235,1,0,0,66,-1,-1
1282,1,1,0,66,66,-1
1294,1,0,0,66,-1,-1
1307,1,102,0,67,67,-1
1209,4,1,0,67,67,-1
1203,2,0,0,67,-1,-1
1269,3,0,0,67,-1,-1
1272,2,0,0,67,-1,-1
1250,5,47,0,67,67,-1
1292,1,10,0,67,67,-1
1191,3,1,0,68,68,-1
1299,7,3,0,68,68,-1
1290,2,111,0,68,68,-1
1225,2,3,0,69,69,-1
1216,2,0,0,69,-1,-1
1304,1,1,0,69,69,-1
1293,0,2,0,-1,69,-1
1249,0,1,0,-1,69,-1
1262,1,48,0,69,69,-1
1245,1,27,0,70,70,-1
1275,4,32,0,70,70,-1
1318,1,0,0,71,-1,-1
1321,4,1,0,71,71,-1
1281,5,11,0,71,71,-1
1251,1,1,0,71,71,-1
1255,3,68,0,72,72,-1
1257,2,2,0,72,72,-1
1232,1,0,0,72,-1,-1
1285,1,1,0,73,73,-1
1247,1,0,0,73,-1,-1
1267,0,1,0,-1,73,-1
1214,1,95,0,73,73,-1
1327,2,2,0,74,74,-1
1205,1,90,0,74,74,-1
1237,1,0,0,74,-1,-1
1211,1,1,0,74,74,-1
1289,1,0,0,74,-1,-1
1204,1,2,0,74,74,-1
1322,3,109,0,75,75,-1
1213,2,0,0,75,-1,-1
1322,1,0,0,75,-1,-1
1213,0,1,0,-1,75,-1
1322,0,1,0,-1,75,-1
1213,2,0,0,75,-1,-1
1322,0,1,0,-1,75,-1
1213,0,7,0,-1,75,-1
1322,0,2,0,-1,75,-1
1213,0,3,0,-1,75,-1
1322,0,1,0,-1,75,-1
1213,0,2,0,-1,75,-1
1322,0,1,0,-1,75,-1
1213,0,1,0,-1,75,-1
1322,0,1,0,-1,75,-1
1213,0,2,0,-1,75,-1
1322,0,1,0,-1,75,-1
1213,0,1,0,-1,75,-1
1322,0,1,0,-1,75,-1
1213,0,1,0,-1,75,-1
1322,0,3,0,-1,75,-1
1213,0,1,0,-1,75,-1
1322,0,1,0,-1,75,-1
1213,0,6,0,-1,75,-1
1322,0,3,0,-1,75,-1
1213,0,1,0,-1,75,-1
1322,0,1,0,-1,75,-1
1213,0,2,0,-1,75,-1
1322,0,1,0,-1,75,-1
1213,0,1,0,-1,75,-1
1322,0,1,0,-1,75,-1
1213,0,2,0,-1,75,-1
1322,0,1,0,-1,75,-1
1213,0,1,0,-1,75,-1
1322,0,1,0,-1,75,-1
1213,0,7,0,-1,75,-1
1322,0,1,0,-1,75,-1
1213,0,1,0,-1,75,-1
1322,0,1,0,-1,75,-1
1213,0,2,0,-1,75,-1
1322,0,1,0,-1,75,-1
1213,0,1,0,-1,75,-1
1322,0,4,0,-1,75,-1
1213,0,2,0,-1,75,-1
1322,0,3,0,-1,75,-1
1213,0,1,0,-1,75,-1
1322,0,5,0,-1,75,-1
1213,0,1,0,-1,75,-1
1322,0,1,0,-1,75,-1
1213,0,2,0,-1,75,-1
1322,0,1,0,-1,75,-1
1213,0,2,0,-1,75,-1
1322,0,3,0,-1,75,-1
1284,0,6,0,-1,75,-1
1296,4,35,0,76,76,-1
1284,1,0,0,76,-1,-1
1296,0,1,0,-1,76,-1
1284,1,0,0,76,-1,-1
1296,0,1,0,-1,76,-1
1284,0,1,0,-1,76,-1
1296,0,1,0,-1,76,-1
1284,1,0,0,76,-1,-1
1296,0,4,0,-1,76,-1
1284,0,2,0,-1,76,-1
1296,0,1,0,-1,76,-1
1284,0,2,0,-1,76,-1
1296,0,1,0,-1,76,-1
1284,0,1,0,-1,76,-1
1296,0,6,0,-1,76,-1
1284,0,7,0,-1,76,-1
1296,0,1,0,-1,76,-1
1284,0,1,0,-1,76,-1
1296,0,3,0,-1,76,-1
1284,0,1,0,-1,76,-1
1296,0,2,0,-1,76,-1
1284,0,4,0,-1,76,-1
1296,0,1,0,-1,76,-1
1284,0,1,0,-1,76,-1
1296,0,3,0,-1,76,-1
1284,0,1,0,-1,76,-1
1296,0,1,0,-1,76,-1
1284,0,1,0,-1,76,-1
1296,0,3,0,-1,76,-1
1284,0,2,0,-1,76,-1
1296,0,4,0,-1,76,-1
1284,0,1,0,-1,76,-1
1296,0,1,0,-1,76,-1
1284,0,1,0,-1,76,-1
1252,0,2,0,-1,76,-1
1274,6,106,0,76,76,-1
1197,4,34,0,77,77,-1
1270,2,13,0,77,77,-1
1305,3,39,0,77,77,-1
1329,2,8,0,77,77,-1
1335,7,108,0,50,50,-1
1346,8,108,0,50,50,-1
1353,3,111,0,51,51,-1
1349,1,68,0,51,51,-1
1360,6,12,0,52,52,-1
1332,1,1,0,52,52,-1
1364,4,25,0,52,52,-1
1379,2,112,0,53,53,-1
1391,2,96,0,53,53,-1
1356,3,69,0,54,54,-1
1377,4,110,0,54,54,-1
1359,3,16,0,55,55,-1
1377,3,0,0,55,-1,-1
1359,0,4,0,-1,55,-1
1377,1,0,0,55,-1,-1
1371,0,5,0,-1,55,-1
1377,0,1,0,-1,55,-1
1371,0,1,0,-1,55,-1
1377,0,1,0,-1,55,-1
1336,0,3,0,-1,55,-1
1410,4,39,0,55,55,-1
1372,5,9,0,55,55,-1
1405,4,102,0,56,56,-1
1374,3,29,0,56,56,-1
1368,3,39,0,56,56,-1
1390,7,25,0,57,57,-1
1439,2,0,0,57,-1,-1
1330,0,1,0,-1,58,-1
1439,1,1,0,58,58,-1
1432,1,0,0,58,-1,-1
1457,2,7,0,58,58,-1
1447,2,38,0,59,59,-1
1431,3,38,0,59,59,-1
1436,1,30,0,59,59,-1
1440,3,42,0,59,59,-1
1452,5,51,0,60,60,-1
1362,4,7,0,60,60,-1
1463,0,4,0,-1,60,-1
1354,5,27,0,61,61,-1
1454,2,45,0,61,61,-1
1455,3,17,0,61,61,-1
1382,3,13,0,61,61,-1
1423,7,9,0,62,62,-1
1473,2,0,0,62,-1,-1
1387,1,0,0,62,-1,-1
1343,0,1,0,-1,62,-1
1418,3,112,0,62,62,-1
1344,4,6,0,63,63,-1
1428,2,1,0,63,63,-1
1416,0,1,0,-1,63,-1
1394,6,101,0,63,63,-1
1460,2,5,0,64,64,-1
1433,0,2,0,-1,64,-1
1471,2,42,0,64,64,-1
1355,2,0,0,64,-1,-1
1413,1,0,0,64,-1,-1
1468,1,0,0,64,-1,-1
1435,2,7,0,64,64,-1
1472,3,23,0,65,65,-1
1337,1,2,0,65,65,-1
1397,1,0,0,65,-1,-1
1369,1,0,0,65,-1,-1
1363,3,73,0,65,65,-1
1443,2,15,0,65,65,-1
1396,4,32,0,66,66,-1
1393,3,43,0,66,66,-1
1434,4,49,0,66,66,-1
1401,0,1,0,-1,66,-1
1448,1,0,0,67,-1,-1
1445,0,3,0,-1,67,-1
1380,2,110,0,67,67,-1
1358,1,0,0,68,-1,-1
1380,1,0,0,68,-1,-1
1373,1,0,0,68,-1,-1
1341,0,1,0,-1,68,-1
1340,0,1,0,-1,68,-1
1392,2,111,0,68,68,-1
1357,1,1,0,69,69,-1
1414,3,0,0,69,-1,-1
1333,2,0,0,69,-1,-1
1453,0,5,0,-1,69,-1
1370,0,1,0,-1,69,-1
1403,4,114,0,69,69,-1
1461,1,0,0,70,-1,-1
1422,2,1,0,70,70,-1
1342,7,107,0,70,70,-1
1465,2,0,0,71,-1,-1
1342,1,0,0,71,-1,-1
1409,0,1,0,-1,71,-1
1406,5,106,0,71,71,-1
1407,6,7,0,72,72,-1
1406,1,0,0,72,-1,-1
1407,0,2,0,-1,72,-1
1406,1,1,0,72,72,-1
1407,0,3,0,-1,72,-1
1406,1,1,0,72,72,-1
1407,0,2,0,-1,72,-1
1406,0,1,0,-1,72,-1
1407,0,2,0,-1,72,-1
1406,1,0,0,72,-1,-1
1407,0,6,0,-1,72,-1
1406,0,1,0,-1,72,-1
1389,0,9,0,-1,72,-1
1406,1,0,0,72,-1,-1
1389,0,6,0,-1,72,-1
1406,0,1,0,-1,72,-1
1421,0,3,0,-1,72,-1
1367,3,22,0,72,72,-1
1421,4,4,0,72,72,-1
1367,0,1,0,-1,72,-1
1421,0,2,0,-1,72,-1
1367,0,1,0,-1,72,-1
1421,0,3,0,-1,72,-1
1367,0,1,0,-1,72,-1
1467,0,2,0,-1,72,-1
1462,4,113,0,73,73,-1
1388,1,0,0,73,-1,-1
1462,2,0,0,73,-1,-1
1450,2,10,0,73,73,-1
1462,1,0,0,73,-1,-1
1450,0,1,0,-1,73,-1
1375,1,0,0,73,-1,-1
1350,1,0,0,73,-1,-1
1458,9,105,0,74,74,-1
1404,0,1,0,-1,74,-1
1427,3,18,0,75,75,-1
1426,0,2,0,-1,75,-1
1427,2,2,0,75,75,-1
1426,0,1,0,-1,75,-1
1427,0,4,0,-1,75,-1
1426,0,1,0,-1,75,-1
1338,0,27,0,-1,75,-1
1474,2,110,0,75,75,-1
1415,1,10,0,76,76,-1
1456,0,3,0,-1,76,-1
1381,1,88,0,76,76,-1
1429,0,2,0,-1,77,-1
1384,1,1,0,77,77,-1
1429,1,0,0,77,-1,-1
1384,1,1,0,77,77,-1
1429,0,2,0,-1,77,-1
1466,0,1,0,-1,77,-1
1451,2,72,0,77,77,-1
1444,5,18,0,77,77,-1
1459,1,61,0,77,77,-1
1400,4,56,0,78,78,-1
1449,1,0,0,78,-1,-1
1464,1,0,0,78,-1,-1
1475,1,19,0,78,78,-1
1484,2,72,0,50,50,-1
1490,4,90,0,51,51,-1
1494,3,82,0,51,51,-1
1485,1,7,0,51,51,-1
1488,1,0,0,51,-1,-1
1492,0,1,0,-1,51,-1
1480,0,7,0,-1,51,-1
1482,1,32,0,52,52,-1
1505,2,45,0,52,52,-1
1502,4,110,0,53,53,-1
1498,7,109,0,53,53,-1
1479,1,50,0,53,53,-1
1498,1,0,0,53,-1,-1
1479,0,1,0,-1,53,-1
1498,1,0,0,53,-1,-1
1479,0,1,0,-1,53,-1
1498,0,2,0,-1,53,-1
1479,0,1,0,-1,53,-1
1520,0,25,0,-1,53,-1
1523,4,106,0,54,54,-1
1534,4,92,0,54,54,-1
1497,5,83,0,55,55,-1
1551,3,7,0,55,55,-1
1557,3,100,0,56,56,-1
1527,4,0,0,56,-1,-1
1519,2,4,0,56,56,-1
1527,1,0,0,56,-1,-1
1508,0,1,0,-1,56,-1
1476,3,30,0,57,57,-1
1572,3,0,0,57,-1,-1
1576,7,32,0,57,57,-1
1564,0,9,0,-1,57,-1
1540,2,93,0,58,58,-1
1577,4,3,0,58,58,-1
1503,1,110,0,59,59,-1
1588,1,39,0,59,59,-1
1537,8,26,0,59,59,-1
