Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
662,0,2,0,-1,53,-1
665,0,18,0,-1,53,-1
663,1,50,0,53,53,-1
678,1,49,0,54,54,-1
660,3,46,0,54,54,-1
673,2,0,0,55,-1,-1
660,1,0,0,55,-1,-1
685,2,0,0,55,-1,-1
669,3,54,0,55,55,-1
682,2,12,0,55,55,-1
669,2,0,0,55,-1,-1
682,0,3,0,-1,55,-1
669,0,3,0,-1,55,-1
682,0,3,0,-1,55,-1
669,0,4,0,-1,55,-1
682,0,1,0,-1,55,-1
669,0,4,0,-1,55,-1
682,0,1,0,-1,55,-1
692,0,7,0,-1,55,-1
687,1,58,0,56,56,-1
661,5,27,0,56,56,-1
667,1,1,0,57,57,-1
694,3,0,0,57,-1,-1
677,4,0,0,57,-1,-1
688,1,0,0,57,-1,-1
700,1,54,0,58,58,-1
672,2,5,0,58,58,-1
700,1,0,0,58,-1,-1
672,0,1,0,-1,58,-1
700,0,1,0,-1,58,-1
672,0,1,0,-1,58,-1
700,0,1,0,-1,58,-1
672,0,1,0,-1,58,-1
700,0,1,0,-1,58,-1
672,0,1,0,-1,58,-1
700,0,1,0,-1,58,-1
672,0,5,0,-1,58,-1
700,0,1,0,-1,58,-1
672,0,5,0,-1,58,-1
700,0,4,0,-1,58,-1
672,0,1,0,-1,58,-1
700,0,1,0,-1,58,-1
672,0,3,0,-1,58,-1
700,0,5,0,-1,58,-1
672,0,4,0,-1,58,-1
700,0,1,0,-1,58,-1
672,0,1,0,-1,58,-1
666,0,7,0,-1,58,-1
681,2,1,0,59,59,-1
696,2,0,0,59,-1,-1
670,1,6,0,59,59,-1
696,1,0,0,59,-1,-1
670,0,2,0,-1,59,-1
696,1,0,0,59,-1,-1
697,0,4,0,-1,59,-1
704,2,57,0,59,59,-1
709,2,25,0,60,60,-1
704,1,0,0,60,-1,-1
709,0,1,0,-1,60,-1
704,0,3,0,-1,60,-1
709,0,1,0,-1,60,-1
704,0,4,0,-1,60,-1
709,0,1,0,-1,60,-1
704,0,7,0,-1,60,-1
709,0,1,0,-1,60,-1
680,0,4,0,-1,60,-1
712,2,8,0,60,60,-1
683,1,0,0,60,-1,-1
689,1,1,0,60,60,-1
708,1,39,0,61,61,-1
705,4,19,0,61,61,-1
707,3,14,0,61,61,-1
698,3,45,0,62,62,-1
699,1,57,0,62,62,-1
686,3,14,0,63,63,-1
706,1,13,0,63,63,-1
695,0,1,0,-1,63,-1
674,1,59,0,63,63,-1
679,1,49,0,64,64,-1
715,3,48,0,64,64,-1
703,1,51,0,65,65,-1
710,3,16,0,65,65,-1
701,3,48,0,66,66,-1
711,3,46,0,66,66,-1
702,3,48,0,67,67,-1
693,2,45,0,67,67,-1
690,1,43,0,68,68,-1
714,2,20,0,68,68,-1
676,3,47,0,68,68,-1
716,4,16,0,69,69,-1
717,2,36,0,57,57,-1
718,5,42,0,50,50,-1
723,3,50,0,51,51,-1
724,4,54,0,51,51,-1
721,1,56,0,52,52,-1
722,2,46,0,52,52,-1
726,1,50,0,52,52,-1
728,1,6,0,53,53,-1
726,1,0,0,53,-1,-1
728,0,4,0,-1,53,-1
726,0,2,0,-1,53,-1
728,0,1,0,-1,53,-1
726,0,1,0,-1,53,-1
728,0,1,0,-1,53,-1
726,1,3,0,53,53,-1
728,0,1,0,-1,53,-1
726,0,2,0,-1,53,-1
728,0,2,0,-1,53,-1
726,0,3,0,-1,53,-1
728,0,1,0,-1,53,-1
720,0,4,0,-1,53,-1
735,3,47,0,53,53,-1
729,1,13,0,54,54,-1
735,1,0,0,54,-1,-1
729,0,2,0,-1,54,-1
735,0,3,0,-1,54,-1
729,0,3,0,-1,54,-1
735,0,1,0,-1,54,-1
729,0,1,0,-1,54,-1
735,0,3,0,-1,54,-1
729,0,2,0,-1,54,-1
735,0,1,0,-1,54,-1
729,0,1,0,-1,54,-1
730,0,7,0,-1,54,-1
740,3,52,0,54,54,-1
733,2,57,0,55,55,-1
748,2,50,0,55,55,-1
727,2,1,0,56,56,-1
734,1,0,0,56,-1,-1
755,1,58,0,56,56,-1
762,2,19,0,57,57,-1
766,1,0,0,57,-1,-1
731,3,20,0,58,58,-1
744,1,18,0,58,58,-1
753,0,2,0,-1,59,-1
759,3,18,0,59,59,-1
752,3,0,0,59,-1,-1
738,1,4,0,59,59,-1
737,1,39,0,59,59,-1
768,3,17,0,60,60,-1
749,1,0,0,60,-1,-1
770,1,34,0,60,60,-1
750,3,19,0,61,61,-1
746,2,46,0,61,61,-1
756,1,6,0,62,62,-1
765,2,10,0,62,62,-1
761,2,49,0,63,63,-1
764,1,0,0,63,-1,-1
761,1,0,0,63,-1,-1
764,2,2,0,63,63,-1
761,1,0,0,63,-1,-1
757,0,4,0,-1,63,-1
761,1,0,0,63,-1,-1
751,0,1,0,-1,63,-1
775,3,47,0,64,64,-1
758,2,9,0,64,64,-1
754,1,7,0,64,64,-1
772,0,2,0,-1,64,-1
747,1,50,0,65,65,-1
774,2,58,0,65,65,-1
769,0,2,0,-1,66,-1
771,1,0,0,66,-1,-1
773,3,18,0,66,66,-1
767,3,46,0,67,67,-1
776,3,57,0,67,67,-1
777,2,36,0,52,52,-1
780,1,42,0,50,50,-1
778,3,46,0,51,51,-1
781,4,56,0,51,51,-1
791,2,45,0,52,52,-1
788,2,32,0,52,52,-1
785,2,50,0,53,53,-1
784,1,52,0,53,53,-1
793,1,23,0,54,54,-1
801,1,49,0,54,54,-1
783,1,47,0,55,55,-1
786,3,14,0,55,55,-1
789,3,21,0,55,55,-1
782,1,14,0,55,55,-1
800,3,23,0,56,56,-1
811,3,14,0,56,56,-1
796,4,21,0,56,56,-1
817,4,16,0,57,57,-1
797,2,35,0,57,57,-1
820,4,10,0,58,58,-1
824,3,51,0,58,58,-1
806,3,11,0,58,58,-1
824,3,0,0,58,-1,-1
806,0,5,0,-1,58,-1
824,0,4,0,-1,58,-1
806,0,1,0,-1,58,-1
824,0,1,0,-1,58,-1
806,0,2,0,-1,58,-1
824,0,6,0,-1,58,-1
806,0,1,0,-1,58,-1
824,0,4,0,-1,58,-1
806,0,1,0,-1,58,-1
792,0,9,0,-1,58,-1
799,2,46,0,59,59,-1
833,1,36,0,59,59,-1
832,2,15,0,60,60,-1
831,3,20,0,60,60,-1
827,1,18,0,60,60,-1
795,3,21,0,61,61,-1
790,1,20,0,61,61,-1
812,0,5,0,-1,61,-1
819,1,49,0,62,62,-1
804,5,1,0,62,62,-1
823,1,0,0,62,-1,-1
809,1,0,0,62,-1,-1
834,2,51,0,63,63,-1
802,1,58,0,63,63,-1
798,2,52,0,64,64,-1
810,4,5,0,64,64,-1
826,1,4,0,64,64,-1
821,2,0,0,65,-1,-1
815,1,0,0,65,-1,-1
829,2,55,0,66,66,-1
816,2,9,0,66,66,-1
829,1,0,0,66,-1,-1
816,0,1,0,-1,66,-1
803,0,3,0,-1,66,-1
818,1,58,0,67,67,-1
822,1,6,0,67,67,-1
825,1,27,0,68,68,-1
835,2,24,0,68,68,-1
836,2,35,0,56,56,-1
837,1,25,0,51,51,-1
841,2,22,0,51,51,-1
838,3,47,0,52,52,-1
840,2,55,0,52,52,-1
847,1,59,0,53,53,-1
844,2,54,0,53,53,-1
846,1,3,0,54,54,-1
856,2,46,0,54,54,-1
839,3,14,0,54,54,-1
853,2,30,0,54,54,-1
858,1,39,0,55,55,-1
860,2,0,0,55,-1,-1
868,2,55,0,56,56,-1
849,2,55,0,56,56,-1
863,1,8,0,57,57,-1
849,1,0,0,57,-1,-1
863,0,3,0,-1,57,-1
849,0,5,0,-1,57,-1
863,0,1,0,-1,57,-1
849,0,3,0,-1,57,-1
863,0,1,0,-1,57,-1
849,0,2,0,-1,57,-1
863,0,1,0,-1,57,-1
849,0,1,0,-1,57,-1
863,0,1,0,-1,57,-1
849,0,1,0,-1,57,-1
863,0,1,0,-1,57,-1
849,0,3,0,-1,57,-1
863,0,1,0,-1,57,-1
849,0,2,0,-1,57,-1
863,0,1,0,-1,57,-1
849,0,1,0,-1,57,-1
863,0,4,0,-1,57,-1
866,0,2,0,-1,57,-1
873,0,2,0,-1,57,-1
879,2,49,0,58,58,-1
882,2,0,0,58,-1,-1
864,1,1,0,58,58,-1
843,1,9,0,59,59,-1
867,1,0,0,59,-1,-1
865,4,5,0,59,59,-1
884,3,20,0,60,60,-1
855,4,12,0,60,60,-1
854,3,20,0,60,60,-1
892,2,15,0,60,60,-1
845,3,22,0,61,61,-1
889,3,14,0,61,61,-1
888,3,18,0,62,62,-1
891,3,23,0,62,62,-1
852,2,45,0,63,63,-1
871,3,47,0,63,63,-1
857,1,0,0,64,-1,-1
893,5,5,0,64,64,-1
857,2,0,0,64,-1,-1
893,0,3,0,-1,64,-1
857,0,1,0,-1,64,-1
893,0,1,0,-1,64,-1
857,0,2,0,-1,64,-1
893,0,1,0,-1,64,-1
890,0,7,0,-1,64,-1
870,4,56,0,65,65,-1
878,3,25,0,65,65,-1
887,1,7,0,65,65,-1
885,3,46,0,66,66,-1
875,2,0,0,66,-1,-1
883,3,1,0,66,66,-1
872,1,54,0,67,67,-1
886,2,57,0,67,67,-1
881,3,47,0,68,68,-1
894,1,50,0,69,69,-1
895,2,36,0,51,51,-1
897,2,53,0,50,50,-1
903,1,59,0,51,51,-1
904,5,46,0,51,51,-1
908,3,46,0,52,52,-1
910,2,50,0,52,52,-1
913,3,49,0,53,53,-1
902,2,35,0,53,53,-1
916,1,9,0,53,53,-1
912,4,2,0,53,53,-1
899,1,1,0,53,53,-1
909,1,54,0,54,54,-1
918,1,54,0,54,54,-1
911,1,47,0,55,55,-1
898,1,13,0,55,55,-1
927,2,25,0,55,55,-1
920,3,1,0,56,56,-1
924,1,1,0,56,56,-1
926,1,5,0,56,56,-1
900,2,13,0,56,56,-1
896,3,6,0,56,56,-1
928,4,5,0,56,56,-1
931,2,3,0,57,57,-1
923,0,2,0,-1,57,-1
915,4,1,0,58,58,-1
905,1,0,0,58,-1,-1
934,5,53,0,58,58,-1
942,2,30,0,58,58,-1
935,1,16,0,58,58,-1
906,4,13,0,59,59,-1
945,1,28,0,59,59,-1
948,3,5,0,59,59,-1
946,1,2,0,59,59,-1
952,3,1,0,59,59,-1
919,2,55,0,60,60,-1
939,2,0,0,60,-1,-1
917,1,16,0,60,60,-1
941,2,51,0,61,61,-1
929,1,58,0,61,61,-1
944,3,56,0,62,62,-1
901,1,0,0,62,-1,-1
914,1,0,0,63,-1,-1
949,1,0,0,63,-1,-1
940,3,22,0,63,63,-1
938,3,14,0,64,64,-1
932,1,2,0,64,64,-1
951,3,47,0,65,65,-1
950,3,15,0,65,65,-1
907,1,3,0,65,65,-1
933,1,41,0,66,66,-1
947,1,25,0,66,66,-1
953,1,0,0,67,-1,-1
954,2,36,0,56,56,-1
955,1,58,0,50,50,-1
958,5,54,0,50,50,-1
960,1,50,0,51,51,-1
964,1,50,0,51,51,-1
970,2,49,0,52,52,-1
963,3,14,0,52,52,-1
966,3,22,0,53,53,-1
962,3,47,0,53,53,-1
959,1,51,0,54,54,-1
969,1,59,0,54,54,-1
973,3,47,0,54,54,-1
982,5,53,0,55,55,-1
984,2,44,0,55,55,-1
989,2,50,0,56,56,-1
965,1,5,0,56,56,-1
989,3,0,0,56,-1,-1
965,0,5,0,-1,56,-1
989,0,2,0,-1,56,-1
965,0,1,0,-1,56,-1
989,0,2,0,-1,56,-1
965,0,2,0,-1,56,-1
989,0,1,0,-1,56,-1
965,0,2,0,-1,56,-1
989,0,2,0,-1,56,-1
965,0,1,0,-1,56,-1
989,0,2,0,-1,56,-1
965,0,1,0,-1,56,-1
989,0,1,0,-1,56,-1
965,0,1,0,-1,56,-1
989,0,5,0,-1,56,-1
965,0,1,0,-1,56,-1
989,0,3,0,-1,56,-1
965,0,1,0,-1,56,-1
989,0,1,0,-1,56,-1
965,0,1,0,-1,56,-1
989,0,2,0,-1,56,-1
965,0,1,0,-1,56,-1
989,0,1,0,-1,56,-1
965,0,3,0,-1,56,-1
996,0,5,0,-1,56,-1
992,1,44,0,57,57,-1
967,2,2,0,57,57,-1
968,1,1,0,57,57,-1
1000,1,55,0,58,58,-1
986,1,55,0,58,58,-1
971,2,3,0,59,59,-1
957,2,0,0,59,-1,-1
971,3,3,0,59,59,-1
957,0,1,0,-1,59,-1
971,0,1,0,-1,59,-1
957,0,1,0,-1,59,-1
971,0,1,0,-1,59,-1
957,0,8,0,-1,59,-1
971,0,1,0,-1,59,-1
981,0,5,0,-1,59,-1
961,3,24,0,59,59,-1
987,1,13,0,59,59,-1
976,3,19,0,60,60,-1
1005,1,17,0,60,60,-1
990,3,11,0,60,60,-1
1003,3,23,0,60,60,-1
979,1,27,0,61,61,-1
985,2,12,0,61,61,-1
978,1,60,0,61,61,-1
1009,4,26,0,62,62,-1
1011,3,8,0,62,62,-1
974,1,19,0,62,62,-1
995,3,17,0,62,62,-1
972,3,12,0,63,63,-1
1008,1,2,0,63,63,-1
980,3,2,0,63,63,-1
975,5,44,0,63,63,-1
991,2,58,0,64,64,-1
993,1,18,0,64,64,-1
1001,3,10,0,64,64,-1
999,4,46,0,65,65,-1
956,3,10,0,65,65,-1
997,1,0,0,65,-1,-1
1007,1,0,0,65,-1,-1
956,1,0,0,65,-1,-1
997,0,1,0,-1,65,-1
1010,0,4,0,-1,65,-1
1006,2,0,0,65,-1,-1
1002,2,1,0,65,65,-1
977,3,57,0,66,66,-1
988,2,14,0,66,66,-1
994,0,6,0,-1,66,-1
983,4,5,0,67,67,-1
1004,4,18,0,68,68,-1
1012,4,20,0,68,68,-1
1015,2,48,0,50,50,-1
1018,1,53,0,50,50,-1
1016,1,7,0,51,51,-1
1018,1,0,0,51,-1,-1
1016,0,1,0,-1,51,-1
1018,0,2,0,-1,51,-1
1016,0,1,0,-1,51,-1
1018,0,1,0,-1,51,-1
1016,0,1,0,-1,51,-1
1018,0,2,0,-1,51,-1
1016,0,1,0,-1,51,-1
1021,0,12,0,-1,51,-1
1026,3,8,0,51,51,-1
1024,0,0,50,-1,-1,51
1019,3,47,0,52,52,-1
1022,3,46,0,52,52,-1
1014,2,55,0,53,53,-1
1032,2,35,0,62,62,-1
1013,1,43,0,54,54,-1
1027,1,38,0,54,54,-1
1030,1,58,0,55,55,-1
1044,3,47,0,55,55,-1
1048,3,46,0,56,56,-1
1017,3,57,0,56,56,-1
1025,2,0,0,57,-1,-1
1029,2,0,0,57,-1,-1
1053,2,53,0,57,57,-1
1037,1,2,0,58,58,-1
1047,1,0,0,58,-1,-1
1064,2,52,0,58,58,-1
1065,2,44,0,59,59,-1
1057,5,44,0,59,59,-1
1028,1,4,0,60,60,-1
1057,3,1,0,60,60,-1
1028,0,1,0,-1,60,-1
1057,2,1,0,60,60,-1
1028,0,3,0,-1,60,-1
1057,0,6,0,-1,60,-1
1028,0,1,0,-1,60,-1
1057,0,1,0,-1,60,-1
1028,0,1,0,-1,60,-1
1057,0,3,0,-1,60,-1
1028,0,1,0,-1,60,-1
1057,0,2,0,-1,60,-1
1028,0,1,0,-1,60,-1
1042,0,3,0,-1,60,-1
1041,5,4,0,60,60,-1
1055,1,0,0,61,-1,-1
1046,1,0,0,61,-1,-1
1058,1,0,0,61,-1,-1
1060,5,54,0,61,61,-1
1039,1,16,0,62,62,-1
1060,2,0,0,62,-1,-1
1039,0,3,0,-1,62,-1
1060,0,1,0,-1,62,-1
1039,0,3,0,-1,62,-1
1060,0,1,0,-1,62,-1
1039,0,1,0,-1,62,-1
1060,0,1,0,-1,62,-1
1039,0,1,0,-1,62,-1
1060,0,1,0,-1,62,-1
1039,0,1,0,-1,62,-1
1059,0,13,0,-1,62,-1
1066,4,45,0,62,62,-1
1043,2,52,0,62,62,-1
1054,2,12,0,63,63,-1
1049,3,47,0,64,64,-1
1068,1,49,0,65,65,-1
1069,5,4,0,65,65,-1
1040,1,12,0,65,65,-1
1067,3,22,0,66,66,-1
1020,4,12,0,66,66,-1
1031,5,20,0,66,66,-1
1070,3,13,0,66,66,-1
1056,3,22,0,66,66,-1
1051,3,14,0,67,67,-1
1063,3,22,0,67,67,-1
1052,1,12,0,67,67,-1
1061,3,23,0,67,67,-1
1071,1,35,0,68,68,-1
1073,2,51,0,50,50,-1
1080,1,50,0,51,51,-1
1078,1,51,0,51,51,-1
1076,2,55,0,52,52,-1
1085,2,16,0,61,61,-1
1076,2,0,0,52,-1,-1
1085,0,1,0,-1,61,-1
1076,1,1,0,52,52,-1
1085,0,1,0,-1,61,-1
1076,1,0,0,52,-1,-1
1085,0,1,0,-1,61,-1
1090,1,22,0,52,52,-1
1089,3,47,0,52,52,-1
1086,2,16,0,53,53,-1
1081,3,20,0,53,53,-1
1100,4,13,0,54,54,-1
1097,5,19,0,54,54,-1
1106,1,56,0,54,54,-1
1108,5,57,0,55,55,-1
1107,1,0,0,55,-1,-1
1102,2,58,0,56,56,-1
1104,3,21,0,56,56,-1
1093,3,14,0,56,56,-1
1101,2,10,0,57,57,-1
1072,3,1,0,57,57,-1
1084,1,0,0,57,-1,-1
1118,3,52,0,57,57,-1
1120,2,57,0,58,58,-1
1074,1,8,0,58,58,-1
1094,1,0,0,58,-1,-1
1095,1,0,0,58,-1,-1
1074,1,0,0,58,-1,-1
1117,0,3,0,-1,58,-1
1077,1,0,0,59,-1,-1
1083,2,2,0,59,59,-1
1111,2,7,0,60,60,-1
1121,1,4,0,60,60,-1
1125,3,44,0,60,60,-1
1079,2,11,0,61,61,-1
1103,5,0,0,61,-1,-1
1124,3,25,0,61,61,-1
1123,1,54,0,62,62,-1
1096,3,12,0,62,62,-1
1123,0,1,0,-1,62,-1
1096,0,1,0,-1,62,-1
1123,1,2,0,62,62,-1
1096,0,1,0,-1,62,-1
1123,0,1,0,-1,62,-1
1096,0,1,0,-1,62,-1
1123,0,3,0,-1,62,-1
1096,0,1,0,-1,62,-1
1123,0,5,0,-1,62,-1
1096,0,2,0,-1,62,-1
1109,0,2,0,-1,62,-1
1116,2,48,0,63,63,-1
1119,1,1,0,63,63,-1
1115,1,1,0,63,63,-1
1122,3,24,0,64,64,-1
1114,1,13,0,64,64,-1
1087,3,28,0,64,64,-1
1110,1,41,0,65,65,-1
1126,4,47,0,65,65,-1
1098,3,13,0,66,66,-1
1126,1,0,0,66,-1,-1
1098,0,2,0,-1,66,-1
1112,1,4,0,66,66,-1
1128,3,47,0,66,66,-1
1129,1,27,0,67,67,-1
1130,2,34,0,58,58,-1
1131,1,17,0,50,50,-1
1132,3,20,0,50,50,-1
1138,5,54,0,51,51,-1
1133,2,50,0,51,51,-1
1141,1,8,0,52,52,-1
1133,1,0,0,52,-1,-1
1141,0,1,0,-1,52,-1
1133,0,1,0,-1,52,-1
1141,0,2,0,-1,52,-1
1133,0,3,0,-1,52,-1
1141,0,2,0,-1,52,-1
1133,0,1,0,-1,52,-1
1141,0,4,0,-1,52,-1
1133,0,2,0,-1,52,-1
1141,0,7,0,-1,52,-1
1133,0,1,0,-1,52,-1
1141,0,1,0,-1,52,-1
1133,0,2,0,-1,52,-1
1141,0,2,0,-1,52,-1
1133,0,1,0,-1,52,-1
1141,0,2,0,-1,52,-1
1133,0,2,0,-1,52,-1
1141,0,2,0,-1,52,-1
1133,0,3,0,-1,52,-1
1141,0,1,0,-1,52,-1
1133,0,1,0,-1,52,-1
1141,0,1,0,-1,52,-1
1133,0,1,0,-1,52,-1
1141,0,1,0,-1,52,-1
1133,0,1,0,-1,52,-1
1141,0,1,0,-1,52,-1
1135,0,1,0,-1,52,-1
1144,5,55,0,52,52,-1
1139,1,51,0,53,53,-1
1152,2,59,0,53,53,-1
1145,4,21,0,54,54,-1
1147,3,14,0,54,54,-1
1155,1,59,0,55,55,-1
1158,2,7,0,55,55,-1
1155,1,1,0,55,55,-1
1158,0,2,0,-1,55,-1
1155,0,3,0,-1,55,-1
1158,0,1,0,-1,55,-1
1142,0,12,0,-1,55,-1
1146,0,0,59,-1,-1,55
1161,1,1,0,56,56,-1
1154,3,0,0,56,-1,-1
1150,2,0,0,56,-1,-1
1162,5,55,0,56,56,-1
1157,3,50,0,57,57,-1
1156,3,4,0,57,57,-1
1169,0,1,0,-1,57,-1
1159,1,14,0,58,58,-1
1143,3,22,0,58,58,-1
1160,4,12,0,58,58,-1
1137,3,47,0,59,59,-1
1182,3,13,0,59,59,-1
1184,5,19,0,59,59,-1
1181,3,14,0,60,60,-1
1171,3,20,0,60,60,-1
1173,2,23,0,60,60,-1
1186,3,47,0,61,61,-1
1168,1,50,0,61,61,-1
1164,4,0,0,62,-1,-1
1172,1,0,0,62,-1,-1
1167,3,0,0,62,-1,-1
1134,1,17,0,62,62,-1
1176,3,47,0,63,63,-1
1149,3,21,0,63,63,-1
1175,2,17,0,63,63,-1
1183,3,22,0,64,64,-1
1148,1,46,0,64,64,-1
1178,2,46,0,65,65,-1
1153,2,53,0,65,65,-1
1177,2,46,0,66,66,-1
1165,2,57,0,66,66,-1
1185,5,46,0,67,67,-1
1166,1,56,0,67,67,-1
1187,1,30,0,68,68,-1
1188,2,36,0,57,57,-1
1190,1,57,0,50,50,-1
1191,2,51,0,50,50,-1
1189,3,55,0,51,51,-1
1193,2,58,0,51,51,-1
1196,4,20,0,52,52,-1
1199,1,13,0,52,52,-1
1204,1,27,0,52,52,-1
1192,2,47,0,53,53,-1
1208,3,47,0,54,54,-1
1211,1,52,0,54,54,-1
1197,1,41,0,55,55,-1
1195,2,5,0,55,55,-1
1221,1,0,0,55,-1,-1
1201,2,25,0,56,56,-1
1202,3,47,0,56,56,-1
1223,1,50,0,57,57,-1
1198,2,3,0,57,57,-1
1200,1,2,0,57,57,-1
1210,1,55,0,58,58,-1
1207,3,18,0,58,58,-1
1217,2,13,0,58,58,-1
1220,1,4,0,59,59,-1
1217,1,0,0,59,-1,-1
1220,0,1,0,-1,59,-1
1217,1,0,0,59,-1,-1
1220,0,2,0,-1,59,-1
1217,1,0,0,59,-1,-1
1232,0,8,0,-1,59,-1
1206,5,5,0,59,59,-1
1232,1,0,0,59,-1,-1
1206,0,3,0,-1,59,-1
1232,0,1,0,-1,59,-1
1206,0,1,0,-1,59,-1
1232,0,2,0,-1,59,-1
1206,0,2,0,-1,59,-1
1232,0,1,0,-1,59,-1
1206,0,1,0,-1,59,-1
1232,0,3,0,-1,59,-1
1206,0,1,0,-1,59,-1
1232,0,1,0,-1,59,-1
1206,0,1,0,-1,59,-1
1232,0,5,0,-1,59,-1
1206,0,1,0,-1,59,-1
1232,0,1,0,-1,59,-1
1206,0,3,0,-1,59,-1
1232,0,1,0,-1,59,-1
1206,0,5,0,-1,59,-1
1214,0,1,0,-1,59,-1
1229,5,55,0,60,60,-1
1224,3,23,0,60,60,-1
1229,3,1,0,60,60,-1
1224,0,1,0,-1,60,-1
1229,0,7,0,-1,60,-1
1224,0,1,0,-1,60,-1
1205,0,9,0,-1,60,-1
1216,3,19,0,61,61,-1
1230,1,32,0,61,61,-1
1239,3,14,0,61,61,-1
1243,3,20,0,61,61,-1
1213,1,26,0,62,62,-1
1233,3,21,0,62,62,-1
1242,4,13,0,62,62,-1
1209,5,27,0,63,63,-1
1238,3,56,0,63,63,-1
1241,0,0,58,-1,-1,64
1228,3,3,0,64,64,-1
1241,3,0,0,64,-1,-1
1228,0,1,0,-1,64,-1
1241,1,0,0,64,-1,-1
1228,0,1,0,-1,64,-1
1241,1,1,0,64,64,-1
1228,0,1,0,-1,64,-1
1215,0,2,0,-1,64,-1
1240,0,1,0,-1,64,-1
1226,0,2,0,-1,64,-1
1212,1,0,0,65,-1,-1
1219,3,0,0,65,-1,-1
1231,2,25,0,65,65,-1
1236,5,46,0,66,66,-1
1225,0,0,59,-1,-1,67
1234,3,47,0,67,67,-1
1227,3,49,0,68,68,-1
1237,1,48,0,68,68,-1
1244,2,49,0,69,69,-1
1249,2,37,0,59,59,-1
1246,3,20,0,50,50,-1
1252,2,16,0,50,50,-1
1248,3,11,0,51,51,-1
1254,2,24,0,51,51,-1
1253,0,0,36,-1,-1,1001
1260,1,49,0,52,52,-1
1261,4,0,0,52,-1,-1
1260,0,0,1,-1,-1,1002
1261,1,4,0,52,52,-1
1260,0,0,1,-1,-1,1002
1261,0,3,0,-1,52,-1
1260,0,0,2,-1,-1,1002
1261,0,3,0,-1,52,-1
1260,0,0,1,-1,-1,1002
1261,0,1,0,-1,52,-1
1260,0,0,2,-1,-1,1002
1261,0,1,0,-1,52,-1
1260,0,0,1,-1,-1,1002
1261,0,1,0,-1,52,-1
1260,0,0,2,-1,-1,1002
1261,0,1,0,-1,52,-1
1260,0,0,1,-1,-1,1002
1261,0,2,0,-1,52,-1
1260,0,0,2,-1,-1,1002
1261,0,1,0,-1,52,-1
1260,0,0,4,-1,-1,1002
1250,0,8,0,-1,52,-1
1275,2,49,0,53,53,-1
1269,3,54,0,53,53,-1
1245,0,0,53,-1,-1,1004
1262,2,57,0,54,54,-1
1286,1,58,0,55,55,-1
1258,3,20,0,55,55,-1
1286,1,1,0,55,55,-1
1258,0,2,0,-1,55,-1
1286,0,3,0,-1,55,-1
1258,0,1,0,-1,55,-1
1286,0,4,0,-1,55,-1
1258,0,1,0,-1,55,-1
1286,0,7,0,-1,55,-1
1258,0,1,0,-1,55,-1
1256,0,7,0,-1,55,-1
1282,4,2,0,1006,1006,-1
1256,2,0,0,56,-1,-1
1282,1,1,0,1006,1006,-1
1256,1,1,0,56,56,-1
1282,0,5,0,-1,1006,-1
1256,0,1,0,-1,56,-1
1259,0,4,0,-1,1006,-1
1268,0,2,0,-1,56,-1
1290,2,24,0,1006,1006,-1
1284,1,13,0,56,56,-1
1273,3,22,0,57,57,-1
1293,4,12,0,57,57,-1
1257,0,0,19,-1,-1,1007
1278,2,15,0,57,57,-1
1270,3,11,0,58,58,-1
1289,1,0,0,58,-1,-1
1287,1,0,0,58,-1,-1
1271,1,42,0,58,58,-1
1267,1,54,0,59,59,-1
1247,2,0,0,59,-1,-1
1308,4,0,0,59,-1,-1
1255,2,0,0,59,-1,-1
1312,5,55,0,59,59,-1
1279,4,21,0,60,60,-1
1310,3,14,0,60,60,-1
1298,5,29,0,61,61,-1
1277,4,48,0,61,61,-1
1281,1,53,0,62,62,-1
1309,0,0,50,-1,-1,1012
1264,1,22,0,62,62,-1
1309,1,3,0,62,62,-1
1264,0,2,0,-1,62,-1
1309,0,1,0,-1,62,-1
1264,0,1,0,-1,62,-1
1304,0,5,0,-1,62,-1
1291,1,0,0,1013,-1,-1
1304,1,1,0,63,63,-1
1306,0,1,0,-1,1013,-1
1311,1,2,0,63,63,-1
1272,1,0,0,63,-1,-1
1283,5,18,0,64,64,-1
1302,2,0,0,64,-1,-1
1307,2,19,0,65,65,-1
1300,2,15,0,65,65,-1
1299,3,51,0,65,65,-1
1280,0,0,44,-1,-1,1015
1296,1,0,0,66,-1,-1
1263,1,0,0,66,-1,-1
1285,0,0,51,-1,-1,1017
1303,1,4,0,67,67,-1
1295,1,0,0,67,-1,-1
1274,3,34,0,67,67,-1
1305,2,45,0,68,68,-1
1301,0,0,4,-1,-1,1018
1313,1,50,0,1019,1019,-1
1314,5,54,0,69,69,-1
1315,2,36,0,55,55,-1
1316,1,2,0,50,50,-1
1319,0,2,0,-1,50,-1
1317,2,53,0,51,51,-1
1321,3,46,0,51,51,-1
1318,5,54,0,52,52,-1
1325,1,48,0,52,52,-1
1326,5,48,0,53,53,-1
1322,1,16,0,53,53,-1
1328,0,3,0,-1,53,-1
1330,3,48,0,54,54,-1
1329,1,25,0,54,54,-1
1340,5,22,0,55,55,-1
1323,1,12,0,55,55,-1
1334,1,0,0,55,-1,-1
1344,2,0,0,55,-1,-1
1336,2,46,0,56,56,-1
1346,3,13,0,56,56,-1
1320,4,21,0,56,56,-1
1332,1,1,0,57,57,-1
