Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
3440,0,0,4,-1,-1,1004
3441,1,3,0,52,52,-1
3442,1,4,0,59,59,-1
3443,1,4,0,57,57,-1
3444,1,4,0,50,50,-1
3445,1,3,0,56,56,-1
3446,1,3,0,59,59,-1
3447,0,0,1,-1,-1,1002
3448,1,4,0,51,51,-1
3449,0,0,1,-1,-1,1000
3450,1,3,0,54,54,-1
3451,1,3,0,56,56,-1
3452,1,4,0,59,59,-1
3453,1,4,0,55,55,-1
3454,1,4,0,54,54,-1
3455,1,3,0,56,56,-1
3456,1,3,0,57,57,-1
3457,1,4,0,57,57,-1
3458,1,3,0,54,54,-1
3459,1,4,0,54,54,-1
3460,1,3,0,58,58,-1
3461,0,0,4,-1,-1,1009
3462,1,4,0,51,51,-1
3463,1,4,0,59,59,-1
3464,1,3,0,58,58,-1
3465,1,3,0,59,59,-1
3466,1,4,0,51,51,-1
3467,1,4,0,60,60,-1
3468,1,3,0,55,55,-1
3469,1,3,0,60,60,-1
3470,0,0,5,-1,-1,1008
3471,1,4,0,54,54,-1
3472,1,4,0,51,51,-1
3473,1,3,0,59,59,-1
3474,1,3,0,60,60,-1
3475,0,0,3,-1,-1,1001
3476,1,3,0,50,50,-1
3477,1,4,0,58,58,-1
3478,1,4,0,54,54,-1
3479,0,0,4,-1,-1,1006
3480,1,3,0,57,57,-1
3481,0,0,5,-1,-1,1008
3482,0,0,1,-1,-1,1009
3483,1,4,0,50,50,-1
3484,1,4,0,60,60,-1
3485,1,3,0,57,57,-1
3486,1,3,0,58,58,-1
3487,1,4,0,54,54,-1
3488,1,3,0,51,51,-1
3489,1,3,0,57,57,-1
3488,1,0,0,57,-1,-1
3489,0,1,0,-1,57,-1
3490,0,3,0,-1,57,-1
3491,0,0,3,-1,-1,1009
3492,0,0,4,-1,-1,1008
3493,1,4,0,54,54,-1
3494,1,3,0,54,54,-1
3495,1,4,0,55,55,-1
3496,1,3,0,59,59,-1
3497,1,4,0,50,50,-1
3498,1,3,0,52,52,-1
3499,1,3,0,53,53,-1
3500,1,4,0,57,57,-1
3501,1,4,0,58,58,-1
3502,1,3,0,51,51,-1
3503,1,3,0,55,55,-1
3504,1,4,0,58,58,-1
3505,0,0,4,-1,-1,1007
3506,1,4,0,55,55,-1
3507,1,4,0,51,51,-1
3508,1,3,0,53,53,-1
3509,1,3,0,53,53,-1
3510,0,0,5,-1,-1,1001
3511,1,4,0,52,52,-1
3512,1,3,0,52,52,-1
3513,1,4,0,54,54,-1
3514,1,3,0,56,56,-1
3515,0,0,1,-1,-1,1007
3516,0,0,4,-1,-1,1005
3517,1,3,0,51,51,-1
3518,1,4,0,58,58,-1
3519,1,3,0,59,59,-1
3520,1,4,0,59,59,-1
3521,1,4,0,57,57,-1
3522,1,3,0,53,53,-1
3523,1,4,0,54,54,-1
3524,1,3,0,54,54,-1
3525,1,4,0,51,51,-1
3526,1,3,0,51,51,-1
3527,1,4,0,59,59,-1
3528,1,3,0,60,60,-1
3529,1,4,0,57,57,-1
3530,1,3,0,50,50,-1
3531,1,4,0,57,57,-1
3532,1,3,0,59,59,-1
3533,0,0,4,-1,-1,1007
3534,1,4,0,56,56,-1
3535,1,3,0,51,51,-1
3536,0,0,4,-1,-1,1006
3537,1,3,0,53,53,-1
3538,1,4,0,55,55,-1
3539,1,4,0,59,59,-1
3540,1,3,0,52,52,-1
3541,1,4,0,55,55,-1
3542,1,3,0,56,56,-1
3543,0,0,1,-1,-1,1005
3544,1,4,0,57,57,-1
3545,1,3,0,51,51,-1
3546,1,3,0,56,56,-1
3547,1,4,0,58,58,-1
3548,0,0,1,-1,-1,1009
3549,1,3,0,52,52,-1
3550,1,4,0,60,60,-1
3551,1,3,0,54,54,-1
3552,1,4,0,57,57,-1
3553,0,0,4,-1,-1,1000
3554,1,4,0,59,59,-1
3555,1,3,0,54,54,-1
3556,1,3,0,58,58,-1
3557,1,4,0,59,59,-1
3558,1,4,0,54,54,-1
3559,1,3,0,58,58,-1
3560,1,4,0,59,59,-1
3561,1,3,0,60,60,-1
3562,1,4,0,59,59,-1
3563,1,3,0,53,53,-1
3564,1,3,0,54,54,-1
3565,1,4,0,57,57,-1
3566,1,3,0,1004,1004,-1
3567,1,4,0,57,57,-1
3568,1,4,0,53,53,-1
3569,1,3,0,53,53,-1
3570,1,3,0,56,56,-1
3571,1,4,0,56,56,-1
