Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
818,0,0,30,-1,-1,105
815,0,0,13,-1,-1,106
818,0,0,4,-1,-1,106
815,0,0,1,-1,-1,106
819,0,0,4,-1,-1,106
821,2,21,0,106,106,-1
807,1,6,0,106,106,-1
825,0,0,10,-1,-1,106
823,1,5,0,107,107,-1
830,0,0,16,-1,-1,107
831,1,22,0,108,108,-1
833,1,12,0,108,108,-1
806,0,0,24,-1,-1,109
828,0,0,22,-1,-1,109
826,1,3,0,110,110,-1
824,3,23,0,110,110,-1
836,1,27,0,111,111,-1
835,0,0,5,-1,-1,111
836,0,0,4,-1,-1,111
835,0,0,1,-1,-1,111
827,0,0,2,-1,-1,111
839,2,27,0,112,112,-1
822,0,0,13,-1,-1,112
838,4,5,0,112,112,-1
834,3,11,0,113,113,-1
832,0,0,4,-1,-1,113
837,3,25,0,113,113,-1
840,0,0,15,-1,-1,114
841,0,0,28,-1,-1,100
842,3,23,0,100,100,-1
845,1,26,0,101,101,-1
846,2,27,0,102,102,-1
843,0,0,28,-1,-1,102
848,2,27,0,103,103,-1
844,2,27,0,103,103,-1
857,1,28,0,104,104,-1
847,0,0,8,-1,-1,104
856,0,2,0,-1,104,-1
853,0,0,27,-1,-1,105
865,3,25,0,105,105,-1
867,1,24,0,106,106,-1
850,3,24,0,106,106,-1
866,0,0,7,-1,-1,107
851,1,23,0,107,107,-1
859,1,1,0,108,108,-1
849,1,4,0,108,108,-1
871,1,12,0,108,108,-1
877,1,15,0,109,109,-1
854,0,0,10,-1,-1,109
862,1,7,0,109,109,-1
861,0,0,15,-1,-1,110
874,0,0,2,-1,-1,110
868,4,25,0,110,110,-1
852,0,0,7,-1,-1,111
868,1,2,0,111,111,-1
852,0,0,7,-1,-1,111
868,0,2,0,-1,111,-1
852,0,0,3,-1,-1,111
868,0,1,0,-1,111,-1
875,0,0,3,-1,-1,111
863,0,0,17,-1,-1,111
872,0,0,9,-1,-1,112
878,0,0,8,-1,-1,112
855,1,22,0,112,112,-1
873,2,27,0,113,113,-1
858,4,8,0,113,113,-1
873,1,2,0,113,113,-1
858,0,1,0,-1,113,-1
870,0,7,0,-1,113,-1
876,0,0,27,-1,-1,114
879,1,26,0,114,114,-1
880,0,0,15,-1,-1,115
881,1,24,0,100,100,-1
882,1,27,0,101,101,-1
883,0,0,23,-1,-1,101
887,1,28,0,102,102,-1
886,0,0,10,-1,-1,102
890,0,0,6,-1,-1,102
884,1,25,0,103,103,-1
889,3,25,0,103,103,-1
891,0,0,23,-1,-1,104
898,3,22,0,104,104,-1
896,0,0,30,-1,-1,105
893,0,0,25,-1,-1,105
888,3,10,0,105,105,-1
893,0,0,3,-1,-1,105
888,0,1,0,-1,105,-1
899,0,0,2,-1,-1,105
895,1,1,0,106,106,-1
905,0,1,0,-1,106,-1
902,1,0,0,107,-1,-1
905,1,0,0,107,-1,-1
902,0,1,0,-1,107,-1
905,0,2,0,-1,107,-1
902,0,2,0,-1,107,-1
905,0,1,0,-1,107,-1
909,0,5,0,-1,107,-1
903,1,6,0,107,107,-1
900,0,0,10,-1,-1,107
885,1,8,0,108,108,-1
911,0,0,9,-1,-1,108
907,0,0,8,-1,-1,108
897,0,0,2,-1,-1,109
907,1,0,0,109,-1,-1
897,0,0,1,-1,-1,109
910,0,4,0,-1,109,-1
892,2,21,0,109,109,-1
908,1,22,0,109,109,-1
894,1,4,0,110,110,-1
908,1,1,0,110,110,-1
894,0,1,0,-1,110,-1
901,0,2,0,-1,110,-1
914,0,0,30,-1,-1,110
904,0,0,28,-1,-1,111
906,2,4,0,111,111,-1
904,3,0,0,111,-1,-1
906,0,1,0,-1,111,-1
904,1,0,0,111,-1,-1
906,0,1,0,-1,111,-1
904,0,1,0,-1,111,-1
906,0,1,0,-1,111,-1
912,0,3,0,-1,111,-1
918,1,26,0,112,112,-1
916,2,27,0,112,112,-1
915,1,13,0,113,113,-1
913,1,13,0,113,113,-1
917,4,24,0,114,114,-1
919,0,0,24,-1,-1,114
920,0,0,18,-1,-1,115
923,0,0,16,-1,-1,100
925,1,17,0,101,101,-1
922,0,0,31,-1,-1,101
928,0,0,10,-1,-1,102
924,1,6,0,102,102,-1
927,0,0,22,-1,-1,102
921,1,28,0,103,103,-1
929,1,26,0,103,103,-1
932,1,28,0,104,104,-1
935,1,15,0,104,104,-1
931,0,0,16,-1,-1,105
933,1,8,0,105,105,-1
939,0,0,22,-1,-1,106
941,1,22,0,106,106,-1
934,2,20,0,107,107,-1
943,0,0,28,-1,-1,107
926,3,26,0,108,108,-1
948,2,4,0,108,108,-1
949,0,1,0,-1,108,-1
940,3,25,0,109,109,-1
958,1,28,0,109,109,-1
959,4,24,0,110,110,-1
956,2,27,0,110,110,-1
945,0,0,8,-1,-1,111
956,1,0,0,111,-1,-1
945,0,0,1,-1,-1,111
930,0,14,0,-1,111,-1
953,0,0,25,-1,-1,111
937,3,11,0,111,111,-1
954,1,4,0,111,111,-1
942,1,12,0,112,112,-1
952,1,25,0,112,112,-1
950,0,0,27,-1,-1,113
947,1,0,0,113,-1,-1
936,2,0,0,113,-1,-1
944,0,0,18,-1,-1,114
957,1,0,0,114,-1,-1
951,1,23,0,115,115,-1
955,0,0,29,-1,-1,116
960,0,0,24,-1,-1,116
963,2,25,0,100,100,-1
964,0,0,28,-1,-1,101
966,0,0,4,-1,-1,101
964,1,0,0,101,-1,-1
966,0,0,1,-1,-1,101
964,0,1,0,-1,101,-1
966,0,0,1,-1,-1,101
964,0,1,0,-1,101,-1
966,0,0,2,-1,-1,101
964,0,2,0,-1,101,-1
966,0,0,1,-1,-1,101
964,0,1,0,-1,101,-1
966,0,0,1,-1,-1,101
964,0,3,0,-1,101,-1
966,0,0,1,-1,-1,101
964,0,4,0,-1,101,-1
966,0,0,2,-1,-1,101
965,0,1,0,-1,101,-1
968,0,0,23,-1,-1,102
967,1,12,0,102,102,-1
970,0,0,15,-1,-1,103
973,1,7,0,103,103,-1
969,0,0,9,-1,-1,103
974,1,21,0,104,104,-1
975,1,26,0,104,104,-1
981,1,27,0,105,105,-1
962,3,24,0,105,105,-1
961,0,0,29,-1,-1,106
971,1,28,0,106,106,-1
979,0,0,31,-1,-1,107
982,0,0,16,-1,-1,107
978,2,21,0,108,108,-1
993,0,0,17,-1,-1,108
986,1,15,0,108,108,-1
977,0,0,15,-1,-1,109
990,1,4,0,109,109,-1
983,3,9,0,109,109,-1
987,2,27,0,110,110,-1
991,1,28,0,110,110,-1
992,2,1,0,111,111,-1
991,0,0,1,-1,-1,111
992,0,2,0,-1,111,-1
991,0,0,1,-1,-1,111
992,0,1,0,-1,111,-1
991,0,0,1,-1,-1,111
992,0,1,0,-1,111,-1
991,0,0,1,-1,-1,111
992,0,2,0,-1,111,-1
991,0,0,2,-1,-1,111
992,0,1,0,-1,111,-1
991,0,0,2,-1,-1,111
992,0,1,0,-1,111,-1
991,0,0,1,-1,-1,111
998,0,5,0,-1,111,-1
976,0,0,23,-1,-1,111
980,1,7,0,112,112,-1
984,0,0,14,-1,-1,112
972,1,6,0,112,112,-1
999,0,2,0,-1,112,-1
988,0,0,28,-1,-1,113
989,2,27,0,113,113,-1
995,1,12,0,114,114,-1
985,4,4,0,114,114,-1
994,0,0,25,-1,-1,115
1000,1,27,0,115,115,-1
1002,1,26,0,100,100,-1
1001,1,22,0,101,101,-1
1003,2,25,0,101,101,-1
1004,0,0,17,-1,-1,102
1005,3,25,0,102,102,-1
1006,0,0,9,-1,-1,103
1009,1,7,0,103,103,-1
1011,0,0,28,-1,-1,104
1008,1,27,0,104,104,-1
1019,1,22,0,105,105,-1
1010,0,0,30,-1,-1,105
1017,1,6,0,106,106,-1
1021,2,21,0,106,106,-1
1024,1,28,0,107,107,-1
1031,0,0,19,-1,-1,107
1030,0,0,17,-1,-1,108
1023,0,0,16,-1,-1,108
1007,1,1,0,108,108,-1
1035,1,11,0,109,109,-1
1036,0,0,1,-1,-1,109
1025,1,26,0,109,109,-1
1039,0,0,30,-1,-1,110
1018,0,0,31,-1,-1,110
1029,1,0,0,111,-1,-1
1015,1,0,0,111,-1,-1
1033,3,26,0,111,111,-1
1027,2,25,0,112,112,-1
1032,1,28,0,112,112,-1
1020,0,1,0,-1,112,-1
1032,3,0,0,112,-1,-1
1020,1,1,0,112,112,-1
1032,1,0,0,112,-1,-1
1038,0,7,0,-1,112,-1
1034,0,0,23,-1,-1,113
1028,0,0,14,-1,-1,113
1016,1,13,0,114,114,-1
1037,1,0,0,114,-1,-1
1040,1,15,0,115,115,-1
1043,1,22,0,100,100,-1
1042,1,27,0,100,100,-1
1041,3,24,0,101,101,-1
1046,0,0,16,-1,-1,102
1045,1,16,0,102,102,-1
1052,0,0,30,-1,-1,103
1051,3,23,0,103,103,-1
1055,0,0,23,-1,-1,104
1050,0,0,28,-1,-1,104
1058,3,25,0,105,105,-1
1048,1,27,0,105,105,-1
1061,1,23,0,105,105,-1
1057,1,27,0,106,106,-1
1054,0,0,9,-1,-1,106
1047,1,7,0,106,106,-1
1067,0,0,23,-1,-1,107
1063,0,0,30,-1,-1,107
1065,2,26,0,108,108,-1
1074,0,0,18,-1,-1,108
1044,2,20,0,109,109,-1
1049,1,2,0,109,109,-1
1073,1,5,0,109,109,-1
1078,1,6,0,110,110,-1
1072,0,0,10,-1,-1,110
1079,1,8,0,110,110,-1
1053,0,0,9,-1,-1,111
1059,1,0,0,111,-1,-1
1071,0,0,1,-1,-1,111
1069,3,25,0,111,111,-1
1066,1,11,0,112,112,-1
1064,0,0,6,-1,-1,112
1056,0,0,15,-1,-1,112
1060,1,4,0,113,113,-1
1076,0,0,8,-1,-1,113
1068,1,2,0,113,113,-1
1062,0,0,2,-1,-1,113
1070,1,27,0,114,114,-1
1077,1,26,0,114,114,-1
1080,1,27,0,115,115,-1
1082,1,24,0,100,100,-1
1083,1,28,0,101,101,-1
1084,1,11,0,101,101,-1
1087,0,0,25,-1,-1,102
1092,1,26,0,102,102,-1
1093,1,27,0,103,103,-1
1081,1,26,0,103,103,-1
1085,0,0,20,-1,-1,104
1088,0,0,15,-1,-1,104
1086,0,0,24,-1,-1,105
1098,0,0,27,-1,-1,105
1107,1,15,0,106,106,-1
1091,1,13,0,107,107,-1
1104,0,0,17,-1,-1,107
1094,2,9,0,108,108,-1
1109,0,2,0,-1,108,-1
1102,1,22,0,108,108,-1
1100,1,8,0,109,109,-1
1114,0,0,9,-1,-1,109
1106,0,0,1,-1,-1,109
1099,1,13,0,110,110,-1
1108,0,0,23,-1,-1,110
1101,0,0,25,-1,-1,111
1096,2,2,0,111,111,-1
1118,0,0,1,-1,-1,111
1116,2,25,0,112,112,-1
1119,1,28,0,112,112,-1
1113,1,27,0,113,113,-1
1103,0,0,10,-1,-1,113
1113,0,0,1,-1,-1,113
1103,0,0,3,-1,-1,113
1112,0,0,8,-1,-1,113
1110,1,26,0,114,114,-1
1115,0,0,31,-1,-1,114
1117,0,0,29,-1,-1,114
1120,2,27,0,115,115,-1
1123,0,0,31,-1,-1,100
1121,0,0,29,-1,-1,101
1122,1,27,0,101,101,-1
1124,2,26,0,102,102,-1
1134,0,0,14,-1,-1,102
1126,1,1,0,102,102,-1
1128,0,0,25,-1,-1,103
1140,0,0,11,-1,-1,103
1125,1,8,0,104,104,-1
1129,1,27,0,104,104,-1
1138,0,0,18,-1,-1,105
1131,0,0,23,-1,-1,105
1135,0,0,16,-1,-1,106
1150,2,21,0,106,106,-1
1136,1,2,0,107,107,-1
1146,1,4,0,107,107,-1
1148,1,21,0,107,107,-1
1141,0,0,19,-1,-1,108
1142,1,0,0,109,-1,-1
1132,1,26,0,109,109,-1
1149,2,26,0,110,110,-1
1139,1,28,0,110,110,-1
1147,0,0,24,-1,-1,111
1133,0,0,23,-1,-1,111
1157,2,25,0,112,112,-1
1154,1,28,0,112,112,-1
1159,1,28,0,113,113,-1
1156,1,26,0,113,113,-1
1153,1,26,0,114,114,-1
1158,1,26,0,114,114,-1
1155,0,0,16,-1,-1,115
1160,1,16,0,115,115,-1
1162,1,28,0,100,100,-1
1165,0,0,23,-1,-1,100
1161,1,28,0,101,101,-1
1168,0,0,8,-1,-1,102
1170,2,4,0,102,102,-1
1164,0,0,29,-1,-1,102
1169,2,13,0,103,103,-1
1163,0,0,5,-1,-1,103
1167,1,27,0,103,103,-1
1166,1,21,0,103,103,-1
1172,1,27,0,104,104,-1
1174,0,0,19,-1,-1,104
1179,0,0,29,-1,-1,105
1173,1,27,0,105,105,-1
1183,1,27,0,106,106,-1
1186,2,26,0,106,106,-1
1176,1,27,0,107,107,-1
1187,0,0,10,-1,-1,107
1175,0,0,7,-1,-1,107
1171,0,0,14,-1,-1,108
1189,1,0,0,108,-1,-1
1188,0,0,24,-1,-1,109
1181,1,8,0,109,109,-1
1195,0,0,2,-1,-1,109
1198,1,1,0,109,109,-1
1191,1,23,0,110,110,-1
1178,0,0,32,-1,-1,110
1180,0,0,18,-1,-1,111
1177,0,0,16,-1,-1,111
1197,1,16,0,112,112,-1
1182,1,3,0,112,112,-1
1196,1,5,0,112,112,-1
1193,1,11,0,113,113,-1
1185,0,0,23,-1,-1,113
1192,1,4,0,114,114,-1
1194,0,2,0,-1,114,-1
1184,3,23,0,114,114,-1
1199,1,24,0,115,115,-1
1200,2,21,0,115,115,-1
1201,1,23,0,100,100,-1
1202,1,13,0,101,101,-1
1204,1,23,0,101,101,-1
1203,2,25,0,102,102,-1
1206,0,0,28,-1,-1,102
1208,0,0,30,-1,-1,103
1205,1,0,0,103,-1,-1
1213,0,0,13,-1,-1,104
1214,1,6,0,104,104,-1
1215,2,9,0,104,104,-1
1212,1,15,0,105,105,-1
1218,1,12,0,105,105,-1
1211,1,16,0,106,106,-1
1225,0,0,18,-1,-1,106
1216,0,0,18,-1,-1,107
1228,0,0,30,-1,-1,107
1220,1,26,0,108,108,-1
1223,1,10,0,108,108,-1
1230,2,4,0,108,108,-1
1232,1,25,0,109,109,-1
1229,0,0,28,-1,-1,109
1224,1,12,0,110,110,-1
1239,2,7,0,110,110,-1
1235,0,0,28,-1,-1,111
1237,0,0,24,-1,-1,111
1238,1,28,0,112,112,-1
1222,1,7,0,112,112,-1
1238,1,4,0,112,112,-1
1222,0,2,0,-1,112,-1
1238,0,5,0,-1,112,-1
1222,0,1,0,-1,112,-1
1217,0,3,0,-1,112,-1
1221,1,22,0,113,113,-1
1227,0,0,15,-1,-1,113
1236,1,19,0,114,114,-1
1233,1,27,0,114,114,-1
1234,0,0,5,-1,-1,115
1240,0,0,1,-1,-1,115
1241,0,0,24,-1,-1,100
1243,0,0,15,-1,-1,101
1245,1,25,0,101,101,-1
1242,0,0,12,-1,-1,102
1245,0,0,1,-1,-1,102
1242,0,0,1,-1,-1,102
1245,0,0,3,-1,-1,102
1246,0,0,1,-1,-1,102
1251,1,15,0,102,102,-1
1244,1,22,0,103,103,-1
1256,0,0,16,-1,-1,103
1257,1,27,0,104,104,-1
1249,1,15,0,104,104,-1
1257,0,0,3,-1,-1,104
1249,0,2,0,-1,104,-1
1257,0,0,2,-1,-1,104
1249,0,2,0,-1,104,-1
1247,0,0,1,-1,-1,104
1248,0,0,30,-1,-1,105
1259,0,0,3,-1,-1,105
1255,1,12,0,106,106,-1
1259,0,0,1,-1,-1,106
1255,0,2,0,-1,106,-1
1259,0,0,1,-1,-1,106
1255,0,1,0,-1,106,-1
1253,0,0,5,-1,-1,106
1260,1,5,0,107,107,-1
1258,0,0,1,-1,-1,107
1263,1,13,0,107,107,-1
1265,2,26,0,107,107,-1
1254,1,28,0,108,108,-1
1252,1,16,0,108,108,-1
1267,0,0,23,-1,-1,109
1268,0,0,30,-1,-1,109
1275,2,2,0,110,110,-1
1277,1,5,0,110,110,-1
1275,0,0,1,-1,-1,110
1277,0,2,0,-1,110,-1
1275,0,0,1,-1,-1,110
1274,0,1,0,-1,110,-1
1261,1,13,0,110,110,-1
1279,2,4,0,110,110,-1
1271,0,0,22,-1,-1,111
1270,0,0,27,-1,-1,111
1272,0,0,8,-1,-1,112
1264,1,6,0,112,112,-1
1278,1,4,0,112,112,-1
1264,1,0,0,112,-1,-1
1278,0,2,0,-1,112,-1
1264,1,3,0,112,112,-1
1278,0,1,0,-1,112,-1
1273,0,3,0,-1,112,-1
1262,0,0,28,-1,-1,113
1269,0,0,17,-1,-1,113
1266,1,24,0,114,114,-1
1276,1,11,0,114,114,-1
1280,1,28,0,115,115,-1
1281,0,0,16,-1,-1,100
1285,0,0,9,-1,-1,101
1282,0,0,8,-1,-1,101
1289,1,30,0,102,102,-1
1288,1,1,0,102,102,-1
1293,0,3,0,-1,102,-1
1287,2,26,0,103,103,-1
1290,0,0,27,-1,-1,103
1297,2,1,0,104,104,-1
1284,1,0,0,104,-1,-1
1295,1,28,0,104,104,-1
1292,1,26,0,104,104,-1
1300,2,26,0,105,105,-1
1286,0,0,18,-1,-1,105
1308,1,27,0,106,106,-1
1303,0,0,28,-1,-1,106
1283,0,0,31,-1,-1,107
1314,0,0,24,-1,-1,107
1315,0,0,3,-1,-1,108
1301,1,14,0,109,109,-1
1318,1,23,0,109,109,-1
1307,1,31,0,110,110,-1
1298,0,0,24,-1,-1,110
1310,1,4,0,111,111,-1
1309,1,1,0,111,111,-1
1306,1,27,0,111,111,-1
1291,1,1,0,112,112,-1
1312,0,0,14,-1,-1,112
1319,1,21,0,113,113,-1
1296,0,0,28,-1,-1,113
1305,0,0,1,-1,-1,114
1302,1,27,0,114,114,-1
1316,0,0,16,-1,-1,115
1320,0,0,19,-1,-1,115
1322,1,28,0,100,100,-1
1324,0,0,18,-1,-1,101
1329,2,24,0,101,101,-1
1330,1,27,0,102,102,-1
1323,1,14,0,102,102,-1
1328,0,0,10,-1,-1,102
1336,1,24,0,103,103,-1
1327,2,26,0,103,103,-1
1325,0,0,28,-1,-1,103
1331,0,0,10,-1,-1,104
1338,1,3,0,104,104,-1
1334,1,28,0,105,105,-1
1342,1,4,0,105,105,-1
1334,1,2,0,105,105,-1
1342,0,3,0,-1,105,-1
1334,0,2,0,-1,105,-1
1342,0,1,0,-1,105,-1
1333,0,10,0,-1,105,-1
1321,1,5,0,106,106,-1
1333,0,0,1,-1,-1,106
1321,0,2,0,-1,106,-1
1333,0,0,3,-1,-1,106
1321,0,3,0,-1,106,-1
1333,0,0,1,-1,-1,106
1321,0,4,0,-1,106,-1
1333,0,0,2,-1,-1,106
1335,0,2,0,-1,106,-1
1332,0,0,16,-1,-1,106
1343,1,10,0,107,107,-1
1340,0,0,2,-1,-1,107
1347,1,13,0,107,107,-1
1344,0,0,24,-1,-1,108
1345,2,27,0,108,108,-1
1341,0,0,28,-1,-1,109
1352,1,30,0,109,109,-1
1358,1,5,0,110,110,-1
1350,1,5,0,110,110,-1
1349,0,0,30,-1,-1,110
1357,0,0,7,-1,-1,111
1356,0,0,14,-1,-1,111
1351,1,26,0,112,112,-1
1355,2,26,0,112,112,-1
1348,1,12,0,113,113,-1
1360,1,6,0,113,113,-1
1361,0,0,22,-1,-1,100
1362,1,28,0,101,101,-1
1367,1,15,0,101,101,-1
1368,0,0,31,-1,-1,102
1366,1,29,0,102,102,-1
1364,1,5,0,103,103,-1
1365,0,1,0,-1,103,-1
1363,0,0,28,-1,-1,103
1374,0,0,24,-1,-1,104
1372,0,0,18,-1,-1,104
1380,1,17,0,105,105,-1
1378,1,22,0,105,105,-1
1376,1,23,0,106,106,-1
1369,1,29,0,106,106,-1
1370,1,22,0,107,107,-1
1384,1,8,0,107,107,-1
1373,0,0,10,-1,-1,107
1375,0,0,17,-1,-1,108
1371,1,13,0,108,108,-1
1383,2,0,0,109,-1,-1
1391,2,3,0,109,109,-1
1397,1,27,0,109,109,-1
1389,0,0,16,-1,-1,110
1379,0,0,4,-1,-1,110
1377,1,7,0,110,110,-1
1387,1,25,0,111,111,-1
1394,1,26,0,111,111,-1
1393,0,0,2,-1,-1,112
1399,0,0,6,-1,-1,112
1398,1,10,0,112,112,-1
1382,0,0,7,-1,-1,112
1396,1,28,0,113,113,-1
1392,2,25,0,113,113,-1
1388,0,0,16,-1,-1,114
1386,1,30,0,115,115,-1
1400,0,0,28,-1,-1,115
1403,1,28,0,100,100,-1
1402,1,29,0,100,100,-1
1401,0,0,23,-1,-1,101
1405,0,0,16,-1,-1,101
1406,0,0,32,-1,-1,102
1404,0,0,24,-1,-1,102
1409,1,26,0,103,103,-1
1410,1,28,0,103,103,-1
1408,1,11,0,104,104,-1
1413,0,0,8,-1,-1,104
1417,1,23,0,104,104,-1
1414,0,0,17,-1,-1,105
1419,1,15,0,105,105,-1
1412,1,12,0,106,106,-1
1420,1,12,0,106,106,-1
1416,1,3,0,106,106,-1
1424,1,27,0,107,107,-1
1407,1,28,0,107,107,-1
1422,0,0,5,-1,-1,108
1427,1,3,0,108,108,-1
1411,2,27,0,108,108,-1
1415,1,27,0,109,109,-1
1432,1,11,0,109,109,-1
1431,0,0,8,-1,-1,109
1435,1,11,0,110,110,-1
1418,1,7,0,110,110,-1
1425,1,6,0,110,110,-1
1428,1,28,0,111,111,-1
1438,1,27,0,111,111,-1
1439,0,0,29,-1,-1,112
1433,2,25,0,112,112,-1
1429,2,12,0,113,113,-1
1434,0,0,16,-1,-1,113
1436,1,10,0,114,114,-1
1437,0,0,14,-1,-1,114
1440,1,12,0,115,115,-1
1441,1,26,0,100,100,-1
1443,0,0,32,-1,-1,101
1447,1,28,0,101,101,-1
1444,0,0,24,-1,-1,102
1446,0,0,28,-1,-1,102
1452,2,25,0,103,103,-1
1442,1,13,0,103,103,-1
1448,0,0,12,-1,-1,104
1451,1,10,0,104,104,-1
1449,1,23,0,105,105,-1
1456,0,0,26,-1,-1,105
1457,1,27,0,106,106,-1
1445,0,0,6,-1,-1,106
1457,1,0,0,106,-1,-1
1445,0,0,1,-1,-1,106
1457,0,1,0,-1,106,-1
1445,0,0,1,-1,-1,106
1457,0,2,0,-1,106,-1
1445,0,0,1,-1,-1,106
1457,0,2,0,-1,106,-1
1445,0,0,1,-1,-1,106
1457,0,1,0,-1,106,-1
1445,0,0,1,-1,-1,106
1453,0,4,0,-1,106,-1
1460,1,23,0,107,107,-1
1464,0,0,2,-1,-1,107
1450,0,0,2,-1,-1,107
1455,1,5,0,107,107,-1
1468,0,0,28,-1,-1,108
1476,0,0,17,-1,-1,108
1470,1,15,0,109,109,-1
1465,0,0,23,-1,-1,109
1454,1,3,0,110,110,-1
1463,1,2,0,110,110,-1
1461,1,25,0,110,110,-1
1473,0,0,28,-1,-1,111
1472,0,0,4,-1,-1,111
1471,1,0,0,111,-1,-1
1466,2,26,0,112,112,-1
1469,1,27,0,112,112,-1
1462,1,22,0,113,113,-1
1478,2,11,0,113,113,-1
1467,0,0,18,-1,-1,114
1459,1,18,0,114,114,-1
1479,0,0,3,-1,-1,114
1477,1,16,0,115,115,-1
1475,0,0,4,-1,-1,115
1474,1,12,0,115,115,-1
1480,1,28,0,116,116,-1
1481,1,29,0,100,100,-1
1483,1,28,0,101,101,-1
1482,0,0,29,-1,-1,101
1489,0,0,29,-1,-1,102
1492,1,23,0,102,102,-1
1493,1,27,0,103,103,-1
1491,2,25,0,103,103,-1
1487,0,0,5,-1,-1,103
1488,1,28,0,104,104,-1
1495,0,0,12,-1,-1,104
1486,0,0,1,-1,-1,104
1497,1,5,0,105,105,-1
1503,0,0,4,-1,-1,105
1505,1,22,0,106,106,-1
1484,0,0,16,-1,-1,106
1485,0,0,20,-1,-1,107
1510,0,0,20,-1,-1,107
1504,0,0,7,-1,-1,107
1511,0,0,10,-1,-1,108
1499,1,25,0,108,108,-1
1502,1,10,0,108,108,-1
1501,2,5,0,108,108,-1
1494,0,0,9,-1,-1,109
1517,0,0,11,-1,-1,109
1500,1,15,0,109,109,-1
1506,1,14,0,110,110,-1
1513,0,0,23,-1,-1,110
1496,0,0,3,-1,-1,111
1507,1,2,0,111,111,-1
1518,1,30,0,111,111,-1
1509,1,0,0,112,-1,-1
1508,1,0,0,112,-1,-1
1516,1,11,0,112,112,-1
1514,1,26,0,113,113,-1
1519,1,28,0,113,113,-1
1512,0,0,28,-1,-1,114
1515,0,0,28,-1,-1,115
1520,0,0,29,-1,-1,115
1521,2,25,0,100,100,-1
1526,1,28,0,100,100,-1
1524,0,0,27,-1,-1,101
1529,0,0,27,-1,-1,101
1523,1,28,0,102,102,-1
1530,1,27,0,102,102,-1
1522,0,0,28,-1,-1,103
1531,1,6,0,103,103,-1
1538,1,1,0,103,103,-1
1532,0,0,24,-1,-1,104
1540,1,7,0,104,104,-1
1532,1,0,0,104,-1,-1
1540,0,1,0,-1,104,-1
1539,0,2,0,-1,104,-1
1536,0,0,24,-1,-1,105
1527,0,0,18,-1,-1,105
1537,0,0,5,-1,-1,106
1525,0,0,10,-1,-1,106
1549,1,27,0,106,106,-1
1541,1,29,0,107,107,-1
1553,1,16,0,107,107,-1
1545,0,0,19,-1,-1,108
1547,1,31,0,108,108,-1
1550,0,0,10,-1,-1,109
1535,0,0,8,-1,-1,109
1546,1,26,0,109,109,-1
1548,0,0,3,-1,-1,110
1533,1,4,0,110,110,-1
1559,0,0,1,-1,-1,110
1551,0,0,23,-1,-1,111
1556,0,0,24,-1,-1,111
1534,2,12,0,112,112,-1
1558,1,22,0,112,112,-1
1552,0,0,6,-1,-1,113
1558,0,0,1,-1,-1,113
1552,0,0,1,-1,-1,113
1557,0,0,13,-1,-1,113
1542,0,0,28,-1,-1,113
1554,1,21,0,114,114,-1
1560,0,0,24,-1,-1,114
1561,1,28,0,100,100,-1
1563,2,12,0,101,101,-1
1565,0,0,15,-1,-1,101
1566,0,0,15,-1,-1,102
1568,0,0,1,-1,-1,102
1571,1,28,0,102,102,-1
1564,1,24,0,103,103,-1
1569,1,5,0,103,103,-1
1581,0,0,16,-1,-1,103
1580,1,27,0,104,104,-1
1577,0,0,24,-1,-1,104
1589,1,0,0,105,-1,-1
1590,0,0,24,-1,-1,106
1567,1,6,0,106,106,-1
1585,0,0,8,-1,-1,106
1573,1,11,0,107,107,-1
1585,0,0,2,-1,-1,107
1573,0,1,0,-1,107,-1
1585,0,0,2,-1,-1,107
1573,0,1,0,-1,107,-1
1584,0,0,6,-1,-1,107
1593,0,0,1,-1,-1,107
1587,0,0,27,-1,-1,108
1575,1,15,0,108,108,-1
1562,0,0,5,-1,-1,108
1595,1,29,0,109,109,-1
1582,0,0,24,-1,-1,109
1596,0,0,28,-1,-1,110
1598,0,0,24,-1,-1,110
1588,1,3,0,111,111,-1
1583,1,0,0,111,-1,-1
1599,0,0,31,-1,-1,111
1592,0,0,7,-1,-1,111
1594,0,0,29,-1,-1,112
1586,0,0,17,-1,-1,113
1600,1,22,0,113,113,-1
1602,2,27,0,100,100,-1
1605,0,0,28,-1,-1,100
1608,0,0,25,-1,-1,101
1604,1,14,0,101,101,-1
1610,0,0,25,-1,-1,102
1606,1,16,0,102,102,-1
1601,1,2,0,102,102,-1
1612,0,0,15,-1,-1,103
1616,0,0,14,-1,-1,103
1607,0,0,22,-1,-1,104
1609,0,0,28,-1,-1,104
1613,1,2,0,105,105,-1
1614,0,2,0,-1,105,-1
1615,1,11,0,106,106,-1
1611,0,0,2,-1,-1,106
1622,1,28,0,106,106,-1
1617,1,0,0,106,-1,-1
1629,0,0,1,-1,-1,106
1603,0,0,11,-1,-1,107
1619,0,0,28,-1,-1,108
1635,1,22,0,108,108,-1
1628,0,0,6,-1,-1,108
1632,1,0,0,108,-1,-1
1626,1,0,0,109,-1,-1
1620,0,0,1,-1,-1,110
1626,0,0,2,-1,-1,110
1620,0,0,1,-1,-1,110
1626,0,0,3,-1,-1,110
1620,0,0,2,-1,-1,110
1626,0,0,2,-1,-1,110
1620,0,0,1,-1,-1,110
