Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
116,9,16,5,1,57
116,9,4,5,1,57
116,9,1,5,1,57
116,9,0,5,1,57
117,5,9,5,5,57
117,5,17,5,1,57
117,5,2,5,3.22552,57
117,5,19,5,1,57
117,5,3,5,1,57
117,5,13,5,1,57
117,5,6,5,1,57
117,5,16,5,1,57
117,5,4,5,1,57
117,5,1,5,1,57
118,8,14,5,5,59
118,8,11,5,1,59
118,8,15,5,1,59
118,8,12,5,1,59
118,8,7,5,1,59
118,8,18,5,1,59
118,8,10,5,1,59
118,8,16,5,1,59
118,8,6,5,1,59
118,8,13,5,1,59
118,8,17,5,1,59
118,8,2,5,1,59
119,9,5,5,5,51
119,9,17,5,1,51
119,9,2,5,1,51
119,9,19,5,1,51
119,9,3,5,1,51
119,9,13,5,1,51
119,9,6,5,1,51
119,9,16,5,1,51
119,9,4,5,1,51
119,9,1,5,1,51
119,9,0,5,1,51
120,2,17,5,5,52
120,2,3,5,5,52
120,2,5,5,3.38328,52
120,2,9,5,1,52
120,2,19,5,1,52
120,2,13,5,1,52
120,2,6,5,1,52
120,2,16,5,1,52
120,2,4,5,1,52
120,2,1,5,1,52
120,2,8,5,1,52
121,0,1,5,5,53
121,0,4,5,1,53
121,0,19,5,1,53
121,0,9,5,1,53
122,8,14,5,5,53
122,8,11,5,1,53
122,8,15,5,1,53
122,8,12,5,1,53
122,8,7,5,1,53
122,8,18,5,1,53
122,8,10,5,1,53
122,8,16,5,1,53
122,8,6,5,1,53
122,8,13,5,1,53
123,17,2,5,5,59
123,17,5,5,1,59
123,17,3,5,1,59
123,17,9,5,1,59
123,17,13,5,1,59
123,17,19,5,1,59
123,17,6,5,1,59
123,17,16,5,1,59
123,17,4,5,1,59
123,17,11,5,1,59
123,17,8,5,1,59
123,17,1,5,1,59
123,17,0,5,1,59
124,3,2,5,5,59
124,3,17,5,1,59
124,3,19,5,1,59
124,3,5,5,1,59
124,3,13,5,1,59
124,3,9,5,1,59
124,3,6,5,1,59
124,3,16,5,1,59
124,3,4,5,1,59
124,3,11,5,1,59
124,3,8,5,1,59
126,5,9,5,5,60
126,5,17,5,1,60
126,5,2,5,3.4098,60
126,5,19,5,1,60
126,5,3,5,1,60
126,5,13,5,1,60
126,5,6,5,1,60
126,5,16,5,1,60
126,5,4,5,1,60
126,5,1,5,1,60
125,1,0,5,5,61
125,1,4,5,1,61
125,1,19,5,1,61
125,1,9,5,1,61
125,1,5,5,1,61
125,1,2,5,1,61
127,14,8,5,5,61
127,14,11,5,4.43552,61
127,14,15,5,1,61
127,14,12,5,1,61
127,14,7,5,1,61
127,14,18,5,1,61
127,14,10,5,1,61
127,14,16,5,1,61
127,14,6,5,1,61
127,14,13,5,1,61
127,14,2,5,1,61
128,0,1,5,5,52
128,0,4,5,1,52
128,0,19,5,1,52
128,0,9,5,1,52
129,2,17,5,5,52
129,2,3,5,5,52
129,2,5,5,3.55195,52
129,2,19,5,1,52
129,2,9,5,1,52
129,2,13,5,1,52
129,2,6,5,1,52
129,2,16,5,1,52
129,2,4,5,1,52
129,2,1,5,1,52
129,2,0,5,1,52
130,1,0,5,5,53
130,1,4,5,1,53
130,1,19,5,1,53
130,1,9,5,1,53
130,1,5,5,1,53
130,1,2,5,1,53
130,1,17,5,1,53
130,1,3,5,1,53
131,9,5,5,5,55
131,9,17,5,1,55
131,9,2,5,1,55
131,9,19,5,1,55
131,9,3,5,1,55
131,9,13,5,1,55
131,9,6,5,1,55
131,9,16,5,1,55
131,9,4,5,1,55
131,9,1,5,1,55
131,9,0,5,1,55
132,3,2,5,5,55
132,3,17,5,1,55
132,3,19,5,1,55
132,3,5,5,1,55
132,3,13,5,1,55
132,3,9,5,1,55
132,3,6,5,1,55
132,3,16,5,1,55
132,3,4,5,1,55
132,3,14,5,1,55
133,17,2,5,5,56
133,17,5,5,1,56
133,17,3,5,1,56
133,17,9,5,1,56
133,17,13,5,1,56
133,17,19,5,1,56
133,17,6,5,1,56
133,17,16,5,1,56
133,17,4,5,1,56
133,17,1,5,1,56
134,8,14,5,5,57
134,8,11,5,1,57
134,8,15,5,1,57
134,8,12,5,1,57
134,8,7,5,1,57
134,8,18,5,1,57
134,8,10,5,1,57
134,8,16,5,1,57
134,8,6,5,1,57
134,8,13,5,1,57
135,5,9,5,5,59
135,5,17,5,1,59
135,5,2,5,3.57465,59
135,5,19,5,1,59
135,5,3,5,1,59
135,5,13,5,1,59
135,5,6,5,1,59
135,5,16,5,1,59
135,5,4,5,1,59
135,5,1,5,1,59
135,5,0,5,1,59
136,14,8,5,5,60
136,14,11,5,4.37413,60
136,14,15,5,1,60
136,14,12,5,1,60
136,14,7,5,1,60
136,14,18,5,1,60
136,14,10,5,1,60
136,14,16,5,1,60
136,14,6,5,1,60
136,14,13,5,1,60
137,3,2,5,5,52
137,3,17,5,1,52
137,3,19,5,1,52
137,3,5,5,1,52
137,3,13,5,1,52
137,3,9,5,1,52
137,3,6,5,1,52
137,3,16,5,1,52
137,3,4,5,1,52
137,3,14,5,1,52
138,17,2,5,5,52
138,17,5,5,1,52
138,17,3,5,1,52
138,17,9,5,1,52
138,17,13,5,1,52
138,17,19,5,1,52
138,17,6,5,1,52
138,17,16,5,1,52
138,17,4,5,1,52
138,17,11,5,1,52
139,9,5,5,5,54
139,9,2,5,1,54
139,9,17,5,1,54
139,9,19,5,1,54
139,9,3,5,1,54
139,9,13,5,1,54
139,9,6,5,1,54
139,9,16,5,1,54
139,9,4,5,1,54
139,9,1,5,1,54
139,9,0,5,1,54
140,0,1,5,5,55
140,0,4,5,1,55
140,0,19,5,1,55
140,0,9,5,1,55
140,0,5,5,1,55
141,5,9,5,5,55
141,5,17,5,1,55
141,5,2,5,3.72192,55
141,5,3,5,1,55
141,5,19,5,1,55
141,5,13,5,1,55
141,5,6,5,1,55
141,5,16,5,1,55
141,5,4,5,1,55
141,5,1,5,1,55
141,5,0,5,1,55
142,8,14,5,5,56
142,8,11,5,1,56
142,8,15,5,1,56
142,8,12,5,1,56
142,8,7,5,1,56
142,8,18,5,1,56
142,8,10,5,1,56
142,8,16,5,1,56
142,8,6,5,1,56
142,8,13,5,1,56
142,8,17,5,1,56
143,14,8,5,5,57
143,14,11,5,4.3037,57
143,14,15,5,1,57
143,14,12,5,1,57
143,14,7,5,1,57
143,14,18,5,1,57
143,14,10,5,1,57
143,14,16,5,1,57
143,14,6,5,1,57
143,14,13,5,1,57
143,14,17,5,1,57
144,2,17,5,5,58
144,2,3,5,5,58
144,2,5,5,3.73059,58
144,2,19,5,1,58
144,2,9,5,1,58
144,2,13,5,1,58
144,2,6,5,1,58
144,2,16,5,1,58
144,2,4,5,1,58
144,2,1,5,1,58
144,2,11,5,1,58
145,1,0,5,5,59
145,1,4,5,1,59
145,1,19,5,1,59
145,1,9,5,1,59
145,1,5,5,1,59
145,1,2,5,1,59
146,14,8,5,5,51
146,14,11,5,4.22741,51
146,14,15,5,1,51
146,14,12,5,1,51
146,14,7,5,1,51
146,14,18,5,1,51
146,14,10,5,1,51
146,14,16,5,1,51
146,14,6,5,1,51
146,14,13,5,1,51
147,17,2,5,5,52
147,17,5,5,1,52
147,17,3,5,1,52
147,17,9,5,1,52
147,17,13,5,1,52
147,17,19,5,1,52
147,17,6,5,1,52
147,17,16,5,1,52
147,17,4,5,1,52
147,17,11,5,1,52
147,17,14,5,1,52
147,17,8,5,1,52
148,1,0,5,5,53
148,1,4,5,1,53
148,1,19,5,1,53
148,1,9,5,1,53
148,1,5,5,1,53
148,1,2,5,1,53
148,1,17,5,1,53
149,0,1,5,5,55
149,0,4,5,1,55
149,0,19,5,1,55
149,0,9,5,1,55
150,8,14,5,5,56
150,8,11,5,1,56
150,8,15,5,1,56
150,8,12,5,1,56
150,8,7,5,1,56
150,8,18,5,1,56
150,8,10,5,1,56
150,8,16,5,1,56
150,8,6,5,1,56
150,8,13,5,1,56
150,8,17,5,1,56
151,9,5,5,5,56
151,9,2,5,1,56
151,9,17,5,1,56
151,9,19,5,1,56
151,9,3,5,1,56
151,9,13,5,1,56
151,9,6,5,1,56
151,9,16,5,1,56
151,9,4,5,1,56
151,9,1,5,1,56
151,9,0,5,1,56
152,5,9,5,5,57
152,5,17,5,1,57
152,5,2,5,3.87862,57
152,5,3,5,1,57
152,5,19,5,1,57
152,5,13,5,1,57
152,5,6,5,1,57
152,5,16,5,1,57
152,5,4,5,1,57
152,5,0,5,1,57
153,3,2,5,5,58
153,3,17,5,1,58
153,3,19,5,1,58
153,3,5,5,1,58
153,3,9,5,1,58
153,3,13,5,1,58
153,3,6,5,1,58
153,3,16,5,1,58
153,3,4,5,1,58
153,3,1,5,1,58
153,3,14,5,1,58
153,3,8,5,1,58
154,2,17,5,5,60
154,2,3,5,5,60
154,2,5,5,3.88717,60
154,2,19,5,1,60
154,2,9,5,1,60
154,2,13,5,1,60
154,2,6,5,1,60
154,2,16,5,1,60
154,2,4,5,1,60
154,2,1,5,1,60
154,2,11,5,1,60
155,0,1,5,5,54
155,0,4,5,1,54
155,0,19,5,1,54
155,0,9,5,1,54
156,3,2,5,5,54
156,3,17,5,1,54
156,3,19,5,1,54
156,3,5,5,1,54
156,3,9,5,1,54
156,3,13,5,1,54
156,3,6,5,1,54
156,3,16,5,1,54
156,3,4,5,1,54
156,3,11,5,1,54
156,3,1,5,1,54
156,3,8,5,1,54
157,14,8,5,5,56
157,14,11,5,4.11899,56
157,14,15,5,1,56
157,14,12,5,1,56
157,14,7,5,1,56
157,14,18,5,1,56
157,14,10,5,1,56
157,14,16,5,1,56
157,14,6,5,1,56
157,14,13,5,1,56
158,2,17,5,5,57
158,2,3,5,5,57
158,2,5,5,4.02326,57
158,2,19,5,1,57
158,2,9,5,1,57
158,2,13,5,1,57
158,2,6,5,1,57
158,2,16,5,1,57
158,2,4,5,1,57
158,2,1,5,1,57
158,2,11,5,1,57
158,2,8,5,1,57
159,1,0,5,5,58
159,1,4,5,1,58
159,1,19,5,1,58
159,1,9,5,1,58
159,1,5,5,1,58
159,1,2,5,1,58
160,8,14,5,5,59
160,8,11,5,1,59
160,8,15,5,1,59
160,8,12,5,1,59
160,8,7,5,1,59
160,8,18,5,1,59
160,8,10,5,1,59
160,8,16,5,1,59
160,8,6,5,1,59
160,8,13,5,1,59
160,8,17,5,1,59
160,8,3,5,1,59
162,17,2,5,5,59
162,17,5,5,1,59
162,17,3,5,1,59
162,17,9,5,1,59
162,17,13,5,1,59
162,17,19,5,1,59
162,17,6,5,1,59
162,17,16,5,1,59
162,17,4,5,1,59
162,17,11,5,1,59
162,17,1,5,1,59
163,9,5,5,5,60
163,9,2,5,1,60
163,9,17,5,1,60
163,9,19,5,1,60
163,9,3,5,1,60
163,9,13,5,1,60
163,9,6,5,1,60
163,9,16,5,1,60
163,9,4,5,1,60
163,9,1,5,1,60
163,9,0,5,1,60
161,5,9,5,5,60
161,5,17,5,1,60
161,5,2,5,4.0339,60
161,5,3,5,1,60
161,5,19,5,1,60
161,5,13,5,1,60
161,5,6,5,1,60
161,5,16,5,1,60
161,5,4,5,1,60
161,5,1,5,1,60
164,8,14,5,5,50
164,8,11,5,1,50
164,8,15,5,1,50
164,8,12,5,1,50
164,8,7,5,1,50
164,8,18,5,1,50
164,8,10,5,1,50
164,8,16,5,1,50
164,8,6,5,1,50
164,8,13,5,1,50
165,0,1,5,5,51
165,0,4,5,1,51
165,0,19,5,1,51
165,0,9,5,1,51
165,0,5,5,1,51
166,2,17,5,5,52
166,2,3,5,5,52
166,2,5,5,4.14728,52
166,2,19,5,1.00563,52
166,2,9,5,1,52
166,2,13,5,1,52
166,2,6,5,1,52
166,2,16,5,1,52
166,2,4,5,1,52
166,2,1,5,1,52
166,2,0,5,1,52
168,5,9,5,5,52
168,5,17,5,1,52
168,5,2,5,4.14858,52
168,5,3,5,1,52
168,5,19,5,1,52
168,5,13,5,1,52
168,5,6,5,1,52
168,5,16,5,1,52
168,5,4,5,1,52
168,5,1,5,1,52
168,5,0,5,1,52
167,1,0,5,5,53
167,1,4,5,1,53
167,1,19,5,1,53
167,1,9,5,1,53
167,1,5,5,1,53
167,1,2,5,1,53
167,1,3,5,1,53
167,1,17,5,1,53
169,14,8,5,5,56
169,14,11,5,4.00621,56
169,14,15,5,1,56
169,14,12,5,1,56
169,14,7,5,1,56
169,14,18,5,1,56
169,14,10,5,1,56
169,14,16,5,1,56
169,14,6,5,1,56
169,14,13,5,1,56
169,14,17,5,1,56
170,3,2,5,5,57
170,3,17,5,1,57
170,3,19,5,1,57
170,3,5,5,1,57
170,3,9,5,1,57
170,3,13,5,1,57
170,3,6,5,1,57
170,3,16,5,1,57
170,3,4,5,1,57
170,3,11,5,1,57
170,3,1,5,1,57
170,3,8,5,1,57
171,9,5,5,5,57
171,9,2,5,1,57
171,9,17,5,1,57
171,9,19,5,1,57
171,9,3,5,1,57
171,9,13,5,1,57
171,9,6,5,1,57
171,9,16,5,1,57
171,9,4,5,1,57
171,9,1,5,1,57
171,9,0,5,1,57
172,17,2,5,5,58
172,17,5,5,1,58
172,17,3,5,1,58
172,17,9,5,1,58
172,17,13,5,1,58
172,17,19,5,1,58
172,17,6,5,1,58
172,17,16,5,1,58
172,17,4,5,1,58
172,17,11,5,1,58
172,17,14,5,1,58
172,17,8,5,1,58
173,9,5,5,5,50
173,9,2,5,1,50
173,9,19,5,1,50
173,9,17,5,1,50
173,9,3,5,1,50
173,9,13,5,1,50
173,9,6,5,1,50
173,9,16,5,1,50
173,9,4,5,1,50
173,9,1,5,1,50
173,9,0,5,1,50
174,1,0,5,5,51
174,1,4,5,1,51
174,1,19,5,1,51
174,1,9,5,1,51
174,1,5,5,1,51
174,1,2,5,1,51
174,1,3,5,1,51
175,17,2,5,5,52
175,17,5,5,1,52
175,17,3,5,1,52
175,17,9,5,1,52
175,17,13,5,1,52
175,17,19,5,1,52
175,17,6,5,1,52
175,17,16,5,1,52
175,17,4,5,1,52
175,17,11,5,1,52
176,12,18,1,1,903
176,12,15,1,1,903
176,12,7,1,1,903
176,12,8,1,1,903
176,12,11,1,1,903
176,12,14,1,1,903
176,12,10,1,1,903
176,12,16,1,1,903
176,12,6,1,1,903
176,12,13,1,1,903
177,8,14,5,5,53
177,8,11,5,1,53
177,8,15,5,1,53
177,8,12,5,1,53
177,8,7,5,1,53
177,8,18,5,1,53
177,8,10,5,1,53
177,8,16,5,1,53
177,8,6,5,1,53
177,8,13,5,1,53
178,14,8,5,5,54
178,14,11,5,3.88508,54
178,14,15,5,1,54
178,14,12,5,1,54
178,14,7,5,1,54
178,14,18,5,1,54
178,14,10,5,1,54
178,14,16,5,1,54
178,14,6,5,1,54
178,14,13,5,1,54
178,14,2,5,1,54
179,0,1,5,5,57
179,0,4,5,1,57
179,0,9,5,1,57
179,0,19,5,1,57
179,0,5,5,1,57
180,2,17,5,5,58
180,2,3,5,5,58
180,2,5,5,4.29324,58
180,2,19,5,1.33887,58
180,2,9,5,1,58
180,2,13,5,1,58
180,2,6,5,1,58
180,2,16,5,1,58
180,2,4,5,1,58
180,2,1,5,1,58
180,2,11,5,1,58
180,2,0,5,1,58
181,5,9,5,5,58
181,5,17,5,1,58
181,5,2,5,4.29485,58
181,5,3,5,1,58
181,5,19,5,1,58
181,5,13,5,1,58
181,5,6,5,1,58
181,5,16,5,1,58
181,5,4,5,1,58
181,5,1,5,1,58
181,5,11,5,1,58
182,3,2,5,5,59
182,3,17,5,1,59
182,3,19,5,1,59
182,3,5,5,1,59
182,3,9,5,1,59
182,3,13,5,1,59
182,3,6,5,1,59
182,3,16,5,1,59
182,3,4,5,1,59
182,3,11,5,1,59
182,3,1,5,1,59
182,3,14,5,1,59
182,3,8,5,1,59
183,2,17,5,5,50
183,2,3,5,5,50
183,2,5,5,4.39737,50
183,2,19,5,1.58395,50
183,2,9,5,1,50
183,2,13,5,1,50
183,2,6,5,1,50
183,2,16,5,1,50
183,2,4,5,1,50
183,2,1,5,1,50
183,2,11,5,1,50
184,0,1,5,5,51
184,0,4,5,1,51
184,0,9,5,1,51
184,0,19,5,1,51
185,5,9,5,5,51
185,5,17,5,1,51
185,5,2,5,4.40045,51
185,5,3,5,1,51
185,5,19,5,1,51
185,5,13,5,1,51
185,5,6,5,1,51
185,5,16,5,1,51
185,5,4,5,1,51
185,5,1,5,1,51
185,5,0,5,1,51
186,3,2,5,5,52
186,3,17,5,1,52
186,3,19,5,1,52
186,3,5,5,1,52
186,3,9,5,1,52
186,3,13,5,1,52
186,3,6,5,1,52
186,3,16,5,1,52
186,3,4,5,1,52
186,3,11,5,1,52
187,1,0,5,5,54
187,1,4,5,1,54
187,1,19,5,1,54
187,1,9,5,1,54
187,1,5,5,1,54
187,1,2,5,1,54
187,1,3,5,1,54
187,1,17,5,1,54
188,8,14,5,5,56
188,8,11,5,1,56
188,8,15,5,1,56
188,8,12,5,1,56
188,8,7,5,1,56
188,8,18,5,1,56
188,8,10,5,1,56
188,8,16,5,1,56
188,8,6,5,1,56
188,8,13,5,1,56
188,8,17,5,1,56
189,14,8,5,5,56
189,14,11,5,3.73989,56
189,14,15,5,1,56
189,14,12,5,1,56
189,14,7,5,1,56
189,14,18,5,1,56
189,14,10,5,1,56
189,14,16,5,1,56
189,14,6,5,1,56
189,14,13,5,1,56
189,14,17,5,1,56
189,14,3,5,1,56
190,9,5,5,5,59
190,9,2,5,1,59
190,9,19,5,1,59
190,9,17,5,1,59
190,9,3,5,1,59
190,9,13,5,1,59
190,9,6,5,1,59
190,9,4,5,1,59
190,9,16,5,1,59
190,9,1,5,1,59
190,9,0,5,1,59
191,17,2,5,5,60
191,17,5,5,1,60
191,17,3,5,1,60
191,17,9,5,1,60
191,17,13,5,1,60
191,17,19,5,1,60
191,17,6,5,1,60
191,17,16,5,1,60
191,17,4,5,1,60
191,17,11,5,1,60
191,17,1,5,1,60
192,16,6,1,1,1000
192,16,13,1,1,1000
192,16,17,1,1,1000
192,16,3,1,1,1000
192,16,2,1,1,1000
192,16,5,1,1,1000
192,16,11,1,1,1000
192,16,14,1,1,1000
192,16,8,1,1,1000
192,16,9,1,1,1000
192,16,19,1,1,1000
192,16,12,1,1,1000
192,16,15,1,1,1000
192,16,7,1,1,1000
192,16,18,1,1,1000
193,0,1,5,5,51
193,0,4,5,1,51
193,0,9,5,1,51
193,0,19,5,1,51
193,0,5,5,1,51
196,11,14,1,3.60462,1001
196,11,8,1,1,1001
196,11,12,1,1,1001
196,11,15,1,1,1001
196,11,7,1,1,1001
196,11,18,1,1,1001
196,11,16,1,1,1001
196,11,6,1,1,1001
196,11,10,1,1,1001
196,11,13,1,1,1001
196,11,17,1,1,1001
196,11,3,1,1,1001
194,8,14,5,5,52
194,8,11,5,1,52
194,8,15,5,1,52
194,8,12,5,1,52
194,8,7,5,1,52
194,8,18,5,1,52
194,8,10,5,1,52
194,8,16,5,1,52
194,8,6,5,1,52
194,8,13,5,1,52
198,18,12,1,1,1002
198,18,7,1,1,1002
198,18,15,1,1,1002
198,18,10,1,1,1002
198,18,8,1,1,1002
198,18,14,1,1,1002
198,18,11,1,1,1002
198,18,6,1,1,1002
195,9,5,5,5,53
195,9,2,5,1,53
195,9,19,5,1,53
195,9,17,5,1,53
195,9,3,5,1,53
195,9,13,5,1,53
195,9,6,5,1,53
195,9,4,5,1,53
195,9,16,5,1,53
195,9,1,5,1,53
195,9,0,5,1,53
197,5,9,5,5,53
197,5,17,5,1,53
197,5,2,5,4.52107,53
197,5,3,5,1,53
197,5,19,5,1,53
197,5,13,5,1,53
197,5,6,5,1,53
197,5,16,5,1,53
197,5,4,5,1,53
197,5,0,5,1,53
199,1,0,5,5,54
199,1,4,5,1,54
199,1,19,5,1,54
199,1,9,5,1,54
199,1,5,5,1,54
199,1,2,5,1,54
200,15,7,1,1,1005
200,15,12,1,1,1005
200,15,8,1,1,1005
200,15,14,1,1,1005
200,15,18,1,1,1005
200,15,11,1,1,1005
200,15,10,1,1,1005
200,15,16,1,1,1005
200,15,6,1,1,1005
200,15,13,1,1,1005
201,6,16,1,1,1005
201,6,13,1,1.59101,1005
201,6,17,1,1,1005
201,6,3,1,1,1005
201,6,2,1,1,1005
201,6,5,1,1,1005
201,6,9,1,1,1005
201,6,11,1,1,1005
201,6,19,1,1,1005
201,6,14,1,1,1005
201,6,8,1,1,1005
201,6,12,1,1,1005
201,6,15,1,1,1005
201,6,7,1,1,1005
201,6,18,1,1,1005
202,4,1,1,1,1006
202,4,0,1,1,1006
202,4,9,1,1,1006
202,4,19,1,1,1006
202,4,5,1,1,1006
202,4,2,1,1,1006
202,4,3,1,1,1006
202,4,17,1,1,1006
202,4,13,1,1,1006
203,7,15,1,1,1006
203,7,18,1,1,1006
203,7,12,1,1,1006
203,7,8,1,1,1006
203,7,14,1,1,1006
203,7,10,1,1,1006
203,7,11,1,1,1006
203,7,16,1,1,1006
203,7,6,1,1,1006
204,2,17,5,5,57
204,2,3,5,5,57
204,2,5,5,4.52911,57
204,2,19,5,1.90459,57
204,2,9,5,1,57
204,2,13,5,1,57
204,2,6,5,1,57
204,2,16,5,1,57
204,2,4,5,1,57
204,2,1,5,1,57
204,2,11,5,1,57
205,14,8,5,5,58
205,14,11,5,3.58433,58
205,14,15,5,1,58
205,14,12,5,1,58
205,14,7,5,1,58
205,14,18,5,1,58
205,14,10,5,1,58
205,14,16,5,1,58
205,14,6,5,1,58
205,14,13,5,1,58
205,14,3,5,1,58
207,10,18,1,1,1008
207,10,7,1,1,1008
207,10,15,1,1,1008
207,10,12,1,1,1008
207,10,8,1,1,1008
207,10,14,1,1,1008
207,10,11,1,1,1008
208,17,2,5,5,59
208,17,5,5,1,59
208,17,3,5,1,59
208,17,9,5,1,59
208,17,13,5,1,59
208,17,19,5,1,59
208,17,6,5,1,59
208,17,16,5,1,59
208,17,4,5,1,59
208,17,11,5,1,59
208,17,1,5,1,59
206,13,6,1,1.6057,1009
206,13,17,1,1,1009
206,13,16,1,1,1009
206,13,2,1,1,1009
206,13,3,1,1,1009
206,13,5,1,1,1009
206,13,9,1,1,1009
206,13,19,1,1,1009
206,13,11,1,1,1009
206,13,14,1,1,1009
206,13,8,1,1,1009
206,13,12,1,1,1009
206,13,4,1,1,1009
209,19,2,1,1.92045,1010
209,19,3,1,1,1010
209,19,9,1,1,1010
209,19,5,1,1,1010
209,19,17,1,1,1010
209,19,13,1,1,1010
209,19,6,1,1,1010
209,19,4,1,1,1010
209,19,16,1,1,1010
209,19,1,1,1,1010
209,19,0,1,1,1010
210,3,2,5,5,60
210,3,17,5,1,60
210,3,19,5,1,60
210,3,5,5,1,60
210,3,9,5,1,60
210,3,13,5,1,60
210,3,6,5,1,60
210,3,16,5,1,60
210,3,4,5,1,60
210,3,11,5,1,60
210,3,1,5,1,60
211,0,1,5,5,51
211,0,4,5,1,51
211,0,9,5,1,51
211,0,19,5,1,51
211,0,5,5,1,51
211,0,2,5,1,51
212,14,8,5,5,51
212,14,11,5,3.44076,51
212,14,15,5,1,51
212,14,12,5,1,51
212,14,7,5,1,51
212,14,18,5,1,51
212,14,10,5,1,51
212,14,16,5,1,51
212,14,6,5,1,51
212,14,13,5,1,51
212,14,17,5,1,51
212,14,3,5,1,51
213,8,14,5,5,54
213,8,11,5,1,54
213,8,15,5,1,54
213,8,12,5,1,54
213,8,7,5,1,54
213,8,18,5,1,54
213,8,10,5,1,54
213,8,16,5,1,54
213,8,6,5,1,54
213,8,13,5,1,54
214,1,0,5,5,55
214,1,4,5,1,55
214,1,9,5,1,55
214,1,19,5,1,55
214,1,5,5,1,55
214,1,2,5,1,55
215,9,5,5,5,55
215,9,2,5,1,55
215,9,19,5,1,55
215,9,17,5,1,55
215,9,3,5,1,55
215,9,13,5,1,55
215,9,6,5,1,55
215,9,4,5,1,55
215,9,16,5,1,55
215,9,1,5,1,55
215,9,0,5,1,55
216,3,2,5,5,58
216,3,17,5,1,58
216,3,19,5,1,58
216,3,5,5,1,58
216,3,9,5,1,58
216,3,13,5,1,58
216,3,6,5,1,58
216,3,16,5,1,58
216,3,4,5,1,58
216,3,11,5,1,58
217,2,17,5,5,58
217,2,3,5,5,58
217,2,5,5,4.63952,58
217,2,19,5,2.1844,58
217,2,9,5,1,58
217,2,13,5,1,58
217,2,6,5,1,58
217,2,16,5,1,58
217,2,4,5,1,58
217,2,11,5,1,58
218,5,9,5,5,59
218,5,17,5,1,59
218,5,2,5,4.64134,59
218,5,3,5,1,59
218,5,19,5,1,59
218,5,13,5,1,59
218,5,6,5,1,59
218,5,16,5,1,59
218,5,4,5,1,59
218,5,1,5,1,59
218,5,0,5,1,59
219,17,2,5,5,60
219,17,5,5,1,60
219,17,3,5,1,60
219,17,9,5,1,60
219,17,13,5,1,60
219,17,19,5,1,60
219,17,6,5,1,60
219,17,16,5,1,60
219,17,4,5,1,60
219,17,11,5,1,60
219,17,1,5,1,60
219,17,14,5,1,60
219,17,0,5,1,60
220,8,14,5,5,50
220,8,11,5,1,50
220,8,15,5,1,50
220,8,12,5,1,50
220,8,7,5,1,50
220,8,18,5,1,50
220,8,10,5,1,50
220,8,16,5,1,50
220,8,6,5,1,50
220,8,13,5,1,50
221,1,0,5,5,51
221,1,4,5,1,51
221,1,9,5,1,51
221,1,19,5,1,51
221,1,5,5,1,51
221,1,2,5,1,51
221,1,3,5,1,51
222,0,1,5,5,52
222,0,4,5,1,52
222,0,9,5,1,52
222,0,19,5,1,52
223,3,2,5,5,54
223,3,17,5,1,54
223,3,19,5,1,54
223,3,5,5,1,54
223,3,9,5,1,54
223,3,13,5,1,54
223,3,6,5,1,54
223,3,16,5,1,54
223,3,4,5,1,54
223,3,11,5,1,54
223,3,1,5,1,54
223,3,8,5,1,54
224,9,5,5,5,55
224,9,2,5,1,55
224,9,19,5,1,55
224,9,17,5,1,55
224,9,3,5,1,55
224,9,13,5,1,55
224,9,6,5,1,55
224,9,4,5,1,55
224,9,16,5,1,55
224,9,1,5,1,55
224,9,0,5,1,55
225,2,17,5,5,56
225,2,3,5,5,56
225,2,5,5,4.73513,56
225,2,19,5,2.43688,56
225,2,9,5,1,56
225,2,13,5,1,56
225,2,6,5,1,56
225,2,16,5,1,56
225,2,4,5,1,56
225,2,1,5,1,56
225,2,0,5,1,56
226,5,9,5,5,57
226,5,17,5,1,57
226,5,2,5,4.73624,57
226,5,3,5,1,57
226,5,19,5,1,57
226,5,13,5,1,57
226,5,6,5,1,57
226,5,16,5,1,57
226,5,4,5,1,57
226,5,1,5,1,57
226,5,0,5,1,57
227,17,2,5,5,58
227,17,5,5,1,58
227,17,3,5,1,58
227,17,9,5,1,58
227,17,13,5,1,58
227,17,19,5,1,58
227,17,6,5,1,58
227,17,16,5,1,58
227,17,4,5,1,58
228,14,8,5,5,59
228,14,11,5,3.23761,59
228,14,15,5,1,59
228,14,12,5,1,59
228,14,7,5,1,59
228,14,18,5,1,59
228,14,10,5,1,59
228,14,16,5,1,59
228,14,6,5,1,59
228,14,13,5,1,59
229,5,9,5,5,52
229,5,17,5,1,52
229,5,2,5,4.81963,52
229,5,3,5,1,52
229,5,19,5,1,52
229,5,13,5,1,52
229,5,6,5,1,52
229,5,16,5,1,52
229,5,4,5,1,52
229,5,1,5,1,52
229,5,0,5,1,52
230,9,5,5,5,52
230,9,2,5,1,52
230,9,19,5,1,52
230,9,17,5,1,52
230,9,3,5,1,52
230,9,13,5,1,52
230,9,6,5,1,52
230,9,4,5,1,52
230,9,16,5,1,52
230,9,1,5,1,52
230,9,0,5,1,52
231,2,17,5,5,53
231,2,3,5,5,53
231,2,5,5,4.82164,53
231,2,19,5,2.67543,53
231,2,9,5,1,53
231,2,13,5,1,53
231,2,6,5,1,53
231,2,16,5,1,53
231,2,4,5,1,53
231,2,1,5,1,53
231,2,0,5,1,53
231,2,11,5,1,53
