Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
902,1,15,0,101,101,-1
903,0,0,11,-1,-1,101
904,0,0,8,-1,-1,102
906,0,0,12,-1,-1,103
908,0,0,11,-1,-1,103
905,0,0,8,-1,-1,104
907,2,8,0,104,104,-1
909,0,0,8,-1,-1,105
910,0,0,12,-1,-1,105
911,2,14,0,106,106,-1
912,0,0,13,-1,-1,107
916,0,0,10,-1,-1,108
913,1,9,0,108,108,-1
917,0,0,14,-1,-1,108
918,1,11,0,109,109,-1
914,1,15,0,109,109,-1
919,1,9,0,110,110,-1
915,1,10,0,110,110,-1
920,1,11,0,111,111,-1
921,0,0,13,-1,-1,101
922,1,9,0,101,101,-1
923,1,9,0,103,103,-1
926,0,0,15,-1,-1,104
924,0,0,11,-1,-1,104
928,1,15,0,105,105,-1
925,1,9,0,105,105,-1
927,1,9,0,106,106,-1
929,2,14,0,106,106,-1
932,0,0,12,-1,-1,107
934,1,11,0,107,107,-1
936,0,0,7,-1,-1,108
930,0,0,11,-1,-1,108
931,0,0,8,-1,-1,109
938,1,11,0,109,109,-1
933,1,15,0,110,110,-1
935,0,0,11,-1,-1,110
937,0,0,7,-1,-1,111
939,0,0,2,-1,-1,111
940,0,0,12,-1,-1,111
941,1,9,0,100,100,-1
942,1,9,0,101,101,-1
943,0,0,11,-1,-1,102
944,0,0,11,-1,-1,103
946,1,11,0,104,104,-1
947,0,0,7,-1,-1,104
945,0,0,15,-1,-1,105
950,1,1,0,105,105,-1
949,0,0,10,-1,-1,106
952,1,15,0,107,107,-1
953,2,14,0,107,107,-1
954,1,15,0,107,107,-1
951,0,0,12,-1,-1,108
955,0,0,8,-1,-1,108
957,0,0,11,-1,-1,109
956,1,11,0,109,109,-1
958,0,0,12,-1,-1,110
959,0,0,8,-1,-1,110
960,1,9,0,111,111,-1
961,0,0,11,-1,-1,100
963,0,0,11,-1,-1,101
964,1,11,0,101,101,-1
962,0,0,11,-1,-1,102
967,1,9,0,103,103,-1
965,0,0,11,-1,-1,103
968,0,0,12,-1,-1,104
969,1,15,0,104,104,-1
973,1,9,0,105,105,-1
971,0,0,8,-1,-1,105
970,0,0,6,-1,-1,106
966,1,9,0,106,106,-1
974,1,11,0,107,107,-1
976,0,0,14,-1,-1,107
972,1,15,0,108,108,-1
975,0,0,12,-1,-1,108
977,0,0,8,-1,-1,109
978,0,0,10,-1,-1,109
979,1,9,0,110,110,-1
980,2,14,0,110,110,-1
981,0,0,8,-1,-1,100
983,0,0,10,-1,-1,101
982,1,9,0,101,101,-1
984,1,9,0,102,102,-1
985,0,0,15,-1,-1,103
987,2,14,0,103,103,-1
986,1,11,0,104,104,-1
988,0,0,12,-1,-1,104
989,1,8,0,105,105,-1
991,1,15,0,106,106,-1
990,0,0,11,-1,-1,106
992,0,0,13,-1,-1,107
993,0,0,7,-1,-1,107
995,0,0,2,-1,-1,107
996,0,0,3,-1,-1,108
994,1,6,0,108,108,-1
997,0,0,12,-1,-1,109
998,1,15,0,109,109,-1
999,1,11,0,110,110,-1
1000,0,0,11,-1,-1,110
1001,1,9,0,102,102,-1
1002,0,0,8,-1,-1,102
1003,0,0,11,-1,-1,103
1004,1,15,0,104,104,-1
1005,1,11,0,104,104,-1
1006,0,0,11,-1,-1,105
1008,0,0,11,-1,-1,105
1010,1,15,0,106,106,-1
1011,0,0,7,-1,-1,106
1012,1,11,0,107,107,-1
1014,0,0,15,-1,-1,107
1009,0,0,11,-1,-1,108
1007,1,9,0,108,108,-1
1016,0,0,11,-1,-1,109
1019,2,14,0,109,109,-1
1015,0,0,13,-1,-1,110
1017,0,0,8,-1,-1,110
1013,0,0,10,-1,-1,111
1018,1,9,0,111,111,-1
1020,1,9,0,112,112,-1
1022,1,15,0,100,100,-1
1023,0,0,10,-1,-1,100
1025,0,0,8,-1,-1,101
1021,0,0,13,-1,-1,101
1027,0,0,11,-1,-1,102
1024,1,15,0,102,102,-1
1032,1,1,0,103,103,-1
1030,0,0,7,-1,-1,103
1026,0,0,12,-1,-1,104
1029,2,14,0,104,104,-1
1031,1,11,0,105,105,-1
1034,1,11,0,105,105,-1
1035,1,9,0,106,106,-1
1033,0,0,11,-1,-1,107
1036,1,9,0,107,107,-1
1037,0,0,14,-1,-1,108
1038,0,0,12,-1,-1,109
1039,0,0,13,-1,-1,109
1040,0,0,8,-1,-1,110
1042,1,15,0,100,100,-1
1041,0,0,11,-1,-1,100
1043,1,9,0,101,101,-1
1044,2,14,0,101,101,-1
1045,1,11,0,102,102,-1
1046,0,0,15,-1,-1,103
1047,0,0,13,-1,-1,103
1049,0,0,12,-1,-1,104
1048,1,7,0,104,104,-1
1050,0,0,10,-1,-1,105
1053,1,7,0,106,106,-1
1051,1,9,0,106,106.444,-1
1054,1,15,0,107,107,-1
1055,1,9,0,107,107,-1
1052,0,0,6,-1,-1,108
1056,0,0,12,-1,-1,108
1059,1,9,0,109,109,-1
1057,0,0,12,-1,-1,110
1058,1,11,0,110,110,-1
1060,0,0,11,-1,-1,111
1064,0,0,14,-1,-1,100
1062,1,10,0,100,100,-1
1065,0,0,6,-1,-1,101
1063,0,0,12,-1,-1,102
1061,0,0,12,-1,-1,102
1066,1,15,0,102,102,-1
1067,1,7,0,103,103,-1
1068,1,9,0,104,104,-1
1070,1,15,0,104,104,-1
1071,0,0,3,-1,-1,105
1070,0,0,1,-1,-1,105
1071,0,0,4,-1,-1,105
1069,0,0,6,-1,-1,105
1073,0,0,10,-1,-1,105
1072,0,0,7,-1,-1,106
1074,0,1,0,-1,106,-1
1075,1,9,0,107,107,-1
1078,2,14,0,107,107,-1
1076,0,0,14,-1,-1,108
1077,0,0,12,-1,-1,108
1079,1,9,0,109,109,-1
1080,0,0,12,-1,-1,110
1081,0,0,11,-1,-1,100
1082,0,0,11,-1,-1,101
1083,0,0,14,-1,-1,101
1084,0,0,12,-1,-1,102
1086,1,15,0,103,103,-1
1085,0,0,12,-1,-1,104
1087,0,0,7,-1,-1,104
1088,1,9,0,105,105,-1
1089,2,14,0,106,106,-1
1090,0,0,13,-1,-1,106
1092,1,7,0,107,107,-1
1094,1,9,0,107,107,-1
1095,1,9,0,108,108,-1
1091,1,15,0,108,108,-1
1099,0,0,11,-1,-1,109
1096,1,9,0,109,109,-1
1098,0,0,10,-1,-1,110
1093,1,7,0,110,110,-1
1097,0,0,12,-1,-1,111
1100,0,0,12,-1,-1,111
1101,1,9,0,100,100,-1
1102,1,9,0,101,101,-1
1103,1,7,0,101,101,-1
1105,0,0,12,-1,-1,102
1104,2,14,0,102,102,-1
1106,1,9,0,103,103,-1
1107,1,7,0,104,104,-1
1108,0,0,14,-1,-1,104
1109,0,0,7,-1,-1,105
1110,0,0,7,-1,-1,105
1111,0,0,10,-1,-1,105
1112,1,15,0,106,106,-1
1113,0,0,3,-1,-1,106
1114,0,0,4,-1,-1,106
1116,1,15,0,107,107,-1
1118,0,0,10,-1,-1,108
1117,0,0,11,-1,-1,108
1115,0,0,7,-1,-1,109
1119,0,0,12,-1,-1,109
1120,0,0,11,-1,-1,110
1121,0,0,12,-1,-1,101
1122,0,0,11,-1,-1,101
1123,1,15,0,102,102,-1
1124,0,0,11,-1,-1,102
1125,0,0,12,-1,-1,103
1126,0,0,15,-1,-1,103
1128,0,0,10,-1,-1,104
1127,0,0,10,-1,-1,105
1129,1,9,0,105,105,-1
1130,1,7,0,106,106,-1
1131,1,9,0,106,106,-1
1135,2,14,0,107,107,-1
1137,1,2,0,107,107,-1
1139,0,0,12,-1,-1,108
1136,0,0,14,-1,-1,109
1138,0,0,11,-1,-1,109
1134,0,0,7,-1,-1,110
1133,1,7,0,110,110,-1
1140,0,0,11,-1,-1,111
1141,0,0,10,-1,-1,100
1145,1,9,0,101,101,-1
1143,1,6,0,101,101,-1
1144,0,0,7,-1,-1,102
1148,0,0,12,-1,-1,102
1146,1,9,0,103,103,-1
1142,0,0,15,-1,-1,103
1147,1,15,0,104,104,-1
1150,0,0,12,-1,-1,104
1152,0,0,14,-1,-1,105
1149,0,0,11,-1,-1,105
1151,0,0,10,-1,-1,106
1153,0,0,11,-1,-1,106
1154,1,15,0,107,107,-1
1155,0,0,15,-1,-1,108
1156,2,14,0,108,108,-1
1157,0,0,11,-1,-1,109
1158,0,0,11,-1,-1,110
1159,1,7,0,110,110,-1
1160,0,0,11,-1,-1,111
1162,0,0,14,-1,-1,100
1164,0,0,12,-1,-1,101
1163,0,0,13,-1,-1,101
1165,0,0,12,-1,-1,102
1166,1,7,0,102,102,-1
1168,1,9,0,103,103,-1
1167,1,15,0,103,103,-1
1169,0,0,11,-1,-1,104
1161,0,0,11,-1,-1,104
1171,0,0,10,-1,-1,105
1170,1,7,0,105,105,-1
1172,0,0,11,-1,-1,106
1174,0,0,12,-1,-1,106
1175,2,14,0,107,107,-1
1173,0,0,11,-1,-1,108
1177,1,9,0,108,108,-1
1178,1,15,0,109,109,-1
1176,0,0,13,-1,-1,109
1179,0,0,6,-1,-1,110
1180,0,0,10,-1,-1,110
1181,0,0,11,-1,-1,103
1182,0,0,10,-1,-1,104
1183,0,0,7,-1,-1,105
1188,0,0,11,-1,-1,105
1187,0,0,7,-1,-1,106
1189,0,0,7,-1,-1,106
1190,1,9,0,107,107,-1
1184,0,0,10,-1,-1,107
1194,0,0,14,-1,-1,108
1192,0,0,12,-1,-1,108
1193,1,7,0,109,109,-1
1191,1,9,0,109,109,-1
1196,0,0,12,-1,-1,110
1197,1,15,0,110,110,-1
1195,0,0,12,-1,-1,111
1199,0,0,12,-1,-1,111
1198,0,0,3,-1,-1,112
1199,1,0,0,112,-1,-1
1198,0,0,2,-1,-1,112
1200,0,1,0,-1,112,-1
1201,1,15,0,100,100,-1
1202,0,0,11,-1,-1,101
1204,0,0,11,-1,-1,101
1203,2,13,0,102,102,-1
1205,0,0,10,-1,-1,102
1207,0,0,6,-1,-1,103
1206,1,9,0,103,103,-1
1208,0,0,10,-1,-1,104
1209,0,0,12,-1,-1,105
1211,1,15,0,106,106,-1
1210,0,0,12,-1,-1,106
1212,0,0,15,-1,-1,107
1214,0,0,12,-1,-1,107
1213,1,7,0,108,108,-1
1219,0,0,13,-1,-1,108
1217,1,7,0,110,110,-1
1218,0,0,11,-1,-1,110
1220,0,0,14,-1,-1,111
1221,1,7,0,100,100,-1
1222,1,15,0,101,101,-1
1223,0,0,12,-1,-1,102
1225,0,0,12,-1,-1,103
1224,0,0,11,-1,-1,103
1227,0,0,10,-1,-1,104
1226,0,0,7,-1,-1,104
1230,0,0,12,-1,-1,105
1229,0,0,14,-1,-1,105
1234,1,9,0,106,106,-1
1228,0,0,13,-1,-1,107
1236,0,0,10,-1,-1,108
1239,1,7,0,108,108,-1
1233,0,0,14,-1,-1,109
1235,1,14,0,109,109,-1
1237,0,0,11,-1,-1,110
1238,0,0,12,-1,-1,110
1240,2,13,0,111,111,-1
1241,0,0,10,-1,-1,102
1242,0,0,14,-1,-1,103
1244,1,9,0,103,103,-1
1243,0,0,12,-1,-1,104
1245,0,0,12,-1,-1,105
1246,0,0,14,-1,-1,105
1248,1,15,0,106,106,-1
1249,0,0,10,-1,-1,106
1251,0,0,13,-1,-1,106
1252,0,0,12,-1,-1,107
1250,1,1,0,107,107,-1
1252,0,0,1,-1,-1,107
1250,0,1,0,-1,107,-1
1252,0,0,3,-1,-1,107
1253,0,1,0,-1,107,-1
1247,1,7,0,108,108,-1
1254,1,7,0,108,108,-1
1256,0,0,6,-1,-1,109
1257,0,0,12,-1,-1,110
1259,2,14,0,110,110,-1
1255,0,0,11,-1,-1,110
1258,1,9,0,111,111,-1
1260,0,0,11,-1,-1,111
1261,0,0,6,-1,-1,101
1262,1,7,0,101,101,-1
1263,0,0,10,-1,-1,102
1264,2,13,0,102,102,-1
1265,1,15,0,103,103,-1
1266,0,0,15,-1,-1,104
1267,0,0,13,-1,-1,104
1268,0,0,11,-1,-1,105
1269,0,0,12,-1,-1,106
1270,1,9,0,106,106,-1
1274,0,0,10,-1,-1,107
1271,0,0,14,-1,-1,107
1275,0,0,15,-1,-1,108
1276,1,7,0,108,108,-1
1272,0,0,10,-1,-1,109
1277,0,0,11,-1,-1,109
1279,1,9,0,110,110,-1
1278,0,0,11,-1,-1,110
1273,1,15,0,111,111,-1
1280,0,0,12,-1,-1,111
1281,1,15,0,100,100,-1
1283,1,9,0,101,101,-1
1284,0,0,11,-1,-1,101
1285,2,13,0,102,102,-1
1286,0,0,11,-1,-1,102
1288,0,0,10,-1,-1,103
1282,1,7,0,103,103,-1
1287,0,0,12,-1,-1,104
1292,1,7,0,104,104,-1
1289,0,0,14,-1,-1,105
1293,0,0,12,-1,-1,105
1291,0,0,10,-1,-1,106
1290,0,0,14,-1,-1,106
1294,0,0,12,-1,-1,107
1295,1,9,0,107,107,-1
1296,0,0,10,-1,-1,108
1297,0,0,10,-1,-1,108
1298,0,0,14,-1,-1,109
1299,1,15,0,109,109,-1
1300,0,0,7,-1,-1,110
1301,1,15,0,100,100,-1
1302,0,0,11,-1,-1,102
1303,1,7,0,103,103,-1
1304,0,0,11,-1,-1,103
1305,2,14,0,104,104,-1
1306,1,9,0,104,104,-1
1308,0,0,14,-1,-1,105
1307,0,0,14,-1,-1,106
1309,0,0,11,-1,-1,106
1312,0,0,10,-1,-1,107
1310,0,0,13,-1,-1,107
1314,0,0,12,-1,-1,108
1316,1,7,0,108,108,-1
1319,0,0,7,-1,-1,109
1313,0,0,12,-1,-1,109
1318,0,0,14,-1,-1,110
1315,1,14,0,110,110,-1
1317,1,9,0,111,111,-1
1311,0,0,10,-1,-1,111
1320,0,0,11,-1,-1,112
1321,1,15,0,100,100,-1
1322,1,9,0,101,101,-1
1323,0,0,14,-1,-1,102
1324,0,0,7,-1,-1,102
1327,1,7,0,103,103,-1
1326,1,15,0,104,104,-1
1325,0,0,3,-1,-1,104
1329,0,0,3,-1,-1,104
1328,0,0,12,-1,-1,105
1330,0,0,11,-1,-1,105
1331,0,0,13,-1,-1,106
1332,0,0,14,-1,-1,107
1333,0,0,16,-1,-1,108
1335,1,9,0,108,108,-1
1336,1,7,0,109,109,-1
1337,0,0,10,-1,-1,109
1334,0,0,12,-1,-1,110
1339,0,0,10,-1,-1,110
1338,0,0,12,-1,-1,111
1340,0,0,10,-1,-1,112
1341,1,9,0,100,100,-1
1342,0,0,13,-1,-1,101
1343,0,0,11,-1,-1,102
1344,0,0,12,-1,-1,103
1345,2,8,0,104,104,-1
1347,0,0,12,-1,-1,104
1349,1,7,0,105,105,-1
1346,0,0,14,-1,-1,106
1348,0,0,16,-1,-1,106
1353,0,0,10,-1,-1,106
1352,1,15,0,107,107,-1
1350,0,0,12,-1,-1,108
1351,0,0,7,-1,-1,108
1355,1,9,0,109,109,-1
1357,0,0,15,-1,-1,109
1354,0,0,10,-1,-1,110
1358,1,14,0,110,110,-1
1359,0,0,11,-1,-1,111
1356,0,0,14,-1,-1,111
1360,1,7,0,112,112,-1
1361,0,0,14,-1,-1,100
1362,0,0,8,-1,-1,101
1363,0,0,7,-1,-1,101
1365,0,0,12,-1,-1,102
1366,0,0,11,-1,-1,102
1367,0,0,13,-1,-1,103
1368,1,14,0,103,103,-1
1364,0,0,16,-1,-1,104
1370,0,0,10,-1,-1,104
1371,0,0,12,-1,-1,105
1369,0,0,8,-1,-1,105
1372,2,8,0,106,106,-1
1373,0,0,13,-1,-1,106
1374,0,0,9,-1,-1,107
1376,1,9,0,108,108,-1
1375,1,15,0,108,108,-1
1378,0,0,12,-1,-1,108
1377,0,0,14,-1,-1,109
1379,0,0,14,-1,-1,110
1380,1,9,0,110,110,-1
1381,0,0,10,-1,-1,102
1382,1,14,0,102,102,-1
1383,2,8,0,103,103,-1
1386,0,0,8,-1,-1,103
1384,0,0,12,-1,-1,104
1388,0,0,8,-1,-1,104
1389,0,0,14,-1,-1,105
1387,0,0,14,-1,-1,105
1385,0,0,12,-1,-1,106
1391,0,0,12,-1,-1,106
1390,0,0,8,-1,-1,107
1394,0,0,12,-1,-1,108
1395,0,0,10,-1,-1,108
1397,1,15,0,109,109,-1
1399,0,0,11,-1,-1,109
1398,0,0,15,-1,-1,110
1396,0,0,2,-1,-1,110
1400,1,9,0,111,111,-1
1401,0,0,13,-1,-1,100
1403,2,8,0,101,101,-1
1404,0,0,13,-1,-1,102
1402,0,0,16,-1,-1,102
1406,0,0,13,-1,-1,103
1405,0,0,7,-1,-1,103
1408,0,0,12,-1,-1,104
1407,0,0,12,-1,-1,104
1409,1,9,0,105,105,-1
1410,0,0,8,-1,-1,106
1411,0,0,10,-1,-1,106
1412,0,0,12,-1,-1,107
1413,1,14,0,107,107,-1
1414,1,9,0,108,108,-1
1416,0,0,8,-1,-1,109
1419,0,0,10,-1,-1,109
1418,0,0,15,-1,-1,110
1417,1,13,0,110,110,-1
1415,0,0,14,-1,-1,111
1420,0,0,12,-1,-1,111
1421,0,0,11,-1,-1,100
1422,1,9,0,101,101,-1
1424,0,0,8,-1,-1,101
1425,0,0,14,-1,-1,102
1423,0,0,12,-1,-1,102
1427,0,0,13,-1,-1,103
1426,2,8,0,103,103,-1
1428,0,0,15,-1,-1,104
1429,1,4,0,105,105,-1
1432,0,0,14,-1,-1,105
1431,0,0,12,-1,-1,106
1433,0,0,13,-1,-1,106
1434,0,0,9,-1,-1,107
1435,0,0,6,-1,-1,107
1436,0,0,15,-1,-1,108
1438,0,0,10,-1,-1,109
1439,0,0,8,-1,-1,109
1437,0,0,12,-1,-1,110
1440,1,14,0,110,110,-1
1442,0,0,10,-1,-1,100
1441,0,0,8,-1,-1,101
1445,0,0,13,-1,-1,101
1443,1,14,0,102,102,-1
1448,2,8,0,102,102,-1
1446,0,0,12,-1,-1,103
1447,0,0,16,-1,-1,103
1449,0,0,12,-1,-1,104
1444,0,0,6,-1,-1,104
1450,0,0,2,-1,-1,104
1451,1,14,0,105,105,-1
1452,0,0,14,-1,-1,106
1453,0,0,9,-1,-1,107
1455,1,9,0,108,108,-1
1458,0,0,8,-1,-1,108
1454,0,0,12,-1,-1,109
1457,0,0,15,-1,-1,109
1459,0,0,12,-1,-1,110
1456,1,9,0,110,110,-1
1460,0,0,13,-1,-1,111
1461,0,0,10,-1,-1,101
1464,0,0,11,-1,-1,101
1462,0,0,14,-1,-1,102
1463,0,0,3,-1,-1,102
1465,0,0,1,-1,-1,102
1466,0,0,13,-1,-1,103
1467,0,0,8,-1,-1,104
1469,0,0,9,-1,-1,104
1468,0,0,8,-1,-1,105
1470,0,0,2,-1,-1,105
1472,0,0,14,-1,-1,106
1471,0,0,14,-1,-1,106
1475,1,14,0,106,106,-1
1474,1,9,0,107,107,-1
1473,0,0,7,-1,-1,108
1476,0,0,14,-1,-1,108
1477,0,0,16,-1,-1,109
1478,0,0,11,-1,-1,109
1479,1,14,0,110,110,-1
1480,1,9,0,110,110,-1
1481,0,0,9,-1,-1,101
1483,0,0,13,-1,-1,101
1482,1,14,0,102,102,-1
1484,0,0,12,-1,-1,102
1485,0,0,8,-1,-1,103
1486,0,0,8,-1,-1,103
1487,0,0,12,-1,-1,104
1488,0,0,9,-1,-1,105
1489,0,0,14,-1,-1,106
1490,0,0,13,-1,-1,106
1491,0,0,16,-1,-1,107
1492,1,9,0,107,107,-1
1493,0,0,14,-1,-1,108
1496,1,13,0,109,109,-1
1495,0,0,10,-1,-1,109
1497,0,0,12,-1,-1,110
1494,1,9,0,110,110,-1
1498,0,0,8,-1,-1,111
1499,0,0,14,-1,-1,111
1500,0,0,15,-1,-1,112
1501,0,0,8,-1,-1,100
1502,0,0,12,-1,-1,101
1503,1,13,0,102,102,-1
1505,0,0,9,-1,-1,103
1504,1,14,0,104,104,-1
1508,0,0,1,-1,-1,104
1510,0,0,14,-1,-1,105
1507,0,0,13,-1,-1,105
1509,0,0,7,-1,-1,106
1511,0,0,8,-1,-1,106
1512,1,9,0,107,107,-1
1513,0,0,16,-1,-1,107
1515,0,0,13,-1,-1,108
1516,1,9,0,109,109,-1
1514,2,14,0,109,109,-1
1517,0,0,9,-1,-1,110
1519,0,0,11,-1,-1,110
1518,0,0,10,-1,-1,111
1520,0,0,13,-1,-1,111
1521,0,0,8,-1,-1,100
1522,0,0,9,-1,-1,101
1525,0,0,6,-1,-1,101
1526,0,0,10,-1,-1,102
1523,1,9,0,102,102,-1
1527,0,0,12,-1,-1,103
1524,2,13,0,103,103,-1
1529,0,0,12,-1,-1,104
1531,0,0,10,-1,-1,104
1533,0,0,16,-1,-1,105
1528,0,0,6,-1,-1,106
1534,0,0,6,-1,-1,106
1535,1,13,0,107,107,-1
1536,0,0,11,-1,-1,107
1538,0,0,8,-1,-1,108
1537,1,9,0,108,108,-1
1539,1,13,0,109,109,-1
1540,0,0,13,-1,-1,109
1541,0,0,12,-1,-1,100
1542,0,0,15,-1,-1,100
1544,0,0,4,-1,-1,101
1542,1,1,0,101,101,-1
1544,0,0,1,-1,-1,101
1547,0,4,0,-1,101,-1
1545,1,9,0,102,102,-1
1550,0,0,8,-1,-1,102
1543,0,0,10,-1,-1,103
1551,1,14,0,103,103,-1
1553,0,0,12,-1,-1,104
1555,1,13,0,104,104,-1
1554,0,0,12,-1,-1,105
1548,0,0,6,-1,-1,105
1549,0,0,2,-1,-1,105
1556,0,0,12,-1,-1,106
1552,0,0,14,-1,-1,106
1546,0,0,7,-1,-1,107
1557,0,0,8,-1,-1,107
1558,1,7,0,109,109,-1
1559,0,0,10,-1,-1,109
1560,2,12,0,110,110,-1
1561,0,0,10,-1,-1,102
1563,0,0,13,-1,-1,102
1562,1,9,0,103,103,-1
1566,1,13,0,104,104,-1
1565,0,0,9,-1,-1,104
1568,1,9,0,105,105,-1
1564,0,0,8,-1,-1,105
1567,0,0,12,-1,-1,106
1569,1,7,0,106,106,-1
1570,0,0,15,-1,-1,107
1573,0,0,13,-1,-1,107
1572,0,0,16,-1,-1,108
1574,2,13,0,108,108,-1
1571,0,0,10,-1,-1,109
1578,0,0,7,-1,-1,109
1576,1,7,0,110,110,-1
1577,0,0,14,-1,-1,110
1579,1,14,0,111,111,-1
1575,0,0,13,-1,-1,111
1580,0,0,14,-1,-1,112
1581,1,7,0,100,100,-1
1582,1,13,0,101,101,-1
1583,0,0,13,-1,-1,101
1584,0,0,13,-1,-1,102
1587,1,13,0,103,103,-1
1586,0,0,10,-1,-1,103
1585,0,0,13,-1,-1,104
1588,0,0,13,-1,-1,104
1589,0,0,15,-1,-1,105
1591,0,0,15,-1,-1,105
1592,0,0,12,-1,-1,106
1595,0,0,6,-1,-1,107
1594,1,7,0,107,107,-1
1596,0,0,10,-1,-1,108
1597,0,0,10,-1,-1,108
1590,0,0,8,-1,-1,109
1593,1,9,0,109,109,-1
1599,2,13,0,110,110,-1
1598,1,9,0,110,110,-1
1600,0,0,15,-1,-1,111
1601,0,0,7,-1,-1,100
1602,0,0,13,-1,-1,101
1603,0,0,14,-1,-1,101
1604,1,13,0,102,102,-1
1605,0,0,14,-1,-1,103
1606,2,13,0,103,103,-1
1607,0,0,8,-1,-1,104
1608,0,0,14,-1,-1,105
1610,0,0,12,-1,-1,105
1611,0,0,10,-1,-1,106
1609,0,0,8,-1,-1,106
1612,1,7,0,107,107,-1
1614,0,0,12,-1,-1,107
1616,1,13,0,108,108,-1
1615,1,8,0,109,109,-1
1613,0,0,11,-1,-1,109
1617,1,10,0,110,110,-1
1618,0,0,14,-1,-1,110
1619,0,0,12,-1,-1,111
1620,1,9,0,111,111,-1
1621,1,7,0,100,100,-1
1623,1,14,0,101,101,-1
1624,0,0,15,-1,-1,101
1622,0,0,15,-1,-1,102
1625,0,0,10,-1,-1,102
1626,0,0,9,-1,-1,103
1628,1,13,0,103,103,-1
1631,0,0,14,-1,-1,104
1629,0,0,12,-1,-1,104
1630,0,0,8,-1,-1,105
1633,1,8,0,105,105,-1
1627,0,0,7,-1,-1,106
1632,0,0,13,-1,-1,106
1634,1,9,0,107,107,-1
1635,0,0,11,-1,-1,108
1637,0,0,14,-1,-1,108
1636,0,0,12,-1,-1,109
1639,0,0,12,-1,-1,109
1638,1,9,0,110,110,-1
1640,2,12,0,110,110,-1
1641,1,14,0,100,100,-1
1642,1,9,0,101,101,-1
1643,0,0,12,-1,-1,101
1646,1,7,0,102,102,-1
1647,0,0,8,-1,-1,102
1645,0,0,4,-1,-1,103
1648,0,0,5,-1,-1,103
1644,0,0,13,-1,-1,103
1649,0,0,14,-1,-1,104
1650,0,0,14,-1,-1,105
1651,0,0,12,-1,-1,105
1652,0,0,9,-1,-1,106
1653,1,9,0,106,106,-1
1654,0,0,15,-1,-1,108
1655,0,0,13,-1,-1,108
1656,0,0,11,-1,-1,109
1658,1,14,0,110,110,-1
1659,0,0,14,-1,-1,110
1657,0,0,14,-1,-1,111
1660,1,8,0,111,111,-1
1661,0,0,12,-1,-1,100
1662,0,0,15,-1,-1,101
1663,0,0,9,-1,-1,102
1665,0,0,12,-1,-1,102
1666,0,0,15,-1,-1,103
1664,1,7,0,103,103,-1
1667,1,8,0,104,104,-1
1668,0,0,14,-1,-1,104
1671,0,0,12,-1,-1,105
1672,0,0,10,-1,-1,105
1669,1,9,0,106,106,-1
1673,0,0,13,-1,-1,107
1674,1,10,0,107,107,-1
1677,0,0,14,-1,-1,107
1670,0,0,15,-1,-1,108
1675,0,0,10,-1,-1,108
1676,1,13,0,109,109,-1
1678,0,0,8,-1,-1,110
1679,0,0,7,-1,-1,110
1680,1,14,0,111,111,-1
1681,1,10,0,102,102,-1
1682,0,0,13,-1,-1,102
1683,1,13,0,103,103,-1
1684,1,9,0,103,103,-1
1685,0,0,8,-1,-1,104
1687,1,8,0,104,104,-1
1688,0,0,8,-1,-1,105
1689,0,0,10,-1,-1,106
1692,0,0,13,-1,-1,106
1686,0,0,14,-1,-1,107
1690,0,0,13,-1,-1,107
1694,0,0,14,-1,-1,108
1696,1,2,0,108,108,-1
1693,0,0,2,-1,-1,108
1697,0,0,11,-1,-1,109
1691,0,0,15,-1,-1,109
1699,0,0,6,-1,-1,110
1695,1,7,0,110,110,-1
1698,0,0,12,-1,-1,111
1700,0,0,14,-1,-1,111
1701,0,0,15,-1,-1,101
1702,0,0,8,-1,-1,102
1703,0,0,14,-1,-1,102
1706,0,0,15,-1,-1,103
1704,0,0,13,-1,-1,104
1707,0,0,1,-1,-1,104
1710,1,7,0,105,105,-1
1708,0,0,13,-1,-1,105
1709,0,0,15,-1,-1,106
1714,1,13,0,106,106,-1
1713,1,9,0,107,107,-1
1712,1,13,0,107,107,-1
1715,0,0,13,-1,-1,108
1716,0,0,7,-1,-1,108
1711,1,8,0,109,109,-1
1719,0,0,11,-1,-1,109
1717,0,0,9,-1,-1,110
1720,0,0,2,-1,-1,110
1721,0,0,12,-1,-1,101
1722,1,9,0,101,101,-1
1724,1,14,0,102,102,-1
1726,1,9,0,102,102,-1
1728,0,0,13,-1,-1,103
1725,0,0,2,-1,-1,103
1733,0,0,10,-1,-1,104
1729,1,7,0,104,104,-1
1734,0,0,13,-1,-1,105
1731,0,0,8,-1,-1,105
1732,1,7,0,106,106,-1
1736,0,0,13,-1,-1,106
1730,0,0,15,-1,-1,107
1735,0,0,13,-1,-1,107
1738,0,0,14,-1,-1,108
1737,0,0,10,-1,-1,108
1739,0,0,7,-1,-1,109
1740,1,13,0,110,110,-1
1741,1,9,0,100,100,-1
1742,0,0,8,-1,-1,100
1743,0,0,10,-1,-1,101
1745,1,7,0,102,102,-1
1744,0,0,15,-1,-1,102
1746,0,0,7,-1,-1,103
1748,1,10,0,103,103,-1
1750,0,0,9,-1,-1,104
1749,1,13,0,104,104,-1
1747,0,0,15,-1,-1,105
1751,0,0,15,-1,-1,105
1752,0,0,13,-1,-1,106
1754,0,0,14,-1,-1,106
