Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
861,2,20,0,56,56,-1
858,1,12,0,56,56,-1
863,1,21,0,57,57,-1
864,1,24,0,57,57,-1
867,1,27,0,58,58,-1
866,3,1,0,58,58,-1
867,1,0,0,58,-1,-1
866,0,2,0,-1,58,-1
867,0,6,0,-1,58,-1
866,0,1,0,-1,58,-1
867,0,2,0,-1,58,-1
866,0,2,0,-1,58,-1
867,0,4,0,-1,58,-1
866,0,1,0,-1,58,-1
862,0,1,0,-1,58,-1
865,4,24,0,59,59,-1
868,2,9,0,59,59,-1
869,1,28,0,60,60,-1
870,2,27,0,60,60,-1
871,1,28,0,50,50,-1
872,1,21,0,50,50,-1
873,1,29,0,51,51,-1
874,4,21,0,53,53,-1
876,1,28,0,54,54,-1
878,3,25,0,54,54,-1
875,1,12,0,55,55,-1
879,2,21,0,55,55,-1
877,1,22,0,56,56,-1
884,1,24,0,56,56,-1
885,2,28,0,57,57,-1
880,2,25,0,57,57,-1
883,1,28,0,58,58,-1
887,1,24,0,58,58,-1
881,3,22,0,59,59,-1
889,4,22,0,59,59,-1
882,4,24,0,60,60,-1
888,2,9,0,60,60,-1
886,1,14,0,61,61,-1
890,2,11,0,61,61,-1
891,1,27,0,50,50,-1
893,1,24,0,51,51,-1
892,2,24,0,51,51,-1
894,2,10,0,52,52,-1
896,4,24,0,53,53,-1
897,4,23,0,53,53,-1
898,1,28,0,54,54,-1
895,2,20,0,54,54,-1
899,1,12,0,55,55,-1
900,1,22,0,55,55,-1
901,1,12,0,56,56,-1
903,1,21,0,56,56,-1
904,2,11,0,57,57,-1
906,1,28,0,57,57,-1
902,2,27,0,58,58,-1
907,1,24,0,58,58,-1
905,2,27,0,59,59,-1
908,4,24,0,59,59,-1
909,3,24,0,60,60,-1
910,3,22,0,60,60,-1
911,2,24,0,50,50,-1
912,3,24,0,51,51,-1
913,1,24,0,51,51,-1
914,4,25,0,52,52,-1
917,3,25,0,52,52,-1
919,1,0,0,53,-1,-1
915,1,12,0,53,53,-1
920,4,8,0,54,54,-1
921,2,11,0,55,55,-1
922,1,22,0,56,56,-1
924,1,11,0,57,57,-1
925,2,9,0,57,57,-1
926,0,1,0,-1,58,-1
927,2,21,0,59,59,-1
929,1,27,0,59,59,-1
928,1,24,0,60,60,-1
930,4,24,0,60,60,-1
932,2,27,0,50,50,-1
931,4,25,0,51,51,-1
934,2,27,0,51,51,-1
933,1,10,0,52,52,-1
934,3,1,0,52,52,-1
933,0,1,0,-1,52,-1
935,0,7,0,-1,52,-1
937,1,25,0,52,52,-1
936,2,27,0,53,53,-1
938,1,28,0,53,53,-1
939,4,24,0,54,54,-1
940,2,21,0,54,54,-1
941,1,12,0,55,55,-1
942,1,12,0,56,56,-1
943,3,24,0,56,56,-1
944,1,25,0,57,57,-1
945,2,10,0,58,58,-1
946,1,27,0,58,58,-1
948,2,23,0,59,59,-1
949,4,21,0,59,59,-1
947,1,22,0,60,60,-1
950,2,11,0,60,60,-1
951,1,21,0,51,51,-1
952,2,10,0,51,51,-1
953,1,26,0,52,52,-1
954,2,27,0,52,52,-1
956,4,24,0,53,53,-1
957,1,12,0,54,54,-1
959,1,24,0,54,54,-1
958,2,26,0,55,55,-1
965,3,25,0,55,55,-1
955,2,9,0,56,56,-1
966,1,12,0,57,57,-1
964,3,25,0,57,57,-1
963,2,27,0,58,58,-1
962,1,27,0,58,58,-1
969,1,25,0,59,59,-1
968,1,28,0,59,59,-1
967,2,21,0,60,60,-1
970,1,21,0,60,60,-1
972,1,28,0,50,50,-1
971,3,25,0,50,50,-1
973,0,0,30,-1,-1,1001
976,4,24,0,51,51,-1
975,2,27,0,52,52,-1
978,1,27,0,52,52,-1
977,2,27,0,53,53,-1
974,1,13,0,54,54,-1
979,1,6,0,54,54,-1
980,1,11,0,54,54,-1
981,1,25,0,55,55,-1
984,1,11,0,55,55,-1
986,1,24,0,56,56,-1
989,2,27,0,56,56,-1
982,0,0,28,-1,-1,1007
988,0,0,23,-1,-1,1007
990,0,0,10,-1,-1,1008
987,1,6,0,58,58,-1
996,2,21,0,58,58,-1
997,0,0,11,-1,-1,1009
999,0,0,7,-1,-1,1009
994,1,25,0,59,59,-1
995,1,0,0,60,-1,-1
991,0,0,14,-1,-1,1010
998,1,0,0,1010,-1,-1
992,0,0,27,-1,-1,1011
1000,0,0,24,-1,-1,1011
1001,0,0,16,-1,-1,1012
1003,1,21,0,62,62,-1
1006,1,12,0,50,50,-1
1005,4,24,0,50,50,-1
1007,1,27,0,51,51,-1
1009,3,25,0,52,52,-1
1010,1,12,0,52,52,-1
1004,0,1,0,-1,52,-1
1015,0,3,0,-1,52,-1
1013,1,18,0,53,53,-1
1014,1,27,0,54,54,-1
1008,1,22,0,54,54,-1
1012,2,27,0,54,54,-1
1017,1,24,0,55,55,-1
1016,2,14,0,55,55,-1
1011,1,5,0,55,55,-1
1018,1,13,0,56,56,-1
1020,1,12,0,56,56,-1
1019,0,3,0,-1,56,-1
1021,2,26,0,57,57,-1
1022,3,25,0,58,58,-1
1023,3,26,0,59,59,-1
1024,4,24,0,59,59,-1
1025,1,17,0,50,50,-1
1027,2,26,0,51,51,-1
1028,4,24,0,51,51,-1
1026,1,26,0,52,52,-1
1029,2,28,0,52,52,-1
1030,1,22,0,53,53,-1
1031,1,12,0,53,53,-1
1033,2,21,0,54,54,-1
1035,1,12,0,54,54,-1
1036,2,27,0,55,55,-1
1034,1,11,0,55,55,-1
1032,3,24,0,56,56,-1
1037,1,28,0,56,56,-1
1039,3,25,0,57,57,-1
1038,4,23,0,58,58,-1
1040,1,11,0,58,58,-1
1042,1,21,0,59,59,-1
1043,1,24,0,59,59,-1
1041,1,27,0,60,60,-1
1044,3,25,0,60,60,-1
1045,1,24,0,61,61,-1
1047,1,18,0,51,51,-1
1049,4,22,0,51,51,-1
1046,3,25,0,52,52,-1
1048,1,12,0,52,52,-1
1052,1,22,0,53,53,-1
1050,2,26,0,53,53,-1
1053,1,26,0,54,54,-1
1051,1,28,0,54,54,-1
1054,1,13,0,55,55,-1
1055,3,26,0,55,55,-1
1056,1,13,0,56,56,-1
1058,1,26,0,57,57,-1
1059,4,24,0,57,57,-1
1060,1,28,0,58,58,-1
1061,2,21,0,58,58,-1
1062,1,28,0,59,59,-1
1064,1,24,0,59,59,-1
1057,1,25,0,60,60,-1
1065,1,11,0,60,60,-1
1063,1,22,0,61,61,-1
1066,3,26,0,62,62,-1
1067,4,24,0,51,51,-1
1068,4,24,0,52,52,-1
1070,1,10,0,53,53,-1
1069,1,21,0,53,53,-1
1071,1,26,0,54,54,-1
1075,1,26,0,54,54,-1
1076,3,25,0,55,55,-1
1078,2,6,0,55,55,-1
1077,3,24,0,56,56,-1
1080,1,28,0,56,56,-1
1082,0,0,31,-1,-1,1007
1081,1,15,0,57,57,-1
1074,1,11,0,58,58,-1
1086,1,24,0,58,58,-1
1085,1,28,0,59,59,-1
1083,3,25,0,59,59,-1
1084,0,0,24,-1,-1,1010
1079,1,13,0,60,60,-1
1087,1,5,0,61,61,-1
1088,1,1,0,61,61,-1
1089,2,21,0,61,61,-1
1090,1,22,0,50,50,-1
1091,1,16,0,51,51,-1
1092,3,25,0,51,51,-1
1093,1,12,0,52,52,-1
1095,2,20,0,52,52,-1
1097,1,25,0,53,53,-1
1098,2,24,0,53,53,-1
1099,1,28,0,54,54,-1
1094,1,10,0,54,54,-1
1096,1,13,0,55,55,-1
1100,1,20,0,55,55,-1
1101,1,25,0,56,56,-1
1102,1,28,0,56,56,-1
1103,3,24,0,57,57,-1
1104,2,27,0,57,57,-1
1105,1,26,0,58,58,-1
1107,4,23,0,59,59,-1
1108,1,27,0,59,59,-1
1109,3,24,0,60,60,-1
1106,1,12,0,60,60,-1
1110,1,24,0,61,61,-1
1111,1,25,0,50,50,-1
1115,1,28,0,51,51,-1
1114,1,23,0,51,51,-1
1117,1,25,0,52,52,-1
1119,3,24,0,52,52,-1
1116,1,26,0,53,53,-1
1113,2,27,0,53,53,-1
1118,1,17,0,54,54,-1
1124,1,11,0,54,54,-1
1126,3,25,0,55,55,-1
1112,1,13,0,55,55,-1
1123,1,4,0,55,55,-1
1120,1,4,0,55,55,-1
1125,0,2,0,-1,55,-1
1121,1,2,0,56,56,-1
1125,1,2,0,56,56,-1
1121,0,1,0,-1,56,-1
1125,0,1,0,-1,56,-1
1121,0,1,0,-1,56,-1
1125,0,3,0,-1,56,-1
1121,0,1,0,-1,56,-1
1122,0,14,0,-1,56,-1
1127,3,24,0,57,57,-1
1128,1,22,0,57,57,-1
1130,4,24,0,59,59,-1
1129,1,28,0,59,59,-1
1131,2,21,0,60,60,-1
1132,1,26,0,50,50,-1
1134,1,24,0,51,51,-1
1133,1,12,0,51,51,-1
1136,1,12,0,52,52,-1
1135,4,24,0,53,53,-1
1137,1,25,0,53,53,-1
1138,1,12,0,54,54,-1
1139,1,21,0,54,54,-1
1140,1,17,0,55,55,-1
1141,1,13,0,55,55,-1
1142,2,24,0,56,56,-1
1144,1,27,0,56,56,-1
1146,1,22,0,57,57,-1
1143,1,28,0,57,57,-1
1145,3,22,0,58,58,-1
1148,3,23,0,58,58,-1
1149,2,25,0,59,59,-1
1150,2,20,0,59,59,-1
1151,1,27,0,60,60,-1
1147,1,26,0,60,60,-1
1152,3,25,0,61,61,-1
1153,3,25,0,50,50,-1
1154,1,27,0,51,51,-1
1155,3,22,0,53,53,-1
1156,2,25,0,54,54,-1
1159,4,23,0,54,54,-1
1161,1,28,0,55,55,-1
1160,3,24,0,55,55,-1
1162,1,13,0,56,56,-1
1157,1,12,0,56,56,-1
1166,1,12,0,57,57,-1
1163,1,22,0,57,57,-1
1158,1,16,0,58,58,-1
1165,1,22,0,58,58,-1
1164,2,26,0,59,59,-1
1167,1,28,0,59,59,-1
1168,1,25,0,60,60,-1
1171,2,25,0,60,60,-1
1172,2,21,0,61,61,-1
1170,1,22,0,61,61,-1
1169,1,13,0,62,62,-1
1173,2,25,0,62,62,-1
1175,1,18,0,50,50,-1
1177,1,12,0,50,50,-1
1176,1,14,0,51,51,-1
1179,1,22,0,51,51,-1
1178,1,21,0,52,52,-1
1174,3,25,0,53,53,-1
1181,4,24,0,53,53,-1
1182,3,25,0,54,54,-1
1184,2,23,0,54,54,-1
1183,1,13,0,55,55,-1
1185,1,0,0,55,-1,-1
1186,2,26,0,55,55,-1
1187,3,25,0,56,56,-1
1190,1,26,0,57,57,-1
1188,2,20,0,57,57,-1
1191,1,24,0,58,58,-1
1193,1,28,0,58,58,-1
1189,2,26,0,59,59,-1
1192,1,27,0,59,59,-1
1194,2,26,0,60,60,-1
1195,1,12,0,50,50,-1
1196,1,27,0,51,51,-1
1199,1,24,0,51,51,-1
1197,2,21,0,52,52,-1
1201,2,23,0,52,52,-1
1198,2,23,0,53,53,-1
1204,3,24,0,53,53,-1
1202,1,11,0,54,54,-1
1206,1,28,0,54,54,-1
1203,1,14,0,55,55,-1
1205,1,1,0,55,55,-1
1203,1,1,0,55,55,-1
1205,0,3,0,-1,55,-1
1210,0,3,0,-1,55,-1
1209,2,25,0,56,56,-1
1212,1,26,0,56,56,-1
1213,1,28,0,1007,1007,-1
1211,1,22,0,57,57,-1
1214,1,16,0,58,58,-1
1215,3,26,0,59,59,-1
1216,4,22,0,59,59,-1
1217,2,26,0,50,50,-1
1219,2,24,0,51,51,-1
1218,4,25,0,51,51,-1
1221,1,8,0,52,52,-1
1226,1,3,0,52,52,-1
1228,1,21,0,52,52,-1
1223,1,27,0,53,53,-1
1220,3,26,0,54,54,-1
1231,1,12,0,54,54,-1
1229,3,24,0,55,55,-1
1230,3,25,0,55,55,-1
1232,1,4,0,56,56,-1
1233,0,0,2,-1,-1,1006
1235,1,22,0,56,56,-1
1234,1,13,0,57,57,-1
1236,1,26,0,58,58,-1
1237,1,16,0,58,58,-1
1238,2,21,0,60,60,-1
1239,1,11,0,60,60,-1
1240,1,22,0,51,51,-1
1242,0,0,16,-1,-1,1003
1243,2,16,0,53,53,-1
1241,1,2,0,53,53,-1
1247,1,28,0,54,54,-1
1244,1,26,0,54,54,-1
1246,3,25,0,55,55,-1
1249,1,28,0,55,55,-1
1252,3,25,0,56,56,-1
1245,1,13,0,56,56,-1
1251,1,17,0,57,57,-1
1250,1,27,0,57,57,-1
1255,1,12,0,58,58,-1
1258,1,23,0,58,58,-1
1248,2,26,0,59,59,-1
1256,1,27,0,59,59,-1
1261,3,25,0,60,60,-1
1257,1,11,0,60,60,-1
1253,3,9,0,61,61,-1
1254,0,1,0,-1,61,-1
1262,1,26,0,61,61,-1
1259,1,28,0,62,62,-1
1260,2,21,0,62,62,-1
1263,0,0,19,-1,-1,1013
1266,1,26,0,50,50,-1
1265,1,17,0,51,51,-1
1264,1,22,0,51,51,-1
1270,2,26,0,52,52,-1
1271,3,24,0,52,52,-1
1268,3,26,0,53,53,-1
1269,3,25,0,53,53,-1
1272,1,26,0,54,54,-1
1267,1,27,0,54,54,-1
1274,2,22,0,55,55,-1
1277,1,12,0,55,55,-1
1275,1,11,0,56,56,-1
1273,1,26,0,56,56,-1
1279,1,12,0,57,57,-1
1276,1,28,0,57,57,-1
1278,1,22,0,58,58,-1
1281,1,13,0,58,58,-1
1280,1,24,0,59,59,-1
1284,1,28,0,59,59,-1
1283,0,0,25,-1,-1,60
1282,1,26,0,60,60,-1
1285,3,24,0,61,61,-1
1286,1,15,0,1001,1001,-1
1287,1,27,0,50,50,-1
1288,1,13,0,51,51,-1
1289,1,21,0,51,51,-1
1290,1,12,0,52,52,-1
1291,1,26,0,52,52,-1
1292,1,11,0,53,53,-1
1293,1,26,0,53,53,-1
1294,1,27,0,54,54,-1
1295,1,23,0,55,55,-1
1296,3,24,0,55,55,-1
1297,1,29,0,56,56,-1
1298,2,27,0,57,57,-1
1299,2,20,0,58,58,-1
1302,1,22,0,58,58,-1
1304,1,7,0,59,59,-1
1303,0,3,0,-1,59,-1
1301,1,26,0,59,59,-1
1306,1,13,0,60,60,-1
1305,1,17,0,60,60,-1
1300,1,27,0,61,61,-1
1307,2,26,0,61,61,-1
1308,1,15,0,55,55,-1
1309,3,24,0,50,50,-1
1310,1,12,0,51,51,-1
1311,1,22,0,52,52,-1
1312,1,27,0,52,52,-1
1313,1,28,0,53,53,-1
1316,1,27,0,53,53,-1
1318,2,25,0,54,54,-1
1320,1,12,0,54,54,-1
1323,1,3,0,55,55,-1
1324,1,27,0,55,55,-1
1314,1,21,0,56,56,-1
1315,1,26,0,56,56,-1
1322,1,26,0,57,57,-1
1321,2,25,0,57,57,-1
1325,1,27,0,58,58,-1
1327,2,26,0,58,58,-1
1317,1,14,0,59,59,-1
1328,1,7,0,59,59,-1
1326,1,13,0,59,59,-1
1329,1,12,0,60,60,-1
1330,1,15,0,54,54,-1
1331,1,13,0,51,51,-1
1332,3,23,0,51,51,-1
1336,1,27,0,52,52,-1
1333,1,28,0,52,52,-1
1337,1,26,0,53,53,-1
1334,1,28,0,53,53,-1
1335,1,15,0,54,54,-1
1339,1,12,0,54,54,-1
1340,1,26,0,55,55,-1
1338,2,26,0,55,55,-1
1341,2,22,0,56,56,-1
1343,1,12,0,57,57,-1
1342,1,21,0,57,57,-1
1345,1,22,0,58,58,-1
1347,2,26,0,58,58,-1
1344,1,27,0,59,59,-1
1349,2,27,0,59,59,-1
1346,1,12,0,60,60,-1
1350,1,26,0,60,60,-1
1348,1,25,0,61,61,-1
1351,1,28,0,61,61,-1
1352,1,15,0,57,57,-1
1353,1,17,0,50,50,-1
1355,1,26,0,51,51,-1
1354,1,28,0,51,51,-1
1356,2,25,0,52,52,-1
1357,1,24,0,52,52,-1
1358,1,28,0,53,53,-1
1359,1,26,0,53,53,-1
1360,1,12,0,54,54,-1
1361,1,12,0,55,55,-1
1362,2,21,0,55,55,-1
1363,1,28,0,56,56,-1
1365,1,23,0,57,57,-1
1364,1,26,0,58,58,-1
1366,2,26,0,58,58,-1
1369,1,28,0,59,59,-1
1372,0,0,12,-1,-1,59
1368,1,22,0,60,60,-1
1367,0,0,14,-1,-1,60
1370,3,24,0,61,61,-1
1373,1,0,0,61,-1,-1
1374,1,15,0,50,50,-1
1375,1,28,0,50,50,-1
1377,2,27,0,50,50,-1
1378,2,27,0,51,51,-1
1380,1,28,0,51,51,-1
1379,1,22,0,52,52,-1
1376,1,27,0,52,52,-1
1382,1,17,0,53,53,-1
1381,1,27,0,54,54,-1
1383,1,22,0,54,54,-1
1384,3,23,0,55,55,-1
1385,2,27,0,56,56,-1
1386,1,28,0,57,57,-1
1387,2,21,0,57,57,-1
1388,1,27,0,58,58,-1
1389,1,11,0,58,58,-1
1392,1,13,0,59,59,-1
1390,1,26,0,59,59,-1
1393,1,4,0,60,60,-1
1394,1,15,0,54,54,-1
1395,1,11,0,51,51,-1
1396,1,23,0,51,51,-1
1398,1,28,0,52,52,-1
1397,3,24,0,52,52,-1
1399,2,27,0,53,53,-1
1401,1,26,0,54,54,-1
1400,1,16,0,54,54,-1
1402,2,26,0,55,55,-1
1403,1,27,0,56,56,-1
1404,2,26,0,56,56,-1
1405,2,20,0,57,57,-1
1406,1,21,0,57,57,-1
1407,1,28,0,58,58,-1
1408,2,24,0,59,59,-1
1409,1,25,0,59,59,-1
1410,1,27,0,60,60,-1
1411,1,27,0,60,60,-1
1412,1,27,0,61,61,-1
1413,1,12,0,61,61,-1
1414,1,15,0,58,58,-1
1415,0,0,28,-1,-1,1000
1416,1,28,0,50,50,-1
1417,1,27,0,51,51,-1
1421,1,12,0,51,51,-1
1420,0,0,14,-1,-1,1002
1419,1,12,0,52,52,-1
1423,1,27,0,1003,1003,-1
1424,2,24,0,54,54,-1
1425,1,16,0,54,54,-1
1422,2,26,0,55,55,-1
1426,1,6,0,1005,1005,-1
1418,1,4,0,55,55,-1
1431,1,28,0,56,56,-1
1427,2,26,0,56,56,-1
1428,1,28,0,57,57,-1
1436,0,0,29,-1,-1,1007
1437,1,8,0,58,58,-1
1438,0,2,0,-1,58,-1
1433,1,25,0,58,58,-1
1432,1,11,0,59,59,-1
1440,0,0,3,-1,-1,1009
1442,0,0,29,-1,-1,1009
1444,2,0,0,60,-1,-1
1443,1,28,0,61,61,-1
1439,0,0,25,-1,-1,1011
1434,1,14,0,1012,1012,-1
1441,0,0,2,-1,-1,1012
1445,0,0,18,-1,-1,1012
1446,1,15,0,54,54,-1
1447,1,22,0,50,50,-1
1448,1,15,0,51,51,-1
1449,1,12,0,52,52,-1
1450,2,25,0,52,52,-1
1453,1,27,0,53,53,-1
1451,1,27,0,53,53,-1
1457,1,27,0,54,54,-1
1456,1,27,0,54,54,-1
1452,2,24,0,55,55,-1
1455,1,14,0,55,55,-1
1461,1,28,0,56,56,-1
1462,1,27,0,56,56,-1
1460,1,2,0,57,57,-1
1454,0,2,0,-1,57,-1
1459,1,28,0,57,57,-1
1463,0,0,12,-1,-1,58
1458,1,11,0,58,58,-1
1464,1,22,0,58,58,-1
1465,1,28,0,59,59,-1
1466,2,25,0,59,59,-1
1467,1,27,0,60,60,-1
1468,2,26,0,60,60,-1
1469,1,15,0,53,53,-1
1471,1,28,0,50,50,-1
1470,1,26,0,51,51,-1
1472,1,27,0,51,51,-1
1473,1,26,0,52,52,-1
1474,1,27,0,52,52,-1
1475,0,0,27,-1,-1,53
1477,2,26,0,53,53,-1
1476,2,25,0,54,54,-1
1479,1,26,0,54,54,-1
1482,1,28,0,55,55,-1
1483,1,27,0,55,55,-1
1484,0,0,28,-1,-1,56
1481,1,27,0,56,56,-1
1478,1,13,0,57,57,-1
1485,1,15,0,58,58,-1
1480,1,23,0,58,58,-1
1487,1,12,0,59,59,-1
1486,2,25,0,59,59,-1
1489,2,26,0,60,60,-1
1488,1,23,0,60,60,-1
1490,1,22,0,61,61,-1
1491,1,15,0,60,60,-1
1492,1,23,0,51,51,-1
1493,1,27,0,51,51,-1
1494,1,28,0,52,52,-1
1497,1,23,0,52,52,-1
1496,2,25,0,53,53,-1
1495,1,22,0,54,54,-1
1498,2,26,0,54,54,-1
1499,2,26,0,55,55,-1
1501,1,27,0,55,55,-1
1502,1,27,0,56,56,-1
1504,2,26,0,56,56,-1
1505,1,26,0,57,57,-1
1503,1,26,0,57,57,-1
1500,1,28,0,58,58,-1
1506,1,18,0,58,58,-1
1509,1,13,0,59,59,-1
1508,1,13,0,59,59,-1
1507,1,28,0,60,60,-1
1510,1,28,0,61,61,-1
1511,1,15,0,59,59,-1
1512,1,25,0,50,50,-1
1513,2,25,0,51,51,-1
1514,1,29,0,1002,1002,-1
1516,1,28,0,52,52,-1
1515,1,22,0,53,53,-1
1517,1,15,0,53,53,-1
1518,2,25,0,54,54,-1
1520,2,24,0,54,54,-1
1519,1,12,0,55,55,-1
1521,1,26,0,55,55,-1
1522,1,24,0,1006,1006,-1
1523,1,29,0,56,56,-1
1525,1,27,0,57,57,-1
1524,1,23,0,57,57,-1
1526,2,26,0,58,58,-1
1527,1,26,0,58,58,-1
1531,1,26,0,59,59,-1
1528,1,8,0,60,60,-1
1529,0,1,0,-1,60,-1
1530,1,11,0,60,60,-1
1532,1,28,0,61,61,-1
1533,1,15,0,50,50,-1
1534,1,12,0,51,51,-1
1535,2,26,0,51,51,-1
1536,1,28,0,53,53,-1
1537,2,26,0,54,54,-1
1538,1,12,0,54,54,-1
1541,1,27,0,55,55,-1
1540,1,27,0,55,55,-1
1542,1,28,0,56,56,-1
1549,1,27,0,56,56,-1
1545,1,7,0,58,58,-1
1539,0,4,0,-1,58,-1
1548,1,5,0,58,58,-1
1553,2,13,0,58,58,-1
1546,1,29,0,58,58,-1
1547,1,25,0,59,59,-1
1552,1,28,0,59,59,-1
1550,1,27,0,60,60,-1
1551,1,23,0,60,60,-1
1554,2,25,0,61,61,-1
1555,1,15,0,57,57,-1
1558,1,27,0,50,50,-1
1556,1,26,0,50,50,-1
1559,1,23,0,51,51,-1
1557,2,25,0,52,52,-1
1563,1,22,0,52,52,-1
1561,1,26,0,53,53,-1
1562,2,25,0,53,53,-1
1560,1,26,0,54,54,-1
1565,2,2,0,54,54,-1
1566,1,24,0,55,55,-1
1567,1,30,0,55,55,-1
1568,2,27,0,56,56,-1
1569,1,28,0,56,56,-1
1571,1,29,0,57,57,-1
1573,1,28,0,57,57,-1
1574,1,27,0,58,58,-1
1570,1,13,0,58,58,-1
1572,1,12,0,59,59,-1
1575,1,27,0,60,60,-1
1576,1,16,0,60,60,-1
1577,1,15,0,58,58,-1
1578,1,30,0,50,50,-1
1580,1,23,0,51,51,-1
1581,1,11,0,52,52,-1
1582,1,23,0,52,52,-1
1584,1,28,0,53,53,-1
1579,1,21,0,54,54,-1
1587,0,0,28,-1,-1,54
1583,1,27,0,54,54,-1
1590,1,26,0,55,55,-1
1591,2,24,0,55,55,-1
1589,1,26,0,56,56,-1
1588,2,26,0,56,56,-1
1592,1,28,0,57,57,-1
1586,1,23,0,57,57,-1
1593,1,28,0,58,58,-1
1594,1,28,0,58,58,-1
1595,1,27,0,59,59,-1
1596,1,27,0,59,59,-1
1585,2,12,0,60,60,-1
1597,1,16,0,60,60,-1
1598,2,25,0,61,61,-1
1599,1,15,0,51,51,-1
1600,1,23,0,50,50,-1
1601,1,28,0,51,51,-1
1603,1,23,0,51,51,-1
1605,1,28,0,52,52,-1
1602,1,30,0,402,402,-1
1604,1,26,0,53,53,-1
1609,1,28,0,53,53,-1
1608,1,12,0,54,54,-1
1606,2,11,0,54,54,-1
1607,2,24,0,55,55,-1
1614,1,28,0,55,55,-1
1611,1,16,0,56,56,-1
1610,1,31,0,56,56,-1
1612,1,27,0,57,57,-1
1613,2,26,0,57,57,-1
1618,1,22,0,58,58,-1
1615,2,24,0,58,58,-1
1617,1,28,0,59,59,-1
1616,1,24,0,60,60,-1
1619,1,23,0,60,60,-1
1620,1,29,0,61,61,-1
1621,1,15,0,52,52,-1
1622,1,30,0,55,55,-1
1623,1,23,0,51,51,-1
1624,1,27,0,51,51,-1
1626,1,12,0,52,52,-1
1627,1,23,0,52,52,-1
1628,1,28,0,53,53,-1
1625,1,26,0,53,53,-1
1630,1,28,0,54,54,-1
1629,1,16,0,54,54,-1
1632,2,12,0,55,55,-1
1634,2,25,0,56,56,-1
1633,1,2,0,56,56,-1
1631,1,3,0,56,56,-1
1636,1,27,0,57,57,-1
1635,2,25,0,57,57,-1
1638,1,26,0,58,58,-1
1637,1,22,0,58,58,-1
1640,1,26,0,59,59,-1
1641,1,28,0,59,59,-1
1639,2,25,0,60,60,-1
1642,1,24,0,60,60,-1
1643,1,28,0,51,51,-1
1645,1,15,0,59,59,-1
1647,1,28,0,50,50,-1
1644,1,27,0,51,51,-1
1646,2,27,0,51,51,-1
1650,1,28,0,52,52,-1
1648,1,28,0,52,52,-1
1654,1,23,0,53,53,-1
1649,1,23,0,53,53,-1
1655,1,12,0,54,54,-1
1652,2,24,0,54,54,-1
1653,1,27,0,55,55,-1
1656,1,26,0,55,55,-1
1651,1,23,0,56,56,-1
1657,2,12,0,56,56,-1
1662,1,15,0,57,57,-1
1660,2,24,0,57,57,-1
1659,1,27,0,58,58,-1
1658,1,28,0,58,58,-1
1661,1,27,0,59,59,-1
1663,1,21,0,59,59,-1
1664,1,28,0,60,60,-1
1665,1,15,0,52,52,-1
1666,1,31,0,51,51,-1
1667,1,29,0,50,50,-1
1668,1,12,0,51,51,-1
1669,1,23,0,52,52,-1
1670,1,27,0,52,52,-1
1672,1,23,0,53,53,-1
1673,1,26,0,53,53,-1
1674,1,27,0,54,54,-1
1676,1,26,0,54,54,-1
1675,1,28,0,55,55,-1
1671,1,9,0,55,55,-1
1675,1,1,0,55,55,-1
1671,0,1,0,-1,55,-1
1675,0,1,0,-1,55,-1
1671,0,3,0,-1,55,-1
1677,0,2,0,-1,55,-1
1678,2,12,0,56,56,-1
1679,1,21,0,57,57,-1
1682,1,26,0,57,57,-1
1680,2,25,0,58,58,-1
1681,2,26,0,58,58,-1
1684,0,0,31,-1,-1,1009
1686,1,29,0,59,59,-1
1683,1,27,0,60,60,-1
1685,2,24,0,60,60,-1
1687,1,23,0,61,61,-1
1688,1,15,0,57,57,-1
1689,1,28,0,54,54,-1
1690,1,28,0,50,50,-1
1691,2,12,0,51,51,-1
1695,1,12,0,52,52,-1
1697,2,25,0,52,52,-1
1696,1,27,0,53,53,-1
1699,1,27,0,53,53,-1
1692,0,0,19,-1,-1,1004
1694,1,27,0,54,54,-1
1693,1,30,0,55,55,-1
1698,0,0,28,-1,-1,55
1702,1,15,0,56,56,-1
1700,1,23,0,56,56,-1
1703,1,23,0,57,57,-1
1701,1,21,0,57,57,-1
1708,1,28,0,58,58,-1
1704,1,27,0,58,58,-1
1706,1,26,0,59,59,-1
1705,2,27,0,59,59,-1
1710,1,23,0,60,60,-1
1707,1,28,0,60,60,-1
1709,0,0,17,-1,-1,1011
1711,1,27,0,61,61,-1
1712,1,15,0,56,56,-1
1713,2,12,0,50,50,-1
1714,1,30,0,51,51,-1
1715,1,30,0,57,57,-1
1716,0,0,25,-1,-1,52
1717,0,0,27,-1,-1,52
1718,1,23,0,1004,1004,-1
1719,1,24,0,54,54,-1
1722,1,22,0,55,55,-1
1721,1,26,0,55,55,-1
1720,1,27,0,56,56,-1
1723,1,25,0,56,56,-1
1724,1,28,0,57,57,-1
1728,2,25,0,58,58,-1
1725,1,27,0,58,58,-1
1726,1,29,0,59,59,-1
1727,0,0,24,-1,-1,59
1730,1,15,0,60,60,-1
1732,1,28,0,60,60,-1
1729,1,28,0,61,61,-1
1731,1,25,0,61,61,-1
1733,1,13,0,62,62,-1
1734,1,15,0,54,54,-1
1735,1,12,0,50,50,-1
1736,1,28,0,51,51,-1
1737,1,23,0,53,53,-1
1739,1,22,0,53,53,-1
