Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
894,0,0,6,-1,-1,1000
895,0,0,6,-1,-1,1000
897,2,5,0,52,52,-1
898,0,0,8,-1,-1,1002
896,0,0,8,-1,-1,1003
899,3,4,0,53,53,-1
900,2,2,0,54,54,-1
901,1,4,0,54,54.5,-1
902,1,4,0,53,53,-1
903,2,6,0,54,54,-1
904,1,6,0,59,59,-1
905,1,3,0,59,59,-1
906,3,4,0,50,50,-1
907,1,4,0,50,50,-1
908,2,6,0,53,53,-1
909,2,5,0,55,55,-1
910,1,5,0,59,59,-1
911,2,2,0,60,60,-1
912,1,4,0,58,58,-1
913,1,4,0,59,59,-1
914,1,4,0,53,53,-1
915,2,6,0,53,53,-1
916,3,5,0,55,55,-1
917,1,4,0,55,55,-1
918,1,6,0,59,59,-1
919,2,3,0,60,60,-1
920,1,3,0,52,52,-1
921,2,6,0,60,60,-1
922,3,4,0,52,52,-1
923,1,5,0,54,54,-1
924,1,4,0,53,53,-1
925,2,3,0,56,56,-1
926,1,4,0,58,58,-1
927,2,5,0,57,57,-1
928,2,6,0,60,60,-1
929,1,4,0,56,56,-1
930,2,2,0,53,53,-1
931,2,6,0,55,55,-1
932,1,6,0,57,57,-1
933,2,5,0,55,55,-1
934,1,4,0,57,57,-1
935,3,5,0,58,58,-1
936,1,3,0,52,52,-1
937,1,4,0,60,60,-1
938,2,5,0,50,50,-1
939,1,4,0,57,57,-1
940,2,3,0,57,57,-1
941,2,6,0,56,56,-1
942,3,4,0,59,59,-1
943,1,4,0,59,59,-1
944,1,4,0,58,58,-1
945,1,3,0,55,55,-1
946,2,6,0,51,51,-1
947,1,5,0,51,51,-1
948,3,5,0,52,52,-1
949,2,5,0,53,53,-1
950,2,2,0,56,56,-1
951,1,4,0,56,56,-1
952,1,3,0,58,58,-1
953,1,4,0,52,52,-1
954,1,5,0,51,51,-1
955,1,5,0,53,53,-1
956,1,4,0,52,52,-1
957,0,0,9,-1,-1,1003
958,1,6,0,58,58,-1
959,2,2,0,59,59,-1
960,2,5,0,59,59,-1
961,1,4,0,52,52,-1
962,2,6,0,59,59,-1
963,0,0,9,-1,-1,1000
964,2,6,0,51,51,-1
966,0,0,9,-1,-1,1002
965,1,5,0,53,53,-1
967,1,5,0,54,54,-1
968,1,7,0,54,54,-1
969,1,4,0,54,54,-1
970,2,3,0,58,58,-1
971,2,5,0,58,58,-1
972,1,3,0,54,54,-1
973,1,7,0,52,52,-1
974,1,3,0,51,51,-1
975,2,5,0,51,51,-1
976,2,5,0,54,54,-1
977,0,0,5,-1,-1,56
978,2,2,0,59,59,-1
979,0,0,6,-1,-1,59
980,1,3,0,54,54,-1
981,1,7,0,52,52,-1
982,1,4,0,55,55,-1
983,0,0,8,-1,-1,58
984,2,5,0,58,58,-1
985,2,2,0,58,58,-1
986,0,0,7,-1,-1,1009
987,1,3,0,58,58,-1
988,2,2,0,52,52,-1
989,2,5,0,54,54,-1
990,1,7,0,55,55,-1
991,1,4,0,56,56,-1
992,1,3,0,54,54,-1
993,0,0,7,-1,-1,71
994,1,3,0,54,54,-1
995,2,5,0,56,56,-1
996,2,3,0,57,57,-1
997,1,6,0,56,56,-1
998,1,3,0,54,54,-1
999,0,0,7,-1,-1,1000
1000,0,0,6,-1,-1,1001
1001,2,4,0,51,51,-1
1002,0,0,6,-1,-1,1001
1003,0,0,5,-1,-1,1001
1005,0,0,7,-1,-1,1002
1006,0,0,8,-1,-1,1003
1007,0,0,2,-1,-1,1003
1008,0,0,1,-1,-1,1003
1004,1,3,0,51,51,-1
1009,0,0,5,-1,-1,1003
1010,1,7,0,1004,1004,-1
1011,0,0,8,-1,-1,1004
1013,0,0,6,-1,-1,1005
1012,0,0,1,-1,-1,1006
1015,1,3,0,1006,1006,-1
1017,0,0,4,-1,-1,1007
1016,0,0,6,-1,-1,1007
1018,0,0,4,-1,-1,1007
1019,0,0,3,-1,-1,1007
1014,1,6,0,55,55,-1
1020,0,0,7,-1,-1,1008
1021,2,2,0,58,58,-1
1023,0,0,3,-1,-1,1009
1022,1,5,0,1009,1009,-1
1024,0,0,5,-1,-1,1009
1025,1,8,0,1010,1010,-1
1026,1,3,0,58,58,-1
1027,1,5,0,54,54,-1
1028,1,6,0,52,52,-1
1029,1,6,0,55,55,-1
1030,1,7,0,55,55,-1
1031,2,5,0,56,56,-1
1032,1,4,0,55,55,-1
1033,1,5,0,57,57,-1
1034,2,2,0,59,59,-1
1035,1,4,0,57,57,-1
1036,1,5,0,50,50,-1
1037,1,5,0,52,52,-1
1038,1,4,0,52,52,-1
1039,1,8,0,54,54,-1
1040,1,7,0,55,55,-1
1041,2,5,0,57,57,-1
1042,2,2,0,59,59,-1
1043,1,6,0,58,58,-1
1044,1,4,0,55,55,-1
1045,1,6,0,52,52,-1
1046,1,7,0,52,52,-1
1047,2,5,0,53,53,-1
1048,2,3,0,57,57,-1
1049,1,5,0,58,58,-1
1050,1,6,0,56,56,-1
1051,1,4,0,57,57,-1
1052,1,5,0,59,59,-1
1053,1,3,0,59,59,-1
1054,1,8,0,50,50,-1
1055,1,4,0,51,51,-1
1056,1,5,0,53,53,-1
1057,2,3,0,54,54,-1
1058,1,7,0,53,53,-1
1059,1,5,0,57,57,-1
1060,1,6,0,58,58,-1
1061,2,5,0,58,58,-1
1062,1,4,0,51,51,-1
1063,0,0,8,-1,-1,296
1064,0,0,6,-1,-1,1009
1065,2,5,0,51,51,-1
1066,1,5,0,54,54,-1
1067,1,6,0,55,55,-1
1068,1,8,0,56,56,-1
1069,2,2,0,56,56,-1
1070,1,6,0,58,58,-1
1071,1,4,0,60,60,-1
1072,1,4,0,60,60,-1
1073,1,4,0,55,55,-1
1074,2,5,0,51,51,-1
1075,1,4,0,51,51,-1
1076,1,6,0,52,52,-1
1077,1,8,0,55,55,-1
1078,1,5,0,55,55,-1
1079,1,6,0,59,59,-1
1081,1,4,0,50,50,-1
1080,1,5,0,59,59,-1
1082,2,3,0,60,60,-1
1083,0,0,6,-1,-1,1009
1084,0,0,8,-1,-1,1000
1085,2,3,0,52,52,-1
1086,2,6,0,53,53,-1
1087,1,6,0,53,53,-1
1088,1,6,0,57,57,-1
1089,0,0,8,-1,-1,1007
1090,1,5,0,58,58,-1
1091,1,8,0,59,59,-1
1092,1,5,0,60,60,-1
1093,0,0,6,-1,-1,1010
1094,1,4,0,58,58,-1
1095,1,4,0,54,54,-1
1096,1,6,0,52,52,-1
1097,1,5,0,52,52,-1
1098,2,3,0,56,56,-1
1099,1,5,0,56,56,-1
1100,2,5,0,57,57,-1
1101,1,4,0,56,56,-1
1102,1,8,0,59,59,-1
1103,1,6,0,59,59,-1
1104,1,4,0,53,53,-1
1105,1,5,0,50,50,-1
1106,1,5,0,51,51,-1
1107,1,4,0,52,52,-1
1108,2,5,0,56,56,-1
1109,2,3,0,56,56,-1
1110,1,6,0,57,57,-1
1111,1,8,0,58,58,-1
1112,1,6,0,58,58,-1
1113,1,4,0,57,57,-1
1114,1,8,0,52,52,-1
1115,2,3,0,53,53,-1
1116,1,6,0,54,54,-1
1117,2,6,0,55,55,-1
1118,1,5,0,56,56,-1
1119,1,5,0,58,58,-1
1120,1,3,0,52,52,-1
1121,1,6,0,59,59,-1
1122,1,4,0,60,60,-1
1123,1,5,0,51,51,-1
1124,1,6,0,51,51,-1
1125,2,2,0,52,52,-1
1126,1,4,0,50,50,-1
1127,1,5,0,54,54,-1
1128,1,8,0,55,55,-1
1129,2,5,0,56,56,-1
1130,1,6,0,56,56,-1
1131,1,4,0,55,55,-1
1132,1,6,0,51,51,-1
1133,1,6,0,52,52,-1
1134,2,2,0,55,55,-1
1135,1,4,0,53,53,-1
1136,2,5,0,56,56,-1
1137,1,5,0,57,57,-1
1138,1,5,0,57,57,-1
1139,1,8,0,59,59,-1
1140,1,4,0,51,51,-1
1141,1,8,0,53,53,-1
1142,1,5,0,56,56,-1
1143,1,6,0,55,55,-1
1144,1,5,0,57,57,-1
1145,2,5,0,58,58,-1
1146,2,3,0,59,59,-1
1147,1,6,0,59,59,-1
1148,1,4,0,59,59,-1
1149,1,3,0,59,59,-1
1150,2,5,0,50,50,-1
1151,1,6,0,51,51,-1
1152,1,5,0,52,52,-1
1153,2,3,0,53,53,-1
1154,1,8,0,54,54,-1
1155,1,4,0,53,53,-1
1156,1,5,0,56,56,-1
1157,1,6,0,57,57,-1
1158,1,7,0,1008,1008,-1
1159,1,4,0,54,54,-1
1161,1,8,0,51,51,-1
1162,0,0,2,-1,-1,1002
1164,1,8,0,1002,1002,-1
1163,1,6,0,51,51,-1
1165,1,5,0,53,53,-1
1166,2,5,0,55,55,-1
1167,2,3,0,56,56,-1
1168,1,6,0,58,58,-1
1169,1,3,0,56,56,-1
1170,1,7,0,56,56,-1
1171,1,4,0,55,55,-1
1172,1,5,0,51,51,-1
1173,1,6,0,50,50,-1
1174,0,0,5,-1,-1,1002
1175,1,8,0,53,53,-1
1176,2,2,0,54,54,-1
1177,0,0,7,-1,-1,1006
1178,1,5,0,57,57,-1
1179,1,6,0,57,57,-1
1180,1,8,0,57,57,-1
1181,1,4,0,56,56,-1
1182,2,5,0,59,59,-1
1183,1,4,0,51,51,-1
1184,1,6,0,59,59,-1
1185,1,8,0,51,51,-1
1186,1,5,0,52,52,-1
1187,0,0,8,-1,-1,1003
1188,1,5,0,56,56,-1
1189,1,8,0,56,56,-1
1190,2,5,0,57,57,-1
1191,2,3,0,58,58,-1
1192,1,4,0,57,57,-1
1193,1,6,0,60,60,-1
1194,1,6,0,59,59,-1
1195,1,6,0,58,58,-1
1196,1,4,0,56,56,-1
1197,1,5,0,51,51,-1
1198,2,2,0,51,51,-1
1199,2,5,0,51,51,-1
1200,1,4,0,50,50,-1
1201,1,8,0,52,52,-1
1202,1,5,0,56,56,-1
1203,1,6,0,55,55,-1
1204,1,7,0,55,55,-1
1205,1,6,0,59,59,-1
1206,1,6,0,59,59,-1
1207,1,4,0,54,54,-1
1208,1,5,0,54,54,-1
1209,1,6,0,55,55,-1
1210,1,5,0,56,56,-1
1211,2,5,0,57,57,-1
1212,1,3,0,56,56,-1
1213,1,8,0,58,58,-1
1214,1,8,0,59,59,-1
1215,2,3,0,59,59,-1
1216,1,7,0,57,57,-1
1217,1,6,0,59,59,-1
1218,1,4,0,58,58,-1
1219,0,0,4,-1,-1,1000
1220,0,0,5,-1,-1,1001
1221,0,0,6,-1,-1,1001
1222,0,0,6,-1,-1,1001
1223,2,2,0,52,52,-1
1224,0,0,7,-1,-1,1002
1226,0,0,7,-1,-1,1002
1227,1,6,0,53,53,-1
1225,0,0,4,-1,-1,1003
1228,0,0,6,-1,-1,1003
1229,1,8,0,54,54,-1
1230,1,8,0,55,55,-1
1232,0,0,5,-1,-1,1005
1231,0,0,7,-1,-1,1005
1233,0,0,3,-1,-1,1006
1234,1,6,0,1006,1006,-1
1235,0,0,6,-1,-1,1007
1237,0,0,3,-1,-1,1007
1236,0,0,4,-1,-1,1007
1239,2,5,0,57,57,-1
1238,1,5,0,58,58,-1
1240,1,6,0,56,56,-1
1241,0,0,6,-1,-1,1009
1243,0,0,2,-1,-1,1009
1242,0,0,8,-1,-1,1009
1244,0,0,2,-1,-1,1010
1245,1,5,0,60,60,-1
1246,1,4,0,51,51,-1
1247,1,3,0,60,60,-1
1248,1,7,0,59,59,-1
1249,1,8,0,50,50,-1
1250,1,6,0,53,53,-1
1251,1,6,0,51,51,-1
1252,1,3,0,54,54,-1
1253,2,4,0,54,54,-1
1254,1,7,0,52,52,-1
1255,0,0,5,-1,-1,53
1256,1,6,0,57,57,-1
1257,1,8,0,58,58,-1
1258,1,5,0,58,58,-1
1259,1,5,0,59,59,-1
1260,1,3,0,51,51,-1
1261,1,8,0,50,50,-1
1262,1,8,0,51,51,-1
1263,1,6,0,53,53,-1
1264,0,0,4,-1,-1,54
1265,2,5,0,57,57,-1
1266,1,6,0,56,56,-1
1267,1,6,0,60,60,-1
1268,1,5,0,60,60,-1
1269,1,5,0,60,60,-1
1270,1,6,0,58,58,-1
1271,0,0,5,-1,-1,55
1272,0,0,5,-1,-1,66
1273,1,8,0,50,50,-1
1274,1,5,0,51,51,-1
1275,1,6,0,51,51,-1
1276,1,7,0,52,52,-1
1277,1,5,0,55,55,-1
1278,1,6,0,54,54,-1
1279,2,5,0,58,58,-1
1280,1,8,0,58,58,-1
1281,1,8,0,57,57,-1
1282,0,0,5,-1,-1,70
1283,2,5,0,50,50,-1
1284,0,0,5,-1,-1,93
1285,1,6,0,52,52,-1
1286,1,7,0,56,56,-1
1287,1,5,0,57,57,-1
1288,1,6,0,55,55,-1
1289,1,5,0,57,57,-1
1290,1,6,0,59,59,-1
1291,1,8,0,59,59,-1
1292,1,8,0,60,60,-1
1293,1,7,0,1003,1003,-1
1294,0,0,6,-1,-1,1000
1295,1,6,0,52,52,-1
1296,1,7,0,53,53,-1
1297,1,6,0,51,51,-1
1298,2,5,0,54,54,-1
1299,1,6,0,54,54,-1
1300,1,6,0,54,54,-1
1301,1,5,0,58,58,-1
1302,0,0,5,-1,-1,89
1303,1,5,0,59,59,-1
1304,1,8,0,59,59,-1
1305,1,7,0,53,53,-1
1306,1,6,0,51,51,-1
1307,1,8,0,52,52,-1
1308,1,5,0,54,54,-1
1309,1,6,0,52,52,-1
1311,1,5,0,56,56,-1
1310,1,8,0,56,56,-1
1312,1,6,0,54,54,-1
1313,1,7,0,58,58,-1
1314,2,5,0,59,59,-1
1315,1,7,0,58,58,-1
1316,0,0,6,-1,-1,1002
1317,0,0,5,-1,-1,145
1318,1,6,0,50,50,-1
1319,1,6,0,50,50,-1
1320,0,0,5,-1,-1,102
1322,1,7,0,52,52,-1
1321,2,5,0,52,52,-1
1323,1,5,0,53,53,-1
1324,1,6,0,1003,1003,-1
1326,1,5,0,53,53,-1
1325,0,0,8,-1,-1,1004
1327,0,0,6,-1,-1,1004
1328,1,8,0,58,58,-1
1329,1,7,0,57,57,-1
1330,1,6,0,58,58,-1
1331,1,7,0,52,52,-1
1332,1,5,0,50,50,-1
1333,1,6,0,51,51,-1
1334,1,7,0,51,51,-1
1335,2,5,0,53,53,-1
1336,1,7,0,53,53,-1
1338,1,8,0,57,57,-1
1339,1,6,0,58,58,-1
1337,1,6,0,56,56,-1
1340,1,7,0,58,58,-1
1341,1,5,0,59,59,-1
1342,1,7,0,55,55,-1
1343,1,5,0,50,50,-1
1344,1,6,0,52,52,-1
1345,1,6,0,52,52,-1
1346,1,6,0,53,53,-1
1347,1,8,0,54,54,-1
1348,1,5,0,55,55,-1
1349,1,6,0,55,55,-1
1350,2,5,0,56,56,-1
1351,1,6,0,55,55,-1
1352,1,6,0,54,54,-1
1353,1,7,0,58,58,-1
1354,0,0,5,-1,-1,132
1355,2,5,0,50,50,-1
1356,1,7,0,51,51,-1
1357,1,8,0,51,51,-1
1358,1,8,0,56,56,-1
1359,1,5,0,57,57,-1
1360,1,6,0,57,57,-1
1361,1,5,0,57,57,-1
1362,1,6,0,56,56,-1
1363,1,6,0,55,55,-1
1364,1,6,0,59,59,-1
1365,1,7,0,60,60,-1
1366,1,8,0,51,51,-1
1367,1,6,0,51,51,-1
1368,1,8,0,52,52,-1
1369,1,6,0,53,53,-1
1370,1,6,0,52,52,-1
1371,1,7,0,55,55,-1
1372,1,5,0,57,57,-1
1373,1,5,0,58,58,-1
1374,0,0,4,-1,-1,222
1375,1,6,0,57,57,-1
1376,2,5,0,60,60,-1
1377,1,7,0,53,53,-1
1378,1,5,0,50,50,-1
1379,1,6,0,51,51,-1
1380,1,8,0,52,52,-1
1381,1,5,0,53,53,-1
1383,1,8,0,53,53,-1
1382,1,6,0,54,54,-1
1384,1,6,0,51,51,-1
1385,1,7,0,59,59,-1
1386,2,5,0,59,59,-1
1387,1,6,0,58,58,-1
1388,1,7,0,58,58,-1
1389,1,8,0,51,51,-1
1390,1,5,0,52,52,-1
1391,1,6,0,54,54,-1
1392,1,6,0,54,54,-1
1393,1,7,0,51,51,-1
1394,0,0,5,-1,-1,176
1395,1,5,0,56,56,-1
1396,1,7,0,57,57,-1
1397,1,6,0,55,55,-1
1398,2,5,0,58,58,-1
1399,1,8,0,60,60,-1
1400,1,7,0,52,52,-1
1401,1,7,0,50,50,-1
1402,1,6,0,51,51,-1
1403,1,5,0,52,52,-1
1404,1,6,0,52,52,-1
1405,2,5,0,54,54,-1
1406,1,6,0,54,54,-1
1407,1,6,0,53,53,-1
1408,1,5,0,56,56,-1
1409,1,8,0,59,59,-1
1410,1,6,0,56,56,-1
1411,1,7,0,55,55,-1
1412,0,0,7,-1,-1,1000
1413,1,6,0,50,50,-1
1414,1,5,0,51,51,-1
1415,1,5,0,51,51,-1
1416,1,8,0,52,52,-1
1417,1,8,0,52,52,-1
1418,2,5,0,55,55,-1
1419,1,7,0,56,56,-1
1420,1,6,0,57,57,-1
1421,1,6,0,55,55,-1
1422,1,6,0,57,57,-1
1423,1,7,0,56,56,-1
1424,1,5,0,51,51,-1
1425,2,5,0,52,52,-1
1427,0,0,6,-1,-1,1003
1426,1,6,0,52,52,-1
1428,1,6,0,54,54,-1
1429,1,6,0,54,54,-1
1430,1,5,0,55,55,-1
1431,0,0,4,-1,-1,1006
1432,1,6,0,57,57,-1
1433,1,7,0,57,57,-1
1434,1,8,0,59,59,-1
1435,1,6,0,57,57,-1
1436,1,7,0,56,56,-1
1437,1,6,0,51,51,-1
1438,1,7,0,52,52,-1
1439,1,5,0,53,53,-1
1440,0,0,8,-1,-1,1005
1441,1,6,0,55,55,-1
1442,1,8,0,57,57,-1
1443,1,6,0,54,54,-1
1444,1,5,0,59,59,-1
1445,2,5,0,59,59,-1
1446,1,8,0,60,60,-1
1447,1,6,0,59,59,-1
1448,1,7,0,56,56,-1
1449,0,0,5,-1,-1,338
1450,0,0,5,-1,-1,240
1451,1,6,0,52,52,-1
1452,2,5,0,52,52,-1
1453,0,0,7,-1,-1,53
1454,0,0,9,-1,-1,54
1455,1,6,0,55,55,-1
1456,1,6,0,55,55,-1
1457,1,5,0,58,58,-1
1458,1,5,0,59,59,-1
1459,1,7,0,59,59,-1
1460,1,6,0,59,59,-1
1461,1,7,0,59,59,-1
1462,1,5,0,53,53,-1
1463,1,7,0,54,54,-1
1464,1,5,0,56,56,-1
1466,1,6,0,58,58,-1
1465,1,6,0,59,59,-1
1467,2,5,0,59,59,-1
1468,1,6,0,58,58,-1
1469,1,6,0,60,60,-1
1470,2,6,0,52,52,-1
1471,0,0,2,-1,-1,1000
1472,0,0,5,-1,-1,1000
1473,0,0,6,-1,-1,1001
1474,1,7,0,51,51,-1
1475,0,0,9,-1,-1,1002
1476,0,0,5,-1,-1,1002
1477,0,0,5,-1,-1,1003
1478,1,5,0,53,53,-1
1481,2,4,0,54,54,-1
1480,0,0,1,-1,-1,1004
1482,0,0,4,-1,-1,1004
1483,0,0,4,-1,-1,1004
1479,0,0,5,-1,-1,1005
1484,1,6,0,52,52,-1
1485,0,0,7,-1,-1,1005
1486,0,0,6,-1,-1,1006
1487,0,0,5,-1,-1,1006
1488,0,0,6,-1,-1,1006
1491,1,6,0,57,57,-1
1490,0,0,2,-1,-1,1007
1489,0,0,6,-1,-1,1007
1492,1,5,0,1008,1008,-1
1493,1,6,0,56,56,-1
1494,1,6,0,59,59,-1
1495,1,5,0,59,59,-1
1496,0,0,8,-1,-1,1010
1497,2,6,0,58,58,-1
1498,1,6,0,52,52,-1
1499,1,6,0,52,52,-1
1500,1,6,0,50,50,-1
1501,1,7,0,53,53,-1
1502,1,5,0,54,54,-1
1503,1,5,0,57,57,-1
1504,1,6,0,55,55,-1
1505,2,5,0,59,59,-1
1506,1,5,0,59,59,-1
1507,2,6,0,51,51,-1
1508,0,0,4,-1,-1,1001
1509,1,6,0,53,53,-1
1510,1,6,0,50,50,-1
1511,2,5,0,54,54,-1
1512,1,6,0,54,54,-1
1513,1,5,0,55,55,-1
1514,1,5,0,57,57,-1
1515,1,6,0,57,57,-1
1516,1,6,0,58,58,-1
1517,1,6,0,60,60,-1
1518,2,6,0,53,53,-1
1519,1,6,0,50,50,-1
1520,2,5,0,51,51,-1
1521,1,5,0,52,52,-1
1522,1,6,0,54,54,-1
1523,1,7,0,57,57,-1
1524,1,5,0,58,58,-1
1525,1,5,0,58,58,-1
1526,1,6,0,56,56,-1
1527,1,6,0,59,59,-1
1528,2,6,0,57,57,-1
1529,1,6,0,51,51,-1
1530,0,0,6,-1,-1,52
1531,1,6,0,53,53,-1
1532,0,0,6,-1,-1,54
1533,1,6,0,55,55,-1
1534,1,6,0,53,53,-1
1535,1,7,0,59,59,-1
1536,0,0,7,-1,-1,60
1537,1,6,0,58,58,-1
1538,2,6,0,51,51,-1
1539,0,0,5,-1,-1,332
1540,0,0,6,-1,-1,1006
1541,1,7,0,50,50,-1
1542,1,6,0,51,51,-1
1543,1,5,0,54,54,-1
1544,1,6,0,54,54,-1
1545,0,0,6,-1,-1,58
1546,1,5,0,56,56,-1
1547,1,6,0,59,59,-1
1548,2,6,0,57,57,-1
1549,1,6,0,51,51,-1
1550,1,5,0,54,54,-1
1551,1,6,0,54,54,-1
1552,1,7,0,58,58,-1
1553,1,6,0,59,59,-1
1554,1,6,0,57,57,-1
1555,2,6,0,52,52,-1
1556,1,5,0,1006,1006,-1
1557,1,6,0,52,52,-1
1558,1,6,0,55,55,-1
1559,1,6,0,56,56,-1
1560,1,6,0,54,54,-1
1561,1,6,0,58,58,-1
1562,1,7,0,58,58,-1
1563,0,0,6,-1,-1,1009
1564,1,7,0,1009,1009,-1
1565,2,6,0,58,58,-1
1566,0,0,6,-1,-1,132
1567,1,5,0,50,50,-1
1568,1,7,0,51,51,-1
1569,1,5,0,54,54,-1
1570,1,6,0,54,54,-1
1571,1,6,0,56,56,-1
1572,1,7,0,57,57,-1
1573,1,6,0,56,56,-1
1574,1,6,0,56,56,-1
1575,2,6,0,57,57,-1
1576,0,0,4,-1,-1,545
1577,1,5,0,50,50,-1
1578,1,5,0,50,50,-1
1579,1,6,0,51,51,-1
1580,1,6,0,53,53,-1
1581,1,6,0,52,52,-1
1582,1,7,0,54,54,-1
1583,1,6,0,55,55,-1
1584,1,6,0,57,57,-1
1585,2,6,0,55,55,-1
1586,1,5,0,54,54,-1
1587,1,6,0,50,50,-1
1588,1,7,0,52,52,-1
1589,1,7,0,54,54,-1
1590,1,6,0,55,55,-1
1591,1,5,0,56,56,-1
1592,1,6,0,58,58,-1
1593,1,6,0,60,60,-1
1594,2,6,0,59,59,-1
1595,1,5,0,57,57,-1
1596,1,6,0,50,50,-1
1597,1,7,0,52,52,-1
1598,1,5,0,54,54,-1
1599,1,5,0,54,54,-1
1600,1,6,0,53,53,-1
1601,1,7,0,58,58,-1
1602,1,6,0,58,58,-1
1603,2,6,0,57,57,-1
1604,1,5,0,53,53,-1
1605,1,5,0,52,52,-1
1606,1,6,0,52,52,-1
1607,1,6,0,53,53,-1
1608,1,7,0,54,54,-1
1609,1,6,0,52,52,-1
1610,1,6,0,58,58,-1
1611,1,6,0,58,58,-1
1612,2,6,0,53,53,-1
1613,1,5,0,58,58,-1
1614,2,4,0,54,54,-1
1615,1,6,0,52,52,-1
1616,1,6,0,56,56,-1
1617,1,6,0,56,56,-1
1618,1,7,0,57,57,-1
1619,1,6,0,56,56,-1
1620,1,7,0,58,58,-1
1621,2,6,0,56,56,-1
1622,0,0,6,-1,-1,298
1623,1,5,0,52,52,-1
1624,1,4,0,481,481,-1
1626,1,6,0,53,53,-1
1625,1,6,0,55,55,-1
1627,1,5,0,55,55,-1
1628,1,6,0,53,53,-1
1629,2,4,0,56,56,-1
1630,1,7,0,57,57,-1
1631,1,6,0,58,58,-1
1632,2,6,0,51,51,-1
1633,1,5,0,50,50,-1
1634,1,4,0,58,58,-1
1635,1,5,0,53,53,-1
1636,0,0,7,-1,-1,1003
1637,1,6,0,54,54,-1
1638,1,7,0,54,54,-1
1639,1,6,0,57,57,-1
1640,1,5,0,55,55,-1
1641,2,4,0,58,58,-1
1642,1,6,0,57,57,-1
1643,2,6,0,55,55,-1
1644,1,5,0,51,51,-1
1645,1,4,0,60,60,-1
1646,0,0,4,-1,-1,1001
1647,0,0,5,-1,-1,1003
1648,1,5,0,52,52,-1
1649,2,4,0,55,55,-1
1650,1,6,0,56,56,-1
1651,1,6,0,57,57,-1
1652,1,5,0,55,55,-1
1653,1,6,0,58,58,-1
1654,1,7,0,59,59,-1
1655,2,6,0,57,57,-1
1656,1,4,0,53,53,-1
1657,1,5,0,57,57,-1
1658,1,7,0,50,50,-1
1659,2,4,0,51,51,-1
1660,1,6,0,53,53,-1
1661,0,0,8,-1,-1,1007
1662,1,7,0,57,57,-1
1664,1,6,0,60,60,-1
1663,1,6,0,58,58,-1
1665,1,6,0,57,57,-1
1666,2,6,0,57,57,-1
1667,1,4,0,53,53,-1
1668,1,5,0,53,53,-1
1669,1,7,0,50,50,-1
1670,1,6,0,52,52,-1
1671,1,6,0,52,52,-1
1672,1,6,0,52,52,-1
1673,2,4,0,56,56,-1
1674,1,6,0,57,57,-1
1675,1,5,0,56,56,-1
1676,0,0,9,-1,-1,1009
1677,0,0,9,-1,-1,1009
1678,2,6,0,55,55,-1
1679,1,4,0,52,52,-1
1680,1,5,0,53,53,-1
1681,1,6,0,52,52,-1
1682,1,5,0,54,54,-1
1683,1,6,0,54,54,-1
1684,1,7,0,57,57,-1
1685,2,4,0,59,59,-1
1686,1,6,0,59,59,-1
1687,1,6,0,57,57,-1
1688,2,6,0,58,58,-1
1689,1,4,0,55,55,-1
1690,1,5,0,54,54,-1
1692,0,0,6,-1,-1,1001
1691,1,5,0,51,51,-1
1693,0,0,5,-1,-1,1001
1694,1,7,0,52,52,-1
1696,2,4,0,53,53,-1
1700,0,0,2,-1,-1,1003
1699,1,6,0,50,50,-1
1702,0,0,2,-1,-1,1003
1695,0,0,5,-1,-1,1004
1701,0,0,6,-1,-1,1004
1697,1,4,0,1004,1004,-1
1703,0,0,6,-1,-1,1004
1698,0,0,5,-1,-1,1005
1705,1,6,0,55,55,-1
1704,0,0,2,-1,-1,1006
1706,1,6,0,54,54,-1
1707,0,0,9,-1,-1,1006
1708,0,0,7,-1,-1,1007
1709,0,0,2,-1,-1,1008
1710,0,0,7,-1,-1,1008
1711,0,0,4,-1,-1,1008
1712,1,6,0,59,59,-1
1713,0,0,6,-1,-1,1010
1714,0,0,5,-1,-1,1010
1715,2,6,0,50,50,-1
1716,1,4,0,51,51,-1
1717,1,6,0,50,50,-1
1718,2,4,0,51,51,-1
1719,1,7,0,51,51,-1
1720,1,6,0,51,51,-1
1721,1,5,0,53,53,-1
1722,1,4,0,55,55,-1
1723,1,6,0,57,57,-1
1724,1,6,0,59,59,-1
1725,1,6,0,59,59,-1
1726,2,6,0,54,54,-1
1727,1,4,0,50,50,-1
1728,1,5,0,50,50,-1
1729,1,6,0,50,50,-1
1730,2,4,0,51,51,-1
1731,1,6,0,53,53,-1
1732,0,0,5,-1,-1,1003
1733,1,6,0,53,53,-1
1734,1,6,0,57,57,-1
1735,1,4,0,57,57,-1
1736,1,6,0,55,55,-1
1737,1,6,0,60,60,-1
1738,2,6,0,51,51,-1
1739,1,5,0,52,52,-1
1740,1,4,0,55,55,-1
1741,1,6,0,51,51,-1
1742,1,6,0,51,51,-1
1743,1,7,0,55,55,-1
1744,1,6,0,56,56,-1
1745,1,4,0,56,56,-1
1746,1,5,0,54,54,-1
1747,2,4,0,59,59,-1
1748,1,6,0,57,57,-1
1749,2,6,0,57,57,-1
1750,1,4,0,52,52,-1
1751,1,5,0,52,52,-1
1752,0,0,7,-1,-1,1001
1753,2,4,0,52,52,-1
1754,1,7,0,52,52,-1
1755,0,0,6,-1,-1,1003
