Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
968,3,38,0,101,101,-1
970,4,37,0,101,101,-1
969,2,95,0,101,101,-1
991,1,117,0,102,102,-1
990,2,45,0,102,102,-1
983,3,29,0,103,103,-1
986,2,44,0,103,103,-1
995,5,30,0,103,103,-1
985,0,0,35,-1,-1,103
1028,2,40,0,104,104,-1
1034,0,0,38,-1,-1,104
1024,5,30,0,104,104,-1
1037,1,40,0,104,104,-1
1030,3,36,0,105,105,-1
1050,2,41,0,105,105,-1
1027,5,35,0,105,105,-1
1008,2,47,0,106,106,-1
980,0,0,4,-1,-1,106
1047,1,1,0,106,106,-1
1026,6,3,0,107,107,-1
971,1,2,0,107,107,-1
1090,2,112,0,108,108,-1
993,4,94,0,108,108,-1
1053,2,0,0,109,-1,-1
993,1,1,0,109,109,-1
1053,1,1,0,109,109,-1
967,0,2,0,-1,109,-1
1015,1,1,0,109,109,-1
1067,0,3,0,-1,109,-1
1041,1,1,0,109,109,-1
1106,2,0,0,109,-1,-1
1112,2,46,0,110,110,-1
1089,0,0,36,-1,-1,110
1092,1,30,0,110,110,-1
1074,1,46,0,110,110,-1
1095,1,30,0,111,111,-1
1102,5,36,0,111,111,-1
1109,1,37,0,111,111,-1
1066,6,37,0,111,111,-1
988,4,51,0,112,112,-1
973,1,44,0,112,112,-1
1117,0,9,0,-1,112,-1
1014,0,0,110,-1,-1,112
1005,1,0,0,113,-1,-1
1080,0,1,0,-1,113,-1
972,3,0,0,113,-1,-1
1059,3,1,0,113,113,-1
964,0,2,0,-1,113,-1
1100,4,94,0,113,113,-1
961,1,2,0,114,114,-1
996,1,0,0,114,-1,-1
1101,1,0,0,114,-1,-1
1077,1,0,0,114,-1,-1
984,0,2,0,-1,114,-1
1097,2,72,0,114,114,-1
976,3,0,0,115,-1,-1
998,2,1,0,115,115,-1
1096,4,107,0,115,115,-1
1020,2,6,0,116,116,-1
1032,1,2,0,116,116,-1
1055,6,24,0,116,116,-1
1045,3,17,0,116,116,-1
1010,3,1,0,117,117,-1
1057,1,1,0,117,117,-1
1076,1,0,0,118,-1,-1
1043,1,0,0,118,-1,-1
997,1,0,0,118,-1,-1
1011,6,17,0,118,118,-1
1021,1,0,0,118,-1,-1
1063,1,1,0,119,119,-1
1085,0,1,0,-1,119,-1
1061,2,110,0,119,119,-1
1056,1,4,0,120,120,-1
1035,0,1,0,-1,120,-1
1065,0,1,0,-1,120,-1
1029,1,0,0,121,-1,-1
1009,2,1,0,121,121,-1
1115,2,0,0,121,-1,-1
1093,1,0,0,121,-1,-1
1115,0,1,0,-1,121,-1
1068,0,1,0,-1,121,-1
1075,3,81,0,121,121,-1
975,3,7,0,122,122,-1
1004,1,2,0,122,122,-1
1006,6,90,0,122,122,-1
1012,2,0,0,123,-1,-1
1094,0,1,0,-1,123,-1
1038,2,105,0,123,123,-1
1107,3,6,0,124,124,-1
1110,4,31,0,124,124,-1
1114,3,112,0,124,124,-1
1086,2,0,0,125,-1,-1
1098,2,0,0,125,-1,-1
1105,4,0,0,125,-1,-1
1019,3,2,0,125,125,-1
987,3,110,0,125,125,-1
1084,2,93,0,126,126,-1
1108,1,0,0,126,-1,-1
1113,0,1,0,-1,126,-1
978,1,73,0,127,127,-1
1078,1,86,0,127,127,-1
1087,2,76,0,128,128,-1
1120,0,0,82,-1,-1,128
1129,0,0,34,-1,-1,100
1131,2,46,0,100,100,-1
1139,1,47,0,101,101,-1
1140,1,5,0,101,101,-1
1146,5,39,0,101,101,-1
1137,4,37,0,101,101,-1
1142,3,41,0,102,102,-1
1149,6,29,0,102,102,-1
1171,4,113,0,102,102,-1
1163,2,44,0,103,103,-1
1168,1,30,0,103,103,-1
1141,0,0,38,-1,-1,103
1180,5,32,0,103,103,-1
1159,0,0,34,-1,-1,104
1192,3,37,0,104,104,-1
1189,2,39,0,104,104,-1
1177,5,34,0,104,104,-1
1148,1,70,0,105,105,-1
1188,2,58,0,105,105,-1
1154,0,0,13,-1,-1,105
1215,4,107,0,106,106,-1
1173,4,5,0,106,106,-1
1219,1,0,0,106,-1,-1
1224,1,0,0,107,-1,-1
1229,6,57,0,107,107,-1
1230,1,20,0,107,107,-1
1249,2,83,0,108,108,-1
1269,1,87,0,108,108,-1
1208,4,28,0,109,109,-1
1248,6,38,0,109,109,-1
1179,2,24,0,110,110,-1
1211,2,5,0,110,110,-1
1160,1,5,0,110,110,-1
1205,1,11,0,110,110,-1
1254,1,4,0,110,110,-1
1250,0,0,48,-1,-1,111
1240,3,28,0,111,111,-1
1181,2,0,0,111,-1,-1
1199,1,0,0,111,-1,-1
1172,1,24,0,111,111,-1
1231,2,2,0,112,112,-1
1135,1,13,0,112,112,-1
1279,3,28,0,112,112,-1
1155,2,2,0,112,112,-1
1145,1,0,0,112,-1,-1
1274,0,0,7,-1,-1,112
1143,2,0,0,112,-1,-1
1272,1,79,0,113,113,-1
1185,1,111,0,113,113,-1
1167,4,4,0,114,114,-1
1214,2,0,0,114,-1,-1
1235,7,106,0,114,114,-1
1221,3,0,0,115,-1,-1
1256,1,0,0,115,-1,-1
1130,3,4,0,115,115,-1
1187,0,3,0,-1,115,-1
1122,1,0,0,115,-1,-1
1236,0,1,0,-1,115,-1
1241,5,105,0,115,115,-1
1157,4,1,0,115,115,-1
1241,0,1,0,-1,115,-1
1228,1,3,0,115,115,-1
1138,1,0,0,115,-1,-1
1227,9,106,0,116,116,-1
1266,0,0,1,-1,-1,116
1165,1,0,0,116,-1,-1
1201,2,0,0,116,-1,-1
1244,1,0,0,116,-1,-1
1127,3,113,0,117,117,-1
1226,2,0,0,117,-1,-1
1194,2,0,0,117,-1,-1
1197,1,0,0,117,-1,-1
1216,3,102,0,118,118,-1
1267,7,1,0,118,118,-1
1136,3,0,0,118,-1,-1
1184,2,1,0,118,118,-1
1186,1,0,0,118,-1,-1
1234,3,22,0,119,119,-1
1170,2,1,0,119,119,-1
1126,3,104,0,119,119,-1
1158,4,1,0,120,120,-1
1207,2,2,0,120,120,-1
1247,2,0,0,120,-1,-1
1242,0,2,0,-1,120,-1
1204,3,106,0,120,120,-1
1175,4,106,0,121,121,-1
1270,4,1,0,121,121,-1
1123,1,0,0,121,-1,-1
1190,3,6,0,121,121,-1
1276,2,85,0,122,122,-1
1238,3,1,0,122,122,-1
1206,0,6,0,-1,122,-1
1176,4,94,0,123,123,-1
1245,5,6,0,123,123,-1
1209,3,0,0,123,-1,-1
1147,1,0,0,123,-1,-1
1121,1,47,0,124,124,-1
1239,0,12,0,-1,124,-1
1277,1,10,0,124,124,-1
1169,1,0,0,124,-1,-1
1174,6,20,0,125,125,-1
1253,4,18,0,125,125,-1
1257,0,0,7,-1,-1,125
1195,2,97,0,125,125,-1
1237,3,4,0,126,126,-1
1246,1,0,0,126,-1,-1
1237,1,0,0,126,-1,-1
1246,1,0,0,126,-1,-1
1178,3,0,0,126,-1,-1
1258,0,4,0,-1,126,-1
1261,0,0,1,-1,-1,126
1150,1,100,0,127,127,-1
1275,1,0,0,127,-1,-1
1262,2,100,0,128,128,-1
1263,0,0,112,-1,-1,128
1280,1,1,0,129,129,-1
1291,0,0,110,-1,-1,100
1294,4,110,0,100,100,-1
1298,6,104,0,101,101,-1
1306,2,105,0,101,101,-1
1318,0,0,82,-1,-1,102
1322,3,68,0,102,102,-1
1300,0,4,0,-1,102,-1
1313,1,114,0,103,103,-1
1351,1,111,0,103,103,-1
1360,4,3,0,104,104,-1
1343,0,0,33,-1,-1,104
1369,3,0,0,104,-1,-1
1361,4,41,0,105,105,-1
1331,0,2,0,-1,105,-1
1305,3,0,0,105,-1,-1
1307,2,0,0,105,-1,-1
1365,1,3,0,105,105,-1
1385,2,109,0,106,106,-1
1380,1,85,0,106,106,-1
1349,5,37,0,107,107,-1
1288,6,28,0,107,107,-1
1312,7,36,0,107,107,-1
1320,2,36,0,107,107,-1
1328,6,11,0,108,108,-1
1350,0,1,0,-1,108,-1
1414,2,15,0,108,108,-1
1375,2,45,0,108,108,-1
1417,0,0,34,-1,-1,108
1327,5,36,0,109,109,-1
1363,2,38,0,109,109,-1
1323,5,3,0,109,109,-1
1423,5,21,0,110,110,-1
1407,5,13,0,110,110,-1
1332,1,1,0,110,110,-1
1420,2,2,0,110,110,-1
1391,1,4,0,110,110,-1
1341,0,1,0,-1,110,-1
1422,3,8,0,111,111,-1
1436,3,116,0,111,111,-1
1421,6,110,0,111,111,-1
1334,1,0,0,112,-1,-1
1364,1,0,0,112,-1,-1
1388,0,1,0,-1,112,-1
1410,0,3,0,-1,112,-1
1357,6,108,0,112,112,-1
1344,2,0,0,113,-1,-1
1287,3,2,0,113,113,-1
1411,5,8,0,113,113,-1
1335,0,3,0,-1,113,-1
1411,0,1,0,-1,113,-1
1293,0,2,0,-1,113,-1
1418,1,0,0,113,-1,-1
1293,3,0,0,113,-1,-1
1284,0,2,0,-1,113,-1
1390,8,105,0,114,114,-1
1346,3,0,0,114,-1,-1
1286,2,3,0,114,114,-1
1330,2,1,0,114,114,-1
1326,0,1,0,-1,114,-1
1308,2,109,0,115,115,-1
1289,1,6,0,115,115,-1
1419,2,0,0,115,-1,-1
1435,2,6,0,115,115,-1
1292,1,91,0,116,116,-1
1394,1,0,0,116,-1,-1
1295,1,0,0,116,-1,-1
1281,1,0,0,116,-1,-1
1399,0,1,0,-1,116,-1
1416,1,0,0,116,-1,-1
1401,6,94,0,117,117,-1
1370,1,0,0,117,-1,-1
1338,5,0,0,117,-1,-1
1366,1,1,0,117,117,-1
1376,7,107,0,118,118,-1
1396,1,2,0,118,118,-1
1283,1,0,0,118,-1,-1
1353,2,30,0,118,118,-1
1321,4,0,0,119,-1,-1
1400,0,1,0,-1,119,-1
1359,5,63,0,119,119,-1
1438,0,0,23,-1,-1,119
1409,2,21,0,120,120,-1
1358,1,0,0,120,-1,-1
1348,2,71,0,120,120,-1
1405,2,0,0,121,-1,-1
1362,1,1,0,121,121,-1
1405,1,0,0,121,-1,-1
1309,1,0,0,121,-1,-1
1387,1,0,0,121,-1,-1
1339,0,1,0,-1,121,-1
1304,3,94,0,122,122,-1
1404,3,1,0,122,122,-1
1398,4,13,0,122,122,-1
1373,2,1,0,122,122,-1
1437,1,93,0,123,123,-1
1413,0,0,4,-1,-1,123
1384,1,2,0,123,123,-1
1412,0,1,0,-1,123,-1
1324,5,102,0,124,124,-1
1415,1,3,0,124,124,-1
1406,2,0,0,124,-1,-1
1424,1,0,0,125,-1,-1
1406,2,0,0,125,-1,-1
1424,0,1,0,-1,125,-1
1406,1,1,0,125,125,-1
1424,0,2,0,-1,125,-1
1315,0,2,0,-1,125,-1
1408,2,24,0,125,125,-1
1337,2,4,0,125,125,-1
1432,1,0,0,125,-1,-1
1290,4,48,0,126,126,-1
1430,0,0,1,-1,-1,126
1347,0,0,1,-1,-1,126
1314,1,25,0,126,126,-1
1347,1,1,0,126,126,-1
1314,0,2,0,-1,126,-1
1347,0,1,0,-1,126,-1
1314,0,9,0,-1,126,-1
1347,0,2,0,-1,126,-1
1314,0,3,0,-1,126,-1
1347,0,6,0,-1,126,-1
1314,0,1,0,-1,126,-1
1347,0,2,0,-1,126,-1
1314,0,2,0,-1,126,-1
1347,0,1,0,-1,126,-1
1314,0,1,0,-1,126,-1
1347,0,1,0,-1,126,-1
1314,0,2,0,-1,126,-1
1347,0,2,0,-1,126,-1
1314,0,1,0,-1,126,-1
1347,0,2,0,-1,126,-1
1314,0,2,0,-1,126,-1
1347,0,4,0,-1,126,-1
1314,0,1,0,-1,126,-1
1347,0,3,0,-1,126,-1
1314,0,1,0,-1,126,-1
1347,0,1,0,-1,126,-1
1314,0,1,0,-1,126,-1
1377,0,28,0,-1,126,-1
1389,3,57,0,127,127,-1
1333,3,27,0,127,127,-1
1354,4,68,0,127,127,-1
1440,3,72,0,128,128,-1
1447,5,108,0,100,100,-1
1459,7,110,0,100,100,-1
1455,3,110,0,101,101,-1
1472,1,99,0,101,101,-1
1479,6,104,0,102,102,-1
1462,1,38,0,102,102,-1
1473,1,13,0,102,102,-1
1494,4,69,0,103,103,-1
1498,2,96,0,103,103,-1
1508,0,0,65,-1,-1,104
1444,3,72,0,104,104,-1
1489,5,33,0,105,105,-1
1524,2,39,0,105,105,-1
1446,2,24,0,105,105,-1
1491,1,0,0,105,-1,-1
1446,0,1,0,-1,105,-1
1491,1,0,0,105,-1,-1
1465,1,0,0,105,-1,-1
1517,2,0,0,106,-1,-1
1493,0,2,0,-1,106,-1
1478,1,1,0,106,106,-1
1539,2,1,0,106,106,-1
1499,1,69,0,106,106,-1
1486,0,1,0,-1,106,-1
1451,1,0,0,106,-1,-1
1456,2,95,0,107,107,-1
1527,4,18,0,107,107,-1
1579,0,6,0,-1,107,-1
1577,7,13,0,109,109,-1
1535,0,2,0,-1,109,-1
1563,3,104,0,109,109,-1
1469,2,0,0,109,-1,-1
1545,1,0,0,109,-1,-1
1549,1,0,0,109,-1,-1
1443,1,0,0,109,-1,-1
1453,4,107,0,110,110,-1
1471,0,1,0,-1,110,-1
1516,1,0,0,110,-1,-1
1466,2,2,0,110,110,-1
1452,0,4,0,-1,110,-1
1474,2,113,0,111,111,-1
1523,1,0,0,111,-1,-1
1474,1,0,0,111,-1,-1
1523,2,1,0,111,111,-1
1474,1,0,0,111,-1,-1
1523,1,0,0,111,-1,-1
1474,0,1,0,-1,111,-1
1523,0,1,0,-1,111,-1
1554,2,11,0,111,111,-1
1523,2,0,0,111,-1,-1
1492,0,2,0,-1,111,-1
1513,2,2,0,111,111,-1
1537,0,1,0,-1,111,-1
1445,0,1,0,-1,112,-1
1490,1,1,0,112,112,-1
1480,3,108,0,112,112,-1
1551,2,3,0,113,113,-1
1568,1,0,0,113,-1,-1
1512,1,0,0,113,-1,-1
1589,4,110,0,113,113,-1
1520,4,9,0,114,114,-1
1561,2,1,0,114,114,-1
1556,0,1,0,-1,114,-1
1573,0,1,0,-1,114,-1
1450,2,0,0,114,-1,-1
1573,0,1,0,-1,114,-1
1450,1,0,0,114,-1,-1
1573,0,1,0,-1,114,-1
1560,1,1,0,114,114,-1
1484,3,10,0,114,114,-1
1595,3,104,0,115,115,-1
1514,1,0,0,115,-1,-1
1510,0,1,0,-1,115,-1
1559,4,29,0,116,116,-1
1483,3,0,0,116,-1,-1
1569,1,1,0,116,116,-1
1558,2,99,0,117,117,-1
1570,2,0,0,117,-1,-1
1501,1,0,0,117,-1,-1
1546,5,39,0,118,118,-1
1477,2,28,0,118,118,-1
1571,0,0,71,-1,-1,118
1442,1,2,0,119,119,-1
1470,1,0,0,119,-1,-1
1526,1,6,0,119,119,-1
1468,0,3,0,-1,119,-1
1449,3,90,0,119,119,-1
1515,3,1,0,120,120,-1
1454,1,1,0,120,120,-1
1576,0,2,0,-1,120,-1
1482,4,93,0,120,120,-1
1591,4,12,0,121,121,-1
1463,6,112,0,121,121,-1
1586,1,0,0,122,-1,-1
1495,1,0,0,122,-1,-1
1485,1,1,0,122,122,-1
1594,3,4,0,122,122,-1
1485,1,0,0,122,-1,-1
1594,0,1,0,-1,122,-1
1525,3,1,0,122,122,-1
1531,5,14,0,123,123,-1
1564,1,0,0,123,-1,-1
1475,0,1,0,-1,123,-1
1534,1,2,0,123,123,-1
1505,2,103,0,123,123,-1
1519,2,83,0,124,124,-1
1550,1,0,0,124,-1,-1
1530,1,1,0,124,124,-1
1596,1,8,0,124,124,-1
1583,0,0,31,-1,-1,125
1592,1,0,0,125,-1,-1
1547,1,3,0,125,125,-1
1588,2,75,0,125,125,-1
1590,1,79,0,126,126,-1
1574,2,1,0,126,126,-1
1580,1,0,0,126,-1,-1
1572,0,0,89,-1,-1,127
1599,2,7,0,127,127,-1
1582,1,6,0,127,127,-1
1600,1,108,0,128,128,-1
1611,4,69,0,100,100,-1
1617,2,94,0,101,101,-1
1621,2,83,0,101,101,-1
1615,1,33,0,101,101,-1
1619,2,10,0,101,101,-1
1609,0,7,0,-1,101,-1
1606,1,54,0,102,102,-1
1633,0,0,4,-1,-1,102
1641,4,110,0,102,102,-1
1630,3,118,0,103,103,-1
1653,7,107,0,103,103,-1
1650,4,18,0,104,104,-1
1653,1,0,0,104,-1,-1
1650,0,1,0,-1,104,-1
1653,1,1,0,104,104,-1
1650,0,3,0,-1,104,-1
1653,1,0,0,104,-1,-1
1650,0,1,0,-1,104,-1
1653,0,1,0,-1,104,-1
1650,0,1,0,-1,104,-1
1653,1,0,0,104,-1,-1
1650,0,1,0,-1,104,-1
1653,0,1,0,-1,104,-1
1650,0,1,0,-1,104,-1
1653,0,1,0,-1,104,-1
1650,0,2,0,-1,104,-1
1653,0,3,0,-1,104,-1
1650,0,2,0,-1,104,-1
1653,0,1,0,-1,104,-1
1650,0,1,0,-1,104,-1
1653,0,3,0,-1,104,-1
1650,0,1,0,-1,104,-1
1653,0,2,0,-1,104,-1
1650,0,2,0,-1,104,-1
1653,0,4,0,-1,104,-1
1650,0,1,0,-1,104,-1
1653,0,1,0,-1,104,-1
1650,0,2,0,-1,104,-1
1653,0,4,0,-1,104,-1
1650,0,1,0,-1,104,-1
1653,0,7,0,-1,104,-1
1650,0,1,0,-1,104,-1
1653,0,1,0,-1,104,-1
1650,0,2,0,-1,104,-1
1653,0,4,0,-1,104,-1
1650,0,1,0,-1,104,-1
1640,0,16,0,-1,104,-1
1605,1,0,0,104,-1,-1
1657,0,1,0,-1,104,-1
1665,0,0,37,-1,-1,105
1658,2,38,0,105,105,-1
1656,2,38,0,105,105,-1
1674,2,28,0,105,105,-1
1637,0,0,1,-1,-1,106
1646,5,4,0,106,106,-1
1681,0,0,3,-1,-1,106
1646,0,1,0,-1,106,-1
1681,0,0,1,-1,-1,106
1646,2,7,0,106,106,-1
1681,0,0,2,-1,-1,106
1646,0,5,0,-1,106,-1
1666,0,0,1,-1,-1,106
1707,5,84,0,107,107,-1
1628,6,2,0,107,107,-1
1712,1,117,0,108,108,-1
1673,3,110,0,108,108,-1
1660,3,2,0,109,109,-1
1626,5,2,0,109,109,-1
1676,0,2,0,-1,109,-1
1725,0,1,0,-1,109,-1
1737,1,0,0,109,-1,-1
1730,4,110,0,109,109,-1
1686,2,0,0,110,-1,-1
1719,1,0,0,110,-1,-1
1620,5,106,0,110,110,-1
1703,4,1,0,111,111,-1
1638,0,1,0,-1,111,-1
1714,2,2,0,111,111,-1
1726,3,1,0,111,111,-1
1649,5,106,0,111,111,-1
1602,3,0,0,112,-1,-1
1614,1,0,0,112,-1,-1
1603,4,1,0,112,112,-1
1746,0,1,0,-1,112,-1
1632,0,1,0,-1,112,-1
1708,2,50,0,112,112,-1
1723,0,0,9,-1,-1,112
1700,0,0,20,-1,-1,113
1616,4,2,0,113,113,-1
1695,2,0,0,113,-1,-1
1744,7,110,0,113,113,-1
1607,1,76,0,113,113,-1
1629,1,27,0,114,114,-1
1690,7,18,0,114,114,-1
1634,1,0,0,114,-1,-1
1618,1,1,0,114,114,-1
1636,3,0,0,114,-1,-1
1705,2,11,0,114,114,-1
1742,5,39,0,115,115,-1
1639,5,23,0,115,115,-1
1702,3,1,0,115,115,-1
1608,2,10,0,116,116,-1
1688,0,0,3,-1,-1,116
1659,1,112,0,116,116,-1
1667,2,15,0,117,117,-1
1736,2,1,0,117,117,-1
1754,4,1,0,117,117,-1
1732,0,3,0,-1,117,-1
1691,6,21,0,117,117,-1
1704,3,101,0,118,118,-1
1622,1,0,0,118,-1,-1
1704,1,0,0,118,-1,-1
1622,1,0,0,118,-1,-1
1704,1,0,0,118,-1,-1
1652,0,1,0,-1,118,-1
1675,1,0,0,118,-1,-1
1684,3,9,0,118,118,-1
1750,3,15,0,119,119,-1
1724,2,6,0,119,119,-1
1751,0,1,0,-1,119,-1
1696,1,2,0,119,119,-1
1710,1,107,0,120,120,-1
1689,3,5,0,120,120,-1
1610,4,9,0,120,120,-1
1752,2,4,0,120,120,-1
1759,2,111,0,121,121,-1
1662,0,1,0,-1,121,-1
1722,2,1,0,122,122,-1
1661,1,1,0,122,122,-1
1645,0,1,0,-1,122,-1
1680,2,0,0,122,-1,-1
1753,2,8,0,122,122,-1
1655,1,1,0,122,122,-1
1748,0,0,116,-1,-1,123
1683,5,24,0,123,123,-1
1678,2,1,0,123,123,-1
1683,0,0,10,-1,-1,123
1678,0,2,0,-1,123,-1
1728,0,0,21,-1,-1,123
1743,3,32,0,124,124,-1
1741,2,1,0,124,124,-1
1738,2,0,0,124,-1,-1
1745,0,0,1,-1,-1,124
1670,3,53,0,124,124,-1
1697,1,51,0,125,125,-1
1755,3,30,0,125,125,-1
1604,6,48,0,125,125,-1
1731,1,80,0,126,126,-1
1692,0,0,1,-1,-1,126
1757,0,1,0,-1,126,-1
1693,1,1,0,127,127,-1
1642,2,47,0,127,127,-1
1729,1,1,0,127,127,-1
1716,0,4,0,-1,127,-1
1682,1,0,0,128,-1,-1
1756,1,78,0,128,128,-1
1733,1,85,0,129,129,-1
1760,0,0,107,-1,-1,129
1761,6,106,0,100,100,-1
1765,6,88,0,100,100,-1
1772,1,71,0,101,101,-1
1778,0,0,2,-1,-1,101
1774,2,4,0,101,101,-1
1789,3,7,0,101,101,-1
1791,1,92,0,102,102,-1
1775,7,111,0,102,102,-1
1784,3,25,0,103,103,-1
1812,1,2,0,103,103,-1
1814,4,108,0,103,103,-1
1810,3,106,0,104,104,-1
1825,0,0,3,-1,-1,104
1810,5,4,0,104,104,-1
1825,0,0,1,-1,-1,104
1810,0,4,0,-1,104,-1
1825,0,0,6,-1,-1,104
1810,0,1,0,-1,104,-1
1825,0,0,1,-1,-1,104
1810,0,3,0,-1,104,-1
1828,0,0,11,-1,-1,104
1834,0,5,0,-1,104,-1
1771,4,112,0,105,105,-1
1806,0,1,0,-1,105,-1
1773,1,0,0,105,-1,-1
1776,2,4,0,105,105,-1
1805,1,6,0,105,105,-1
1831,4,99,0,106,106,-1
1792,5,7,0,106,106,-1
1838,1,0,0,106,-1,-1
1792,2,0,0,106,-1,-1
1838,1,0,0,106,-1,-1
1792,2,0,0,106,-1,-1
1768,1,2,0,106,106,-1
1876,2,110,0,107,107,-1
1878,3,113,0,107,107,-1
1856,1,79,0,108,108,-1
1783,1,1,0,108,108,-1
1899,0,1,0,-1,108,-1
1905,2,118,0,108,108,-1
1908,1,117,0,109,109,-1
1910,4,109,0,109,109,-1
1826,1,0,0,110,-1,-1
1891,1,0,0,110,-1,-1
1826,1,0,0,110,-1,-1
1868,0,4,0,-1,110,-1
1912,0,1,0,-1,110,-1
1904,3,116,0,110,110,-1
1785,2,0,0,111,-1,-1
1904,4,0,0,111,-1,-1
1785,0,1,0,-1,111,-1
1809,3,5,0,111,111,-1
1785,1,0,0,111,-1,-1
1821,0,8,0,-1,111,-1
1896,4,107,0,111,111,-1
1777,0,0,65,-1,-1,112
1889,1,0,0,112,-1,-1
1845,1,0,0,112,-1,-1
1846,1,0,0,112,-1,-1
1886,5,36,0,113,113,-1
1895,0,0,32,-1,-1,113
1766,1,6,0,113,113,-1
1903,0,2,0,-1,113,-1
1823,6,31,0,114,114,-1
1881,2,5,0,114,114,-1
1802,2,12,0,114,114,-1
1851,1,26,0,114,114,-1
1801,1,0,0,115,-1,-1
1851,1,0,0,115,-1,-1
1801,1,0,0,115,-1,-1
1851,2,0,0,115,-1,-1
1801,1,0,0,115,-1,-1
1851,1,1,0,115,115,-1
1801,0,1,0,-1,115,-1
1885,1,10,0,115,115,-1
1801,1,1,0,115,115,-1
1885,0,1,0,-1,115,-1
1816,0,2,0,-1,115,-1
1854,4,3,0,115,115,-1
1914,1,1,0,115,115,-1
1918,5,2,0,115,115,-1
1813,0,0,1,-1,-1,115
1824,3,0,0,115,-1,-1
1799,0,1,0,-1,115,-1
1859,0,0,48,-1,-1,116
1915,6,25,0,116,116,-1
1892,2,11,0,116,116,-1
1794,1,19,0,116,116,-1
1872,2,1,0,116,116,-1
1864,1,3,0,117,117,-1
1798,1,1,0,117,117,-1
1767,2,1,0,117,117,-1
1781,4,94,0,117,117,-1
1865,2,0,0,117,-1,-1
1781,1,1,0,117,117,-1
1865,1,0,0,117,-1,-1
1781,0,1,0,-1,117,-1
1770,1,3,0,117,117,-1
1909,0,1,0,-1,117,-1
1860,0,0,1,-1,-1,117
1840,3,108,0,118,118,-1
1807,1,3,0,118,118,-1
1811,5,1,0,118,118,-1
1884,0,1,0,-1,118,-1
1796,7,110,0,119,119,-1
1901,5,1,0,119,119,-1
1849,3,2,0,119,119,-1
1861,0,1,0,-1,119,-1
1839,0,1,0,-1,119,-1
1782,5,105,0,120,120,-1
1822,2,0,0,120,-1,-1
1911,2,0,0,120,-1,-1
1790,1,0,0,120,-1,-1
1804,0,1,0,-1,120,-1
1866,0,2,0,-1,120,-1
1844,3,97,0,121,121,-1
1850,1,0,0,121,-1,-1
1844,3,0,0,121,-1,-1
1850,1,1,0,121,121,-1
1844,1,1,0,121,121,-1
1850,0,3,0,-1,121,-1
1844,0,1,0,-1,121,-1
1850,0,2,0,-1,121,-1
1844,0,3,0,-1,121,-1
1847,0,4,0,-1,121,-1
1800,0,3,0,-1,121,-1
1873,1,1,0,122,122,-1
1853,1,0,0,122,-1,-1
1815,0,0,11,-1,-1,122
1894,5,108,0,122,122,-1
1900,3,12,0,123,123,-1
1888,3,1,0,123,123,-1
1763,2,104,0,123,123,-1
1762,0,0,90,-1,-1,124
1808,1,1,0,124,124,-1
1917,1,0,0,124,-1,-1
1890,2,102,0,125,125,-1
1862,2,0,0,125,-1,-1
1890,1,0,0,125,-1,-1
1862,1,0,0,125,-1,-1
1906,0,1,0,-1,125,-1
1869,0,0,2,-1,-1,125
1898,0,1,0,-1,125,-1
1916,3,17,0,126,126,-1
1877,0,5,0,-1,126,-1
1858,4,56,0,126,126,-1
1817,1,0,0,127,-1,-1
1841,4,26,0,127,127,-1
1793,3,10,0,127,127,-1
1843,4,9,0,127,127,-1
1887,3,43,0,128,128,-1
1919,1,31,0,128,128,-1
1897,3,104,0,128,128,-1
1786,1,78,0,129,129,-1
1920,1,77,0,130,130,-1
1921,0,0,88,-1,-1,100
1935,1,84,0,100,100,-1
1936,5,108,0,101,101,-1
1941,3,41,0,101,101,-1
1954,0,1,0,-1,101,-1
1929,6,109,0,102,102,-1
1933,0,0,16,-1,-1,102
1929,0,1,0,-1,102,-1
1933,0,0,1,-1,-1,102
1929,1,1,0,102,102,-1
1933,0,0,9,-1,-1,102
1929,0,1,0,-1,102,-1
1933,0,0,1,-1,-1,102
1929,0,1,0,-1,102,-1
1933,0,0,1,-1,-1,102
1929,0,2,0,-1,102,-1
1933,0,0,3,-1,-1,102
1929,0,1,0,-1,102,-1
1933,0,0,2,-1,-1,102
1929,0,1,0,-1,102,-1
1933,0,0,1,-1,-1,102
1929,0,1,0,-1,102,-1
1933,0,0,1,-1,-1,102
1929,0,3,0,-1,102,-1
1933,0,0,1,-1,-1,102
1929,0,1,0,-1,102,-1
1933,0,0,2,-1,-1,102
1929,0,6,0,-1,102,-1
1933,0,0,1,-1,-1,102
1929,0,1,0,-1,102,-1
1933,0,0,1,-1,-1,102
1929,0,2,0,-1,102,-1
1933,0,0,1,-1,-1,102
1929,0,6,0,-1,102,-1
1933,0,0,7,-1,-1,102
1929,0,2,0,-1,102,-1
1933,0,0,1,-1,-1,102
1929,0,1,0,-1,102,-1
1933,0,0,3,-1,-1,102
1945,0,7,0,-1,102,-1
1969,2,110,0,103,103,-1
1939,3,97,0,103,103,-1
1987,1,109,0,104,104,-1
1968,2,2,0,104,104,-1
1987,1,0,0,104,-1,-1
1968,2,0,0,104,-1,-1
1987,3,1,0,104,104,-1
1968,0,1,0,-1,104,-1
1987,0,1,0,-1,104,-1
1968,0,1,0,-1,104,-1
1987,0,1,0,-1,104,-1
