Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
113,15,6,1,1,107
115,4,1,1,1,108
115,4,0,1,1,108
115,4,19,1,1,108
115,4,9,1,1,108
115,4,5,1,1,108
115,4,2,1,1,108
115,4,17,1,1,108
115,4,3,1,1,108
115,4,13,1,1,108
116,19,2,1,1,108
116,19,9,1,1,108
116,19,3,1,1,108
116,19,5,1,1,108
116,19,17,1,1,108
116,19,13,1,1,108
116,19,6,1,1,108
116,19,4,1,1,108
116,19,16,1,1,108
116,19,1,1,1,108
116,19,0,1,1,108
114,7,15,1,1,109
114,7,18,1,1,109
114,7,12,1,1,109
114,7,10,1,1,109
114,7,14,1,1,109
114,7,8,1,1,109
114,7,11,1,1,109
114,7,16,1,1,109
114,7,6,1,1,109
117,12,18,1,1,110
117,12,15,1,1,110
117,12,7,1,1,110
117,12,11,1,1,110
117,12,8,1,1,110
117,12,14,1,1,110
117,12,10,1,1,110
117,12,16,1,1,110
117,12,6,1,1,110
117,12,13,1,1,110
118,10,18,1,1,110
118,10,7,1,1,110
118,10,15,1,1,110
118,10,12,1,1,110
118,10,14,1,1,110
118,10,8,1,1,110
118,10,11,1,1,110
119,9,5,5,5,111
119,9,17,5,1,111
119,9,2,5,1,111
119,9,19,5,1,111
119,9,3,5,1,111
119,9,13,5,1,111
119,9,6,5,1,111
119,9,16,5,1,111
119,9,4,5,1,111
119,9,1,5,1,111
119,9,0,5,1,111
120,14,8,5,5,100
120,14,11,5,4.44785,100
120,14,15,5,1,100
120,14,12,5,1,100
120,14,7,5,1,100
120,14,18,5,1,100
120,14,10,5,1,100
120,14,16,5,1,100
120,14,6,5,1,100
120,14,13,5,1,100
121,12,18,1,1,100
121,12,15,1,1,100
121,12,7,1,1,100
121,12,11,1,1,100
121,12,8,1,1,100
121,12,14,1,1,100
121,12,10,1,1,100
121,12,16,1,1,100
121,12,6,1,1,100
124,17,2,5,5,101
122,13,6,1,1,102
122,13,17,1,1,102
122,13,16,1,1,102
122,13,2,1,1,102
122,13,3,1,1,102
122,13,5,1,1,102
122,13,9,1,1,102
122,13,19,1,1,102
122,13,11,1,1,102
122,13,14,1,1,102
122,13,8,1,1,102
122,13,4,1,1,102
126,11,8,1,1,102
126,11,14,1,4.44541,102
126,11,12,1,1,102
126,11,15,1,1,102
126,11,7,1,1,102
126,11,18,1,1,102
126,11,16,1,1,102
126,11,10,1,1,102
126,11,6,1,1,102
126,11,13,1,1,102
126,11,3,1,1,102
126,11,17,1,1,102
127,18,12,1,1,103
127,18,7,1,1,103
127,18,15,1,1,103
127,18,10,1,1,103
127,18,11,1,1,103
127,18,8,1,1,103
127,18,14,1,1,103
127,18,16,1,1,103
127,18,6,1,1,103
125,5,9,5,5,103
125,5,17,5,1,103
125,5,2,5,3.38693,103
125,5,19,5,1,103
125,5,3,5,1,103
125,5,13,5,1,103
125,5,6,5,1,103
125,5,16,5,1,103
125,5,4,5,1,103
125,5,1,5,1,103
125,5,0,5,1,103
128,6,16,1,1,104
128,6,13,1,1,104
128,6,17,1,1,104
128,6,3,1,1,104
128,6,2,1,1,104
128,6,5,1,1,104
128,6,9,1,1,104
128,6,19,1,1,104
128,6,11,1,1,104
128,6,14,1,1,104
128,6,8,1,1,104
128,6,12,1,1,104
128,6,15,1,1,104
128,6,7,1,1,104
129,3,2,5,5,105
129,3,17,5,1,105
129,3,19,5,1,105
129,3,5,5,1,105
129,3,13,5,1,105
129,3,9,5,1,105
129,3,6,5,1,105
129,3,16,5,1,105
129,3,4,5,1,105
129,3,11,5,1,105
129,3,8,5,1,105
130,8,14,5,5,105
130,8,11,5,1,105
130,8,15,5,1,105
130,8,12,5,1,105
130,8,7,5,1,105
130,8,18,5,1,105
130,8,10,5,1,105
130,8,16,5,1,105
130,8,6,5,1,105
130,8,13,5,1,105
131,15,7,1,1,106
131,15,12,1,1,106
131,15,18,1,1,106
131,15,8,1,1,106
131,15,14,1,1,106
131,15,11,1,1,106
131,15,10,1,1,106
131,15,16,1,1,106
131,15,6,1,1,106
132,4,1,1,1,106
132,4,0,1,1,106
132,4,19,1,1,106
132,4,9,1,1,106
132,4,5,1,1,106
132,4,2,1,1,106
132,4,17,1,1,106
132,4,3,1,1,106
133,10,18,1,1,107
133,10,7,1,1,107
133,10,15,1,1,107
133,10,12,1,1,107
133,10,8,1,1,107
133,10,14,1,1,107
133,10,11,1,1,107
135,1,0,5,5,107
135,1,4,5,1,107
135,1,19,5,1,107
135,1,9,5,1,107
135,1,5,5,1,107
135,1,2,5,1,107
135,1,17,5,1,107
137,2,17,5,5,108
138,0,1,5,5,108
138,0,4,5,1,108
138,0,19,5,1,108
138,0,9,5,1,108
138,0,5,5,1,108
139,7,15,1,1,109
139,7,18,1,1,109
139,7,12,1,1,109
139,7,8,1,1,109
139,7,14,1,1,109
139,7,10,1,1,109
139,7,11,1,1,109
139,7,16,1,1,109
139,7,6,1,1,109
134,16,6,1,1,109
134,16,13,1,1,109
134,16,17,1,1,109
134,16,3,1,1,109
134,16,2,1,1,109
134,16,5,1,1,109
134,16,11,1,1,109
134,16,14,1,1,109
134,16,8,1,1,109
134,16,9,1,1,109
134,16,19,1,1,109
134,16,12,1,1,109
134,16,15,1,1,109
134,16,7,1,1,109
134,16,18,1,1,109
140,4,1,1,1,100
140,4,0,1,1,100
140,4,19,1,1,100
140,4,9,1,1,100
140,4,5,1,1,100
140,4,2,1,1,100
140,4,17,1,1,100
140,4,3,1,1,100
141,16,6,1,1,101
141,16,13,1,1,101
141,16,17,1,1,101
141,16,3,1,1,101
141,16,2,1,1,101
141,16,5,1,1,101
141,16,11,1,1,101
141,16,14,1,1,101
141,16,8,1,1,101
141,16,9,1,1,101
141,16,19,1,1,101
141,16,12,1,1,101
141,16,15,1,1,101
141,16,7,1,1,101
141,16,18,1,1,101
142,13,6,1,1,102
142,13,17,1,1,102
142,13,16,1,1,102
142,13,2,1,1,102
142,13,3,1,1,102
142,13,5,1,1,102
142,13,9,1,1,102
142,13,19,1,1,102
142,13,11,1,1,102
142,13,14,1,1,102
142,13,8,1,1,102
142,13,12,1,1,102
143,1,0,5,5,102
143,1,4,5,1,102
143,1,19,5,1,102
143,1,9,5,1,102
143,1,5,5,1,102
143,1,2,5,1,102
143,1,17,5,1,102
144,3,2,5,5,105
144,3,17,5,1,105
144,3,19,5,1,105
144,3,5,5,1,105
144,3,13,5,1,105
144,3,9,5,1,105
144,3,6,5,1,105
144,3,16,5,1,105
144,3,4,5,1,105
144,3,11,5,1,105
145,8,14,5,5,106
145,8,11,5,1,106
145,8,15,5,1,106
145,8,12,5,1,106
145,8,7,5,1,106
145,8,18,5,1,106
145,8,10,5,1,106
145,8,16,5,1,106
145,8,6,5,1,106
145,8,13,5,1,106
145,8,17,5,1,106
146,18,12,1,1,106
146,18,7,1,1,106
146,18,15,1,1,106
146,18,10,1,1,106
146,18,8,1,1,106
146,18,11,1,1,106
146,18,14,1,1,106
146,18,16,1,1,106
148,12,18,1,1,107
148,12,15,1,1,107
148,12,7,1,1,107
148,12,11,1,1,107
148,12,8,1,1,107
148,12,14,1,1,107
148,12,10,1,1,107
148,12,16,1,1,107
148,12,6,1,1,107
147,15,7,1,1,107
147,15,12,1,1,107
147,15,18,1,1,107
147,15,8,1,1,107
147,15,14,1,1,107
147,15,11,1,1,107
147,15,10,1,1,107
147,15,16,1,1,107
147,15,6,1,1,107
147,15,13,1,1,107
155,11,8,1,1,108
155,11,14,1,4.30227,108
155,11,12,1,1,108
155,11,15,1,1,108
155,11,7,1,1,108
155,11,18,1,1,108
155,11,16,1,1,108
155,11,10,1,1,108
155,11,6,1,1,108
155,11,13,1,1,108
155,11,3,1,1,108
155,11,17,1,1,108
155,11,2,1,1,108
150,7,15,1,1,108
150,7,18,1,1,108
150,7,12,1,1,108
150,7,8,1,1,108
150,7,14,1,1,108
150,7,10,1,1,108
150,7,11,1,1,108
150,7,16,1,1,108
150,7,6,1,1,108
157,10,18,1,1,109
157,10,7,1,1,109
157,10,15,1,1,109
157,10,12,1,1,109
157,10,8,1,1,109
157,10,14,1,1,109
157,10,11,1,1,109
158,0,1,5,5,109
158,0,4,5,1,109
149,6,16,1,1,109
149,6,13,1,1,109
149,6,17,1,1,109
149,6,3,1,1,109
149,6,2,1,1,109
149,6,5,1,1,109
149,6,9,1,1,109
149,6,19,1,1,109
149,6,11,1,1,109
149,6,14,1,1,109
149,6,8,1,1,109
149,6,12,1,1,109
149,6,15,1,1,109
149,6,7,1,1,109
149,6,18,1,1,109
156,2,3,5,5,110
153,5,9,5,5,110
152,9,5,5,5,110
152,9,2,5,1,110
152,9,17,5,1,110
152,9,19,5,1,110
152,9,3,5,1,110
152,9,13,5,1,110
152,9,6,5,1,110
152,9,16,5,1,110
152,9,4,5,1,110
152,9,1,5,1,110
152,9,0,5,1,110
159,17,2,5,5,111
159,17,5,5,1,111
159,17,3,5,1,111
159,17,9,5,1,111
159,17,13,5,1,111
159,17,19,5,1,111
159,17,6,5,1,111
159,17,16,5,1,111
159,17,4,5,1,111
159,17,11,5,1,111
151,19,2,1,1,111
151,19,3,1,1,111
151,19,9,1,1,111
151,19,5,1,1,111
151,19,17,1,1,111
151,19,13,1,1,111
151,19,6,1,1,111
151,19,4,1,1,111
151,19,16,1,1,111
151,19,1,1,1,111
151,19,0,1,1,111
154,14,8,5,5,112
154,14,11,5,4.2954,112
154,14,15,5,1,112
154,14,12,5,1,112
154,14,7,5,1,112
154,14,18,5,1,112
154,14,10,5,1,112
154,14,16,5,1,112
154,14,6,5,1,112
154,14,13,5,1,112
154,14,17,5,1,112
154,14,2,5,1,112
160,1,0,5,5,100
160,1,4,5,1,100
160,1,19,5,1,100
160,1,9,5,1,100
160,1,5,5,1,100
160,1,2,5,1,100
160,1,17,5,1,100
161,14,8,5,5,101
161,14,11,5,4.1297,101
161,14,15,5,1,101
161,14,12,5,1,101
161,14,7,5,1,101
161,14,18,5,1,101
161,14,10,5,1,101
161,14,16,5,1,101
161,14,6,5,1,101
161,14,13,5,1,101
162,6,16,1,1,102
162,6,13,1,1,102
162,6,17,1,1,102
162,6,3,1,1,102
162,6,2,1,1,102
162,6,5,1,1,102
162,6,9,1,1,102
162,6,19,1,1,102
162,6,11,1,1,102
162,6,14,1,1,102
162,6,8,1,1,102
162,6,12,1,1,102
162,6,15,1,1,102
162,6,7,1,1,102
162,6,18,1,1,102
165,5,9,5,5,103
165,5,17,5,1,103
165,5,2,5,4.01206,103
165,5,3,5,1,103
165,5,19,5,1,103
165,5,13,5,1,103
165,5,6,5,1,103
165,5,16,5,1,103
165,5,4,5,1,103
165,5,1,5,1,103
165,5,0,5,1,103
163,0,1,5,5,103
163,0,4,5,1,103
163,0,19,5,1,103
163,0,9,5,1,103
168,15,7,1,1,104
168,15,12,1,1,104
168,15,8,1,1,104
168,15,14,1,1,104
168,15,18,1,1,104
168,15,11,1,1,104
168,15,10,1,1,104
168,15,16,1,1,104
168,15,6,1,1,104
170,7,15,1,1,104
170,7,18,1,1,104
170,7,12,1,1,104
170,7,8,1,1,104
170,7,14,1,1,104
170,7,10,1,1,104
170,7,11,1,1,104
170,7,16,1,1,104
170,7,6,1,1,104
164,12,18,1,1,105
164,12,15,1,1,105
164,12,7,1,1,105
164,12,11,1,1,105
164,12,8,1,1,105
164,12,14,1,1,105
164,12,10,1,1,105
164,12,16,1,1,105
164,12,6,1,1,105
164,12,13,1,1,105
171,2,17,5,5,105
171,2,3,5,5,105
171,2,5,5,4.01946,105
171,2,19,5,1,105
171,2,9,5,1,105
171,2,13,5,1,105
171,2,6,5,1,105
171,2,16,5,1,105
171,2,4,5,1,105
171,2,11,5,1,105
169,9,5,5,5,106
169,9,2,5,1,106
169,9,17,5,1,106
169,9,19,5,1,106
169,9,3,5,1,106
169,9,13,5,1,106
169,9,6,5,1,106
169,9,16,5,1,106
169,9,4,5,1,106
169,9,1,5,1,106
169,9,0,5,1,106
167,13,6,1,1,106
167,13,17,1,1,106
167,13,16,1,1,106
167,13,2,1,1,106
167,13,3,1,1,106
167,13,5,1,1,106
167,13,9,1,1,106
167,13,19,1,1,106
167,13,11,1,1,106
167,13,14,1,1,106
167,13,8,1,1,106
167,13,15,1,1,106
167,13,4,1,1,106
166,19,2,1,1,107
166,19,3,1,1,107
166,19,9,1,1,107
166,19,5,1,1,107
166,19,17,1,1,107
166,19,13,1,1,107
166,19,6,1,1,107
166,19,4,1,1,107
166,19,16,1,1,107
166,19,1,1,1,107
166,19,0,1,1,107
173,3,2,5,5,107
173,3,17,5,1,107
173,3,19,5,1,107
173,3,5,5,1,107
173,3,9,5,1,107
173,3,13,5,1,107
173,3,6,5,1,107
173,3,16,5,1,107
173,3,4,5,1,107
173,3,11,5,1,107
173,3,1,5,1,107
173,3,8,5,1,107
177,11,14,1,4.11428,108
177,11,8,1,1,108
177,11,12,1,1,108
177,11,15,1,1,108
177,11,7,1,1,108
177,11,18,1,1,108
177,11,16,1,1,108
177,11,10,1,1,108
177,11,6,1,1,108
177,11,13,1,1,108
177,11,3,1,1,108
177,11,17,1,1,108
177,11,2,1,1,108
174,8,14,5,5,108
174,8,11,5,1,108
174,8,15,5,1,108
174,8,12,5,1,108
174,8,7,5,1,108
174,8,18,5,1,108
174,8,10,5,1,108
176,17,2,5,5,108
176,17,5,5,1,108
176,17,3,5,1,108
176,17,9,5,1,108
176,17,19,5,1,108
175,10,18,1,1,109
175,10,7,1,1,109
175,10,15,1,1,109
175,10,12,1,1,109
175,10,8,1,1,109
175,10,14,1,1,109
175,10,11,1,1,109
172,18,12,1,1,109
172,18,7,1,1,109
172,18,15,1,1,109
172,18,10,1,1,109
172,18,8,1,1,109
172,18,14,1,1,109
172,18,11,1,1,109
172,18,6,1,1,109
179,16,6,1,1,110
179,16,13,1,1,110
179,16,17,1,1,110
179,16,3,1,1,110
179,16,2,1,1,110
179,16,5,1,1,110
179,16,11,1,1,110
179,16,14,1,1,110
179,16,8,1,1,110
179,16,9,1,1,110
179,16,19,1,1,110
179,16,12,1,1,110
179,16,15,1,1,110
179,16,7,1,1,110
179,16,18,1,1,110
178,4,1,1,1,111
178,4,0,1,1,111
178,4,19,1,1,111
178,4,9,1,1,111
178,4,5,1,1,111
178,4,2,1,1,111
178,4,17,1,1,111
178,4,3,1,1,111
180,14,8,5,5,100
180,14,11,5,3.8952,100
180,14,15,5,1,100
180,14,12,5,1,100
180,14,7,5,1,100
180,14,18,5,1,100
180,14,10,5,1,100
180,14,16,5,1,100
180,14,6,5,1,100
180,14,13,5,1,100
180,14,17,5,1,100
181,6,16,1,1,101
181,6,13,1,1.21655,101
181,6,17,1,1,101
181,6,3,1,1,101
181,6,2,1,1,101
181,6,5,1,1,101
181,6,9,1,1,101
181,6,11,1,1,101
181,6,19,1,1,101
181,6,14,1,1,101
181,6,8,1,1,101
181,6,12,1,1,101
181,6,15,1,1,101
181,6,7,1,1,101
181,6,18,1,1,101
182,18,12,1,1,101
182,18,7,1,1,101
182,18,15,1,1,101
182,18,10,1,1,101
182,18,8,1,1,101
182,18,14,1,1,101
182,18,11,1,1,101
182,18,16,1,1,101
182,18,6,1,1,101
183,11,14,1,3.89099,102
183,11,8,1,1,102
183,11,12,1,1,102
183,11,15,1,1,102
183,11,7,1,1,102
183,11,18,1,1,102
183,11,16,1,1,102
183,11,10,1,1,102
184,4,1,1,1,102
184,4,0,1,1,102
185,19,2,1,1.30868,102
185,19,3,1,1,102
185,19,9,1,1,102
185,19,5,1,1,102
185,19,17,1,1,102
185,19,13,1,1,102
185,19,6,1,1,102
185,19,4,1,1,102
185,19,16,1,1,102
185,19,1,1,1,102
185,19,0,1,1,102
186,7,15,1,1,104
186,7,18,1,1,104
186,7,12,1,1,104
186,7,8,1,1,104
186,7,14,1,1,104
186,7,10,1,1,104
186,7,11,1,1,104
186,7,16,1,1,104
187,8,14,5,5,104
187,8,11,5,1,104
187,8,15,5,1,104
187,8,12,5,1,104
187,8,7,5,1,104
187,8,18,5,1,104
187,8,10,5,1,104
187,8,16,5,1,104
187,8,6,5,1,104
187,8,13,5,1,104
191,12,18,1,1,105
191,12,15,1,1,105
191,12,7,1,1,105
191,12,8,1,1,105
191,12,11,1,1,105
191,12,14,1,1,105
191,12,10,1,1,105
191,12,16,1,1,105
191,12,6,1,1,105
192,13,6,1,1.23335,105
192,13,17,1,1,105
192,13,16,1,1,105
192,13,2,1,1,105
192,13,3,1,1,105
192,13,5,1,1,105
192,13,9,1,1,105
192,13,19,1,1,105
192,13,11,1,1,105
192,13,14,1,1,105
192,13,8,1,1,105
192,13,15,1,1,105
188,2,17,5,5,106
188,2,3,5,5,106
188,2,5,5,4.28865,106
188,2,19,5,1.32821,106
188,2,9,5,1,106
188,2,13,5,1,106
188,2,6,5,1,106
188,2,16,5,1,106
188,2,4,5,1,106
188,2,1,5,1,106
190,5,9,5,5,106
190,5,17,5,1,106
190,5,2,5,4.28993,106
190,5,3,5,1,106
190,5,19,5,1,106
190,5,13,5,1,106
190,5,6,5,1,106
190,5,16,5,1,106
190,5,4,5,1,106
190,5,1,5,1,106
190,5,0,5,1,106
190,5,11,5,1,106
189,10,18,1,1,107
189,10,7,1,1,107
189,10,15,1,1,107
189,10,12,1,1,107
189,10,8,1,1,107
189,10,14,1,1,107
189,10,11,1,1,107
193,0,1,5,5,107
193,0,4,5,1,107
195,1,0,5,5,107
195,1,4,5,1,107
195,1,19,5,1,107
195,1,9,5,1,107
195,1,5,5,1,107
195,1,2,5,1,107
195,1,3,5,1,107
195,1,17,5,1,107
194,17,2,5,5,108
194,17,5,5,1,108
194,17,3,5,1,108
194,17,9,5,1,108
194,17,13,5,1,108
194,17,19,5,1,108
194,17,6,5,1,108
194,17,16,5,1,108
194,17,4,5,1,108
194,17,11,5,1,108
196,3,2,5,5,109
196,3,17,5,1,109
196,3,19,5,1,109
196,3,5,5,1,109
196,3,9,5,1,109
196,3,13,5,1,109
196,3,6,5,1,109
196,3,16,5,1,109
196,3,4,5,1,109
196,3,11,5,1,109
196,3,1,5,1,109
198,16,6,1,1,109
198,16,13,1,1,109
198,16,17,1,1,109
198,16,3,1,1,109
198,16,2,1,1,109
198,16,5,1,1,109
198,16,11,1,1,109
198,16,14,1,1,109
198,16,8,1,1,109
198,16,9,1,1,109
198,16,19,1,1,109
198,16,12,1,1,109
198,16,15,1,1,109
198,16,7,1,1,109
198,16,18,1,1,109
199,15,7,1,1,110
199,15,12,1,1,110
199,15,8,1,1,110
199,15,14,1,1,110
199,15,18,1,1,110
199,15,11,1,1,110
199,15,10,1,1,110
199,15,16,1,1,110
199,15,6,1,1,110
199,15,13,1,1,110
197,9,5,5,5,110
197,9,2,5,1,110
197,9,19,5,1,110
197,9,17,5,1,110
197,9,3,5,1,110
197,9,13,5,1,110
197,9,6,5,1,110
197,9,16,5,1,110
197,9,4,5,1,110
197,9,1,5,1,110
197,9,0,5,1,110
200,9,5,5,5,100
200,9,2,5,1,100
200,9,19,5,1,100
200,9,17,5,1,100
200,9,3,5,1,100
200,9,13,5,1,100
200,9,6,5,1,100
200,9,4,5,1,100
200,9,16,5,1,100
200,9,1,5,1,100
200,9,0,5,1,100
201,2,17,5,5,101
201,2,3,5,5,101
201,2,5,5,4.51491,101
201,2,19,5,1.86938,101
201,2,9,5,1,101
201,2,13,5,1,101
201,2,6,5,1,101
201,2,16,5,1,101
201,2,4,5,1,101
201,2,1,5,1,101
201,2,11,5,1,101
201,2,0,5,1,101
202,6,16,1,1,103
202,6,13,1,1.58189,103
202,6,17,1,1,103
202,6,3,1,1,103
202,6,2,1,1,103
202,6,5,1,1,103
202,6,9,1,1,103
202,6,11,1,1,103
202,6,19,1,1,103
202,6,14,1,1,103
202,6,8,1,1,103
202,6,12,1,1,103
202,6,15,1,1,103
202,6,7,1,1,103
202,6,18,1,1,103
205,7,15,1,1,103
205,7,18,1,1,103
205,7,12,1,1,103
205,7,8,1,1,103
205,7,14,1,1,103
205,7,10,1,1,103
205,7,11,1,1,103
205,7,16,1,1,103
205,7,6,1,1,103
204,4,1,1,1,104
204,4,0,1,1,104
204,4,9,1,1,104
204,4,19,1,1,104
204,4,5,1,1,104
204,4,2,1,1,104
204,4,3,1,1,104
204,4,17,1,1,104
203,8,14,5,5,104
203,8,11,5,1,104
203,8,15,5,1,104
203,8,12,5,1,104
203,8,7,5,1,104
203,8,18,5,1,104
203,8,10,5,1,104
203,8,16,5,1,104
203,8,6,5,1,104
203,8,13,5,1,104
203,8,3,5,1,104
208,13,6,1,1.58905,105
208,13,17,1,1,105
208,13,16,1,1,105
208,13,2,1,1,105
208,13,3,1,1,105
208,13,5,1,1,105
208,13,9,1,1,105
208,13,19,1,1,105
208,13,11,1,1,105
208,13,14,1,1,105
208,13,8,1,1,105
208,13,15,1,1,105
208,13,7,1,1,105
210,19,2,1,1.89427,105
210,19,3,1,1,105
210,19,9,1,1,105
210,19,5,1,1,105
210,19,17,1,1,105
210,19,13,1,1,105
210,19,6,1,1,105
210,19,4,1,1,105
210,19,16,1,1,105
210,19,1,1,1,105
210,19,0,1,1,105
211,0,1,5,5,106
211,0,4,5,1,106
211,0,9,5,1,106
211,0,19,5,1,106
211,0,5,5,1,106
211,0,2,5,1,106
211,0,3,5,1,106
212,12,18,1,1,106
212,12,15,1,1,106
212,12,7,1,1,106
212,12,8,1,1,106
212,12,14,1,1,106
212,12,11,1,1,106
212,12,10,1,1,106
212,12,16,1,1,106
212,12,6,1,1,106
212,12,13,1,1,106
206,16,6,1,1,107
206,16,13,1,1,107
206,16,17,1,1,107
206,16,11,1,1,107
206,16,14,1,1,107
206,16,8,1,1,107
207,1,0,5,5,107
214,3,2,5,5,107
214,3,17,5,1,107
214,3,19,5,1,107
214,3,5,5,1,107
214,3,9,5,1,107
214,3,13,5,1,107
214,3,6,5,1,107
214,3,16,5,1,107
214,3,4,5,1,107
214,3,11,5,1,107
214,3,1,5,1,107
209,17,2,5,5,108
209,17,5,5,1,108
209,17,3,5,1,108
209,17,9,5,1,108
209,17,13,5,1,108
209,17,19,5,1,108
209,17,6,5,1,108
209,17,16,5,1,108
209,17,4,5,1,108
209,17,11,5,1,108
215,11,14,1,3.58285,108
215,11,8,1,1,108
215,11,12,1,1,108
215,11,15,1,1,108
215,11,7,1,1,108
215,11,18,1,1,108
215,11,16,1,1,108
215,11,6,1,1,108
215,11,10,1,1,108
215,11,13,1,1,108
215,11,17,1,1,108
215,11,3,1,1,108
215,11,2,1,1,108
215,11,5,1,1,108
216,14,8,5,5,109
216,14,11,5,3.58119,109
216,14,15,5,1,109
216,14,12,5,1,109
216,14,7,5,1,109
216,14,18,5,1,109
216,14,10,5,1,109
216,14,16,5,1,109
216,14,6,5,1,109
216,14,13,5,1,109
213,15,7,1,1,109
213,15,12,1,1,109
213,15,8,1,1,109
213,15,14,1,1,109
213,15,18,1,1,109
213,15,11,1,1,109
213,15,10,1,1,109
213,15,16,1,1,109
213,15,6,1,1,109
217,10,18,1,1,110
217,10,7,1,1,110
217,10,15,1,1,110
217,10,12,1,1,110
217,10,8,1,1,110
217,10,14,1,1,110
217,10,11,1,1,110
219,18,12,1,1,110
219,18,7,1,1,110
219,18,15,1,1,110
219,18,10,1,1,110
219,18,8,1,1,110
219,18,14,1,1,110
219,18,11,1,1,110
219,18,16,1,1,110
219,18,6,1,1,110
218,5,9,5,5,111
218,5,17,5,1,111
218,5,2,5,4.53771,111
218,5,3,5,1,111
218,5,19,5,1,111
218,5,13,5,1,111
218,5,6,5,1,111
218,5,16,5,1,111
218,5,4,5,1,111
218,5,1,5,1,111
218,5,0,5,1,111
220,3,2,5,5,100
220,3,17,5,1,100
220,3,19,5,1,100
220,3,5,5,1,100
220,3,9,5,1,100
220,3,13,5,1,100
220,3,6,5,1,100
220,3,16,5,1,100
220,3,4,5,1,100
220,3,11,5,1,100
220,3,1,5,1,100
220,3,8,5,1,100
221,4,1,1,1,101
221,4,0,1,1,101
221,4,9,1,1,101
221,4,19,1,1,101
221,4,5,1,1,101
221,4,2,1,1,101
221,4,3,1,1,101
221,4,17,1,1,101
223,0,1,5,5,101
223,0,4,5,1,101
223,0,9,5,1,101
223,0,19,5,1,101
223,0,5,5,1,101
223,0,2,5,1,101
224,1,0,5,5,102
224,1,4,5,1,102
224,1,9,5,1,102
224,1,19,5,1,102
224,1,5,5,1,102
224,1,2,5,1,102
222,13,6,1,1.93005,102
222,13,16,1,1,102
222,13,17,1,1,102
222,13,3,1,1,102
222,13,2,1,1,102
222,13,5,1,1,102
222,13,9,1,1,102
222,13,19,1,1,102
222,13,11,1,1,102
222,13,14,1,1,102
222,13,8,1,1,102
222,13,12,1,1,102
226,11,14,1,3.26023,103
226,11,8,1,1,103
226,11,12,1,1,103
226,11,15,1,1,103
226,11,7,1,1,103
226,11,18,1,1,103
226,11,16,1,1,103
226,11,6,1,1,103
226,11,10,1,1,103
226,11,13,1,1,103
226,11,17,1,1,103
226,11,3,1,1,103
229,12,18,1,1,103
229,12,15,1,1,103
229,12,7,1,1,103
229,12,8,1,1,103
229,12,14,1,1,103
229,12,11,1,1,103
229,12,10,1,1,103
229,12,16,1,1,103
229,12,6,1,1,103
229,12,13,1,1,103
228,14,8,5,5,104
228,14,11,5,3.25677,104
228,14,15,5,1,104
228,14,12,5,1,104
228,14,7,5,1,104
228,14,18,5,1,104
228,14,10,5,1,104
228,14,16,5,1,104
228,14,6,5,1,104
228,14,13,5,1,104
228,14,17,5,1,104
230,15,7,1,1,104
230,15,12,1,1,104
230,15,8,1,1,104
230,15,14,1,1,104
230,15,18,1,1,104
230,15,11,1,1,104
230,15,10,1,1,104
230,15,16,1,1,104
230,15,6,1,1,104
225,6,16,1,1,105
225,6,13,1,1.93846,105
225,6,17,1,1,105
225,6,3,1,1,105
225,6,2,1,1,105
225,6,5,1,1,105
225,6,9,1,1,105
225,6,11,1,1,105
225,6,19,1,1,105
225,6,14,1,1,105
225,6,8,1,1,105
225,6,12,1,1,105
225,6,15,1,1,105
225,6,7,1,1,105
225,6,18,1,1,105
232,10,18,1,1,106
232,10,7,1,1,106
232,10,15,1,1,106
232,10,12,1,1,106
232,10,8,1,1,106
232,10,14,1,1,106
232,10,11,1,1,106
231,19,2,1,2.43759,106
231,19,3,1,1,106
231,19,9,1,1,106
231,19,5,1,1,106
231,19,17,1,1,106
231,19,13,1,1,106
231,19,6,1,1,106
231,19,4,1,1,106
231,19,16,1,1,106
231,19,1,1,1,106
231,19,0,1,1,106
234,9,5,5,5,107
234,9,2,5,1,107
234,9,19,5,1,107
234,9,17,5,1,107
234,9,3,5,1,107
234,9,13,5,1,107
234,9,6,5,1,107
234,9,4,5,1,107
234,9,16,5,1,107
234,9,1,5,1,107
234,9,0,5,1,107
235,5,9,5,5,107
235,5,17,5,1,107
235,5,2,5,4.73738,107
235,5,3,5,1,107
235,5,19,5,1,107
235,5,13,5,1,107
235,5,6,5,1,107
235,5,16,5,1,107
235,5,4,5,1,107
235,5,1,5,1,107
235,5,0,5,1,107
236,16,6,1,1,108
236,16,13,1,1,108
236,16,17,1,1,108
236,16,3,1,1,108
236,16,2,1,1,108
236,16,5,1,1,108
236,16,11,1,1,108
236,16,14,1,1,108
236,16,8,1,1,108
236,16,9,1,1,108
236,16,19,1,1,108
236,16,12,1,1,108
236,16,15,1,1,108
236,16,7,1,1,108
236,16,18,1,1,108
237,18,12,1,1,108
237,18,7,1,1,108
237,18,15,1,1,108
237,18,10,1,1,108
237,18,8,1,1,108
237,18,14,1,1,108
237,18,11,1,1,108
237,18,16,1,1,108
237,18,6,1,1,108
238,8,14,5,5,109
238,8,11,5,1,109
238,8,15,5,1,109
238,8,12,5,1,109
238,8,7,5,1,109
238,8,18,5,1,109
238,8,10,5,1,109
238,8,16,5,1,109
238,8,6,5,1,109
238,8,13,5,1,109
