Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
3501,1,14,0,54,54,-1
3502,1,13,0,54,54,-1
3504,1,14,0,55,55,-1
3503,1,14,0,56,56,-1
3505,2,13,0,57,57,-1
3506,1,13,0,1007,1007,-1
3507,3,11,0,59,59,-1
3508,1,13,0,57,57,-1
3509,1,13,0,50,50.8462,-1
3510,1,13,0,53,53,-1
3511,1,14,0,54,54,-1
3512,2,13,0,55,55,-1
3513,1,14,0,59,59,-1
3514,1,14,0,59,59,-1
3515,1,14,0,60,60,-1
3516,3,11,0,59,59,-1
3517,1,13,0,55,55,-1
3518,1,14,0,50,50,-1
3519,1,13,0,51,51,-1
3520,0,0,7,-1,-1,1002
3521,1,14,0,52,52,-1
3522,1,14,0,53,53,-1
3523,0,0,17,-1,-1,1009
3524,2,13,0,55,55,-1
3525,1,14,0,55,55,-1
3526,0,0,12,-1,-1,1007
3527,1,13,0,59,59,-1
3528,3,11,0,53,53,-1
3529,1,13,0,58,58,-1
3530,0,0,15,-1,-1,214
3531,0,0,12,-1,-1,1003
3532,1,14,0,53,53,-1
3533,1,14,0,55,55,-1
3534,1,13,0,56,56,-1
3535,1,13,0,57,57,-1
3536,1,14,0,57,57,-1
3537,3,11,0,52,52,-1
3538,1,14,0,58,58,-1
3539,2,13,0,60,60,-1
3540,1,13,0,52,52,-1
3542,1,14,0,51,51,-1
3543,1,13,0,52,52,-1
3541,1,14,0,52,52,-1
3544,1,14,0,53,53,-1
3545,2,13,0,54,54,-1
3546,1,14,0,59,59,-1
3547,1,13,0,59,59,-1
3548,3,11,0,57,57,-1
3549,1,13,0,52,52,-1
3550,1,13,0,51,51,-1
3551,2,13,0,51,51,-1
3552,1,14,0,53,53,-1
3553,1,14,0,54,54,-1
3554,1,13,0,57,57,-1
3555,1,14,0,59,59,-1
3556,1,14,0,60,60,-1
3557,3,11,0,59,59,-1
3558,1,13,0,57,57,-1
3559,2,13,0,50,50,-1
3560,1,13,0,51,51,-1
3561,1,14,0,54,54,-1
3562,1,14,0,56,56,-1
3563,3,11,0,51,51,-1
3564,1,13,0,58,58,-1
3565,1,14,0,59,59,-1
3566,1,14,0,60,60,-1
3567,1,13,0,51,51,-1
3568,1,14,0,50,50,-1
3569,2,13,0,51,51,-1
3570,1,13,0,52,52,-1
3571,1,14,0,53,53,-1
3572,1,13,0,56,56,-1
3573,1,14,0,56,56,-1
3574,3,11,0,51,51,-1
3575,1,14,0,60,60,-1
3576,1,13,0,57,57,-1
3577,2,13,0,50,50,-1
3578,1,14,0,53,53,-1
3579,1,14,0,54,54,-1
3580,1,14,0,55,55,-1
3581,1,13,0,56,56,-1
3582,1,13,0,59,59,-1
3583,1,14,0,60,60,-1
3584,3,11,0,54,54,-1
3585,1,13,0,52,52,-1
3586,0,0,4,-1,-1,1004
3587,2,13,0,52,52,-1
3588,1,14,0,53,53,-1
3589,1,13,0,53,53,-1
3590,0,0,13,-1,-1,1004
3591,1,14,0,56,56,-1
3592,1,14,0,57,57,-1
3593,3,11,0,52,52,-1
3594,1,14,0,58,58,-1
3595,1,13,0,59,59,-1
3596,0,0,4,-1,-1,1005
3597,1,13,0,50,50,-1
3599,0,15,0,-1,52,-1
3598,2,13,0,53,53,-1
3600,1,13,0,53,53,-1
3601,1,14,0,56,56,-1
3602,1,13,0,56,56,-1
3603,0,0,14,-1,-1,1007
3604,1,14,0,58,58,-1
3605,0,0,15,-1,-1,59
3606,3,11,0,54,54,-1
3607,1,13,0,51,51,-1
3608,1,14,0,54,54,-1
3609,2,13,0,55,55,-1
3610,0,0,15,-1,-1,56
3611,1,13,0,57,57,-1
3612,1,14,0,58,58,-1
3613,3,11,0,52,52,-1
3614,1,13,0,59,59,-1
3615,0,0,15,-1,-1,64
3616,1,13,0,50,50,-1
3617,0,0,17,-1,-1,451
3618,1,13,0,52,52,-1
3619,2,13,0,52,52,-1
3620,1,14,0,53,53,-1
3621,0,0,7,-1,-1,1001
3622,1,14,0,56,56,-1
3623,3,11,0,53,53,-1
3624,1,13,0,60,60,-1
3625,1,13,0,53,53,-1
3626,1,13,0,50,50,-1
3627,1,14,0,54,54,-1
3628,0,0,15,-1,-1,101
3629,1,13,0,56,56,-1
3630,2,13,0,56,56,-1
3631,3,11,0,52,52,-1
3632,1,14,0,59,59,-1
3633,1,13,0,53,53,-1
3634,2,13,0,50,50,-1
3635,1,14,0,51,51,-1
3636,1,13,0,52,52,-1
3637,1,14,0,52,52,-1
3638,3,11,0,51,51,-1
3639,1,13,0,58,58,-1
3640,1,13,0,54,54,-1
3641,1,14,0,50,50,-1
3642,1,14,0,51,51,-1
3643,1,13,0,55,55,-1
3644,1,13,0,57,57,-1
3645,3,11,0,51,51,-1
3646,0,0,15,-1,-1,59
3647,1,13,0,51,51,-1
3648,1,13,0,55,55,-1
3649,0,0,15,-1,-1,58
3650,1,13,0,59,59,-1
3651,0,0,15,-1,-1,60
3652,3,11,0,56,56,-1
3653,1,13,0,50,50,-1
3654,0,0,15,-1,-1,187
3655,1,13,0,52,52,-1
3656,1,13,0,57,57,-1
3657,3,11,0,55,55,-1
3658,1,13,0,51,51,-1
3659,1,13,0,52,52,-1
3660,0,0,15,-1,-1,1005
3661,2,12,0,51,51,-1
3662,0,0,14,-1,-1,60
3663,1,13,0,50,50,-1
3664,2,12,0,51,51,-1
3665,1,13,0,60,60,-1
3666,1,13,0,52,52,-1
3667,1,13,0,53,53,-1
3668,2,12,0,54,54,-1
3669,1,13,0,54,54,-1
3670,2,12,0,51,51,-1
3671,1,13,0,58,58,-1
3672,1,13,0,51,51,-1
3673,0,0,8,-1,-1,1002
3674,0,0,16,-1,-1,1008
3675,2,12,0,50,50,-1
3676,0,0,12,-1,-1,1007
3677,1,13,0,58,58,-1
3678,1,13,0,56,56,-1
3679,2,12,0,52,52,-1
3680,1,13,0,58,58,-1
3681,0,0,12,-1,-1,1009
3682,1,13,0,57,57,-1
3683,1,13,0,51,51,-1
3684,2,12,0,51,51,-1
3685,0,0,15,-1,-1,391
3686,1,13,0,60,60,-1
3687,2,12,0,51,51,-1
3688,1,13,0,60,60,-1
3689,1,13,0,50,50,-1
3690,1,13,0,57,57,-1
3691,2,12,0,57,57,-1
3692,1,13,0,54,54,-1
3693,1,13,0,55,55,-1
3694,2,12,0,51,51,-1
3695,1,13,0,54,54,-1
3696,2,12,0,52,52,-1
3697,1,13,0,60,60,-1
3698,1,13,0,53,53,-1
3699,0,0,4,-1,-1,1002
3700,1,13,0,50,50,-1
3701,0,0,13,-1,-1,1001
3702,2,12,0,59,59,-1
3703,0,0,5,-1,-1,1008
3704,1,13,0,57,57,-1
3705,0,0,16,-1,-1,1006
3706,1,13,0,58,58,-1
3707,2,12,0,57,57,-1
3708,1,13,0,54,54,-1
3709,1,13,0,52,52,-1
3710,2,12,0,54,54,-1
3711,0,0,15,-1,-1,1010
3712,1,13,0,53,53,-1
3713,0,0,17,-1,-1,1001
3714,1,13,0,51,51,-1
3715,2,12,0,54,54,-1
3716,0,0,7,-1,-1,1006
3717,1,13,0,52,52,-1
3718,1,13,0,54,54,-1
3719,2,12,0,54,54,-1
3720,1,13,0,53,53,-1
3721,1,13,0,56,56,-1
3722,2,12,0,54,54,-1
3723,1,13,0,53,53,-1
3724,0,0,14,-1,-1,52
3725,0,0,15,-1,-1,1004
3726,1,12,0,55,55,-1
3727,1,13,0,52,52,-1
3728,0,0,15,-1,-1,1000
3729,0,0,16,-1,-1,1000
3730,1,13,0,55,55,-1
3731,1,13,0,60,60,-1
3732,1,13,0,51,51,-1
3733,1,13,0,58,58,-1
3734,0,0,15,-1,-1,1005
3735,0,0,14,-1,-1,1006
3736,1,13,0,57,57,-1
3737,1,13,0,52,52,-1
3738,1,12,0,56,56,-1
3739,1,13,0,55,55,-1
3740,0,0,14,-1,-1,53
3741,0,0,14,-1,-1,53
3742,0,0,9,-1,-1,1000
3743,0,0,16,-1,-1,1009
3744,0,0,12,-1,-1,1007
3745,0,0,16,-1,-1,918
3746,0,0,12,-1,-1,1004
3747,0,0,4,-1,-1,1010
3748,0,0,13,-1,-1,1010
3749,0,0,5,-1,-1,1006
3750,0,0,16,-1,-1,1004
3751,0,0,16,-1,-1,1004
3752,0,0,17,-1,-1,1006
3753,0,0,8,-1,-1,1004
3754,0,0,15,-1,-1,1002
3755,0,0,14,-1,-1,1009
3756,0,0,16,-1,-1,1004
3757,0,0,15,-1,-1,1006
3758,0,0,14,-1,-1,1005
3759,0,0,15,-1,-1,1010
3760,0,0,14,-1,-1,1009
3761,0,0,14,-1,-1,1002
3762,0,0,16,-1,-1,1002
3763,0,0,10,-1,-1,1004
3764,0,0,13,-1,-1,1009
3765,0,0,16,-1,-1,1003
3766,0,0,13,-1,-1,1000
3767,0,0,4,-1,-1,1007
3768,0,0,13,-1,-1,1006
3769,0,0,6,-1,-1,1009
3770,1,16,0,1005,1005,-1
3771,0,0,14,-1,-1,1004
3772,1,15,0,55,55,-1
3773,1,16,0,1009,1009,-1
3774,1,16,0,53,53,-1
3775,0,0,8,-1,-1,1008
3776,1,16,0,55,55,-1
3777,1,16,0,56,56,-1
3778,1,16,0,56,56,-1
3779,1,16,0,55,55,-1
3780,1,16,0,52,52,-1
3781,1,15,0,51,51,-1
3782,0,0,15,-1,-1,1006
3783,0,0,14,-1,-1,1007
3784,1,16,0,59,59,-1
3785,0,0,15,-1,-1,1001
3786,0,0,16,-1,-1,1003
3787,1,16,0,55,55,-1
3788,1,16,0,55,55,-1
3789,1,16,0,51,51,-1
3790,1,16,0,56,56,-1
3791,0,0,14,-1,-1,1005
3792,1,16,0,56,56,-1
3793,0,0,15,-1,-1,1007
3794,1,16,0,57,57,-1
3795,1,16,0,57,57,-1
3796,1,16,0,50,50,-1
3797,1,16,0,52,52,-1
3798,0,0,11,-1,-1,1002
3799,0,0,14,-1,-1,1004
3800,1,16,0,56,56,-1
3801,1,16,0,52,52,-1
3802,1,16,0,53,53,-1
3803,1,16,0,53,53,-1
3804,0,0,17,-1,-1,1008
3805,0,0,13,-1,-1,1008
3806,0,0,9,-1,-1,1009
3807,1,16,0,58,58,-1
3808,0,0,15,-1,-1,1002
3809,0,0,13,-1,-1,1004
3810,1,16,0,59,59,-1
3811,1,14,0,51,51,-1
3812,1,16,0,53,53,-1
3813,1,16,0,51,51,-1
3814,1,16,0,51,51,-1
3815,1,16,0,51,51,-1
3816,1,16,0,54,54,-1
3817,1,16,0,52,52,-1
3818,1,16,0,50,50,-1
3819,1,14,0,57,57,-1
3820,1,16,0,58,58,-1
3821,1,16,0,56,56,-1
3822,0,0,4,-1,-1,1001
3823,0,0,12,-1,-1,1008
3824,1,16,0,60,60,-1
3825,0,0,6,-1,-1,1004
3826,1,15,0,51,51,-1
3827,1,15,0,59,59,-1
3828,1,16,0,53,53,-1
3829,1,16,0,54,54,-1
3830,0,0,15,-1,-1,1008
3831,1,15,0,56,56,-1
3832,1,16,0,56,56,-1
3833,0,0,8,-1,-1,1009
3834,1,16,0,52,52,-1
3835,1,16,0,52,52,-1
3836,1,16,0,52,52,-1
3837,1,16,0,53,53,-1
3838,1,15,0,54,54,-1
3839,1,16,0,51,51,-1
3840,0,0,14,-1,-1,1002
3841,0,0,15,-1,-1,1003
3842,1,16,0,54,54,-1
3843,0,0,16,-1,-1,1002
3844,0,0,15,-1,-1,1006
3845,1,16,0,57,57,-1
3846,1,16,0,55,55,-1
3847,1,16,0,57,57,-1
3848,1,15,0,50,50,-1
3849,0,0,15,-1,-1,1001
3850,0,0,14,-1,-1,1005
3851,1,16,0,59,59,-1
3852,1,16,0,50,50,-1
3853,1,16,0,58,58,-1
3854,1,16,0,59,59,-1
3855,1,16,0,55,55,-1
3856,0,0,11,-1,-1,1000
3857,1,16,0,53,53,-1
3858,0,0,14,-1,-1,1009
3859,1,16,0,54,54,-1
3860,1,16,0,50,50,-1
3861,0,0,10,-1,-1,1001
3862,0,0,17,-1,-1,1009
3863,0,0,13,-1,-1,1006
3864,1,16,0,57,57,-1
3865,1,15,0,54,54,-1
3866,0,0,16,-1,-1,1002
3867,0,0,13,-1,-1,1002
3868,1,16,0,56,56,-1
3869,1,16,0,52,52,-1
3870,1,16,0,54,54,-1
3871,2,14,0,52,52,-1
3872,1,16,0,53,53,-1
3873,2,15,0,52,52,-1
3874,2,15,0,50,50,-1
3875,2,14,0,59,59,-1
3876,2,14,0,52,52,-1
3877,2,14,0,59,59,-1
3878,2,15,0,51,51,-1
3879,2,14,0,54,54,-1
3880,0,0,4,-1,-1,1003
3881,0,0,12,-1,-1,1004
3882,2,15,0,59,59,-1
3883,0,0,7,-1,-1,1002
3884,2,14,0,58,58,-1
3885,2,15,0,55,55,-1
3886,2,14,0,54,54,-1
3887,2,15,0,54,54,-1
3888,0,0,15,-1,-1,1005
3889,1,14,0,53,53,-1
3890,0,0,17,-1,-1,56
3891,0,0,8,-1,-1,1006
3892,1,14,0,53,53,-1
3893,1,16,0,56,56,-1
3894,1,15,0,53,53,-1
3895,0,0,14,-1,-1,1001
3896,0,0,15,-1,-1,1008
3897,1,15,0,60,60,-1
3898,0,0,15,-1,-1,1008
3899,0,0,16,-1,-1,1009
3900,1,13,0,59,59,-1
3901,1,15,0,59,59,-1
3902,1,13,0,1001,1001,-1
3903,0,0,15,-1,-1,1006
3904,1,14,0,51,51,-1
3905,1,14,0,51,51,-1
3906,1,15,0,55,55,-1
3907,1,14,0,53,53,-1
3908,0,0,11,-1,-1,1008
3909,0,0,14,-1,-1,1000
3910,1,14,0,52,52,-1
3911,1,13,0,53,53,-1
3912,2,13,0,60,60,-1
3913,0,0,16,-1,-1,1008
3914,1,13,0,55,55,-1
3915,0,0,10,-1,-1,1006
3916,0,0,13,-1,-1,1010
3917,2,14,0,55,55,-1
3918,0,0,16,-1,-1,1009
3919,0,0,13,-1,-1,1000
3920,1,13,0,52,52,-1
3921,3,12,0,57,57,-1
3922,1,13,0,55,55,-1
3923,3,12,0,53,53,-1
3924,1,13,0,53,53,-1
3925,3,12,0,54,54,-1
3926,1,14,0,51,51,-1
3927,3,13,0,53,53,-1
3928,1,13,0,51,51,-1
3929,3,12,0,57,57,-1
3930,1,13,0,60,60,-1
3931,3,11,0,54,54,-1
3932,0,0,4,-1,-1,1000
3933,1,13,0,56,56,-1
3934,0,0,12,-1,-1,1006
3935,0,0,7,-1,-1,1008
3936,3,13,0,51,51,-1
3937,1,13,0,55,55,-1
3938,3,12,0,50,50,-1
3939,1,13,0,58,58,-1
3940,0,0,15,-1,-1,1009
3941,3,13,0,57,57,-1
3942,1,13,0,52,52,-1
3943,1,16,0,1008,1008,-1
3944,0,0,7,-1,-1,1009
3945,3,11,0,51,51,-1
3946,1,15,0,51,51,-1
3947,1,13,0,54,54,-1
3948,3,12,0,50,50,-1
3949,1,14,0,51,51,-1
3950,1,15,0,52,52,-1
3951,3,12,0,59,59,-1
3952,0,0,15,-1,-1,1005
3953,1,16,0,57,57,-1
3955,1,0,0,58,-1,-1
3956,3,12,0,52,52,-1
3957,1,13,0,55,55,-1
3958,1,15,0,1005,1005,-1
3959,0,0,15,-1,-1,1006
3960,1,15,0,59,59,-1
3961,1,15,0,60,60,-1
3962,3,12,0,51,51,-1
3963,1,15,0,50,50,-1
3964,1,14,0,51,51,-1
3965,1,13,0,53,53,-1
3966,1,15,0,59,59,-1
3967,3,11,0,51,51,-1
3968,1,15,0,52,52,-1
3969,1,13,0,54,54,-1
3970,1,14,0,56,56,-1
3971,0,0,16,-1,-1,1009
3972,1,15,0,59,59,-1
3973,3,12,0,55,55,-1
3974,1,15,0,50,50,-1
3975,1,15,0,51,51,-1
3976,1,13,0,51,51,-1
3977,1,13,0,55,55,-1
3978,3,12,0,59,59,-1
3979,1,15,0,54,54,-1
3980,1,15,0,54,54,-1
3981,1,13,0,58,58,-1
3982,1,13,0,59,59,-1
3983,0,0,11,-1,-1,1009
3984,1,13,0,1004,1004,-1
3985,3,12,0,51,51,-1
3986,1,15,0,53,53,-1
3987,1,15,0,58,58,-1
3988,1,13,0,59,59,-1
3989,1,13,0,59,59,-1
3990,1,13,0,57,57,-1
3991,3,12,0,58,58,-1
3992,0,0,16,-1,-1,1003
3993,1,13,0,52,52,-1
3994,0,0,13,-1,-1,1003
3995,1,13,0,56,56,-1
3996,0,0,10,-1,-1,1006
3997,1,15,0,57,57,-1
3998,1,15,0,58,58,-1
3999,1,13,0,52,52,-1
4000,3,11,0,57,57,-1
4001,0,0,16,-1,-1,1002
4002,1,15,0,50,50,-1
4003,0,0,13,-1,-1,1001
4004,1,13,0,52,52,-1
4005,1,15,0,55,55,-1
4006,1,13,0,59,59,-1
4007,3,11,0,54,54,-1
4008,1,14,0,59,59,-1
4009,1,15,0,51,51,-1
4010,1,15,0,52,52,-1
4011,1,15,0,53,53,-1
4012,1,13,0,59,59,-1
4013,1,13,0,56,56,-1
4014,3,12,0,58,58,-1
4015,1,13,0,54,54,-1
4016,1,15,0,54,54,-1
4017,1,15,0,55,55,-1
4018,1,15,0,55,55,-1
4019,1,13,0,52,52,-1
4020,3,11,0,57,57,-1
4021,1,15,0,51,51,-1
4022,1,15,0,55,55,-1
4023,1,13,0,55,55,-1
4024,1,14,0,56,56,-1
4025,1,13,0,58,58,-1
4026,3,11,0,56,56,-1
4027,1,15,0,51,51,-1
4028,1,13,0,52,52,-1
4029,1,15,0,55,55,-1
4030,1,15,0,57,57,-1
4031,1,13,0,50,50,-1
4032,3,11,0,51,51,-1
4033,1,13,0,53,53,-1
4034,1,14,0,54,54,-1
4035,1,13,0,59,59,-1
4036,1,15,0,60,60,-1
4037,1,13,0,50,50,-1
4038,3,11,0,57,57,-1
4039,0,0,7,-1,-1,1009
4040,1,15,0,54,54,-1
4041,1,15,0,55,55,-1
4042,1,13,0,58,58,-1
4043,0,0,10,-1,-1,1009
4044,1,15,0,59,59,-1
4045,0,0,7,-1,-1,1001
4046,1,15,0,51,51,-1
4047,3,12,0,57,57,-1
4048,1,14,0,55,55,-1
4049,1,14,0,56,56,-1
4050,1,15,0,58,58,-1
4051,1,13,0,59,59,-1
4052,1,13,0,59,59,-1
4053,3,12,0,55,55,-1
4054,0,0,15,-1,-1,1001
4055,1,15,0,52,52,-1
4056,1,13,0,53,53,-1
4057,1,14,0,56,56,-1
4058,1,14,0,59,59,-1
4059,3,11,0,52,52,-1
4060,1,13,0,59,59,-1
4061,1,15,0,53,53,-1
4062,0,0,6,-1,-1,1001
4063,1,13,0,56,56,-1
4064,1,15,0,57,57,-1
4065,1,14,0,58,58,-1
4066,1,13,0,58,58,-1
4067,3,11,0,60,60,-1
4068,1,13,0,53,53,-1
4069,1,15,0,53,53,-1
4070,1,15,0,55,55,-1
4071,1,14,0,56,56,-1
4072,1,13,0,57,57,-1
4073,3,11,0,54,54,-1
4074,1,15,0,51,51,-1
4075,1,15,0,55,55,-1
4076,1,15,0,55,55,-1
4077,1,13,0,58,58,-1
4078,1,15,0,59,59,-1
4079,3,11,0,59,59,-1
4080,1,15,0,54,54,-1
4081,1,15,0,55,55,-1
4082,1,14,0,59,59,-1
4083,0,0,15,-1,-1,1010
4084,1,13,0,60,60,-1
4085,1,14,0,54,54,-1
4086,3,11,0,55,55,-1
4087,1,13,0,50,50,-1
4088,1,15,0,51,51,-1
4089,1,14,0,52,52,-1
4090,0,0,15,-1,-1,1003
4091,1,15,0,53,53,-1
4092,1,14,0,58,58,-1
4093,3,11,0,58,58,-1
4094,1,13,0,51,51,-1
4095,1,14,0,51,51,-1
4096,1,15,0,57,57,-1
4097,1,15,0,58,58,-1
4098,1,14,0,53,53,-1
4099,3,11,0,54,54,-1
4100,0,0,16,-1,-1,1001
4101,1,15,0,52,52,-1
4102,1,15,0,53,53,-1
4103,1,13,0,58,58,-1
4104,1,15,0,59,59,-1
4105,1,15,0,53,53,-1
4106,3,11,0,52,52,-1
4107,1,15,0,51,51,-1
4108,1,15,0,55,55,-1
4109,1,13,0,58,58,-1
4110,1,15,0,59,59,-1
4111,1,15,0,55,55,-1
4112,3,11,0,50,50,-1
4113,1,15,0,52,52,-1
4114,1,15,0,52,52,-1
4115,1,14,0,54,54,-1
4116,1,13,0,57,57,-1
4117,0,0,11,-1,-1,1005
4118,1,14,0,54,54,-1
4119,3,11,0,51,51,-1
4120,1,15,0,50,50,-1
4121,1,15,0,55,55,-1
4122,1,13,0,56,56,-1
4123,1,15,0,59,59,-1
4124,1,14,0,56,56,-1
4125,3,11,0,60,60,-1
4126,0,0,16,-1,-1,1001
4127,1,14,0,51,51,-1
4128,0,0,11,-1,-1,1002
4129,0,0,16,-1,-1,53
4130,1,13,0,56,56,-1
4131,0,0,11,-1,-1,1007
4132,0,0,16,-1,-1,57
4133,1,14,0,55,55,-1
4134,3,11,0,55,55,-1
4135,0,0,16,-1,-1,1002
4136,1,13,0,53,53,-1
4137,0,0,13,-1,-1,1005
4138,1,15,0,55,55,-1
4139,1,15,0,54,54,-1
4140,3,11,0,51,51,-1
4141,1,13,0,52,52,-1
4142,1,13,0,57,57,-1
4143,1,13,0,53,53,-1
4144,3,11,0,58,58,-1
4145,1,13,0,55,55,-1
4146,1,15,0,57,57,-1
4147,1,14,0,53,53,-1
4148,3,11,0,57,57,-1
4149,1,14,0,52,52,-1
4150,1,15,0,55,55,-1
4151,1,14,0,54,54,-1
4152,3,11,0,51,51,-1
4153,1,14,0,57,57,-1
4154,1,13,0,57,57,-1
4155,0,0,16,-1,-1,55
4156,1,13,0,60,60,-1
4157,1,14,0,58,58,-1
4158,0,0,16,-1,-1,60
4159,1,13,0,59,59,-1
4160,0,0,5,-1,-1,1004
4161,1,13,0,51,51,-1
4162,0,0,10,-1,-1,1003
4163,0,0,7,-1,-1,1008
4164,1,13,0,59,59,-1
4165,1,13,0,59,59,-1
4166,1,13,0,56,56,-1
4167,0,0,16,-1,-1,1004
4168,1,14,0,58,58,-1
4169,1,13,0,50,50,-1
4170,1,13,0,55,55,-1
4171,0,0,6,-1,-1,1003
4172,1,13,0,53,53,-1
4173,1,13,0,53,53,-1
4174,1,13,0,50,50,-1
4175,1,13,0,57,57,-1
4176,1,13,0,50,50,-1
4177,1,14,0,50,50,-1
4178,0,0,15,-1,-1,1008
4179,1,13,0,59,59,-1
4180,1,13,0,53,53,-1
4181,0,0,16,-1,-1,1004
4182,1,13,0,56,56,-1
4183,1,13,0,51,51,-1
4184,1,13,0,59,59,-1
4185,1,14,0,55,55,-1
4186,0,0,16,-1,-1,1008
4187,1,13,0,54,54,-1
4188,1,14,0,52,52,-1
4189,1,13,0,53,53,-1
4190,1,15,0,57,57,-1
4191,0,0,11,-1,-1,1009
4192,1,13,0,56,56,-1
4193,1,14,0,58,58,-1
4194,1,13,0,54,54,-1
4195,0,0,16,-1,-1,1001
4196,0,0,15,-1,-1,1002
4197,1,13,0,52,52,-1
4198,0,0,16,-1,-1,1008
4199,0,0,15,-1,-1,1003
4200,0,0,11,-1,-1,1004
4201,1,13,0,51,51,-1
4202,1,14,0,1007,1007,-1
4203,1,14,0,51,51,-1
4204,0,0,14,-1,-1,1001
4205,1,13,0,57,57,-1
4206,1,14,0,55,55,-1
4207,1,13,0,53,53,-1
4208,1,13,0,50,50,-1
4209,1,14,0,57,57,-1
4210,1,14,0,54,54,-1
4211,1,13,0,55,55,-1
4212,1,14,0,55,55,-1
4213,1,13,0,55,55,-1
4214,1,13,0,55,55,-1
4215,1,14,0,53,53,-1
4216,1,14,0,50,50,-1
4217,0,0,16,-1,-1,1006
4218,1,13,0,59,59,-1
4219,1,15,0,56,56,-1
4220,1,15,0,1000,1000,-1
4221,0,0,16,-1,-1,52
4222,0,0,14,-1,-1,57
4223,1,14,0,52,52,-1
4224,0,0,6,-1,-1,1002
4225,1,15,0,53,53,-1
4226,0,0,10,-1,-1,1007
4227,0,0,7,-1,-1,1000
4228,1,14,0,52,52,-1
4229,1,15,0,51,51,-1
4230,1,14,0,58,58,-1
4231,0,0,16,-1,-1,1000
4232,1,15,0,52,52,-1
4233,1,15,0,51,51,-1
4234,1,14,0,55,55,-1
4235,0,0,8,-1,-1,1006
4236,1,14,0,53,53,-1
4237,1,14,0,52,52,-1
4238,1,14,0,58,58,-1
4239,1,15,0,54,54,-1
4240,1,14,0,54,54,-1
4241,1,15,0,55,55,-1
4242,0,0,16,-1,-1,1009
4243,1,14,0,56,56,-1
4244,0,0,16,-1,-1,1001
4245,1,14,0,54,54,-1
4246,1,14,0,54,54,-1
4247,1,14,0,59,59,-1
4248,1,15,0,52,52,-1
4249,1,15,0,52,52,-1
4250,0,0,16,-1,-1,1009
4251,1,14,0,52,52,-1
4252,1,14,0,54,54,-1
4253,1,14,0,50,50,-1
4254,1,14,0,55,55,-1
4255,0,0,11,-1,-1,1003
4256,1,14,0,50,50,-1
4257,1,14,0,59,59,-1
4258,1,15,0,50,50,-1
4259,0,0,16,-1,-1,1003
4260,0,0,10,-1,-1,1001
4261,1,14,0,1003,1003,-1
4262,1,15,0,55,55,-1
4263,0,0,12,-1,-1,1008
4264,0,0,16,-1,-1,1009
4265,1,14,0,53,53,-1
4266,1,14,0,51,51,-1
4267,1,14,0,55,55,-1
4268,0,0,14,-1,-1,1005
4269,1,14,0,56,56,-1
4270,1,15,0,57,57,-1
4271,1,14,0,59,59,-1
4272,1,14,0,59,59,-1
4273,1,14,0,52,52,-1
4274,1,14,0,55,55,-1
4275,1,15,0,57,57,-1
4276,1,14,0,56,56,-1
4277,1,15,0,58,58,-1
4278,1,15,0,55,55,-1
4279,1,14,0,55,55,-1
4280,1,14,0,58,58,-1
4281,1,14,0,1009,1009,-1
4282,1,14,0,55,55,-1
4283,0,0,13,-1,-1,1000
4284,1,14,0,53,53,-1
4285,1,14,0,55,55,-1
4286,0,0,13,-1,-1,1000
4287,1,14,0,58,58,-1
4288,1,14,0,58,58,-1
4289,0,0,6,-1,-1,1008
4290,1,13,0,50,50,-1
4291,1,14,0,51,51,-1
4292,0,0,9,-1,-1,1003
4293,0,0,7,-1,-1,1002
4294,1,14,0,57,57,-1
4295,1,15,0,54,54,-1
4296,1,14,0,54,54,-1
4297,1,13,0,57,57,-1
4298,1,15,0,51,51,-1
4299,1,14,0,60,60,-1
4300,1,14,0,50,50,-1
4301,0,0,15,-1,-1,1008
4302,1,14,0,59,59,-1
4303,1,14,0,55,55,-1
4304,1,14,0,52,52,-1
4305,1,15,0,52,52,-1
4306,1,14,0,54,54,-1
4307,0,0,6,-1,-1,1008
4308,1,14,0,60,60,-1
4309,2,14,0,52,52,-1
4310,1,14,0,50,50,-1
4311,1,14,0,58,58,-1
4312,1,14,0,58,58,-1
4313,2,13,0,55,55,-1
4314,1,14,0,52,52,-1
4315,1,14,0,54,54,-1
4316,1,14,0,53,53,-1
4317,2,14,0,51,51,-1
4318,0,0,16,-1,-1,1006
4319,1,14,0,56,56,-1
4320,1,14,0,58,58,-1
4321,1,14,0,60,60,-1
4322,2,14,0,58,58,-1
4323,1,13,0,51,51,-1
4324,0,0,16,-1,-1,1003
4325,1,14,0,56,56,-1
4326,1,15,0,56,56,-1
4327,2,13,0,59,59,-1
4328,1,14,0,56,56,-1
4329,1,14,0,57,57,-1
4330,1,14,0,52,52,-1
4331,2,13,0,56,56,-1
4332,0,0,15,-1,-1,1003
4333,1,14,0,55,55,-1
4334,1,14,0,59,59,-1
4335,1,14,0,58,58,-1
4336,1,13,0,52,52,-1
4337,1,14,0,52,52,-1
4338,0,0,15,-1,-1,57
4339,1,14,0,57,57,-1
4340,1,14,0,53,53,-1
4341,0,0,11,-1,-1,1000
4342,1,14,0,58,58,-1
4343,1,14,0,60,60,-1
4344,1,15,0,59,59,-1
4345,1,14,0,52,52,-1
4346,1,14,0,57,57,-1
4347,1,13,0,58,58,-1
