Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
806,0,1,0,-1,103,-1
808,0,0,5,-1,-1,103
806,0,1,0,-1,103,-1
808,0,0,5,-1,-1,103
806,0,2,0,-1,103,-1
808,0,0,2,-1,-1,103
806,0,1,0,-1,103,-1
828,0,0,9,-1,-1,103
812,2,49,0,104,104,-1
805,5,55,0,104,104,-1
832,1,15,0,105,105,-1
805,1,0,0,105,-1,-1
832,0,1,0,-1,105,-1
805,1,0,0,105,-1,-1
832,0,3,0,-1,105,-1
805,0,1,0,-1,105,-1
832,0,2,0,-1,105,-1
841,0,14,0,-1,105,-1
839,1,49,0,105,105,-1
817,0,0,48,-1,-1,106
818,1,3,0,106,106,-1
835,0,0,4,-1,-1,106
826,1,3,0,106,106,-1
823,0,0,49,-1,-1,107
809,3,12,0,107,107,-1
821,5,19,0,107,107,-1
834,0,0,20,-1,-1,108
856,1,13,0,108,108,-1
865,0,0,37,-1,-1,108
830,2,51,0,109,109,-1
871,2,46,0,109,109,-1
867,3,23,0,110,110,-1
846,0,0,14,-1,-1,110
845,2,25,0,110,110,-1
857,2,4,0,111,111,-1
859,1,24,0,111,111,-1
813,0,0,57,-1,-1,112
853,1,0,0,112,-1,-1
866,5,0,0,112,-1,-1
833,0,1,0,-1,112,-1
875,3,57,0,113,113,-1
858,2,2,0,113,113,-1
810,1,1,0,113,113,-1
837,1,4,0,113,113,-1
836,2,5,0,113,113,-1
827,5,16,0,113,113,-1
811,0,0,2,-1,-1,113
861,2,3,0,114,114,-1
850,1,0,0,114,-1,-1
824,1,39,0,114,114,-1
854,3,1,0,114,114,-1
860,0,0,43,-1,-1,115
825,1,4,0,115,115,-1
844,1,0,0,115,-1,-1
855,1,10,0,116,116,-1
869,0,4,0,-1,116,-1
852,3,5,0,116,116,-1
869,0,0,1,-1,-1,116
852,0,3,0,-1,116,-1
869,0,0,5,-1,-1,116
852,0,1,0,-1,116,-1
869,0,0,8,-1,-1,116
852,0,1,0,-1,116,-1
869,0,0,1,-1,-1,116
852,0,4,0,-1,116,-1
869,0,0,3,-1,-1,116
852,0,1,0,-1,116,-1
869,0,0,2,-1,-1,116
852,0,1,0,-1,116,-1
869,0,0,2,-1,-1,116
852,0,1,0,-1,116,-1
869,0,0,1,-1,-1,116
852,0,2,0,-1,116,-1
819,0,0,4,-1,-1,116
879,0,0,2,-1,-1,117
868,4,3,0,117,117,-1
874,0,0,40,-1,-1,117
848,0,0,1,-1,-1,118
842,2,5,0,118,118,-1
847,0,0,22,-1,-1,118
877,1,37,0,118,118,-1
851,4,26,0,119,119,-1
840,0,13,0,-1,119,-1
878,1,50,0,119,119,-1
822,1,0,0,120,-1,-1
863,0,0,3,-1,-1,120
862,2,46,0,121,121,-1
873,3,47,0,122,122,-1
880,3,51,0,122,122,-1
881,5,43,0,100,100,-1
887,4,48,0,101,101,-1
891,5,56,0,101,101,-1
894,0,0,51,-1,-1,101
890,1,43,0,102,102,-1
886,1,3,0,102,102,-1
888,0,2,0,-1,102,-1
883,0,0,58,-1,-1,103
904,4,45,0,104,104,-1
885,1,54,0,104,104,-1
911,2,47,0,104,104,-1
896,2,57,0,105,105,-1
889,0,0,21,-1,-1,105
882,0,0,13,-1,-1,105
909,3,23,0,106,106,-1
932,1,13,0,106,106,-1
936,5,27,0,106,106,-1
939,2,23,0,107,107,-1
928,0,0,44,-1,-1,107
895,4,48,0,108,108,-1
930,2,1,0,108,108,-1
929,1,57,0,109,109,-1
927,1,1,0,109,109,-1
914,1,0,0,109,-1,-1
902,4,1,0,110,110,-1
905,1,0,0,110,-1,-1
906,0,0,12,-1,-1,110
920,5,55,0,110,110,-1
915,1,0,0,111,-1,-1
920,1,0,0,111,-1,-1
915,1,0,0,111,-1,-1
945,0,16,0,-1,111,-1
915,1,0,0,111,-1,-1
941,0,2,0,-1,111,-1
958,2,0,0,111,-1,-1
942,2,49,0,112,112,-1
959,0,0,44,-1,-1,112
913,0,0,12,-1,-1,113
884,1,1,0,113,113,-1
946,2,0,0,113,-1,-1
934,0,0,2,-1,-1,114
921,0,1,0,-1,114,-1
922,1,0,0,114,-1,-1
950,1,3,0,115,115,-1
916,3,4,0,115,115,-1
910,3,6,0,115,115,-1
903,0,0,9,-1,-1,115
917,4,5,0,115,115,-1
947,1,0,0,116,-1,-1
937,0,2,0,-1,116,-1
943,4,11,0,116,116,-1
952,3,20,0,116,116,-1
931,3,15,0,117,117,-1
900,1,21,0,117,117,-1
897,1,12,0,117,117,-1
899,1,25,0,118,118,-1
951,0,0,6,-1,-1,118
933,0,0,1,-1,-1,118
912,0,2,0,-1,118,-1
957,2,19,0,119,119,-1
898,0,8,0,-1,119,-1
949,3,47,0,119,119,-1
926,1,0,0,120,-1,-1
956,1,1,0,120,120,-1
940,3,48,0,120,120,-1
935,4,56,0,121,121,-1
954,3,1,0,121,121,-1
923,1,0,0,121,-1,-1
955,2,1,0,122,122,-1
919,1,0,0,122,-1,-1
960,3,58,0,122,122,-1
961,1,51,0,100,100,-1
964,0,0,43,-1,-1,100
968,1,49,0,101,101,-1
977,3,48,0,101,101,-1
965,4,47,0,102,102,-1
974,5,55,0,102,102,-1
991,1,54,0,103,103,-1
962,0,0,16,-1,-1,103
991,0,0,2,-1,-1,103
962,0,0,2,-1,-1,103
991,0,0,3,-1,-1,103
962,0,0,2,-1,-1,103
991,0,0,10,-1,-1,103
962,0,0,1,-1,-1,103
991,0,0,7,-1,-1,103
962,0,0,1,-1,-1,103
973,0,0,7,-1,-1,103
987,1,54,0,104,104,-1
995,3,47,0,104,104,-1
992,1,40,0,105,105,-1
969,0,0,40,-1,-1,105
978,1,11,0,106,106,-1
969,1,0,0,106,-1,-1
978,0,1,0,-1,106,-1
969,0,1,0,-1,106,-1
978,0,1,0,-1,106,-1
969,0,1,0,-1,106,-1
978,0,3,0,-1,106,-1
969,0,1,0,-1,106,-1
978,0,1,0,-1,106,-1
969,0,3,0,-1,106,-1
978,0,1,0,-1,106,-1
967,0,1,0,-1,106,-1
1013,0,0,14,-1,-1,106
975,6,19,0,106,106,-1
963,3,20,0,107,107,-1
979,0,0,18,-1,-1,107
1010,0,0,15,-1,-1,107
966,1,0,0,107,-1,-1
1003,1,0,0,107,-1,-1
999,1,3,0,108,108,-1
1019,1,2,0,108,108,-1
1024,1,50,0,108,108,-1
1028,2,53,0,108,108,-1
1014,1,0,0,109,-1,-1
1028,0,0,1,-1,-1,109
1005,1,3,0,109,109,-1
988,1,1,0,109,109,-1
1039,1,50,0,109,109,-1
1031,2,57,0,110,110,-1
1021,3,3,0,110,110,-1
1037,3,12,0,110,110,-1
986,2,15,0,111,111,-1
1009,1,12,0,111,111,-1
1006,5,45,0,112,112,-1
1023,1,16,0,112,112,-1
980,4,12,0,112,112,-1
1025,0,0,49,-1,-1,113
1016,0,1,0,-1,113,-1
1026,0,0,8,-1,-1,113
1032,1,26,0,114,114,-1
993,1,8,0,114,114,-1
972,0,0,4,-1,-1,114
1029,3,21,0,115,115,-1
1002,2,12,0,115,115,-1
970,0,0,10,-1,-1,115
997,1,1,0,115,115,-1
998,0,0,32,-1,-1,116
1027,2,21,0,116,116,-1
976,2,1,0,117,117,-1
996,1,0,0,117,-1,-1
1020,3,16,0,117,117,-1
1012,3,25,0,117,117,-1
1030,2,31,0,118,118,-1
990,4,10,0,118,118,-1
1035,5,7,0,118,118,-1
1033,1,1,0,118,118,-1
1004,2,57,0,119,119,-1
982,2,57,0,119,119,-1
994,0,0,59,-1,-1,120
1017,5,54,0,120,120,-1
1034,1,57,0,121,121,-1
1001,2,56,0,121,121,-1
1040,1,59,0,122,122,-1
1042,2,39,0,100,100,-1
1044,2,26,0,101,101,-1
1051,0,0,52,-1,-1,101
1050,1,47,0,102,102,-1
1049,5,22,0,102,102,-1
1052,1,13,0,102,102,-1
1055,1,18,0,103,103,-1
1053,0,0,20,-1,-1,103
1048,2,20,0,103,103,-1
1041,3,46,0,104,104,-1
1070,1,28,0,104,104,-1
1054,3,29,0,104,104,-1
1073,0,0,1,-1,-1,105
1059,1,0,0,105,-1,-1
1057,0,0,1,-1,-1,105
1066,2,52,0,105,105,-1
1071,1,2,0,106,106,-1
1066,1,0,0,106,-1,-1
1071,0,1,0,-1,106,-1
1066,1,0,0,106,-1,-1
1071,0,2,0,-1,106,-1
1066,1,0,0,106,-1,-1
1071,0,1,0,-1,106,-1
1066,1,0,0,106,-1,-1
1071,0,1,0,-1,106,-1
1066,1,2,0,106,106,-1
1071,0,4,0,-1,106,-1
1066,0,2,0,-1,106,-1
1071,0,3,0,-1,106,-1
1066,0,3,0,-1,106,-1
1071,0,1,0,-1,106,-1
1066,0,2,0,-1,106,-1
1071,0,1,0,-1,106,-1
1086,0,15,0,-1,106,-1
1047,1,57,0,106,106,-1
1080,1,3,0,107,107,-1
1056,1,2,0,107,107,-1
1080,0,1,0,-1,107,-1
1056,0,3,0,-1,107,-1
1080,0,1,0,-1,107,-1
1056,0,1,0,-1,107,-1
1080,0,1,0,-1,107,-1
1056,0,2,0,-1,107,-1
1080,0,1,0,-1,107,-1
1078,0,8,0,-1,107,-1
1083,4,48,0,107,107,-1
1094,1,20,0,108,108,-1
1063,0,0,1,-1,-1,108
1100,0,0,2,-1,-1,108
1064,0,0,18,-1,-1,108
1068,0,5,0,-1,108,-1
1082,3,14,0,109,109,-1
1114,2,20,0,109,109,-1
1084,3,14,0,109,109,-1
1109,7,18,0,109,109,-1
1069,4,11,0,110,110,-1
1092,3,21,0,110,110,-1
1061,0,0,14,-1,-1,110
1099,4,22,0,110,110,-1
1087,3,34,0,111,111,-1
1062,5,56,0,111,111,-1
1076,2,0,0,112,-1,-1
1067,1,0,0,112,-1,-1
1085,1,9,0,112,112,-1
1067,0,1,0,-1,112,-1
1085,0,2,0,-1,112,-1
1067,0,2,0,-1,112,-1
1085,0,2,0,-1,112,-1
1067,0,1,0,-1,112,-1
1105,0,2,0,-1,112,-1
1081,3,48,0,112,112,-1
1043,0,0,12,-1,-1,113
1103,1,3,0,113,113,-1
1065,1,4,0,113,113,-1
1103,0,1,0,-1,113,-1
1065,0,2,0,-1,113,-1
1103,2,0,0,113,-1,-1
1065,0,2,0,-1,113,-1
1103,1,2,0,113,113,-1
1065,0,1,0,-1,113,-1
1103,0,6,0,-1,113,-1
1065,0,3,0,-1,113,-1
1103,0,5,0,-1,113,-1
1065,0,2,0,-1,113,-1
1103,0,1,0,-1,113,-1
1065,0,1,0,-1,113,-1
1103,0,1,0,-1,113,-1
1065,0,1,0,-1,113,-1
1045,0,2,0,-1,113,-1
1058,2,2,0,114,114,-1
1046,1,1,0,114,114,-1
1112,0,0,3,-1,-1,114
1075,4,19,0,115,115,-1
1118,0,0,2,-1,-1,115
1088,1,2,0,115,115,-1
1108,1,51,0,115,115,-1
1116,0,0,4,-1,-1,116
1108,4,0,0,116,-1,-1
1116,0,0,2,-1,-1,116
1108,1,0,0,116,-1,-1
1116,0,0,2,-1,-1,116
1108,0,3,0,-1,116,-1
1116,0,0,1,-1,-1,116
1108,0,1,0,-1,116,-1
1116,0,0,1,-1,-1,116
1108,0,8,0,-1,116,-1
1116,0,0,1,-1,-1,116
1108,0,1,0,-1,116,-1
1116,0,0,1,-1,-1,116
1117,0,6,0,-1,116,-1
1113,1,46,0,116,116,-1
1095,1,0,0,117,-1,-1
1113,1,0,0,117,-1,-1
1095,0,4,0,-1,117,-1
1113,1,0,0,117,-1,-1
1095,0,1,0,-1,117,-1
1113,0,1,0,-1,117,-1
1095,0,1,0,-1,117,-1
1113,0,1,0,-1,117,-1
1095,0,1,0,-1,117,-1
1113,0,1,0,-1,117,-1
1095,0,1,0,-1,117,-1
1113,0,2,0,-1,117,-1
1095,0,1,0,-1,117,-1
1113,0,1,0,-1,117,-1
1095,0,1,0,-1,117,-1
1113,0,2,0,-1,117,-1
1095,0,1,0,-1,117,-1
1113,0,11,0,-1,117,-1
1095,0,1,0,-1,117,-1
1104,0,12,0,-1,117,-1
1098,1,2,0,117,117,-1
1097,0,2,0,-1,117,-1
1106,0,1,0,-1,118,-1
1096,0,0,8,-1,-1,118
1115,0,0,34,-1,-1,118
1074,2,35,0,119,119,-1
1093,4,11,0,119,119,-1
1110,1,14,0,119,119,-1
1089,2,53,0,120,120,-1
1107,3,55,0,120,120,-1
1101,1,28,0,121,121,-1
1120,2,15,0,121,121,-1
1123,0,0,53,-1,-1,100
1122,1,58,0,100,100,-1
1126,4,12,0,101,101,-1
1133,3,22,0,101,101,-1
1132,3,19,0,102,102,-1
1129,4,45,0,102,102,-1
1148,0,0,36,-1,-1,103
1142,0,0,31,-1,-1,103
1152,0,10,0,-1,103,-1
1145,0,0,33,-1,-1,103
1160,0,0,4,-1,-1,104
1151,2,39,0,104,104,-1
1164,2,52,0,105,105,-1
1131,0,0,19,-1,-1,105
1146,1,18,0,105,105,-1
1139,1,3,0,106,106,-1
1156,0,0,2,-1,-1,106
1163,1,12,0,106,106,-1
1156,0,0,5,-1,-1,106
1163,0,1,0,-1,106,-1
1141,0,0,6,-1,-1,106
1147,3,35,0,107,107,-1
1169,2,7,0,107,107,-1
1172,1,58,0,107,107,-1
1136,1,0,0,108,-1,-1
1166,1,2,0,108,108,-1
1183,0,0,4,-1,-1,108
1153,2,25,0,108,108,-1
1191,1,13,0,108,108,-1
1157,0,0,44,-1,-1,109
1184,3,0,0,109,-1,-1
1124,4,5,0,109,109,-1
1194,3,24,0,110,110,-1
1162,0,0,13,-1,-1,110
1128,0,0,4,-1,-1,111
1188,0,1,0,-1,111,-1
1190,2,21,0,111,111,-1
1161,3,13,0,111,111,-1
1199,4,0,0,112,-1,-1
1187,4,57,0,112,112,-1
1175,1,0,0,113,-1,-1
1138,1,0,0,113,-1,-1
1158,2,51,0,113,113,-1
1150,0,0,1,-1,-1,114
1158,1,0,0,114,-1,-1
1150,0,0,1,-1,-1,114
1158,1,0,0,114,-1,-1
1150,0,0,2,-1,-1,114
1158,1,0,0,114,-1,-1
1150,0,0,2,-1,-1,114
1158,1,0,0,114,-1,-1
1150,0,0,1,-1,-1,114
1158,1,2,0,114,114,-1
1150,0,0,3,-1,-1,114
1158,0,2,0,-1,114,-1
1150,0,0,3,-1,-1,114
1171,0,4,0,-1,114,-1
1134,3,55,0,114,114,-1
1186,4,16,0,115,115,-1
1170,5,7,0,115,115,-1
1180,2,60,0,116,116,-1
1154,3,2,0,116,116,-1
1180,1,0,0,116,-1,-1
1154,0,2,0,-1,116,-1
1180,1,0,0,116,-1,-1
1154,0,2,0,-1,116,-1
1180,0,1,0,-1,116,-1
1196,0,11,0,-1,116,-1
1180,1,0,0,116,-1,-1
1196,0,3,0,-1,116,-1
1189,0,2,0,-1,116,-1
1178,1,53,0,117,117,-1
1181,1,29,0,117,117,-1
1185,2,3,0,117,117,-1
1173,1,49,0,118,118,-1
1174,3,48,0,118,118,-1
1177,1,6,0,118,118,-1
1193,3,20,0,119,119,-1
1195,0,0,50,-1,-1,119
1198,5,29,0,120,120,-1
1200,2,36,0,121,121,-1
1201,2,57,0,100,100,-1
1202,2,48,0,100,100,-1
1206,5,54,0,101,101,-1
1203,1,0,0,101,-1,-1
1220,0,0,53,-1,-1,102
1219,2,15,0,102,102,-1
1204,0,0,19,-1,-1,103
1210,1,0,0,103,-1,-1
1204,1,0,0,103,-1,-1
1213,0,2,0,-1,103,-1
1231,1,51,0,104,104,-1
1218,4,54,0,104,104,-1
1215,3,48,0,104,104,-1
1225,4,14,0,105,105,-1
1211,4,8,0,105,105,-1
1222,1,55,0,105,105,-1
1239,1,0,0,106,-1,-1
1241,1,0,0,106,-1,-1
1249,0,2,0,-1,106,-1
1244,2,51,0,106,106,-1
1237,1,1,0,107,107,-1
1247,2,25,0,107,107,-1
1254,1,0,0,107,-1,-1
1214,1,1,0,107,107,-1
1230,3,25,0,108,108,-1
1233,1,0,0,108,-1,-1
1262,1,0,0,108,-1,-1
1260,0,0,18,-1,-1,108
1232,1,2,0,108,108,-1
1240,4,56,0,109,109,-1
1267,1,1,0,109,109,-1
1240,1,0,0,109,-1,-1
1267,0,3,0,-1,109,-1
1240,0,4,0,-1,109,-1
1267,0,1,0,-1,109,-1
1227,0,10,0,-1,109,-1
1212,1,0,0,109,-1,-1
1208,3,14,0,110,110,-1
1229,0,0,31,-1,-1,110
1228,2,13,0,110,110,-1
1223,3,8,0,110,110,-1
1205,1,47,0,111,111,-1
1269,2,0,0,111,-1,-1
1275,2,15,0,112,112,-1
1238,3,20,0,112,112,-1
1242,4,12,0,112,112,-1
1268,2,20,0,112,112,-1
1273,3,15,0,113,113,-1
1257,1,12,0,113,113,-1
1246,1,1,0,113,113,-1
1279,2,1,0,113,113,-1
1234,0,0,40,-1,-1,114
1236,4,23,0,114,114,-1
1243,0,5,0,-1,114,-1
1216,1,52,0,115,115,-1
1272,1,22,0,115,115,-1
1216,0,0,1,-1,-1,115
1272,0,2,0,-1,115,-1
1216,0,0,3,-1,-1,115
1272,0,3,0,-1,115,-1
1216,0,0,2,-1,-1,115
1272,0,1,0,-1,115,-1
1216,0,0,3,-1,-1,115
1272,0,1,0,-1,115,-1
1216,0,0,2,-1,-1,115
1272,0,1,0,-1,115,-1
1216,0,0,1,-1,-1,115
1272,0,1,0,-1,115,-1
1255,0,0,1,-1,-1,115
1248,1,5,0,116,116,-1
1253,0,1,0,-1,116,-1
1263,1,0,0,116,-1,-1
1274,1,0,0,116,-1,-1
1276,7,28,0,117,117,-1
1278,2,7,0,118,118,-1
1226,0,0,2,-1,-1,118
1277,0,0,43,-1,-1,118
1265,4,33,0,119,119,-1
1258,2,39,0,119,119,-1
1271,1,39,0,120,120,-1
1252,0,0,45,-1,-1,120
1250,0,0,42,-1,-1,121
1251,2,51,0,121,121,-1
1280,0,0,48,-1,-1,122
1282,2,50,0,100,100,-1
1289,0,0,54,-1,-1,100
1294,3,50,0,101,101,-1
1291,4,11,0,101,101,-1
1284,3,51,0,102,102,-1
1288,1,51,0,102,102,-1
1303,0,0,50,-1,-1,103
1311,3,49,0,103,103,-1
1302,2,21,0,104,104,-1
1290,1,18,0,104,104,-1
1296,5,1,0,104,104,-1
1290,1,0,0,104,-1,-1
1296,1,2,0,104,104,-1
1290,0,9,0,-1,104,-1
1296,0,1,0,-1,104,-1
1290,0,2,0,-1,104,-1
1296,0,2,0,-1,104,-1
1290,0,1,0,-1,104,-1
1296,0,2,0,-1,104,-1
1290,0,2,0,-1,104,-1
1296,0,1,0,-1,104,-1
1290,0,2,0,-1,104,-1
1296,0,1,0,-1,104,-1
1290,0,1,0,-1,104,-1
1296,0,1,0,-1,104,-1
1281,0,15,0,-1,104,-1
1317,3,20,0,105,105,-1
1286,1,26,0,105,105,-1
1318,1,53,0,105,105,-1
1323,4,11,0,106,106,-1
1293,1,2,0,106,106,-1
1300,1,59,0,106,106,-1
1307,3,0,0,107,-1,-1
1332,2,7,0,107,107,-1
1307,1,0,0,107,-1,-1
1332,0,1,0,-1,107,-1
1287,0,10,0,-1,107,-1
1327,0,1,0,-1,107,-1
1326,2,56,0,108,108,-1
1295,2,1,0,108,108,-1
1326,1,0,0,108,-1,-1
1295,0,2,0,-1,108,-1
1326,1,0,0,108,-1,-1
1295,0,2,0,-1,108,-1
1326,1,0,0,108,-1,-1
1295,0,11,0,-1,108,-1
1326,0,5,0,-1,108,-1
1295,0,3,0,-1,108,-1
1326,0,3,0,-1,108,-1
1295,0,1,0,-1,108,-1
1326,0,1,0,-1,108,-1
1295,0,1,0,-1,108,-1
1326,0,1,0,-1,108,-1
1295,0,2,0,-1,108,-1
1326,0,7,0,-1,108,-1
1295,0,1,0,-1,108,-1
1310,0,2,0,-1,108,-1
1351,0,0,36,-1,-1,109
1352,4,47,0,110,110,-1
1308,0,0,12,-1,-1,110
1309,1,14,0,110,110,-1
1297,0,3,0,-1,111,-1
1321,0,0,1,-1,-1,111
1348,0,0,14,-1,-1,111
1356,0,0,20,-1,-1,111
1344,1,27,0,112,112,-1
1306,0,0,32,-1,-1,112
1359,0,8,0,-1,112,-1
1341,1,0,0,113,-1,-1
1350,3,17,0,113,113,-1
1347,1,48,0,113,113,-1
1305,0,0,1,-1,-1,114
1347,0,0,1,-1,-1,114
1330,0,0,2,-1,-1,114
1313,0,2,0,-1,114,-1
1357,0,0,20,-1,-1,114
1338,0,0,19,-1,-1,114
1298,2,12,0,115,115,-1
1283,2,23,0,115,115,-1
1316,1,1,0,115,115,-1
1354,1,12,0,115,115,-1
1349,3,20,0,116,116,-1
1334,1,2,0,116,116,-1
1315,0,0,2,-1,-1,116
1333,0,17,0,-1,116,-1
1337,3,34,0,117,117,-1
1329,5,5,0,117,117,-1
1325,2,1,0,117,117,-1
1335,1,2,0,117,117,-1
1342,1,50,0,117,117,-1
1336,1,54,0,118,118,-1
1328,2,54,0,118,118,-1
1340,1,51,0,119,119,-1
1319,3,59,0,119,119,-1
1339,5,54,0,120,120,-1
1343,1,3,0,120,120,-1
1339,1,0,0,120,-1,-1
1343,0,1,0,-1,120,-1
1339,3,4,0,120,120,-1
1343,0,1,0,-1,120,-1
1339,0,1,0,-1,120,-1
1343,0,2,0,-1,120,-1
1339,0,4,0,-1,120,-1
1343,0,2,0,-1,120,-1
1339,0,2,0,-1,120,-1
1343,0,2,0,-1,120,-1
1339,0,1,0,-1,120,-1
1343,0,4,0,-1,120,-1
1339,0,1,0,-1,120,-1
1343,0,2,0,-1,120,-1
1339,0,2,0,-1,120,-1
1343,0,1,0,-1,120,-1
1339,0,1,0,-1,120,-1
1343,0,3,0,-1,120,-1
1339,0,2,0,-1,120,-1
1343,0,3,0,-1,120,-1
1339,0,1,0,-1,120,-1
1353,0,6,0,-1,120,-1
1345,1,0,0,121,-1,-1
1353,1,0,0,121,-1,-1
1345,1,0,0,121,-1,-1
1353,1,1,0,121,121,-1
1345,0,4,0,-1,121,-1
1353,0,1,0,-1,121,-1
1345,0,2,0,-1,121,-1
1353,0,1,0,-1,121,-1
1345,0,3,0,-1,121,-1
1355,0,2,0,-1,121,-1
1346,4,4,0,122,122,-1
1355,1,4,0,122,122,-1
1346,0,1,0,-1,122,-1
1355,0,2,0,-1,122,-1
1346,0,1,0,-1,122,-1
1360,0,5,0,-1,122,-1
1361,1,52,0,100,100,-1
1365,1,53,0,101,101,-1
1371,2,51,0,101,101,-1
1373,1,53,0,101,101,-1
1386,3,50,0,102,102,-1
1383,0,0,1,-1,-1,103
1394,1,0,0,103,-1,-1
1387,0,0,45,-1,-1,103
1377,1,57,0,104,104,-1
1362,1,18,0,104,104,-1
1384,1,16,0,104,104,-1
1412,3,26,0,105,105,-1
1409,0,0,2,-1,-1,105
1398,0,0,2,-1,-1,105
1396,1,54,0,106,106,-1
1401,1,2,0,106,106,-1
1422,3,0,0,107,-1,-1
1425,1,17,0,107,107,-1
1426,0,0,20,-1,-1,107
1419,3,14,0,108,108,-1
1402,2,22,0,108,108,-1
1370,0,0,14,-1,-1,108
1429,4,22,0,109,109,-1
1397,1,13,0,109,109,-1
1424,6,20,0,109,109,-1
1437,3,59,0,110,110,-1
1376,4,47,0,110,110,-1
1407,0,0,1,-1,-1,110
1411,0,0,1,-1,-1,110
1415,1,2,0,110,110,-1
1423,1,57,0,111,111,-1
1385,4,56,0,111,111,-1
1428,1,0,0,112,-1,-1
1374,1,0,0,112,-1,-1
1369,2,3,0,112,112,-1
1433,1,3,0,112,112,-1
1406,1,0,0,113,-1,-1
1368,3,3,0,113,113,-1
1436,5,56,0,113,113,-1
1413,1,11,0,114,114,-1
1436,1,0,0,114,-1,-1
1413,0,3,0,-1,114,-1
1436,0,1,0,-1,114,-1
1390,0,3,0,-1,114,-1
1430,1,0,0,114,-1,-1
1363,3,48,0,114,114,-1
1367,1,8,0,115,115,-1
1391,0,0,1,-1,-1,115
1379,1,3,0,115,115,-1
1414,4,48,0,115,115,-1
1392,3,20,0,116,116,-1
1404,0,0,5,-1,-1,116
1435,2,10,0,116,116,-1
1399,1,8,0,116,116,-1
1417,0,2,0,-1,116,-1
1431,3,48,0,117,117,-1
1421,2,49,0,117,117,-1
1420,0,0,49,-1,-1,118
1408,3,32,0,118,118,-1
1364,0,0,32,-1,-1,119
1438,1,40,0,119,119,-1
1405,1,0,0,120,-1,-1
1416,1,0,0,120,-1,-1
1439,5,31,0,121,121,-1
1432,0,0,44,-1,-1,121
1440,3,33,0,122,122,-1
1441,1,17,0,100,100,-1
1443,0,0,23,-1,-1,100
1446,0,0,43,-1,-1,101
1452,1,57,0,101,101,-1
1445,3,58,0,102,102,-1
1444,4,18,0,102,102,-1
1455,0,0,3,-1,-1,102
1449,0,0,45,-1,-1,103
1458,3,47,0,103,103,-1
1448,0,0,15,-1,-1,104
1458,4,1,0,104,104,-1
1448,0,0,1,-1,-1,104
1458,0,4,0,-1,104,-1
1448,0,0,1,-1,-1,104
1461,0,10,0,-1,104,-1
1467,1,60,0,104,104,-1
1462,4,30,0,105,105,-1
1472,2,1,0,105,105,-1
1482,0,4,0,-1,105,-1
1474,0,0,44,-1,-1,106
1487,1,52,0,106,106,-1
1457,0,0,51,-1,-1,106
1503,3,3,0,107,107,-1
1479,0,0,14,-1,-1,107
1494,4,23,0,108,108,-1
1475,0,0,14,-1,-1,108
1506,5,20,0,108,108,-1
1501,0,2,0,-1,109,-1
1490,0,1,0,-1,109,-1
1466,1,50,0,109,109,-1
1473,3,2,0,110,110,-1
1453,2,0,0,110,-1,-1
1519,0,0,10,-1,-1,110
1456,2,49,0,110,110,-1
1481,1,2,0,110,110,-1
1465,1,52,0,111,111,-1
1489,4,31,0,111,111,-1
1509,0,1,0,-1,111,-1
1478,1,0,0,112,-1,-1
1459,3,1,0,113,113,-1
1499,0,2,0,-1,113,-1
1476,1,54,0,113,113,-1
1504,0,0,6,-1,-1,114
1492,1,1,0,114,114,-1
1450,0,0,1,-1,-1,114
1468,2,2,0,114,114,-1
1498,1,5,0,115,115,-1
1507,1,18,0,115,115,-1
1515,0,0,20,-1,-1,115
1454,5,2,0,116,116,-1
1500,2,2,0,116,116,-1
1514,0,0,1,-1,-1,116
1477,2,29,0,116,116,-1
1491,4,20,0,117,117,-1
1464,0,0,15,-1,-1,117
1493,1,49,0,117,117,-1
1511,5,55,0,118,118,-1
1502,2,0,0,118,-1,-1
1518,1,0,0,118,-1,-1
1510,2,54,0,119,119,-1
1447,0,0,3,-1,-1,119
1510,2,0,0,119,-1,-1
1447,0,0,2,-1,-1,119
1510,1,1,0,119,119,-1
1447,0,0,1,-1,-1,119
1510,1,0,0,119,-1,-1
1447,0,0,2,-1,-1,119
1510,0,6,0,-1,119,-1
1447,0,0,1,-1,-1,119
1510,0,3,0,-1,119,-1
1447,0,0,4,-1,-1,119
1510,0,1,0,-1,119,-1
1447,0,0,2,-1,-1,119
1497,0,4,0,-1,119,-1
1516,1,13,0,120,120,-1
1508,0,2,0,-1,120,-1
1463,2,51,0,120,120,-1
1486,1,0,0,121,-1,-1
1480,4,11,0,121,121,-1
1495,0,4,0,-1,121,-1
1520,0,0,40,-1,-1,122
1523,2,58,0,100,100,-1
1521,1,49,0,100,100,-1
1522,3,8,0,101,101,-1
1525,0,3,0,-1,101,-1
1534,4,56,0,101,101,-1
1538,0,0,60,-1,-1,102
1532,5,22,0,102,102,-1
1527,0,0,14,-1,-1,103
1528,4,21,0,103,103,-1
1530,2,21,0,103,103,-1
1544,0,0,18,-1,-1,104
1540,0,18,0,-1,104,-1
1553,0,0,50,-1,-1,104
1542,0,0,54,-1,-1,105
1548,1,5,0,105,105,-1
1556,1,0,0,105,-1,-1
1548,0,0,1,-1,-1,105
1556,0,1,0,-1,105,-1
1548,0,0,1,-1,-1,105
1556,0,3,0,-1,105,-1
1548,0,0,1,-1,-1,105
