Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
266,5,3,5,1,58
267,8,14,5,5,53
267,8,11,5,1,53
268,5,9,1,4.89476,54
268,5,17,1,1,54
268,5,19,1,1,54
268,5,2,1,1,54
268,5,3,1,1,54
269,14,8,5,5,56
269,14,11,5,3.02024,56
269,14,12,5,1,56
269,14,15,5,1,56
270,9,5,1,4.87093,59
270,9,19,1,1,59
270,9,17,1,1,59
270,9,2,1,1,59
270,9,3,1,1,59
271,8,14,5,5,57
271,8,11,5,1,57
271,8,12,5,1,57
272,14,8,5,5,57
272,14,11,5,3.21299,57
272,14,12,5,1,57
273,8,14,5,5,51
273,8,11,5,1,51
273,8,12,5,1,51
274,14,8,5,5,51
274,14,11,5,3.36798,51
274,14,12,5,1,51
275,8,14,5,5,59
275,8,11,5,1,59
275,8,12,5,1,59
276,6,16,1,1,1000
276,6,13,1,1,1000
277,12,15,1,1,1000
277,12,7,1,1,1000
277,12,18,1,1,1000
277,12,11,1,1,1000
277,12,14,1,1,1000
278,10,18,1,1,1001
278,10,7,1,1,1001
279,18,7,1,1,1002
279,18,15,1,1,1002
279,18,12,1,1,1002
279,18,10,1,1,1002
280,11,14,1,3.53888,1003
280,11,8,1,1,1003
280,11,12,1,1,1003
281,16,6,1,1,1004
282,4,1,1,1,1004
283,1,0,1,1,1005
283,1,4,1,1,1005
284,13,3,1,1,1005
284,13,2,1,1,1005
284,13,17,1,1,1005
284,13,6,1,1,1005
285,0,1,1,1,1006
286,7,18,1,1,1007
286,7,15,1,1,1007
286,7,12,1,1,1007
286,7,10,1,1,1007
287,15,12,1,1,1008
287,15,7,1,1,1008
287,15,18,1,1,1008
287,15,11,1,1,1008
288,19,9,1,1,1008
288,19,5,1,1,1008
288,19,17,1,1,1008
288,19,2,1,1,1008
289,14,8,5,5,59
289,14,11,5,3.5569,59
289,14,12,5,1,59
290,17,2,5,5,1010
290,17,3,5,1,1010
290,17,5,5,1,1010
290,17,9,5,1,1010
290,17,13,5,1,1010
290,17,19,5,1,1010
291,8,14,5,5,57
291,8,11,5,1,57
291,8,12,5,1,57
292,14,8,5,5,55
292,14,11,5,3.69507,55
292,14,12,5,1,55
293,17,2,5,5,58
293,17,3,5,1,58
293,17,5,5,1,58
293,17,9,5,1,58
293,17,13,5,1,58
293,17,19,5,1,58
294,8,14,5,5,57
294,8,11,5,1,57
294,8,12,5,1,57
295,17,2,5,5,53
295,17,3,5,1,53
295,17,5,5,1,53
295,17,9,5,1,53
295,17,13,5,1,53
295,17,19,5,1,53
296,14,8,5,5,57
296,14,11,5,3.83864,57
296,14,12,5,1,57
296,14,15,5,1,57
297,8,14,5,5,58
297,8,11,5,1,58
297,8,12,5,1,58
298,17,2,5,5,51
298,17,3,5,1,51
298,17,5,5,1,51
298,17,9,5,1,51
298,17,13,5,1,51
298,17,19,5,1,51
299,14,8,5,5,60
299,14,11,5,3.96777,60
299,14,12,5,1,60
299,14,15,5,1,60
300,8,14,5,5,52
300,8,11,5,1,52
300,8,12,5,1,52
301,14,8,5,5,60
301,14,11,5,4.07753,60
301,14,12,5,1,60
302,17,2,5,5,60
302,17,3,5,1,60
302,17,5,5,1,60
302,17,9,5,1,60
302,17,13,5,1,60
302,17,19,5,1,60
303,8,14,5,5,51
303,8,11,5,1,51
303,8,12,5,1,51
304,14,8,5,5,54
304,14,11,5,4.16389,54
304,14,12,5,1,54
304,14,15,5,1,54
305,17,2,5,5,57
305,17,3,5,1,57
305,17,5,5,1,57
305,17,9,5,1,57
305,17,13,5,1,57
305,17,19,5,1,57
306,8,14,5,5,59
306,8,11,5,1,59
307,14,8,5,5,57
307,14,11,5,4.25358,57
308,17,2,5,5,57
308,17,3,5,1,57
308,17,5,5,1,57
308,17,9,5,1,57
308,17,13,5,1,57
308,17,19,5,1,57
309,8,14,5,5,58
309,8,11,5,1,58
310,3,2,1,2.10544,1001
310,3,17,1,1,1001
310,3,13,1,1,1001
310,3,5,1,1,1001
310,3,9,1,1,1001
310,3,19,1,1,1001
311,17,2,5,5,54
311,17,3,5,1,54
311,17,5,5,1,54
311,17,9,5,1,54
311,17,13,5,1,54
311,17,19,5,1,54
312,14,8,5,5,55
312,14,11,5,4.32211,55
312,14,12,5,1,55
313,2,17,5,5,1006
313,2,3,5,2.09675,1006
313,2,5,5,1,1006
313,2,9,5,1,1006
313,2,13,5,1,1006
313,2,19,5,1,1006
314,8,14,5,5,57
314,8,11,5,1,57
314,8,12,5,1,57
314,8,15,5,1,57
315,2,17,5,5,50
315,2,3,5,2.01629,50
315,2,5,5,1,50
315,2,9,5,1,50
315,2,13,5,1,50
315,2,19,5,1,50
316,14,8,5,5,50
316,14,11,5,4.37583,50
316,14,12,5,1,50
317,17,2,5,5,52
317,17,3,5,1,52
317,17,5,5,1,52
317,17,9,5,1,52
317,17,13,5,1,52
317,17,19,5,1,52
318,8,14,5,5,58
318,8,11,5,1,58
318,8,12,5,1,58
319,14,8,5,5,52
319,14,11,5,4.42354,52
319,14,12,5,1,52
320,17,2,5,5,59
320,17,3,5,1,59
320,17,5,5,1,59
320,17,9,5,1,59
320,17,13,5,1,59
320,17,19,5,1,59
321,2,17,5,5,59
321,2,3,5,1.9064,59
321,2,5,5,1,59
321,2,9,5,1,59
321,2,13,5,1,59
321,2,19,5,1,59
322,8,14,5,5,55
322,8,11,5,1,55
322,8,12,5,1,55
323,2,17,5,5,51
323,2,3,5,1.82862,51
323,2,5,5,1,51
323,2,9,5,1,51
323,2,13,5,1,51
323,2,19,5,1,51
324,17,2,5,5,56
324,17,3,5,1,56
324,17,5,5,1,56
324,17,9,5,1,56
324,17,13,5,1,56
324,17,19,5,1,56
325,14,8,5,5,58
325,14,11,5,4.45942,58
325,14,12,5,1,58
325,14,15,5,1,58
326,8,14,5,5,59
326,8,11,5,1,59
326,8,12,5,1,59
327,17,2,5,5,52
327,17,3,5,1,52
327,17,5,5,1,52
327,17,9,5,1,52
327,17,13,5,1,52
327,17,19,5,1,52
328,2,17,5,5,57
328,2,3,5,1.72357,57
328,2,5,5,1,57
328,2,9,5,1,57
328,2,13,5,1,57
328,2,19,5,1,57
329,14,8,5,5,58
329,14,11,5,4.47773,58
329,14,12,5,1,58
329,14,15,5,1,58
330,8,14,5,5,57
330,8,11,5,1,57
330,8,12,5,1,57
331,17,2,5,5,52
331,17,3,5,1,52
331,17,5,5,1,52
331,17,9,5,1,52
331,17,13,5,1,52
331,17,19,5,1,52
332,14,8,5,5,57
332,14,11,5,4.48291,57
332,14,12,5,1,57
332,14,15,5,1,57
333,2,17,5,5,58
333,2,3,5,1.62473,58
333,2,5,5,1,58
333,2,9,5,1,58
333,2,13,5,1,58
333,2,19,5,1,58
334,8,14,5,5,59
334,8,11,5,1,59
334,8,12,5,1,59
335,2,17,5,5,54
335,2,3,5,1.5357,54
335,2,5,5,1,54
335,2,9,5,1,54
335,2,13,5,1,54
335,2,19,5,1,54
336,14,8,5,5,58
336,14,11,5,4.47466,58
336,14,12,5,1,58
336,14,15,5,1,58
337,17,2,5,5,59
337,17,3,5,1,59
337,17,5,5,1,59
337,17,9,5,1,59
337,17,13,5,1,59
337,17,19,5,1,59
338,8,14,5,5,50
338,8,11,5,1,50
338,8,12,5,1,50
339,2,17,5,5,52
339,2,3,5,1.44352,52
339,2,5,5,1,52
339,2,9,5,1,52
339,2,13,5,1,52
339,2,19,5,1,52
340,14,8,5,5,54
340,14,11,5,4.45594,54
340,14,12,5,1,54
340,14,15,5,1,54
341,17,2,5,5,57
341,17,3,5,1,57
341,17,5,5,1,57
341,17,9,5,1,57
341,17,13,5,1,57
341,17,19,5,1,57
342,8,14,5,5,53
342,8,11,5,1,53
342,8,12,5,1,53
343,2,17,5,5,51
343,2,3,5,1.34689,51
343,2,5,5,1,51
343,2,9,5,1,51
343,2,13,5,1,51
343,2,19,5,1,51
344,17,2,5,5,52
344,17,3,5,1,52
344,17,5,5,1,52
344,17,9,5,1,52
344,17,13,5,1,52
344,17,19,5,1,52
345,14,8,5,5,52
345,14,11,5,4.42361,52
345,14,12,5,1,52
346,8,14,5,5,54
346,8,11,5,1,54
346,8,12,5,1,54
346,8,15,5,1,54
347,2,17,5,5,52
347,2,3,5,1.24475,52
347,2,5,5,1,52
347,2,9,5,1,52
347,2,13,5,1,52
347,2,19,5,1,52
348,14,8,5,5,53
348,14,11,5,4.37649,53
348,14,12,5,1,53
348,14,15,5,1,53
349,17,2,5,5,60
349,17,3,5,1,60
349,17,5,5,1,60
349,17,9,5,1,60
349,17,13,5,1,60
349,17,19,5,1,60
350,8,14,5,5,58
350,8,11,5,1,58
350,8,12,5,1,58
350,8,15,5,1,58
351,5,9,1,1,1001
351,5,17,1,1,1001
351,5,2,1,1,1001
351,5,19,1,1,1001
351,5,3,1,1,1001
352,14,8,5,5,52
352,14,11,5,4.31864,52
352,14,12,5,1,52
352,14,15,5,1,52
353,9,5,1,1,1003
353,9,19,1,1,1003
353,9,17,1,1,1003
353,9,2,1,1,1003
353,9,3,1,1,1003
354,2,17,5,5,54
354,2,3,5,1.1421,54
354,2,5,5,1,54
354,2,9,5,1,54
354,2,13,5,1,54
354,2,19,5,1,54
355,17,2,5,5,58
355,17,3,5,1,58
355,17,5,5,1,58
355,17,9,5,1,58
355,17,13,5,1,58
355,17,19,5,1,58
356,8,14,5,5,55
356,8,11,5,1,55
356,8,12,5,1,55
357,14,8,5,5,50
357,14,11,5,4.24949,50
357,14,12,5,1,50
357,14,15,5,1,50
358,2,17,5,5,53
358,2,3,5,1.04317,53
358,2,5,5,1,53
358,2,9,5,1,53
358,2,13,5,1,53
358,2,19,5,1,53
359,17,2,5,5,60
359,17,3,5,1,60
359,17,5,5,1,60
359,17,9,5,1,60
359,17,13,5,1,60
359,17,19,5,1,60
360,8,14,5,5,54
360,8,11,5,1,54
360,8,12,5,1,54
361,14,8,5,5,54
361,14,11,5,4.15702,54
361,14,12,5,1,54
361,14,15,5,1,54
362,2,17,5,5,55
362,2,3,5,1,55
362,2,5,5,1,55
362,2,9,5,1,55
362,2,13,5,1,55
362,2,19,5,1,55
363,17,2,5,5,58
363,17,3,5,1,58
363,17,5,5,1,58
363,17,9,5,1,58
363,17,13,5,1,58
363,17,19,5,1,58
364,8,14,5,5,50
364,8,11,5,1,50
364,8,12,5,1,50
365,1,0,1,1,1001
365,1,4,1,1,1001
366,15,12,1,1,1002
366,15,7,1,1,1002
366,15,18,1,1,1002
367,2,17,5,5,52
367,2,3,5,1,52
367,2,5,5,1,52
367,2,9,5,1,52
367,2,13,5,1,52
367,2,19,5,1,52
369,10,18,1,1,1003
369,10,7,1,1,1003
368,13,3,1,1,1003
368,13,17,1,1,1003
368,13,6,1,1,1003
368,13,2,1,1,1003
370,18,7,1,1,1003
370,18,15,1,1,1003
370,18,12,1,1,1003
370,18,10,1,1,1003
371,16,6,1,1,1004
372,17,2,5,5,54
372,17,3,5,1,54
372,17,5,5,1,54
372,17,9,5,1,54
372,17,13,5,1,54
372,17,19,5,1,54
373,12,15,1,1,1005
373,12,7,1,1,1005
373,12,18,1,1,1005
373,12,14,1,1,1005
374,19,9,1,1,1006
374,19,5,1,1,1006
374,19,2,1,1,1006
374,19,17,1,1,1006
374,19,3,1,1,1006
375,14,8,5,5,56
375,14,11,5,4.05349,56
375,14,12,5,1,56
375,14,15,5,1,56
376,4,1,1,1,1006
377,6,16,1,1,1007
377,6,13,1,1,1007
378,7,18,1,1,1007
378,7,15,1,1,1007
378,7,12,1,1,1007
378,7,10,1,1,1007
379,11,8,1,1,1009
379,11,14,1,4.04724,1009
379,11,12,1,1,1009
379,11,15,1,1,1009
380,0,1,1,1,1010
381,8,14,5,5,50
381,8,11,5,1,50
381,8,12,5,1,50
381,8,15,5,1,50
382,14,8,5,5,54
382,14,11,5,3.94704,54
382,14,12,5,1,54
382,14,15,5,1,54
383,2,17,5,5,56
383,2,3,5,1,56
383,2,5,5,1,56
383,2,9,5,1,56
383,2,13,5,1,56
383,2,19,5,1,56
384,17,2,5,5,56
384,17,3,5,1,56
384,17,5,5,1,56
384,17,9,5,1,56
384,17,13,5,1,56
384,17,19,5,1,56
385,8,14,5,5,56
385,8,11,5,1,56
385,8,12,5,1,56
385,8,15,5,1,56
386,17,2,5,5,53
386,17,3,5,1,53
386,17,5,5,1,53
386,17,9,5,1,53
386,17,13,5,1,53
386,17,19,5,1,53
387,2,17,5,5,58
387,2,3,5,1,58
387,2,5,5,1,58
387,2,9,5,1,58
387,2,13,5,1,58
387,2,19,5,1,58
388,14,8,5,5,58
388,14,11,5,3.81087,58
388,14,12,5,1,58
388,14,15,5,1,58
389,8,14,5,5,59
389,8,11,5,1,59
389,8,12,5,1,59
389,8,15,5,1,59
390,14,8,5,5,53
390,14,11,5,3.6856,53
390,14,12,5,1,53
390,14,15,5,1,53
391,2,17,5,5,54
391,2,3,5,1,54
391,2,5,5,1,54
391,2,9,5,1,54
391,2,13,5,1,54
391,2,19,5,1,54
392,17,2,5,5,59
392,17,3,5,1,59
392,17,5,5,1,59
392,17,9,5,1,59
392,17,13,5,1,59
392,17,19,5,1,59
393,8,14,5,5,56
393,8,11,5,1,56
393,8,12,5,1,56
393,8,15,5,1,56
394,14,8,5,5,51
394,14,11,5,3.5393,51
394,14,12,5,1,51
394,14,15,5,1,51
395,17,2,5,5,53
395,17,3,5,1,53
395,17,5,5,1,53
395,17,9,5,1,53
395,17,13,5,1,53
395,17,19,5,1,53
396,2,17,5,5,60
396,2,3,5,1,60
396,2,5,5,1,60
396,2,9,5,1,60
396,2,13,5,1,60
396,2,19,5,1,60
397,8,14,5,5,56
397,8,11,5,1,56
397,8,12,5,1,56
397,8,15,5,1,56
398,14,8,5,5,50
398,14,11,5,3.37835,50
398,14,12,5,1,50
398,14,15,5,1,50
399,17,2,5,5,53
399,17,3,5,1,53
399,17,5,5,1,53
399,17,9,5,1,53
399,17,13,5,1,53
399,17,19,5,1,53
400,2,17,5,5,59
400,2,3,5,1,59
400,2,5,5,1,59
400,2,9,5,1,59
400,2,13,5,1,59
400,2,19,5,1,59
401,8,14,5,5,52
401,8,11,5,1,52
401,8,12,5,1,52
401,8,15,5,1,52
402,2,17,5,5,51
402,2,3,5,1,51
402,2,5,5,1,51
402,2,9,5,1,51
402,2,13,5,1,51
402,2,19,5,1,51
403,14,8,5,5,54
403,14,11,5,3.18678,54
403,14,12,5,1,54
403,14,15,5,1,54
404,17,2,5,5,55
404,17,3,5,1,55
404,17,5,5,1,55
404,17,9,5,1,55
404,17,13,5,1,55
404,17,19,5,1,55
405,8,14,5,5,56
405,8,11,5,1,56
405,8,12,5,1,56
405,8,15,5,1,56
406,3,2,1,1,1001
406,3,17,1,1,1001
406,3,5,1,1,1001
406,3,13,1,1,1001
406,3,9,1,1,1001
406,3,19,1,1,1001
407,14,8,5,5,51
407,14,11,5,3.00827,51
407,14,12,5,1,51
407,14,15,5,1,51
408,2,17,5,5,53
408,2,3,5,1,53
408,2,5,5,1,53
408,2,9,5,1,53
408,2,19,5,1,53
408,2,13,5,1,53
409,17,2,5,5,54
409,17,3,5,1,54
409,17,5,5,1,54
409,17,9,5,1,54
409,17,13,5,1,54
409,17,19,5,1,54
410,8,14,5,5,59
410,8,11,5,1,59
410,8,12,5,1,59
410,8,15,5,1,59
411,2,17,5,5,54
411,2,3,5,1,54
411,2,5,5,1,54
411,2,9,5,1,54
411,2,19,5,1,54
411,2,13,5,1,54
412,17,2,5,5,58
412,17,3,5,1,58
412,17,5,5,1,58
412,17,9,5,1,58
412,17,13,5,1,58
412,17,19,5,1,58
413,14,8,5,5,59
413,14,11,5,2.77059,59
413,14,12,5,1,59
413,14,15,5,1,59
414,8,14,5,5,58
414,8,11,5,1,58
414,8,12,5,1,58
414,8,15,5,1,58
415,14,8,5,5,51
415,14,11,5,2.58852,51
415,14,12,5,1,51
415,14,15,5,1,51
416,17,2,5,5,52
416,17,3,5,1,52
416,17,5,5,1,52
416,17,9,5,1,52
416,17,13,5,1,52
416,17,19,5,1,52
417,2,17,5,5,59
417,2,3,5,1,59
417,2,5,5,1,59
417,2,9,5,1,59
417,2,19,5,1,59
417,2,13,5,1,59
418,8,14,5,5,59
418,8,11,5,1,59
418,8,12,5,1,59
418,8,15,5,1,59
419,14,8,5,5,57
419,14,11,5,2.33212,57
419,14,12,5,1,57
419,14,15,5,1,57
420,17,2,5,5,57
420,17,3,5,1,57
420,17,5,5,1,57
420,17,9,5,1,57
420,17,13,5,1,57
420,17,19,5,1,57
421,2,17,5,5,60
421,2,3,5,1,60
421,2,5,5,1,60
421,2,9,5,1,60
421,2,19,5,1,60
421,2,13,5,1,60
422,8,14,5,5,57
422,8,11,5,1,57
422,8,12,5,1,57
422,8,15,5,1,57
423,2,17,5,5,51
423,2,3,5,1,51
423,2,5,5,1,51
423,2,9,5,1,51
423,2,19,5,1,51
423,2,13,5,1,51
424,17,2,5,5,56
424,17,3,5,1,56
424,17,5,5,1,56
424,17,9,5,1,56
424,17,13,5,1,56
424,17,19,5,1,56
425,14,8,5,5,57
425,14,11,5,2.088,57
425,14,12,5,1,57
425,14,15,5,1,57
426,8,14,5,5,52
426,8,11,5,1,52
426,8,12,5,1,52
426,8,15,5,1,52
427,17,2,5,5,54
427,17,3,5,1,54
427,17,5,5,1,54
427,17,9,5,1,54
427,17,13,5,1,54
427,17,19,5,1,54
428,2,17,5,5,58
428,2,3,5,1,58
428,2,5,5,1,58
428,2,9,5,1,58
428,2,19,5,1,58
428,2,13,5,1,58
429,14,8,5,5,59
429,14,11,5,1.81744,59
429,14,12,5,1,59
429,14,15,5,1,59
430,8,14,5,5,56
430,8,11,5,1,56
430,8,12,5,1,56
430,8,15,5,1,56
431,17,2,5,5,52
431,17,3,5,1,52
431,17,5,5,1,52
431,17,9,5,1,52
431,17,13,5,1,52
431,17,19,5,1,52
432,2,17,5,5,54
432,2,3,5,1,54
432,2,5,5,1,54
432,2,9,5,1,54
432,2,19,5,1,54
432,2,13,5,1,54
433,14,8,5,5,58
433,14,11,5,1.55274,58
433,14,12,5,1,58
433,14,15,5,1,58
434,8,14,5,5,57
434,8,11,5,1,57
434,8,12,5,1,57
434,8,15,5,1,57
435,14,8,5,5,54
435,14,11,5,1.29204,54
435,14,12,5,1,54
435,14,15,5,1,54
436,17,2,5,5,57
436,17,3,5,1,57
436,17,5,5,1,57
436,17,9,5,1,57
436,17,13,5,1,57
436,17,19,5,1,57
437,2,17,5,5,58
437,2,3,5,1,58
437,2,5,5,1,58
437,2,9,5,1,58
437,2,19,5,1,58
437,2,13,5,1,58
438,8,14,5,5,50
438,8,11,5,1,50
438,8,12,5,1,50
438,8,15,5,1,50
439,17,2,5,5,54
439,17,3,5,1,54
439,17,5,5,1,54
439,17,9,5,1,54
439,17,13,5,1,54
439,17,19,5,1,54
440,14,8,5,5,55
440,14,11,5,1,55
440,14,12,5,1,55
440,14,15,5,1,55
441,2,17,5,5,55
441,2,3,5,1,55
441,2,5,5,1,55
441,2,9,5,1,55
441,2,19,5,1,55
441,2,13,5,1,55
442,8,14,5,5,54
442,8,11,5,1,54
442,8,12,5,1,54
442,8,15,5,1,54
443,17,2,5,5,56
443,17,3,5,1,56
443,17,5,5,1,56
443,17,9,5,1,56
443,17,13,5,1,56
443,17,19,5,1,56
444,2,17,5,5,57
444,2,3,5,1,57
444,2,5,5,1,57
444,2,9,5,1,57
444,2,19,5,1,57
444,2,13,5,1,57
445,14,8,5,5,59
445,14,11,5,1,59
445,14,12,5,1,59
445,14,15,5,1,59
446,8,14,5,5,51
446,8,11,5,1,51
446,8,12,5,1,51
446,8,15,5,1,51
447,17,2,5,5,51
447,17,3,5,1,51
447,17,5,5,1,51
447,17,9,5,1,51
447,17,13,5,1,51
447,17,19,5,1,51
448,2,17,5,5,53
448,2,3,5,1,53
448,2,5,5,1,53
448,2,9,5,1,53
448,2,19,5,1,53
448,2,13,5,1,53
449,14,8,5,5,54
449,14,11,5,1,54
449,14,12,5,1,54
449,14,15,5,1,54
450,9,19,1,1,1006
450,9,5,1,1,1006
450,9,2,1,1,1006
450,9,17,1,1,1006
450,9,3,1,1,1006
451,5,9,1,1,1009
451,5,2,1,1,1009
451,5,17,1,1,1009
451,5,19,1,1,1009
451,5,3,1,1,1009
452,8,14,5,5,53
452,8,11,5,1,53
452,8,12,5,1,53
452,8,15,5,1,53
453,2,17,5,5,51
453,2,3,5,1,51
453,2,5,5,1,51
453,2,9,5,1,51
453,2,19,5,1,51
453,2,13,5,1,51
454,14,8,5,5,53
454,14,11,5,1,53
454,14,12,5,1,53
454,14,15,5,1,53
455,17,2,5,5,59
455,17,3,5,1,59
455,17,5,5,1,59
455,17,9,5,1,59
455,17,13,5,1,59
455,17,19,5,1,59
456,8,14,5,5,52
456,8,11,5,1,52
456,8,12,5,1,52
456,8,15,5,1,52
457,2,17,5,5,52
457,2,3,5,1,52
457,2,5,5,1,52
457,2,9,5,1,52
457,2,19,5,1,52
457,2,13,5,1,52
458,14,8,5,5,53
458,14,11,5,1,53
458,14,12,5,1,53
458,14,15,5,1,53
459,17,2,5,5,58
459,17,3,5,1,58
459,17,5,5,1,58
459,17,9,5,1,58
459,17,13,5,1,58
459,17,19,5,1,58
460,8,14,5,5,53
460,8,11,5,1,53
460,8,12,5,1,53
460,8,15,5,1,53
461,6,16,1,1,1000
461,6,13,1,1,1000
462,1,0,1,1,1000
462,1,4,1,1,1000
463,16,6,1,1,1002
464,14,8,5,5,52
464,14,11,5,1,52
464,14,12,5,1,52
464,14,15,5,1,52
466,17,2,5,5,53
466,17,3,5,1,53
466,17,5,5,1,53
466,17,9,5,1,53
466,17,13,5,1,53
466,17,19,5,1,53
465,18,7,1,1,1003
465,18,15,1,1,1003
465,18,12,1,1,1003
465,18,10,1,1,1003
467,0,1,1,1,1003
468,11,8,1,1,1005
468,11,14,1,1,1005
468,11,12,1,1,1005
468,11,15,1,1,1005
469,13,6,1,1,1006
469,13,3,1,1,1006
469,13,17,1,1,1006
469,13,2,1,1,1006
470,15,12,1,1,1006
470,15,7,1,1,1006
470,15,18,1,1,1006
472,4,1,1,1,1006
471,7,18,1,1,1007
471,7,15,1,1,1007
471,7,12,1,1,1007
471,7,10,1,1,1007
473,19,9,1,1,1008
473,19,5,1,1,1008
473,19,2,1,1,1008
473,19,17,1,1,1008
473,19,3,1,1,1008
474,12,15,1,1,1009
474,12,7,1,1,1009
474,12,18,1,1,1009
474,12,14,1,1,1009
474,12,8,1,1,1009
474,12,11,1,1,1009
476,2,17,5,5,59
476,2,3,5,1,59
476,2,5,5,1,59
476,2,9,5,1,59
476,2,19,5,1,59
476,2,13,5,1,59
475,10,18,1,1,1009
475,10,7,1,1,1009
477,8,14,5,5,54
477,8,11,5,1,54
477,8,12,5,1,54
477,8,15,5,1,54
478,2,17,5,5,55
478,2,3,5,1,55
478,2,5,5,1,55
478,2,9,5,1,55
478,2,19,5,1,55
478,2,13,5,1,55
479,17,2,5,5,56
479,17,3,5,1,56
479,17,5,5,1,56
479,17,9,5,1,56
479,17,13,5,1,56
479,17,19,5,1,56
480,14,8,5,5,59
480,14,11,5,1,59
480,14,12,5,1,59
480,14,15,5,1,59
481,8,14,5,5,57
481,8,11,5,1,57
481,8,12,5,1,57
481,8,15,5,1,57
482,2,17,5,5,51
482,2,3,5,1,51
482,2,5,5,1,51
482,2,9,5,1,51
482,2,19,5,1,51
482,2,13,5,1,51
483,17,2,5,5,57
483,17,3,5,1,57
483,17,5,5,1,57
483,17,9,5,1,57
483,17,13,5,1,57
483,17,19,5,1,57
484,14,8,5,5,58
484,14,11,5,1,58
484,14,12,5,1,58
484,14,15,5,1,58
485,8,14,5,5,54
485,8,11,5,1,54
485,8,12,5,1,54
485,8,15,5,1,54
486,17,2,5,5,51
486,17,3,5,1,51
486,17,5,5,1,51
486,17,9,5,1,51
486,17,13,5,1,51
486,17,19,5,1,51
487,14,8,5,5,56
487,14,11,5,1,56
487,14,12,5,1,56
487,14,15,5,1,56
488,2,17,5,5,57
488,2,3,5,1,57
488,2,5,5,1,57
488,2,9,5,1,57
488,2,19,5,1,57
488,2,13,5,1,57
489,8,14,5,5,51
489,8,11,5,1,51
489,8,12,5,1,51
489,8,15,5,1,51
490,2,17,5,5,54
490,2,3,5,1,54
490,2,5,5,1,54
490,2,9,5,1,54
490,2,19,5,1,54
490,2,13,5,1,54
491,17,2,5,5,59
491,17,3,5,1,59
491,17,5,5,1,59
491,17,9,5,1,59
491,17,13,5,1,59
491,17,19,5,1,59
492,14,8,5,5,60
492,14,11,5,1,60
492,14,12,5,1,60
492,14,15,5,1,60
493,8,14,5,5,55
493,8,11,5,1,55
493,8,12,5,1,55
493,8,15,5,1,55
494,14,8,5,5,50
494,14,11,5,1,50
494,14,12,5,1,50
494,14,15,5,1,50
495,17,2,5,5,52
495,17,3,5,1,52
495,17,5,5,1,52
495,17,9,5,1,52
495,17,13,5,1,52
495,17,19,5,1,52
496,2,17,5,5,60
496,2,3,5,1,60
496,2,5,5,1,60
496,2,9,5,1,60
496,2,19,5,1,60
496,2,13,5,1,60
497,8,14,5,5,51
497,8,11,5,1,51
497,8,12,5,1,51
497,8,15,5,1,51
498,2,17,5,5,55
498,2,3,5,1,55
498,2,5,5,1,55
498,2,9,5,1,55
498,2,19,5,1,55
498,2,13,5,1,55
499,17,2,5,5,57
499,17,3,5,1,57
499,17,5,5,1,57
499,17,9,5,1,57
499,17,13,5,1,57
499,17,19,5,1,57
500,14,8,5,5,60
500,14,11,5,1,60
500,14,12,5,1,60
500,14,15,5,1,60
501,8,14,5,5,54
501,8,11,5,1,54
501,8,12,5,1,54
501,8,15,5,1,54
502,3,17,1,1,1005
502,3,2,1,1,1005
502,3,5,1,1,1005
502,3,13,1,1,1005
502,3,9,1,1,1005
502,3,19,1,1,1005
503,14,8,5,5,58
503,14,11,5,1,58
503,14,12,5,1,58
503,14,15,5,1,58
504,2,17,5,5,58
504,2,3,5,1,58
504,2,5,5,1,58
504,2,9,5,1,58
504,2,19,5,1,58
504,2,13,5,1,58
505,17,2,5,5,60
505,17,3,5,1,60
505,17,5,5,1,60
505,17,9,5,1,60
505,17,13,5,1,60
505,17,19,5,1,60
506,8,14,5,5,60
506,8,11,5,1,60
506,8,12,5,1,60
506,8,15,5,1,60
507,17,2,5,5,51
507,17,3,5,1,51
507,17,5,5,1,51
507,17,9,5,1,51
507,17,13,5,1,51
507,17,19,5,1,51
508,2,17,5,5,52
508,2,3,5,1,52
508,2,5,5,1,52
508,2,9,5,1,52
508,2,19,5,1,52
508,2,13,5,1,52
509,14,8,5,5,54
509,14,11,5,1,54
509,14,12,5,1,54
509,14,15,5,1,54
510,8,14,5,5,53
510,8,11,5,1,53
510,8,12,5,1,53
510,8,15,5,1,53
511,2,17,1,4.90316,50
511,2,3,1,1,50
511,2,5,1,1,50
511,2,9,1,1,50
511,2,19,1,1,50
511,2,13,1,1,50
512,14,8,5,5,50
512,14,11,5,1,50
512,14,12,5,1,50
512,14,15,5,1,50
513,17,2,1,4.89127,53
513,17,3,1,1,53
513,17,5,1,1,53
513,17,9,1,1,53
513,17,13,1,1,53
513,17,19,1,1,53
514,8,14,5,5,54
514,8,11,5,1,54
514,8,12,5,1,54
514,8,15,5,1,54
515,14,8,5,5,60
515,14,11,5,1,60
515,14,12,5,1,60
515,14,15,5,1,60
516,8,14,5,5,59
516,8,11,5,1,59
516,8,12,5,1,59
516,8,15,5,1,59
517,14,8,5,5,51
517,14,11,5,1,51
517,14,12,5,1,51
517,14,15,5,1,51
518,8,14,5,5,51
518,8,11,5,1,51
518,8,12,5,1,51
518,8,15,5,1,51
519,14,8,5,5,59
519,14,11,5,1,59
519,14,12,5,1,59
519,14,15,5,1,59
520,8,14,5,5,53
520,8,11,5,1,53
520,8,12,5,1,53
