Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
821,1,21,0,58,58,-1
849,2,15,0,58,58,-1
856,1,0,0,58,-1,-1
823,1,17,0,58,58,-1
855,4,17,0,58,58,-1
850,1,18,0,58,58,-1
860,1,18,0,59,59,-1
859,1,24,0,59,59,-1
822,2,17,0,59,59,-1
854,1,16,0,59,59,-1
861,1,14,0,59,59,-1
851,1,2,0,59,59,-1
840,2,16,0,60,60,-1
867,1,21,0,60,60,-1
825,1,18,0,60,60,-1
839,1,22,0,60,60,-1
858,1,17,0,60,60,-1
834,2,16,0,60,60,-1
862,1,29,0,60,60,-1
844,1,21,0,61,61,-1
845,1,4,0,61,61,-1
869,2,19,0,61,61,-1
863,2,18,0,62,62,-1
832,1,21,0,62,62,-1
831,1,25,0,62,62,-1
838,1,21,0,62,62,-1
864,3,23,0,63,63,-1
865,1,16,0,63,63,-1
835,1,1,0,63,63,-1
868,1,29,0,64,64,-1
866,1,31,0,64,64,-1
870,1,35,0,65,65,-1
871,3,16,0,50,50,-1
872,1,21,0,50,50,-1
874,1,26,0,50,50,-1
873,1,16,0,51,51,-1
878,1,23,0,51,51,-1
879,1,26,0,51,51,-1
884,1,35,0,51,51,-1
876,2,22,0,52,52,-1
875,1,23,0,52,52,-1
885,3,20,0,52,52,-1
891,2,15,0,53,53,-1
882,2,13,0,53,53,-1
877,3,19,0,53,53,-1
888,1,18,0,53,53,-1
894,1,18,0,53,53,-1
889,1,18,0,53,53,-1
886,1,18,0,54,54,-1
883,1,14,0,54,54,-1
895,1,7,0,54,54,-1
898,2,17,0,54,54,-1
880,3,12,0,54,54,-1
890,1,7,0,54,54,-1
901,2,12,0,54,54,-1
881,1,20,0,55,55,-1
906,1,22,0,55,55,-1
903,3,16,0,55,55,-1
892,1,18,0,55,55,-1
911,1,28,0,55,55,-1
914,1,18,0,56,56,-1
904,1,19,0,56,56,-1
909,1,22,0,56,56,-1
887,1,20,0,56,56,-1
893,1,27,0,56,56,-1
899,2,21,0,57,57,-1
912,1,15,0,57,57,-1
916,1,15,0,57,57,-1
922,1,18,0,57,57,-1
920,2,15,0,57,57,-1
918,1,30,0,58,58,-1
905,3,12,0,58,58,-1
913,2,18,0,58,58,-1
923,2,7,0,58,58,-1
924,2,24,0,59,59,-1
934,1,22,0,59,59,-1
925,1,18,0,59,59,-1
937,3,19,0,59,59,-1
917,1,22,0,59,59,-1
936,1,18,0,60,60,-1
910,1,18,0,60,60,-1
932,2,16,0,60,60,-1
933,1,17,0,60,60,-1
930,1,15,0,60,60,-1
896,1,18,0,60,60,-1
942,4,17,0,61,61,-1
919,1,18,0,61,61,-1
940,1,20,0,61,61,-1
897,1,19,0,61,61,-1
938,1,0,0,61,-1,-1
943,1,20,0,61,61,-1
929,1,8,0,62,62,-1
907,1,2,0,62,62,-1
935,1,28,0,62,62,-1
931,1,19,0,62,62,-1
941,3,3,0,63,63,-1
931,1,1,0,63,63,-1
941,0,1,0,-1,63,-1
931,1,2,0,63,63,-1
941,0,1,0,-1,63,-1
902,0,7,0,-1,63,-1
928,1,32,0,63,63,-1
939,1,30,0,64,64,-1
900,1,21,0,64,64,-1
927,1,20,0,64,64,-1
915,3,23,0,65,65,-1
908,1,31,0,65,65,-1
944,1,33,0,66,66,-1
945,0,0,30,-1,-1,547
946,1,32,0,50,50,-1
949,1,21,0,50,50,-1
948,1,23,0,51,51,-1
950,1,18,0,51,51,-1
952,1,28,0,51,51,-1
957,1,21,0,51,51,-1
947,1,26,0,52,52,-1
956,1,19,0,52,52,-1
959,1,15,0,52,52,-1
961,2,14,0,52,52,-1
951,3,16,0,52,52,-1
960,1,15,0,52,52,-1
954,1,22,0,53,53,-1
969,1,22,0,53,53,-1
958,1,18,0,53,53,-1
971,1,22,0,53,53,-1
970,1,21,0,54,54,-1
974,1,24,0,54,54,-1
964,1,20,0,54,54,-1
955,1,13,0,54,54,-1
962,1,24,0,54,54,-1
966,1,30,0,55,55,-1
968,3,11,0,55,55,-1
978,1,1,0,55,55,-1
977,1,0,0,55,-1,-1
965,1,15,0,55,55,-1
973,1,20,0,56,56,-1
986,1,18,0,56,56,-1
987,1,18,0,56,56,-1
985,2,15,0,56,56,-1
963,1,18,0,56,56,-1
990,1,26,0,56,56,-1
994,1,17,0,56,56,-1
953,1,18,0,57,57,-1
967,1,27,0,57,57,-1
995,2,16,0,57,57,-1
983,2,15,0,57,57,-1
982,1,28,0,57,57,-1
1003,3,12,0,57,57,-1
992,1,20,0,57,57,-1
1004,1,26,0,58,58,-1
1007,3,12,0,58,58,-1
997,3,14,0,58,58,-1
979,1,27,0,58,58,-1
989,2,8,0,58,58,-1
1009,1,11,0,59,59,-1
1008,2,25,0,59,59,-1
1001,1,18,0,59,59,-1
976,1,4,0,59,59,-1
1001,1,0,0,59,-1,-1
976,0,5,0,-1,59,-1
1001,0,1,0,-1,59,-1
976,0,1,0,-1,59,-1
1001,0,3,0,-1,59,-1
976,0,1,0,-1,59,-1
1001,0,3,0,-1,59,-1
976,0,1,0,-1,59,-1
1001,0,1,0,-1,59,-1
976,0,1,0,-1,59,-1
1001,0,4,0,-1,59,-1
976,0,1,0,-1,59,-1
1001,0,2,0,-1,59,-1
976,0,3,0,-1,59,-1
1001,0,1,0,-1,59,-1
976,0,1,0,-1,59,-1
972,0,7,0,-1,59,-1
1012,3,17,0,59,59,-1
1017,2,22,0,59,59,-1
1015,1,18,0,59,59,-1
996,1,33,0,60,60,-1
988,1,23,0,60,60,-1
993,1,10,0,60,60,-1
1013,2,21,0,61,61,-1
984,2,21,0,61,61,-1
1011,3,13,0,61,61,-1
980,1,16,0,61,61,-1
1010,1,3,0,62,62,-1
980,0,1,0,-1,62,-1
1010,0,3,0,-1,62,-1
980,1,0,0,62,-1,-1
1010,0,3,0,-1,62,-1
980,0,7,0,-1,62,-1
1010,0,1,0,-1,62,-1
980,0,1,0,-1,62,-1
1010,0,1,0,-1,62,-1
980,0,4,0,-1,62,-1
1010,0,1,0,-1,62,-1
980,0,7,0,-1,62,-1
1010,0,2,0,-1,62,-1
1006,0,3,0,-1,62,-1
1000,1,16,0,62,62,-1
1018,4,18,0,63,63,-1
999,2,16,0,63,63,-1
1005,1,14,0,63,63,-1
981,1,9,0,63,63,-1
991,3,29,0,64,64,-1
975,1,31,0,64,64,-1
998,1,30,0,65,65,-1
1002,1,31,0,65,65,-1
1019,1,32,0,66,66,-1
1020,1,18,0,50,50,-1
1021,3,12,0,50,50,-1
1024,1,26,0,50,50,-1
1022,1,18,0,51,51,-1
1023,2,19,0,51,51,-1
1030,4,18,0,51,51,-1
1028,1,18,0,51,51,-1
1025,1,16,0,51,51,-1
1031,1,28,0,51,51,-1
1029,1,21,0,52,52,-1
1027,1,16,0,52,52,-1
1032,1,22,0,52,52,-1
1036,2,17,0,52,52,-1
1026,1,18,0,52,52,-1
1038,3,19,0,53,53,-1
1041,1,17,0,53,53,-1
1035,1,18,0,53,53,-1
1034,1,19,0,53,53,-1
1044,2,18,0,53,53,-1
1040,1,20,0,54,54,-1
1037,1,18,0,54,54,-1
1048,1,22,0,54,54,-1
1039,3,12,0,54,54,-1
1052,1,20,0,54,54,-1
1047,2,28,0,54,54,-1
1056,1,26,0,55,55,-1
1060,1,25,0,55,55,-1
1054,1,29,0,55,55,-1
1042,1,17,0,55,55,-1
1045,2,16,0,56,56,-1
1063,1,21,0,56,56,-1
1070,1,22,0,56,56,-1
1065,1,18,0,56,56,-1
1067,2,18,0,57,57,-1
1072,1,14,0,57,57,-1
1064,3,14,0,57,57,-1
1058,1,4,0,57,57,-1
1053,0,1,0,-1,57,-1
1069,1,6,0,58,58,-1
1066,1,21,0,58,58,-1
1071,2,25,0,58,58,-1
1074,2,15,0,58,58,-1
1075,1,17,0,58,58,-1
1068,1,18,0,58,58,-1
1055,2,7,0,59,59,-1
1085,1,2,0,59,59,-1
1057,2,13,0,59,59,-1
1077,1,21,0,59,59,-1
1090,1,0,0,59,-1,-1
1050,2,17,0,60,60,-1
1083,1,1,0,60,60,-1
1092,3,12,0,60,60,-1
1088,1,31,0,60,60,-1
1089,1,25,0,61,61,-1
1091,2,18,0,61,61,-1
1080,1,22,0,61,61,-1
1062,2,21,0,61,61,-1
1076,1,21,0,62,62,-1
1087,1,0,0,62,-1,-1
1081,2,0,0,62,-1,-1
1073,1,27,0,63,63,-1
1086,1,28,0,63,63,-1
1084,1,27,0,64,64,-1
1043,1,30,0,64,64,-1
1082,2,34,0,65,65,-1
1093,1,35,0,65,65,-1
1094,1,19,0,50,50,-1
1096,1,24,0,50,50,-1
1097,2,19,0,50,50,-1
1099,1,26,0,50,50,-1
1105,2,16,0,51,51,-1
1098,1,25,0,51,51,-1
1107,1,22,0,51,51,-1
1104,1,18,0,51,51,-1
1101,1,20,0,52,52,-1
1108,4,18,0,52,52,-1
1115,2,16,0,52,52,-1
1102,3,19,0,52,52,-1
1116,1,21,0,52,52,-1
1119,1,18,0,53,53,-1
1106,1,19,0,53,53,-1
1120,1,20,0,53,53,-1
1114,1,16,0,53,53,-1
1103,1,17,0,53,53,-1
1122,1,21,0,54,54,-1
1118,1,14,0,54,54,-1
1123,1,22,0,54,54,-1
1117,1,18,0,54,54,-1
1121,1,15,0,54,54,-1
1131,1,5,0,54,54,-1
1134,3,16,0,55,55,-1
1133,3,14,0,55,55,-1
1125,1,21,0,55,55,-1
1110,1,18,0,55,55,-1
1139,1,26,0,55,55,-1
1136,1,18,0,56,56,-1
1130,2,17,0,56,56,-1
1095,1,24,0,56,56,-1
1138,2,16,0,56,56,-1
1126,1,17,0,56,56,-1
1146,3,22,0,56,56,-1
1113,1,23,0,57,57,-1
1148,1,20,0,57,57,-1
1100,1,18,0,57,57,-1
1149,1,23,0,57,57,-1
1154,1,19,0,57,57,-1
1140,1,19,0,58,58,-1
1124,1,24,0,58,58,-1
1127,1,0,0,58,-1,-1
1156,1,10,0,58,58,-1
1153,1,17,0,58,58,-1
1142,3,12,0,58,58,-1
1157,1,22,0,59,59,-1
1132,2,13,0,59,59,-1
1135,2,16,0,59,59,-1
1161,2,21,0,59,59,-1
1129,3,12,0,59,59,-1
1158,1,0,0,60,-1,-1
1160,2,0,0,60,-1,-1
1164,1,24,0,60,60,-1
1144,3,21,0,60,60,-1
1155,1,21,0,61,61,-1
1137,2,18,0,61,61,-1
1162,1,21,0,61,61,-1
1147,2,22,0,61,61,-1
1128,1,11,0,62,62,-1
1166,1,13,0,62,62,-1
1143,1,33,0,62,62,-1
1145,2,27,0,63,63,-1
1151,3,11,0,63,63,-1
1165,1,23,0,63,63,-1
1159,1,31,0,64,64,-1
1163,1,31,0,64,64,-1
1141,1,31,0,65,65,-1
1150,2,30,0,65,65,-1
1152,1,31,0,66,66,-1
1167,1,28,0,66,66,-1
1168,3,14,0,50,50,-1
1172,1,23,0,50,50,-1
1170,2,17,0,50,50,-1
1176,1,19,0,51,51,-1
1175,1,23,0,51,51,-1
1169,1,17,0,51,51,-1
1174,2,17,0,51,51,-1
1179,1,27,0,51,51,-1
1173,1,24,0,52,52,-1
1177,1,20,0,52,52,-1
1189,1,19,0,52,52,-1
1171,1,18,0,52,52,-1
1190,1,32,0,53,53,-1
1188,3,12,0,53,53,-1
1180,3,12,0,53,53,-1
1194,1,26,0,53,53,-1
1199,2,15,0,53,53,-1
1181,1,18,0,53,53,-1
1186,1,23,0,53,53,-1
1200,1,20,0,53,53,-1
1198,1,16,0,54,54,-1
1183,1,0,0,54,-1,-1
1196,4,0,0,54,-1,-1
1204,1,19,0,54,54,-1
1184,3,16,0,54,54,-1
1206,3,16,0,55,55,-1
1187,1,21,0,55,55,-1
1195,1,14,0,55,55,-1
1197,1,20,0,55,55,-1
1210,2,21,0,55,55,-1
1208,1,10,0,56,56,-1
1193,0,2,0,-1,56,-1
1178,1,23,0,56,56,-1
1203,1,22,0,56,56,-1
1212,1,21,0,56,56,-1
1205,3,12,0,56,56,-1
1201,1,23,0,57,57,-1
1220,1,20,0,57,57,-1
1218,1,24,0,57,57,-1
1225,1,20,0,57,57,-1
1226,1,28,0,57,57,-1
1182,1,19,0,58,58,-1
1219,2,0,0,58,-1,-1
1214,0,1,0,-1,58,-1
1219,2,1,0,58,58,-1
1214,0,1,0,-1,58,-1
1185,0,11,0,-1,58,-1
1222,1,18,0,58,58,-1
1232,3,18,0,58,58,-1
1221,1,18,0,58,58,-1
1213,2,16,0,59,59,-1
1216,3,15,0,59,59,-1
1209,1,13,0,59,59,-1
1238,1,19,0,59,59,-1
1191,2,13,0,59,59,-1
1240,1,19,0,59,59,-1
1237,1,18,0,60,60,-1
1223,2,5,0,60,60,-1
1215,1,8,0,60,60,-1
1230,0,1,0,-1,60,-1
1229,1,24,0,61,61,-1
1228,1,2,0,61,61,-1
1207,0,1,0,-1,61,-1
1234,2,3,0,62,62,-1
1233,1,3,0,62,62,-1
1239,1,0,0,62,-1,-1
1202,1,33,0,63,63,-1
1211,1,30,0,63,63,-1
1217,2,34,0,64,64,-1
1224,1,30,0,64,64,-1
1241,1,33,0,65,65,-1
1242,1,20,0,50,50,-1
1243,1,27,0,50,50,-1
1244,1,27,0,51,51,-1
1245,1,18,0,51,51,-1
1246,1,18,0,51,51,-1
1248,2,25,0,52,52,-1
1249,1,20,0,52,52,-1
1251,1,18,0,52,52,-1
1252,1,18,0,52,52,-1
1253,1,19,0,52,52,-1
1250,2,16,0,52,52,-1
1247,3,19,0,53,53,-1
1261,1,19,0,53,53,-1
1256,2,13,0,53,53,-1
1260,4,17,0,53,53,-1
1259,1,15,0,53,53,-1
1262,1,19,0,54,54,-1
1264,1,17,0,54,54,-1
1258,3,16,0,54,54,-1
1257,3,13,0,54,54,-1
1267,1,25,0,54,54,-1
1270,1,17,0,55,55,-1
1255,3,14,0,55,55,-1
1268,2,15,0,55,55,-1
1255,1,0,0,55,-1,-1
1268,0,2,0,-1,55,-1
1254,0,16,0,-1,55,-1
1266,1,20,0,55,55,-1
1277,1,22,0,55,55,-1
1274,2,23,0,56,56,-1
1263,1,24,0,56,56,-1
1272,3,22,0,56,56,-1
1269,3,12,0,56,56,-1
1271,1,20,0,56,56,-1
1282,2,16,0,57,57,-1
1283,1,15,0,57,57,-1
1265,2,17,0,57,57,-1
1280,2,17,0,57,57,-1
1289,1,17,0,57,57,-1
1275,1,18,0,57,57,-1
1285,3,18,0,57,57,-1
1278,1,24,0,58,58,-1
1300,1,22,0,58,58,-1
1292,3,12,0,58,58,-1
1302,2,30,0,58,58,-1
1295,2,17,0,58,58,-1
1290,1,26,0,59,59,-1
1308,1,17,0,59,59,-1
1305,1,18,0,59,59,-1
1307,1,20,0,59,59,-1
1311,1,24,0,59,59,-1
1281,1,15,0,60,60,-1
1301,1,5,0,60,60,-1
1310,1,20,0,60,60,-1
1279,2,11,0,60,60,-1
1284,0,9,0,-1,60,-1
1304,1,25,0,61,61,-1
1276,1,29,0,61,61,-1
1273,1,32,0,61,61,-1
1287,1,35,0,61,61,-1
1312,1,25,0,62,62,-1
1286,1,18,0,62,62,-1
1298,2,34,0,62,62,-1
1313,1,24,0,63,63,-1
1303,1,19,0,63,63,-1
1296,1,23,0,63,63,-1
1299,1,21,0,63,63,-1
1294,1,4,0,64,64,-1
1297,0,2,0,-1,64,-1
1291,1,20,0,64,64,-1
1306,3,19,0,65,65,-1
1309,2,19,0,65,65,-1
1314,1,20,0,65,65,-1
1293,2,31,0,66,66,-1
1288,1,36,0,66,66,-1
1315,1,32,0,67,67,-1
1319,2,17,0,50,50,-1
1317,1,28,0,51,51,-1
1320,1,17,0,51,51,-1
1323,3,15,0,51,51,-1
1321,1,14,0,51,51,-1
1316,1,16,0,51,51,-1
1324,1,18,0,52,52,-1
1329,2,33,0,52,52,-1
1318,3,12,0,52,52,-1
1322,1,18,0,52,52,-1
1327,1,3,0,52,52,-1
1322,1,0,0,52,-1,-1
1327,0,3,0,-1,52,-1
1322,0,3,0,-1,52,-1
1327,0,7,0,-1,52,-1
1322,0,3,0,-1,52,-1
1327,0,2,0,-1,52,-1
1332,0,4,0,-1,52,-1
1333,0,2,0,-1,52,-1
1330,1,17,0,52,52,-1
1337,1,19,0,53,53,-1
1340,1,26,0,53,53,-1
1341,1,18,0,53,53,-1
1336,3,14,0,53,53,-1
1339,1,19,0,53,53,-1
1328,1,25,0,54,54,-1
1326,2,21,0,54,54,-1
1325,2,18,0,54,54,-1
1349,2,21,0,54,54,-1
1335,2,13,0,54,54,-1
1344,3,23,0,55,55,-1
1352,1,21,0,55,55,-1
1346,1,29,0,55,55,-1
1354,1,21,0,55,55,-1
1355,1,24,0,55,55,-1
1356,1,18,0,56,56,-1
1338,2,15,0,56,56,-1
1343,1,19,0,56,56,-1
1348,1,18,0,56,56,-1
1364,1,22,0,56,56,-1
1342,3,14,0,56,56,-1
1366,1,21,0,57,57,-1
1363,1,18,0,57,57,-1
1360,1,19,0,57,57,-1
1370,1,21,0,57,57,-1
1368,2,14,0,57,57,-1
1334,3,11,0,57,57,-1
1362,1,21,0,58,58,-1
1373,1,21,0,58,58,-1
1358,1,21,0,58,58,-1
1345,1,18,0,58,58,-1
1365,1,16,0,59,59,-1
1377,1,13,0,59,59,-1
1371,1,18,0,59,59,-1
1379,1,20,0,59,59,-1
1385,1,21,0,59,59,-1
1387,1,18,0,59,59,-1
1380,1,0,0,60,-1,-1
1387,1,3,0,60,60,-1
1380,0,1,0,-1,60,-1
1387,0,3,0,-1,60,-1
1380,0,2,0,-1,60,-1
1387,0,1,0,-1,60,-1
1380,0,2,0,-1,60,-1
1387,0,1,0,-1,60,-1
1380,0,1,0,-1,60,-1
1381,0,2,0,-1,60,-1
1387,1,0,0,60,-1,-1
1380,0,1,0,-1,60,-1
1387,0,1,0,-1,60,-1
1380,0,1,0,-1,60,-1
1381,0,1,0,-1,60,-1
1380,0,1,0,-1,60,-1
1381,0,2,0,-1,60,-1
1380,0,1,0,-1,60,-1
1381,0,2,0,-1,60,-1
1387,0,1,0,-1,60,-1
1380,0,1,0,-1,60,-1
1381,0,1,0,-1,60,-1
1380,0,1,0,-1,60,-1
1381,0,2,0,-1,60,-1
1380,0,2,0,-1,60,-1
1381,0,2,0,-1,60,-1
1369,0,1,0,-1,60,-1
1378,2,34,0,60,60,-1
1375,1,26,0,60,60,-1
1382,2,16,0,60,60,-1
1384,1,35,0,61,61,-1
1331,1,0,0,61,-1,-1
1374,1,0,0,61,-1,-1
1350,3,18,0,62,62,-1
1357,1,20,0,62,62,-1
1361,1,31,0,63,63,-1
1383,0,0,20,-1,-1,63
1367,2,16,0,63,63,-1
1347,1,0,0,63,-1,-1
1372,2,0,0,63,-1,-1
1359,1,32,0,64,64,-1
1351,1,16,0,64,64,-1
1386,0,1,0,-1,64,-1
1353,0,0,27,-1,-1,65
1376,1,14,0,65,65,-1
1388,0,7,0,-1,65,-1
1389,3,23,0,66,66,-1
1391,1,30,0,50,50,-1
1390,3,16,0,50,50,-1
1392,1,21,0,51,51,-1
1394,1,28,0,51,51,-1
1396,1,26,0,51,51,-1
1395,1,23,0,51,51,-1
1393,2,21,0,52,52,-1
1399,1,21,0,52,52,-1
1401,2,17,0,52,52,-1
1398,1,18,0,52,52,-1
1403,1,22,0,52,52,-1
1406,2,19,0,53,53,-1
1409,3,16,0,53,53,-1
1407,1,18,0,53,53,-1
1397,1,33,0,53,53,-1
1400,1,17,0,54,54,-1
1411,1,24,0,54,54,-1
1412,2,17,0,54,54,-1
1404,1,27,0,54,54,-1
1414,1,16,0,55,55,-1
1419,1,33,0,55,55,-1
1415,2,14,0,55,55,-1
1421,1,19,0,55,55,-1
1422,1,29,0,55,55,-1
1408,1,18,0,56,56,-1
1425,1,21,0,56,56,-1
1424,1,19,0,56,56,-1
1418,1,18,0,56,56,-1
1428,1,28,0,57,57,-1
1430,1,20,0,57,57,-1
1417,3,21,0,57,57,-1
1434,1,21,0,57,57,-1
1431,1,19,0,57,57,-1
1402,1,21,0,57,57,-1
1439,1,21,0,58,58,-1
1437,1,18,0,58,58,-1
1441,3,17,0,58,58,-1
1426,1,23,0,58,58,-1
1443,2,18,0,58,58,-1
1429,1,18,0,58,58,-1
1438,2,15,0,59,59,-1
1450,3,19,0,59,59,-1
1456,3,12,0,59,59,-1
1410,1,18,0,59,59,-1
1447,1,22,0,59,59,-1
1427,3,12,0,59,59,-1
1459,3,16,0,60,60,-1
1432,1,18,0,60,60,-1
1433,1,20,0,60,60,-1
1460,4,18,0,60,60,-1
1405,2,17,0,60,60,-1
1420,1,18,0,61,61,-1
1435,1,2,0,61,61,-1
1454,1,2,0,61,61,-1
1448,3,19,0,61,61,-1
1451,1,24,0,61,61,-1
1436,1,20,0,62,62,-1
1445,1,25,0,62,62,-1
1413,1,21,0,62,62,-1
1457,1,27,0,62,62,-1
1455,2,21,0,63,63,-1
1449,1,25,0,63,63,-1
1444,1,28,0,63,63,-1
1453,3,17,0,64,64,-1
1423,0,0,20,-1,-1,64
1446,0,0,33,-1,-1,64
1452,2,33,0,65,65,-1
1442,1,32,0,66,66,-1
1458,2,31,0,66,66,-1
1461,1,31,0,67,67,-1
1462,1,18,0,50,50,-1
1463,1,25,0,50,50,-1
1467,1,32,0,51,51,-1
1469,0,0,20,-1,-1,51
1466,1,30,0,52,52,-1
1468,2,14,0,52,52,-1
1471,2,0,0,52,-1,-1
1472,1,0,0,52,-1,-1
1474,1,18,0,52,52,-1
1470,2,13,0,53,53,-1
1473,1,25,0,53,53,-1
1478,1,18,0,53,53,-1
1477,3,12,0,53,53,-1
1476,2,27,0,53,53,-1
1465,1,19,0,53,53,-1
1479,1,28,0,54,54,-1
1487,1,18,0,54,54,-1
1485,3,12,0,54,54,-1
1481,0,0,20,-1,-1,55
1475,1,24,0,55,55,-1
1493,1,18,0,55,55,-1
1480,2,16,0,55,55,-1
1483,1,18,0,55,55,-1
1492,1,19,0,56,56,-1
1495,3,16,0,56,56,-1
1499,2,3,0,56,56,-1
1482,0,3,0,-1,56,-1
1503,3,19,0,56,56,-1
1504,1,24,0,56,56,-1
1496,1,18,0,57,57,-1
1505,1,30,0,57,57,-1
1491,1,22,0,57,57,-1
1507,1,18,0,57,57,-1
1502,1,18,0,57,57,-1
1512,1,26,0,58,58,-1
1508,1,21,0,58,58,-1
1516,1,18,0,58,58,-1
1506,1,19,0,58,58,-1
1488,2,16,0,58,58,-1
1521,1,21,0,58,58,-1
1515,1,24,0,59,59,-1
1489,1,19,0,59,59,-1
1517,1,16,0,59,59,-1
1523,1,26,0,59,59,-1
1522,3,12,0,59,59,-1
1529,2,16,0,59,59,-1
1518,2,15,0,60,60,-1
1510,3,20,0,60,60,-1
1527,1,18,0,60,60,-1
1509,2,23,0,60,60,-1
1526,3,20,0,60,60,-1
1524,1,0,0,61,-1,-1
1530,2,0,0,61,-1,-1
1520,1,21,0,61,61,-1
1494,1,20,0,61,61,-1
1525,1,22,0,61,61,-1
1519,2,19,0,62,62,-1
1490,1,32,0,62,62,-1
1500,1,21,0,62,62,-1
1513,1,16,0,62,62,-1
1514,3,20,0,63,63,-1
1501,1,34,0,63,63,-1
1484,1,2,0,64,64,-1
1511,0,1,0,-1,64,-1
1498,1,31,0,64,64,-1
1497,1,30,0,65,65,-1
1531,1,28,0,65,65,-1
1532,2,17,0,50,50,-1
1534,2,22,0,50,50,-1
1539,1,28,0,51,51,-1
1536,1,22,0,51,51,-1
1537,2,20,0,51,51,-1
1543,2,17,0,51,51,-1
1541,1,16,0,51,51,-1
1542,1,15,0,52,52,-1
1540,2,14,0,52,52,-1
1547,0,5,0,-1,52,-1
1533,1,17,0,52,52,-1
1538,1,19,0,52,52,-1
1535,2,20,0,52,52,-1
1551,1,28,0,53,53,-1
1549,1,18,0,53,53,-1
1554,3,19,0,53,53,-1
1553,1,22,0,53,53,-1
1545,1,20,0,54,54,-1
1555,3,17,0,54,54,-1
1552,1,24,0,54,54,-1
1557,3,21,0,54,54,-1
1544,1,22,0,54,54,-1
1560,1,21,0,55,55,-1
1567,1,24,0,55,55,-1
1562,2,17,0,55,55,-1
1566,1,23,0,55,55,-1
1569,1,18,0,55,55,-1
1568,1,24,0,56,56,-1
1574,1,20,0,56,56,-1
1548,1,18,0,56,56,-1
1572,1,24,0,56,56,-1
1575,4,12,0,56,56,-1
1559,1,18,0,57,57,-1
1564,1,16,0,57,57,-1
1576,1,26,0,57,57,-1
1584,3,16,0,57,57,-1
1582,3,12,0,58,58,-1
1588,1,17,0,58,58,-1
1582,1,0,0,58,-1,-1
1588,0,1,0,-1,58,-1
1582,0,1,0,-1,58,-1
1588,0,1,0,-1,58,-1
1556,0,18,0,-1,58,-1
1580,2,10,0,58,58,-1
1585,1,7,0,58,58,-1
1573,2,17,0,58,58,-1
1595,1,11,0,59,59,-1
1589,3,16,0,59,59,-1
1595,1,0,0,59,-1,-1
1589,0,2,0,-1,59,-1
1587,0,3,0,-1,59,-1
1571,1,7,0,59,59,-1
1587,1,0,0,59,-1,-1
1571,0,1,0,-1,59,-1
1587,0,1,0,-1,59,-1
1571,0,1,0,-1,59,-1
1587,0,3,0,-1,59,-1
1571,0,1,0,-1,59,-1
1587,0,2,0,-1,59,-1
1571,0,1,0,-1,59,-1
1587,0,2,0,-1,59,-1
1571,0,2,0,-1,59,-1
1587,0,6,0,-1,59,-1
1571,0,1,0,-1,59,-1
1586,0,5,0,-1,59,-1
1563,2,4,0,60,60,-1
1586,1,0,0,60,-1,-1
1563,0,1,0,-1,60,-1
1590,0,13,0,-1,60,-1
1561,3,12,0,60,60,-1
1591,2,30,0,60,60,-1
1596,3,12,0,60,60,-1
1592,1,31,0,61,61,-1
1558,1,18,0,61,61,-1
1565,1,9,0,61,61,-1
1558,1,0,0,61,-1,-1
1565,0,3,0,-1,61,-1
1558,0,3,0,-1,61,-1
1565,0,2,0,-1,61,-1
1593,0,5,0,-1,61,-1
1594,1,33,0,61,61,-1
1546,1,30,0,62,62,-1
1577,1,31,0,62,62,-1
1598,2,24,0,63,63,-1
1579,1,19,0,63,63,-1
1597,1,17,0,63,63,-1
1599,1,23,0,64,64,-1
1600,0,0,19,-1,-1,1000
1605,2,26,0,1000,1000,-1
1607,3,12,0,50,50,-1
1609,0,0,22,-1,-1,1001
1610,1,33,0,51,51,-1
1614,1,18,0,51,51,-1
1622,1,33,0,1001,1001,-1
1616,2,27,0,1002,1002,-1
1618,0,0,17,-1,-1,1002
1623,1,19,0,1002,1002,-1
1621,2,29,0,1002,1002,-1
1630,1,18,0,52,52,-1
1638,0,0,17,-1,-1,1002
1633,0,1,0,-1,1002,-1
1606,3,14,0,53,53,-1
1631,0,0,19,-1,-1,1003
1642,1,23,0,1003,1003,-1
1654,0,0,23,-1,-1,1003
1628,1,19,0,53,53,-1
1603,1,19,0,53,53,-1
1657,0,0,8,-1,-1,1004
1655,0,0,2,-1,-1,1004
1656,1,29,0,54,54,-1
1660,0,0,15,-1,-1,1004
1665,1,16,0,1004,1004,-1
1653,1,18,0,54,54,-1
1639,1,4,0,54,54,-1
1652,1,19,0,55,55,-1
1634,1,18,0,55,55,-1
1627,1,6,0,55,55,-1
1672,1,15,0,55,55,-1
1663,0,0,18,-1,-1,1006
1632,0,0,20,-1,-1,1006
1659,0,0,1,-1,-1,1006
1647,0,1,0,-1,56,-1
1670,0,0,20,-1,-1,1006
1683,0,0,17,-1,-1,1006
1645,0,0,7,-1,-1,1006
1678,0,0,9,-1,-1,1006
1682,1,17,0,56,56,-1
1636,0,0,11,-1,-1,1007
1675,2,17,0,57,57,-1
1667,1,16,0,57,57,-1
1695,2,16,0,57,57,-1
1617,3,11,0,57,57,-1
1612,1,16,0,1007,1007,-1
1613,0,4,0,-1,57,-1
1677,0,0,19,-1,-1,1008
1701,1,8,0,58,58,-1
