Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
918,1,16,0,58,58,-1
920,3,6,0,58,58,-1
921,1,9,0,59,59,-1
922,1,11,0,59,59,-1
923,1,13,0,60,60,-1
924,3,7,0,50,50,-1
925,1,9,0,50,50,-1
926,1,11,0,52,52,-1
927,1,11,0,52,52,-1
929,1,15,0,52,52,-1
928,2,7,0,53,53,-1
930,2,13,0,53,53,-1
931,1,11,0,53,53,-1
932,1,14,0,54,54,-1
934,1,12,0,54,54,-1
933,1,9,0,54,54,-1
935,1,13,0,54,54,-1
936,2,13,0,55,55,-1
937,1,7,0,55,55,-1
938,3,4,0,56,56,-1
939,1,7,0,56,56,-1
940,1,15,0,57,57,-1
941,2,10,0,58,58,-1
942,1,12,0,58,58,-1
943,1,12,0,59,59,-1
944,1,9,0,59,59,-1
945,1,9,0,60,60,-1
946,1,9,0,60,60,-1
947,1,10,0,50,50,-1
948,1,9,0,51,51,-1
949,1,12,0,51,51,-1
950,2,13,0,52,52,-1
951,3,6,0,53,53,-1
952,1,10,0,53,53,-1
954,3,6,0,53,53,-1
955,1,9,0,53,53,-1
956,1,7,0,53,53,-1
958,1,13,0,53,53,-1
957,2,7,0,54,54,-1
959,1,12,0,54,54,-1
953,1,9,0,54,54,-1
960,1,12,0,55,55,-1
961,2,13,0,55,55,-1
962,2,10,0,56,56,-1
964,1,10,0,58,58,-1
963,1,11,0,58,58,-1
965,1,17,0,58,58,-1
967,1,13,0,59,59,-1
968,1,9,0,59,59,-1
966,1,15,0,59,59,-1
969,1,12,0,59,59,-1
970,1,9,0,51,51,-1
972,1,13,0,52,52,-1
973,1,9,0,52,52,-1
974,2,10,0,53,53,-1
971,0,0,10,-1,-1,53
975,1,11,0,54,54,-1
978,1,16,0,54,54,-1
977,1,11,0,54,54,-1
980,1,11,0,54,54,-1
981,1,9,0,55,55,-1
979,2,13,0,55,55,-1
976,1,11,0,55,55,-1
982,3,5,0,55,55,-1
983,1,7,0,56,56,-1
984,1,13,0,56,56,-1
985,2,7,0,56,56,-1
986,3,7,0,56,56,-1
987,1,12,0,57,57,-1
988,1,9,0,57,57,-1
989,1,16,0,57,57,-1
990,1,12,0,58,58,-1
991,2,14,0,59,59,-1
992,0,0,10,-1,-1,59
993,3,9,0,50,50,-1
994,1,12,0,51,51,-1
995,1,13,0,51,51,-1
996,1,13,0,52,52,-1
997,1,16,0,52,52,-1
998,3,6,0,52,52,-1
999,1,10,0,53,53,-1
1001,2,7,0,53,53,-1
1000,2,13,0,53,53,-1
1002,1,17,0,54,54,-1
1003,1,12,0,55,55,-1
1004,1,9,0,55,55,-1
1006,1,12,0,55,55,-1
1005,1,9,0,56,56,-1
1007,1,13,0,56,56,-1
1008,1,9,0,57,57,-1
1010,1,13,0,58,58,-1
1009,1,13,0,58,58,-1
1011,2,13,0,58,58,-1
1012,1,9,0,59,59,-1
1013,2,10,0,59,59,-1
1014,1,12,0,50,50,-1
1015,1,11,0,51,51,-1
1016,1,14,0,51,51,-1
1017,2,13,0,51,51,-1
1018,1,9,0,51,51,-1
1019,1,12,0,52,52,-1
1020,1,16,0,53,53,-1
1022,2,7,0,53,53,-1
1023,1,8,0,53,53,-1
1025,2,7,0,53,53,-1
1021,1,11,0,54,54,-1
1024,1,10,0,54,54,-1
1026,1,11,0,54,54,-1
1027,2,13,0,55,55,-1
1028,1,15,0,55,55,-1
1029,1,9,0,56,56,-1
1030,1,9,0,56,56,-1
1031,3,9,0,57,57,-1
1032,3,7,0,58,58,-1
1033,1,12,0,59,59,-1
1034,1,9,0,59,59,-1
1035,1,9,0,50,50,-1
1036,2,13,0,51,51,-1
1037,1,11,0,51,51,-1
1038,1,13,0,52,52,-1
1039,3,8,0,53,53,-1
1040,1,15,0,54,54,-1
1041,2,8,0,54,54,-1
1042,1,14,0,54,54,-1
1043,1,12,0,55,55,-1
1044,3,6,0,55,55,-1
1045,1,16,0,55,55,-1
1046,1,11,0,56,56,-1
1047,1,12,0,56,56,-1
1049,1,12,0,57,57,-1
1048,1,9,0,58,58,-1
1050,2,13,0,58,58,-1
1051,1,9,0,58,58,-1
1052,1,10,0,59,59,-1
1053,2,7,0,59,59,-1
1054,1,9,0,59,59,-1
1055,1,12,0,60,60,-1
1056,0,0,9,-1,-1,1000
1058,0,0,10,-1,-1,1000
1061,3,5,0,50,50,-1
1064,0,0,14,-1,-1,1001
1059,1,9,0,51,51,-1
1060,1,11,0,1001,1001,-1
1062,1,11,0,51,51,-1
1069,0,0,6,-1,-1,1001
1070,0,0,13,-1,-1,1001
1068,0,0,11,-1,-1,1002
1075,0,0,12,-1,-1,1002
1063,0,0,13,-1,-1,1002
1074,2,13,0,52,52,-1
1057,1,9,0,52,52,-1
1076,0,0,9,-1,-1,1002
1072,0,0,14,-1,-1,1003
1065,0,0,12,-1,-1,1003
1067,0,0,5,-1,-1,1003
1085,0,0,8,-1,-1,1003
1084,0,0,6,-1,-1,1003
1073,0,0,6,-1,-1,1004
1077,1,11,0,54,54,-1
1091,0,0,9,-1,-1,1004
1088,0,0,6,-1,-1,1004
1078,1,11,0,54,54,-1
1089,1,16,0,1005,1005,-1
1095,2,8,0,55,55,-1
1083,0,0,16,-1,-1,1005
1080,0,0,13,-1,-1,1005
1081,1,12,0,56,56,-1
1103,1,9,0,56,56,-1
1100,0,0,12,-1,-1,1006
1079,0,0,4,-1,-1,1006
1093,0,0,13,-1,-1,1006
1109,1,11,0,1006,1006,-1
1066,0,0,9,-1,-1,1007
1107,1,9,0,57,57,-1
1102,0,0,1,-1,-1,1007
1071,2,9,0,57,57,-1
1105,1,15,0,57,57,-1
1117,1,9,0,57,57,-1
1112,0,0,12,-1,-1,1008
1113,0,0,14,-1,-1,1008
1099,1,9,0,58,58,-1
1101,3,6,0,58,58,-1
1094,0,0,12,-1,-1,1008
1104,0,0,5,-1,-1,1008
1108,0,0,12,-1,-1,1009
1097,0,0,15,-1,-1,1009
1090,0,0,5,-1,-1,1009
1096,0,0,11,-1,-1,1009
1111,0,0,12,-1,-1,1009
1114,0,0,8,-1,-1,1009
1115,0,0,14,-1,-1,1010
1120,0,0,5,-1,-1,1010
1123,1,8,0,60,60,-1
1124,0,0,5,-1,-1,1010
1122,0,0,11,-1,-1,1011
1098,1,8,0,61,61,-1
1118,0,0,11,-1,-1,1011
1110,0,0,12,-1,-1,1011
1092,1,8,0,61,61,-1
1119,0,0,8,-1,-1,1012
1116,1,12,0,62,62,-1
1121,0,0,16,-1,-1,1012
1106,0,0,8,-1,-1,1013
1125,1,15,0,1013,1013,-1
1126,1,10,0,50,50,-1
1127,1,5,0,50,50,-1
1128,1,13,0,50,50,-1
1130,1,9,0,50,50,-1
1129,1,11,0,51,51,-1
1131,2,13,0,51,51,-1
1132,1,9,0,51,51,-1
1133,1,11,0,51,51,-1
1135,2,13,0,52,52,-1
1136,3,6,0,52,52,-1
1134,1,16,0,52,52,-1
1137,3,7,0,52,53,-1
1138,1,17,0,53,53,-1
1139,1,16,0,54,54,-1
1140,1,9,0,55,55,-1
1141,1,12,0,55,55,-1
1142,1,13,0,56,56,-1
1143,0,0,8,-1,-1,1006
1144,1,14,0,56,56,-1
1145,2,10,0,58,58,-1
1148,1,9,0,58,58,-1
1147,0,0,12,-1,-1,1008
1149,2,7,0,58,58,-1
1146,1,11,0,59,59,-1
1151,1,12,0,59,59,-1
1150,1,16,0,59,59,-1
1152,1,12,0,59,59,-1
1153,1,12,0,60,60,-1
1154,2,12,0,51,51,-1
1155,1,7,0,51,51,-1
1157,1,11,0,51,51,-1
1156,1,9,0,52,52,-1
1158,1,12,0,52,52,-1
1159,1,12,0,53,53,-1
1162,1,15,0,53,53,-1
1160,1,9,0,54,54,-1
1163,1,14,0,54,54,-1
1161,1,11,0,54,54,-1
1164,1,11,0,55,55,-1
1165,1,17,0,55,55,-1
1166,1,12,0,55,55,-1
1167,2,10,0,56,56,-1
1168,1,9,0,56,56,-1
1169,1,9,0,56,56,-1
1170,1,16,0,57,57,-1
1171,1,16,0,57,57,-1
1172,1,16,0,58,58,-1
1173,1,14,0,59,59,-1
1175,3,7,0,59,59,-1
1176,1,14,0,59,59,-1
1178,2,10,0,59,59.6,-1
1177,1,12,0,60,60,-1
1174,3,6,0,60,60,-1
1179,2,13,0,60,60,-1
1180,1,9,0,50,50,-1
1181,1,12,0,50,50,-1
1182,1,16,0,51,51,-1
1183,1,16,0,51,51,-1
1184,2,7,0,51,51,-1
1185,1,10,0,52,52,-1
1186,2,7,0,52,52,-1
1187,1,12,0,53,53,-1
1188,3,6,0,54,54,-1
1189,1,12,0,54,54,-1
1190,1,9,0,54,54,-1
1191,1,15,0,54,54,-1
1192,1,14,0,54,54,-1
1194,0,0,10,-1,-1,1005
1193,1,16,0,55,55,-1
1195,1,9,0,56,56,-1
1196,1,12,0,56,56,-1
1198,0,0,8,-1,-1,1007
1197,2,13,0,57,57,-1
1200,0,0,9,-1,-1,1007
1199,1,11,0,57,57,-1
1201,1,15,0,58,58,-1
1202,1,11,0,58,58,-1
1203,1,12,0,59,59,-1
1204,1,15,0,59,59,-1
1205,1,11,0,59,59,-1
1207,1,9,0,60,60,-1
1206,2,13,0,60,60,-1
1208,3,6,0,60,60,-1
1209,0,0,16,-1,-1,1000
1211,1,17,0,51,51,-1
1210,1,12,0,52,52,-1
1212,1,16,0,53,53,-1
1213,1,16,0,53,53,-1
1214,1,13,0,54,54,-1
1217,1,9,0,55,55,-1
1215,1,5,0,55,55,-1
1216,1,11,0,55,55,-1
1219,0,0,13,-1,-1,1005
1220,1,9,0,55,55,-1
1221,1,16,0,56,56,-1
1218,3,6,0,56,56,-1
1222,2,9,0,56,56,-1
1223,1,13,0,57,57,-1
1226,1,14,0,57,57,-1
1227,1,11,0,58,58,-1
1229,1,14,0,58,58,-1
1228,1,9,0,58,58,-1
1231,1,11,0,58,58,-1
1225,2,13,0,59,59,-1
1232,3,8,0,59,59,-1
1230,1,12,0,59,59,-1
1233,2,7,0,59,59,-1
1235,1,9,0,59,59,-1
1224,2,12,0,60,60,-1
1234,1,12,0,60,60,-1
1236,1,12,0,61,61,-1
1237,1,9,0,50,50,-1
1239,1,13,0,50,50,-1
1238,1,12,0,50,50,-1
1241,1,16,0,51,51,-1
1242,1,11,0,51,51,-1
1244,1,14,0,51,51,-1
1240,0,0,9,-1,-1,52
1243,1,11,0,52,52,-1
1246,1,11,0,52,52,-1
1245,2,14,0,53,53,-1
1247,1,16,0,53,53,-1
1249,1,11,0,54,54,-1
1248,1,9,0,55,55,-1
1250,2,9,0,55,55,-1
1251,1,9,0,55,55,-1
1253,1,13,0,56,56,-1
1254,0,0,6,-1,-1,56
1252,3,5,0,56,56,-1
1255,2,12,0,56,56,-1
1256,1,9,0,57,57,-1
1257,1,17,0,58,58,-1
1258,1,12,0,59,59,-1
1260,2,8,0,59,59,-1
1259,1,16,0,59,59,-1
1261,1,15,0,60,60,-1
1262,1,14,0,60,60,-1
1263,2,13,0,50,50,-1
1265,1,9,0,51,51,-1
1264,2,7,0,51,51,-1
1266,1,15,0,51,51,-1
1267,1,12,0,52,52,-1
1269,1,15,0,52,52,-1
1268,0,0,17,-1,-1,52
1270,1,10,0,52,52,-1
1271,1,14,0,53,53,-1
1272,1,11,0,53,53,-1
1273,2,9,0,54,54,-1
1274,1,9,0,54,54,-1
1275,3,8,0,56,56,-1
1276,1,9,0,57,57,-1
1277,0,0,17,-1,-1,57
1278,1,16,0,58,58,-1
1279,1,15,0,59,59,-1
1280,1,9,0,59,59,-1
1281,1,11,0,59,59,-1
1284,1,14,0,59,59,-1
1285,2,13,0,60,60,-1
1282,1,12,0,60,60,-1
1283,1,12,0,60,60,-1
1286,1,11,0,61,61,-1
1288,1,11,0,50,50,-1
1287,1,8,0,51,51,-1
1289,1,11,0,51,51,-1
1290,2,13,0,52,52,-1
1291,2,13,0,52,52,-1
1292,1,16,0,53,53,-1
1293,1,11,0,53,53,-1
1294,1,9,0,54,54,-1
1297,1,11,0,54,54,-1
1296,1,11,0,55,55,-1
1299,1,9,0,55,55,-1
1295,1,11,0,55,55,-1
1300,1,14,0,55,55,-1
1298,1,15,0,56,56,-1
1301,1,11,0,56,56,-1
1302,2,13,0,56,56,-1
1303,1,12,0,57,57,-1
1304,1,12,0,58,58,-1
1305,1,9,0,58,58,-1
1306,1,9,0,59,59,-1
1307,2,13,0,59,59,-1
1308,3,8,0,59,59,-1
1309,2,14,0,50,50,-1
1311,1,14,0,51,51,-1
1310,1,9,0,51,51,-1
1313,1,10,0,51,51,-1
1312,2,12,0,52,52,-1
1315,1,11,0,52,52,-1
1314,1,16,0,53,53,-1
1316,0,0,13,-1,-1,1003
1317,1,17,0,54,54,-1
1318,1,9,0,54,54,-1
1319,2,15,0,55,55,-1
1320,1,14,0,56,56,-1
1321,2,13,0,56,56,-1
1322,1,9,0,56,56,-1
1323,1,11,0,56,56,-1
1324,1,13,0,57,57,-1
1325,1,12,0,58,58,-1
1326,1,12,0,58,58,-1
1327,1,12,0,59,59,-1
1328,2,14,0,59,59,-1
1329,1,9,0,59,59,-1
1330,1,9,0,60,60,-1
1331,3,8,0,60,60,-1
1332,2,14,0,50,50,-1
1333,2,14,0,51,51,-1
1334,2,15,0,51,51,-1
1336,2,14,0,52,52,-1
1337,1,10,0,52,52,-1
1335,1,9,0,52,52,-1
1338,1,15,0,52,52,-1
1339,1,12,0,53,53,-1
1340,1,12,0,54,54,-1
1342,1,10,0,54,54,-1
1343,1,9,0,54,54,-1
1344,1,12,0,54,54,-1
1345,1,9,0,55,55,-1
1341,1,13,0,55,55,-1
1346,1,14,0,56,56,-1
1347,1,14,0,56,56,-1
1348,2,9,0,57,57,-1
1349,1,11,0,57,57,-1
1350,3,9,0,57,57,-1
1351,1,9,0,57,57,-1
1352,1,10,0,59,59,-1
1353,1,17,0,59,59,-1
1354,1,11,0,50,50,-1
1355,1,9,0,50,50,-1
1356,1,13,0,51,51,-1
1357,1,14,0,52,52,-1
1358,1,16,0,52,52,-1
1359,2,14,0,53,53,-1
1360,1,11,0,53,53,-1
1361,1,9,0,54,54,-1
1363,2,12,0,55,55,-1
1362,2,13,0,55,55,-1
1364,1,11,0,56,56,-1
1365,2,13,0,56,56,-1
1367,3,7,0,56,56,-1
1368,1,10,0,57,57,-1
1366,1,15,0,58,58,-1
1369,1,11,0,58,58,-1
1370,1,9,0,59,59,-1
1372,1,12,0,59,59,-1
1373,1,9,0,59,59,-1
1374,1,12,0,59,59,-1
1371,2,13,0,60,60,-1
1375,1,11,0,60,60,-1
1376,2,8,0,50,50,-1
1377,1,9,0,51,51,-1
1378,1,12,0,51,51,-1
1379,1,12,0,53,53,-1
1380,1,8,0,53,53,-1
1381,1,11,0,53,53,-1
1382,1,9,0,53,53,-1
1383,2,13,0,54,54,-1
1384,1,13,0,54,54,-1
1385,2,12,0,54,54,-1
1386,2,13,0,54,54,-1
1387,1,12,0,55,55,-1
1388,2,13,0,56,56,-1
1389,1,17,0,56,56,-1
1390,3,7,0,57,57,-1
1391,1,16,0,57,57,-1
1392,2,8,0,58,58,-1
1393,1,13,0,58,58,-1
1394,2,13,0,58,58,-1
1395,1,14,0,59,59,-1
1396,1,11,0,59,59,-1
1397,1,12,0,60,60,-1
1398,1,8,0,50,50,-1
1399,2,13,0,50,50,-1
1400,2,8,0,50,50,-1
1401,2,13,0,51,51,-1
1403,1,11,0,51,51,-1
1405,1,9,0,51,51,-1
1402,1,11,0,52,52,-1
1404,1,15,0,52,52,-1
1406,3,6,0,52,52,-1
1407,1,12,0,52,52,-1
1408,1,9,0,53,53,-1
1409,2,11,0,54,54,-1
1410,1,11,0,54,54,-1
1411,2,8,0,54,54,-1
1412,2,13,0,55,55,-1
1413,1,11,0,56,56,-1
1414,2,13,0,56,56,-1
1415,1,16,0,57,57,-1
1416,1,13,0,57,57,-1
1417,2,13,0,57,57,-1
1418,1,13,0,59,59,-1
1419,1,12,0,60,60,-1
1420,1,11,0,50,50,-1
1421,2,8,0,51,51,-1
1422,1,14,0,51,51,-1
1423,1,9,0,52,52,-1
1424,1,10,0,52,52,-1
1425,1,16,0,52,52,-1
1427,1,9,0,52,52,-1
1426,2,13,0,53,53,-1
1428,2,12,0,53,53,-1
1429,3,9,0,54,54,-1
1430,2,8,0,54,54,-1
1431,2,13,0,55,55,-1
1432,2,16,0,55,55,-1
1436,1,12,0,56,56,-1
1434,1,9,0,57,57,-1
1433,1,11,0,57,57,-1
1435,2,12,0,57,57,-1
1437,2,11,0,58,58,-1
1438,1,12,0,58,58,-1
1439,1,16,0,58,58,-1
1440,1,11,0,59,59,-1
1441,1,13,0,60,60,-1
1443,1,11,0,50,50,-1
1444,3,8,0,50,50,-1
1442,2,10,0,51,51,-1
1445,1,13,0,51,51,-1
1446,1,17,0,51,51,-1
1447,1,8,0,53,53,-1
1448,1,14,0,53,53.9286,-1
1449,1,9,0,54,54,-1
1450,2,13,0,54,54,-1
1451,1,12,0,55,55,-1
1452,1,11,0,55,55,-1
1453,1,16,0,56,56,-1
1454,2,12,0,57,57,-1
1455,1,9,0,57,57,-1
1456,2,14,0,58,58,-1
1457,2,8,0,58,58,-1
1458,1,13,0,58,58,-1
1459,1,11,0,59,59,-1
1460,2,8,0,59,59,-1
1461,2,13,0,59,59,-1
1462,2,13,0,60,60,-1
1463,1,13,0,60,60,-1
1464,2,13,0,50,50,-1
1465,1,11,0,51,51,-1
1466,1,14,0,51,51,-1
1467,2,12,0,52,52,-1
1468,2,14,0,52,52,-1
1469,1,12,0,52,52,-1
1470,2,8,0,52,52,-1
1471,3,8,0,53,53,-1
1472,1,9,0,53,53,-1
1473,1,15,0,55,55,-1
1475,1,9,0,56,56,-1
1474,1,13,0,56,56,-1
1476,2,8,0,56,56,-1
1477,1,11,0,57,57,-1
1478,2,12,0,57,57,-1
1480,1,16,0,58,58,-1
1479,1,11,0,58,58,-1
1482,2,13,0,59,59,-1
1483,1,11,0,59,59,-1
1484,1,16,0,59,59,-1
1481,1,8,0,60,60,-1
1485,2,11,0,60,60,-1
1486,1,17,0,51,51,-1
1488,1,12,0,52,52,-1
1487,1,11,0,52,52,-1
1489,1,13,0,52,52,-1
1490,2,8,0,53,53,-1
1494,1,10,0,53,53,-1
1491,2,13,0,53,53,-1
1492,2,8,0,53,53,-1
1493,2,11,0,53,53,-1
1495,1,9,0,54,54,-1
1496,0,0,10,-1,-1,1004
1497,1,13,0,55,55,-1
1500,1,11,0,56,56,-1
1499,2,13,0,56,56,-1
1498,3,4,0,56,56,-1
1501,1,6,0,56,56,-1
1502,1,13,0,57,57,-1
1504,1,17,0,57,57,-1
1505,2,14,0,58,58,-1
1507,1,7,0,58,58,-1
1506,1,9,0,58,58,-1
1508,0,0,9,-1,-1,1008
1503,2,14,0,59,59,-1
1509,2,11,0,59,59,-1
1510,1,13,0,50,50,-1
1511,1,9,0,50,50,-1
1512,2,11,0,51,51,-1
1513,2,13,0,51,51,-1
1514,1,11,0,51,51,-1
1515,1,16,0,53,53,-1
1516,2,12,0,53,53,-1
1517,1,14,0,53,53,-1
1518,2,8,0,54,54,-1
1519,1,11,0,54,54,-1
1520,1,11,0,55,55,-1
1521,1,14,0,55,55,-1
1522,2,10,0,56,56,-1
1523,1,15,0,57,57,-1
1524,2,8,0,57,57,-1
1525,1,9,0,58,58,-1
1526,2,13,0,58,58,-1
1527,1,11,0,58,58,-1
1529,2,13,0,58,58,-1
1528,0,0,9,-1,-1,59
1530,2,13,0,59,59,-1
1531,1,12,0,59,59,-1
1532,1,9,0,50,50,-1
1533,1,12,0,50,50,-1
1534,2,11,0,51,51,-1
1535,1,11,0,51,51,-1
1536,2,12,0,52,52,-1
1537,2,8,0,52,52,-1
1538,1,14,0,52,52,-1
1539,1,11,0,53,53,-1
1540,2,14,0,53,53,-1
1541,1,11,0,53,53,-1
1542,1,12,0,55,55,-1
1543,1,15,0,55,55,-1
1544,1,9,0,55,55,-1
1545,2,8,0,56,56,-1
1546,1,14,0,57,57,-1
1547,2,12,0,57,57,-1
1549,2,15,0,58,58,-1
1550,1,12,0,59,59,-1
1548,2,7,0,59,59,-1
1551,1,16,0,59,59,-1
1552,2,13,0,60,60,-1
1553,2,10,0,50,50,-1
1554,2,8,0,51,51,-1
1555,1,9,0,51,51,-1
1557,1,12,0,51,51,-1
1556,2,13,0,52,52,-1
1558,1,9,0,52,52,-1
1559,1,13,0,52,52,-1
1560,2,13,0,52,52,-1
1561,2,12,0,55,55,-1
1562,1,9,0,56,56,-1
1563,2,11,0,56,56,-1
1564,1,14,0,57,57,-1
1565,1,16,0,57,57,-1
1566,1,10,0,58,58,-1
1567,1,16,0,58,58,-1
1569,2,13,0,59,59,-1
1570,2,8,0,59,59,-1
1568,1,11,0,59,59,-1
1571,2,13,0,59,59,-1
1572,1,11,0,60,60,-1
1573,1,12,0,60,60,-1
1574,0,0,10,-1,-1,1000
1577,0,0,12,-1,-1,1000
1578,0,0,12,-1,-1,1001
1582,0,0,12,-1,-1,1001
1585,0,0,11,-1,-1,1001
1580,0,0,9,-1,-1,1001
1587,0,0,12,-1,-1,1002
1589,2,7,0,52,52,-1
1591,1,13,0,52,52,-1
1597,2,13,0,52,52,-1
1594,1,12,0,1002,1002,-1
1602,1,15,0,53,53,-1
1599,1,9,0,53,53,-1
1581,2,11,0,53,53,-1
1605,2,13,0,53,53,-1
1600,0,0,8,-1,-1,1003
1579,0,0,15,-1,-1,1003
1607,2,10,0,54,54,-1
1592,0,0,6,-1,-1,1004
1584,1,13,0,54,54,-1
1603,2,7,0,54,54,-1
1601,0,0,12,-1,-1,1004
1606,0,0,12,-1,-1,1005
1590,0,0,9,-1,-1,1005
1612,0,0,5,-1,-1,1005
1608,2,13,0,55,55,-1
1614,1,11,0,56,56,-1
1618,1,13,0,56,56,-1
1596,0,0,11,-1,-1,1006
1617,1,1,0,56,56,-1
1588,0,0,4,-1,-1,1006
1598,0,0,5,-1,-1,1006
1613,0,0,11,-1,-1,1007
1622,2,8,0,57,57,-1
1623,1,9,0,57,57,-1
1621,0,0,14,-1,-1,1007
1586,1,12,0,57,57,-1
1595,0,0,8,-1,-1,1008
1586,0,0,4,-1,-1,1008
1595,0,0,1,-1,-1,1008
1625,0,0,6,-1,-1,1008
1619,0,0,9,-1,-1,1008
1611,1,11,0,58,58,-1
1629,0,0,5,-1,-1,1008
1627,0,0,14,-1,-1,1008
1631,0,0,13,-1,-1,1008
1630,2,8,0,59,59,-1
1628,0,0,15,-1,-1,1009
1615,0,0,9,-1,-1,1009
1635,0,0,5,-1,-1,1009
1632,0,0,11,-1,-1,1010
1616,0,0,11,-1,-1,1010
1626,0,0,10,-1,-1,1010
1609,0,0,5,-1,-1,1010
1637,0,0,14,-1,-1,1010
1624,0,0,3,-1,-1,1011
1620,1,11,0,1011,1011,-1
1636,0,0,11,-1,-1,1011
1604,0,0,6,-1,-1,1012
1634,0,0,10,-1,-1,1012
1638,0,0,7,-1,-1,1012
1639,0,0,17,-1,-1,50
1640,2,9,0,51,51,-1
1641,2,13,0,51,51,-1
1642,1,13,0,51,51,-1
1643,2,12,0,52,52,-1
1644,1,7,0,1002,1002,-1
1645,1,12,0,53,53,-1
1646,1,10,0,53,53,-1
1647,1,9,0,53,53,-1
1648,1,13,0,54,54,-1
1649,2,12,0,55,55,-1
1651,0,0,11,-1,-1,1005
1652,2,12,0,56,56,-1
1653,1,14,0,56,56,-1
1654,2,10,0,56,56,-1
1655,1,13,0,57,57,-1
1650,1,12,0,57,57,-1
1656,1,11,0,57,57,-1
1657,0,0,16,-1,-1,58
1658,1,11,0,58,58,-1
1659,1,9,0,58,58,-1
1660,1,14,0,59,59,-1
1662,2,8,0,59,59,-1
1661,2,14,0,59,59,-1
1663,2,8,0,60,60,-1
1664,2,11,0,50,50,-1
1665,1,10,0,50,50,-1
1666,2,15,0,51,51,-1
1667,1,11,0,51,51,-1
1668,2,7,0,51,51,-1
1669,2,10,0,52,52,-1
1670,1,12,0,52,52,-1
1671,1,13,0,53,53,-1
1672,1,13,0,53,53,-1
1673,2,8,0,53,53,-1
1674,1,11,0,55,55,-1
1675,2,10,0,56,56,-1
1676,1,11,0,56,56,-1
1677,1,9,0,56,56,-1
1678,2,8,0,57,57,-1
1679,1,11,0,57,57,-1
1680,2,13,0,58,58,-1
1681,1,14,0,58,58,-1
1682,1,9,0,59,59,-1
1683,2,13,0,59,59,-1
1684,2,14,0,59,59,-1
1685,1,13,0,59,59,-1
1686,1,13,0,50,50,-1
1687,1,10,0,50,50,-1
1688,2,8,0,50,50,-1
1689,2,9,0,51,51,-1
1690,0,0,9,-1,-1,1001
1691,1,11,0,52,52,-1
1692,1,14,0,53,53,-1
1693,2,10,0,54,54,-1
1694,2,8,0,54,54,-1
1695,1,12,0,54,54,-1
1696,2,13,0,55,55,-1
1697,1,11,0,55,55,-1
1698,0,0,9,-1,-1,1005
1700,2,13,0,55,55,-1
1699,1,9,0,55,55,-1
1701,2,11,0,56,56,-1
1702,1,9,0,56,56,-1
1703,1,10,0,56,56,-1
1704,0,0,11,-1,-1,1006
1705,1,13,0,57,57,-1
1706,2,14,0,57,57,-1
1707,1,13,0,58,58,-1
1708,2,14,0,58,58,-1
1709,1,12,0,59,59,-1
1710,2,12,0,59,59,-1
1712,1,12,0,51,51,-1
1713,2,13,0,52,52,-1
1714,1,13,0,52,52,-1
1711,1,9,0,52,52,-1
1717,2,12,0,52,52,-1
1716,1,10,0,52,52,-1
1718,2,11,0,53,53,-1
1715,2,7,0,53,53,-1
1720,2,12,0,53,53,-1
1719,1,11,0,54,54,-1
1721,1,12,0,55,55,-1
1722,1,14,0,55,55,-1
1723,1,9,0,56,56,-1
1724,1,9,0,56,56,-1
1725,2,15,0,56,56,-1
1726,1,12,0,57,57,-1
1727,2,13,0,57,57,-1
1728,1,13,0,57,57,-1
1729,1,10,0,58,58,-1
1730,0,0,15,-1,-1,1008
1732,0,0,12,-1,-1,59
1731,0,0,15,-1,-1,1009
1733,2,12,0,59,59,-1
1734,1,9,0,60,60,-1
1736,1,11,0,50,50,-1
1737,1,9,0,51,51,-1
1735,1,12,0,51,51,-1
1739,1,12,0,51,51,-1
1738,0,0,14,-1,-1,1001
1740,2,11,0,52,52,-1
1741,1,13,0,53,53,-1
1742,1,9,0,54,54,-1
1743,1,11,0,54,54,-1
1744,1,9,0,55,55,-1
1747,1,12,0,1005,1005,-1
1745,2,12,0,56,56,-1
1748,1,7,0,56,56,-1
1746,2,12,0,57,57,-1
1749,1,11,0,57,57,-1
1750,1,13,0,57,57,-1
1751,2,13,0,57,57,-1
1753,1,9,0,58,58,-1
1754,2,9,0,58,58,-1
1752,2,12,0,58,58,-1
1755,2,13,0,59,59,-1
1756,1,13,0,59,59,-1
1757,1,11,0,60,60,-1
1759,1,12,0,51,51,-1
1758,1,9,0,51,51,-1
1761,1,14,0,52,52,-1
1760,1,9,0,52,52,-1
1763,1,11,0,52,52,-1
1764,1,14,0,53,53,-1
1766,0,0,17,-1,-1,1003
1765,1,3,0,53,53,-1
1766,0,0,7,-1,-1,1003
1765,0,3,0,-1,53,-1
1766,0,0,2,-1,-1,1003
1765,0,1,0,-1,53,-1
1766,0,0,1,-1,-1,1003
1765,0,1,0,-1,53,-1
1766,0,0,2,-1,-1,1003
1765,0,2,0,-1,53,-1
1766,0,0,1,-1,-1,1003
1765,0,2,0,-1,53,-1
1766,0,0,2,-1,-1,1003
1765,0,1,0,-1,53,-1
1762,0,0,2,-1,-1,1003
1767,1,11,0,54,54,-1
1768,2,13,0,54,54,-1
1769,2,10,0,55,55,-1
1770,1,11,0,55,55,-1
1771,1,11,0,55,55,-1
1772,2,15,0,56,56,-1
1773,1,11,0,57,57,-1
