Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
180,28,9,5,5,56
180,28,5,5,5,56
180,28,37,5,1,56
180,28,17,5,1,56
180,28,19,5,1,56
180,28,2,5,1,56
180,28,13,5,1,56
180,28,3,5,1,56
181,9,5,5,5,57
181,9,28,5,5,57
181,9,37,5,1,57
181,9,17,5,1,57
181,9,19,5,1,57
181,9,2,5,1,57
181,9,13,5,1,57
181,9,3,5,1,57
182,27,39,5,5,51
182,27,16,5,1,51
182,27,30,5,1,51
182,27,35,5,1,51
182,27,6,5,1,51
183,28,9,5,5,51
183,28,5,5,5,51
183,28,37,5,1,51
183,28,17,5,1,51
183,28,19,5,1,51
183,28,2,5,1,51
183,28,13,5,1,51
183,28,3,5,1,51
184,5,9,5,5,52
184,5,28,5,5,52
184,5,37,5,1,52
184,5,17,5,1,52
184,5,19,5,1,52
184,5,2,5,1,52
184,5,13,5,1,52
184,5,3,5,1,52
185,16,39,5,5,53
185,16,27,5,1,53
185,16,30,5,1,53
185,16,35,5,1,53
185,16,6,5,1,53
185,16,26,5,1,53
186,9,5,5,5,54
186,9,28,5,5,54
186,9,37,5,1,54
186,9,17,5,1,54
186,9,19,5,1,54
186,9,2,5,1,54
186,9,13,5,1,54
186,9,3,5,1,54
187,39,16,5,5,54
187,39,27,5,5,54
187,39,30,5,1,54
187,39,35,5,1,54
187,39,6,5,1,54
188,27,39,5,5,54
188,27,16,5,1,54
188,27,30,5,1,54
188,27,35,5,1,54
188,27,6,5,1,54
189,16,39,5,5,51
189,16,27,5,1,51
189,16,30,5,1,51
189,16,35,5,1,51
189,16,6,5,1,51
189,16,26,5,1,51
190,9,5,5,5,53
190,9,28,5,5,53
190,9,37,5,1,53
190,9,17,5,1,53
190,9,19,5,1,53
190,9,2,5,1,53
190,9,13,5,1,53
190,9,3,5,1,53
191,39,16,5,5,55
191,39,27,5,5,55
191,39,30,5,1,55
191,39,35,5,1,55
191,39,6,5,1,55
192,28,9,5,5,57
192,28,5,5,5,57
192,28,37,5,1,57
192,28,17,5,1,57
192,28,19,5,1,57
192,28,2,5,1,57
192,28,13,5,1,57
192,28,3,5,1,57
193,5,9,5,5,59
193,5,28,5,5,59
193,5,37,5,1,59
193,5,17,5,1,59
193,5,19,5,1,59
193,5,2,5,1,59
193,5,13,5,1,59
193,5,3,5,1,59
194,27,39,5,5,57
194,27,16,5,1,57
194,27,30,5,1,57
194,27,35,5,1,57
194,27,6,5,1,57
194,27,26,5,1,57
195,39,16,5,5,53
195,39,27,5,5,53
195,39,30,5,1,53
195,39,35,5,1,53
195,39,6,5,1,53
196,5,9,5,5,53
196,5,28,5,5,53
196,5,37,5,1,53
196,5,17,5,1,53
196,5,19,5,1,53
196,5,2,5,1,53
196,5,13,5,1,53
196,5,3,5,1,53
197,16,39,5,5,55
197,16,27,5,1,55
197,16,30,5,1,55
197,16,35,5,1,55
197,16,6,5,1,55
198,9,5,5,5,56
198,9,28,5,5,56
198,9,37,5,1,56
198,9,17,5,1,56
198,9,19,5,1,56
198,9,2,5,1,56
198,9,13,5,1,56
198,9,3,5,1,56
199,28,9,5,5,57
199,28,5,5,5,57
199,28,37,5,1,57
199,28,17,5,1,57
199,28,19,5,1,57
199,28,2,5,1,57
199,28,13,5,1,57
199,28,3,5,1,57
200,27,39,5,5,51
200,27,16,5,1,51
200,27,30,5,1,51
200,27,35,5,1,51
200,27,6,5,1,51
201,16,39,5,5,54
201,16,27,5,1,54
201,16,30,5,1,54
201,16,35,5,1,54
201,16,6,5,1,54
201,16,26,5,1,54
202,5,9,5,5,55
202,5,28,5,5,55
202,5,37,5,1,55
202,5,17,5,1,55
202,5,19,5,1,55
202,5,2,5,1,55
202,5,13,5,1,55
202,5,3,5,1,55
203,39,16,5,5,56
203,39,27,5,5,56
203,39,30,5,1,56
203,39,35,5,1,56
203,39,6,5,1,56
204,28,9,5,5,57
204,28,5,5,5,57
204,28,37,5,1,57
204,28,17,5,1,57
204,28,19,5,1,57
204,28,2,5,1,57
204,28,13,5,1,57
204,28,3,5,1,57
205,9,5,5,5,57
205,9,28,5,5,57
205,9,37,5,1,57
205,9,17,5,1,57
205,9,19,5,1,57
205,9,2,5,1,57
205,9,13,5,1,57
205,9,3,5,1,57
206,37,28,1,1,771
206,37,5,1,1,771
206,37,9,1,1,771
206,37,17,1,1,771
206,37,2,1,1,771
206,37,13,1,1,771
206,37,19,1,1,771
206,37,3,1,1,771
207,27,39,5,5,51
207,27,16,5,1,51
207,27,30,5,1,51
207,27,35,5,1,51
207,27,6,5,1,51
208,5,9,5,5,50
208,5,28,5,5,50
208,5,37,5,1,50
208,5,17,5,1,50
208,5,19,5,1,50
208,5,2,5,1,50
208,5,13,5,1,50
208,5,3,5,1,50
209,39,16,5,5,52
209,39,27,5,5,52
209,39,30,5,1,52
209,39,35,5,1,52
209,39,6,5,1,52
209,39,26,5,1,52
210,9,5,5,5,55
210,9,28,5,5,55
210,9,37,5,1,55
210,9,17,5,1,55
210,9,19,5,1,55
210,9,2,5,1,55
210,9,13,5,1,55
210,9,3,5,1,55
211,28,5,5,5,58
211,28,9,5,5,58
211,28,37,5,1,58
211,28,17,5,1,58
211,28,19,5,1,58
211,28,2,5,1,58
211,28,13,5,1,58
211,28,3,5,1,58
212,16,39,5,5,59
212,16,27,5,1,59
212,16,30,5,1,59
212,16,35,5,1,59
212,16,6,5,1,59
212,16,26,5,1,59
213,27,39,5,5,54
213,27,16,5,1,54
213,27,30,5,1,54
213,27,35,5,1,54
213,27,6,5,1,54
214,16,39,5,5,54
214,16,27,5,1,54
214,16,30,5,1,54
214,16,35,5,1,54
214,16,6,5,1,54
214,16,26,5,1,54
215,5,9,5,5,55
215,5,28,5,5,55
215,5,37,5,1,55
215,5,17,5,1,55
215,5,19,5,1,55
215,5,2,5,1,55
215,5,13,5,1,55
215,5,3,5,1,55
216,9,5,5,5,57
216,9,28,5,5,57
216,9,37,5,1,57
216,9,17,5,1,57
216,9,19,5,1,57
216,9,2,5,1,57
216,9,13,5,1,57
216,9,3,5,1,57
217,39,16,5,5,57
217,39,27,5,5,57
217,39,30,5,1,57
217,39,35,5,1,57
217,39,6,5,1,57
218,28,5,5,5,59
218,28,9,5,5,59
218,28,37,5,1,59
218,28,17,5,1,59
218,28,19,5,1,59
218,28,2,5,1,59
218,28,13,5,1,59
218,28,3,5,1,59
219,27,39,5,5,57
219,27,16,5,1,57
219,27,30,5,1,57
219,27,35,5,1,57
219,27,6,5,1,57
220,16,39,5,5,50
220,16,27,5,1,50
220,16,30,5,1,50
220,16,35,5,1,50
220,16,6,5,1,50
220,16,26,5,1,50
221,28,5,5,5,51
221,28,9,5,5,51
221,28,37,5,1,51
221,28,17,5,1,51
221,28,19,5,1,51
221,28,2,5,1,51
221,28,13,5,1,51
221,28,3,5,1,51
222,5,9,5,5,52
222,5,28,5,5,52
222,5,37,5,1,52
222,5,17,5,1,52
222,5,19,5,1,52
222,5,2,5,1,52
222,5,13,5,1,52
222,5,3,5,1,52
223,9,5,5,5,54
223,9,28,5,5,54
223,9,37,5,1,54
223,9,17,5,1,54
223,9,19,5,1,54
223,9,2,5,1,54
223,9,13,5,1,54
223,9,3,5,1,54
224,39,16,5,5,55
224,39,27,5,5,55
224,39,30,5,1,55
224,39,35,5,1,55
224,39,6,5,1,55
224,39,26,5,1,55
225,27,39,5,5,59
225,27,16,5,1,59
225,27,30,5,1,59
225,27,35,5,1,59
225,27,6,5,1,59
226,39,27,5,5,50
226,39,16,5,5,50
226,39,30,5,1,50
226,39,35,5,1,50
226,39,6,5,1,50
227,28,5,5,5,51
227,28,9,5,5,51
227,28,37,5,1,51
227,28,17,5,1,51
227,28,19,5,1,51
227,28,2,5,1,51
227,28,13,5,1,51
227,28,3,5,1,51
228,16,39,5,5,55
228,16,27,5,1,55
228,16,30,5,1,55
228,16,35,5,1,55
228,16,6,5,1,55
228,16,26,5,1,55
229,5,9,5,5,56
229,5,28,5,5,56
229,5,37,5,1,56
229,5,17,5,1,56
229,5,19,5,1,56
229,5,2,5,1,56
229,5,13,5,1,56
229,5,3,5,1,56
230,9,5,5,5,57
230,9,28,5,5,57
230,9,37,5,1,57
230,9,17,5,1,57
230,9,19,5,1,57
230,9,2,5,1,57
230,9,13,5,1,57
230,9,3,5,1,57
231,27,39,5,5,51
231,27,16,5,1,51
231,27,30,5,1,51
231,27,35,5,1,51
231,27,6,5,1,51
232,9,5,5,5,50
232,9,28,5,5,50
232,9,37,5,1,50
232,9,17,5,1,50
232,9,19,5,1,50
232,9,2,5,1,50
232,9,13,5,1,50
232,9,3,5,1,50
233,16,39,5,5,52
233,16,27,5,1,52
233,16,30,5,1,52
233,16,35,5,1,52
233,16,6,5,1,52
233,16,26,5,1,52
234,39,27,5,5,54
234,39,16,5,5,54
234,39,30,5,1,54
234,39,35,5,1,54
234,39,6,5,1,54
235,5,9,5,5,57
235,5,28,5,5,57
235,5,37,5,1,57
235,5,17,5,1,57
235,5,19,5,1,57
235,5,2,5,1,57
235,5,13,5,1,57
235,5,3,5,1,57
236,28,5,5,5,60
236,28,9,5,5,60
236,28,37,5,1,60
236,28,17,5,1,60
236,28,19,5,1,60
236,28,2,5,1,60
236,28,13,5,1,60
236,28,3,5,1,60
237,27,39,5,5,51
237,27,16,5,1,51
237,27,30,5,1,51
237,27,35,5,1,51
237,27,6,5,1,51
238,39,27,5,5,52
238,39,16,5,5,52
238,39,30,5,1,52
238,39,35,5,1,52
238,39,6,5,1,52
238,39,26,5,1,52
239,16,39,5,5,54
239,16,27,5,1,54
239,16,30,5,1,54
239,16,35,5,1,54
239,16,6,5,1,54
239,16,26,5,1,54
240,5,9,5,5,56
240,5,28,5,5,56
240,5,37,5,1,56
240,5,17,5,1,56
240,5,19,5,1,56
240,5,2,5,1,56
240,5,13,5,1,56
240,5,3,5,1,56
241,9,5,5,5,58
241,9,28,5,5,58
241,9,37,5,1,58
241,9,17,5,1,58
241,9,19,5,1,58
241,9,2,5,1,58
241,9,13,5,1,58
241,9,3,5,1,58
242,28,5,5,5,59
242,28,9,5,5,59
242,28,37,5,1,59
242,28,17,5,1,59
242,28,19,5,1,59
242,28,2,5,1,59
242,28,13,5,1,59
242,28,3,5,1,59
243,27,39,5,5,59
243,27,16,5,1,59
243,27,30,5,1,59
243,27,35,5,1,59
243,27,6,5,1,59
244,39,27,5,5,51
244,39,16,5,5,51
244,39,30,5,1,51
244,39,35,5,1,51
244,39,6,5,1,51
245,28,5,5,5,51
245,28,9,5,5,51
245,28,37,5,1,51
245,28,17,5,1,51
245,28,19,5,1,51
245,28,2,5,1,51
245,28,13,5,1,51
246,5,9,5,5,52
246,5,28,5,5,52
246,5,37,5,1,52
246,5,17,5,1,52
246,5,19,5,1,52
246,5,2,5,1,52
246,5,13,5,1,52
246,5,3,5,1,52
247,9,5,5,5,53
247,9,28,5,5,53
247,9,37,5,1,53
247,9,17,5,1,53
247,9,19,5,1,53
247,9,2,5,1,53
247,9,13,5,1,53
247,9,3,5,1,53
248,16,39,5,5,59
248,16,27,5,1,59
248,16,30,5,1,59
248,16,35,5,1,59
248,16,6,5,1,59
248,16,26,5,1,59
249,27,39,5,5,57
249,27,16,5,1,57
249,27,30,5,1,57
249,27,35,5,1,57
249,27,6,5,1,57
250,9,5,5,5,52
250,9,28,5,5,52
250,9,37,5,1,52
250,9,17,5,1,52
250,9,19,5,1,52
250,9,2,5,1,52
250,9,13,5,1,52
250,9,3,5,1,52
251,16,39,5,5,54
251,16,27,5,1,54
251,16,30,5,1,54
251,16,35,5,1,54
251,16,6,5,1,54
251,16,26,5,1,54
252,28,5,5,5,55
252,28,9,5,5,55
252,28,37,5,1,55
252,28,17,5,1,55
252,28,19,5,1,55
252,28,2,5,1,55
252,28,13,5,1,55
252,28,3,5,1,55
253,5,9,5,5,58
253,5,28,5,5,58
253,5,37,5,1,58
253,5,17,5,1,58
253,5,19,5,1,58
253,5,2,5,1,58
253,5,13,5,1,58
253,5,3,5,1,58
254,39,27,5,5,59
254,39,16,5,5,59
254,39,30,5,1,59
254,39,35,5,1,59
254,39,6,5,1,59
255,27,39,5,5,58
255,27,16,5,1,58
255,27,30,5,1,58
255,27,35,5,1,58
255,27,6,5,1,58
256,28,5,5,5,51
256,28,9,5,5,51
256,28,37,5,1,51
256,28,17,5,1,51
256,28,19,5,1,51
256,28,2,5,1,51
256,28,13,5,1,51
256,28,3,5,1,51
257,16,39,5,5,52
257,16,27,5,1,52
257,16,30,5,1,52
257,16,35,5,1,52
257,16,6,5,1,52
257,16,26,5,1,52
258,39,27,5,5,52
258,39,16,5,5,52
258,39,30,5,1,52
258,39,35,5,1,52
258,39,6,5,1,52
259,9,5,5,5,55
259,9,28,5,5,55
259,9,37,5,1,55
259,9,17,5,1,55
259,9,19,5,1,55
259,9,2,5,1,55
259,9,13,5,1,55
259,9,3,5,1,55
260,24,34,1,1,911
260,24,12,1,1,911
260,24,15,1,1,911
260,24,33,1,1,911
260,24,11,1,1,911
260,24,14,1,1,911
260,24,18,1,1,911
260,24,7,1,1,911
261,5,28,5,5,58
261,5,9,5,5,58
261,5,37,5,1,58
261,5,17,5,1,58
261,5,19,5,1,58
261,5,2,5,1,58
261,5,13,5,1,58
261,5,3,5,1,58
262,27,39,5,5,59
262,27,16,5,1,59
262,27,30,5,1,59
262,27,35,5,1,59
262,27,6,5,1,59
262,27,26,5,1,59
263,39,27,5,5,50
263,39,16,5,5,50
263,39,30,5,1,50
263,39,35,5,1,50
263,39,6,5,1,50
264,16,39,5,5,51
264,16,27,5,1,51
264,16,30,5,1,51
264,16,35,5,1,51
264,16,6,5,1,51
264,16,26,5,1,51
265,28,5,5,5,53
265,28,9,5,5,53
265,28,37,5,1,53
265,28,17,5,1,53
265,28,19,5,1,53
265,28,2,5,1,53
265,28,13,5,1,53
265,28,3,5,1,53
266,9,5,5,5,54
266,9,28,5,5,54
266,9,37,5,1,54
266,9,17,5,1,54
266,9,19,5,1,54
266,9,2,5,1,54
266,9,13,5,1,54
266,9,3,5,1,54
267,5,28,5,5,55
267,5,9,5,5,55
267,5,37,5,1,55
267,5,17,5,1,55
267,5,19,5,1,55
267,5,2,5,1,55
267,5,13,5,1,55
267,5,3,5,1,55
268,27,39,5,5,57
268,27,16,5,1,57
268,27,30,5,1,57
268,27,35,5,1,57
268,27,6,5,1,57
269,28,5,5,5,52
269,28,9,5,5,52
269,28,37,5,1,52
269,28,17,5,1,52
269,28,19,5,1,52
269,28,2,5,1,52
269,28,13,5,1,52
269,28,3,5,1,52
271,9,5,5,5,53
271,9,28,5,5,53
271,9,37,5,1,53
271,9,17,5,1,53
271,9,19,5,1,53
271,9,2,5,1,53
271,9,13,5,1,53
271,9,3,5,1,53
270,16,39,5,5,53
270,16,27,5,1,53
270,16,30,5,1,53
270,16,35,5,1,53
270,16,6,5,1,53
270,16,26,5,1,53
272,5,28,5,5,58
272,5,9,5,5,58
272,5,37,5,1,58
272,5,17,5,1,58
272,5,19,5,1,58
272,5,2,5,1,58
272,5,13,5,1,58
272,5,3,5,1,58
273,39,27,5,5,59
273,39,16,5,5,59
273,39,30,5,1,59
273,39,35,5,1,59
273,39,6,5,1,59
274,27,39,5,5,59
274,27,16,5,1,59
274,27,30,5,1,59
274,27,35,5,1,59
274,27,6,5,1,59
274,27,26,5,1,59
275,9,5,5,5,51
275,9,28,5,5,51
275,9,37,5,1,51
275,9,17,5,1,51
275,9,19,5,1,51
275,9,2,5,1,51
275,9,13,5,1,51
275,9,3,5,1,51
276,5,28,5,5,52
276,5,9,5,5,52
276,5,37,5,1,52
276,5,17,5,1,52
276,5,19,5,1,52
276,5,2,5,1,52
276,5,13,5,1,52
276,5,3,5,1,52
278,16,39,5,5,52
278,16,27,5,1,52
278,16,30,5,1,52
278,16,35,5,1,52
278,16,6,5,1,52
277,28,5,5,5,53
277,28,9,5,5,53
277,28,37,5,1,53
277,28,17,5,1,53
277,28,19,5,1,53
277,28,2,5,1,53
277,28,13,5,1,53
277,28,3,5,1,53
279,39,27,5,5,59
279,39,16,5,5,59
279,39,30,5,1,59
279,39,35,5,1,59
279,39,6,5,1,59
280,27,39,5,5,55
280,27,16,5,1,55
280,27,30,5,1,55
280,27,35,5,1,55
280,27,6,5,1,55
280,27,26,5,1,55
281,9,5,5,5,53
281,9,28,5,5,53
281,9,37,5,1,53
281,9,17,5,1,53
281,9,19,5,1,53
281,9,2,5,1,53
281,9,13,5,1,53
281,9,3,5,1,53
282,5,28,5,5,56
282,5,9,5,5,56
282,5,37,5,1,56
282,5,17,5,1,56
282,5,19,5,1,56
282,5,2,5,1,56
282,5,13,5,1,56
282,5,3,5,1,56
283,39,27,5,5,57
283,39,16,5,4.8584,57
283,39,30,5,1,57
283,39,35,5,1,57
283,39,6,5,1,57
284,16,27,4.85772,1,58
284,16,39,4.85772,4.85607,58
284,16,30,4.85772,1,58
284,16,35,4.85772,1,58
284,16,6,4.85772,1,58
284,16,26,4.85772,1,58
285,28,5,5,5,59
285,28,9,5,5,59
285,28,37,5,1,59
285,28,17,5,1,59
285,28,19,5,1,59
285,28,2,5,1,59
285,28,13,5,1,59
285,28,3,5,1,59
286,27,39,5,5,59
286,27,16,5,1,59
286,27,30,5,1,59
286,27,35,5,1,59
286,27,6,5,1,59
286,27,26,5,1,59
287,39,27,5,5,51
287,39,16,5,4.67602,51
287,39,30,5,1,51
287,39,35,5,1,51
287,39,6,5,1,51
288,28,5,5,5,54
288,28,9,5,5,54
288,28,37,5,1,54
288,28,17,5,1,54
288,28,2,5,1,54
288,28,19,5,1,54
288,28,13,5,1,54
288,28,3,5,1,54
289,9,5,5,5,55
289,9,28,5,5,55
289,9,37,5,1,55
289,9,17,5,1,55
289,9,19,5,1,55
289,9,2,5,1,55
289,9,13,5,1,55
289,9,3,5,1,55
290,5,28,5,5,56
290,5,9,5,5,56
290,5,37,5,1,56
290,5,17,5,1,56
290,5,19,5,1,56
290,5,2,5,1,56
290,5,13,5,1,56
290,5,3,5,1,56
291,27,39,5,5,51
291,27,16,5,1,51
291,27,30,5,1,51
291,27,35,5,1,51
291,27,6,5,1,51
292,16,27,4.50289,1,92
292,16,39,4.50289,4.50117,92
292,16,30,4.50289,1,92
292,16,35,4.50289,1,92
292,16,6,4.50289,1,92
292,16,26,4.50289,1,92
293,8,23,1,1,1000
293,8,29,1,1,1000
293,8,14,1,1,1000
293,8,36,1,1,1000
293,8,11,1,1,1000
293,8,33,1,1,1000
294,28,5,5,5,50
294,28,9,5,5,50
294,28,37,5,1,50
294,28,17,5,1,50
294,28,2,5,1,50
294,28,19,5,1,50
294,28,13,5,1,50
294,28,3,5,1,50
295,11,14,1,1,1001
295,11,33,1,1,1001
295,11,34,1,1,1001
295,11,8,1,1,1001
295,11,24,1,1,1001
295,11,23,1,1,1001
295,11,12,1,1,1001
295,11,15,1,1,1001
297,21,25,3.91266,3.91365,1001
297,21,0,3.91266,1,1001
297,21,1,3.91266,1,1001
297,21,22,3.91266,1,1001
296,7,20,1,1,1001
296,7,18,1,1,1001
296,7,15,1,1,1001
296,7,10,1,1,1001
296,7,12,1,1,1001
296,7,24,1,1,1001
298,35,30,1,1,1002
298,35,39,1,1,1002
298,35,27,1,1,1002
298,35,16,1,1,1002
298,35,6,1,1,1002
300,15,12,1,1,1002
300,15,24,1,1,1002
300,15,34,1,1,1002
300,15,18,1,1,1002
300,15,7,1,1,1002
300,15,20,1,1,1002
300,15,33,1,1,1002
300,15,11,1,1,1002
299,36,29,1,1,1003
299,36,23,1,1,1003
299,36,8,1,1,1003
299,36,35,1,1,1003
299,36,14,1,1,1003
301,2,17,1,2.93601,1003
301,2,13,1,1,1003
301,2,3,1,1,1003
301,2,37,1,1,1003
301,2,28,1,1,1003
301,2,5,1,1,1003
301,2,9,1,1,1003
301,2,26,1,1,1003
302,13,2,1,1,1005
302,13,3,1,1,1005
302,13,17,1,1,1005
302,13,37,1,1,1005
302,13,26,1,1,1005
302,13,28,1,1,1005
302,13,5,1,1,1005
302,13,9,1,1,1005
302,13,6,1,1,1005
303,32,31,1,1,1005
303,32,19,1,1,1005
305,14,11,1,1,1006
305,14,33,1,1,1006
305,14,8,1,1,1006
305,14,23,1,1,1006
305,14,34,1,1,1006
305,14,24,1,1,1006
305,14,29,1,1,1006
306,22,1,1,1,1006
306,22,4,1,1,1006
306,22,25,1,1,1006
306,22,21,1,1,1006
306,22,0,1,1,1006
304,9,5,5,5,56
304,9,28,5,5,56
304,9,37,5,1,56
304,9,17,5,1,56
304,9,19,5,1,56
304,9,2,5,1,56
304,9,13,5,1,56
308,38,10,1,1,1006
307,29,36,1,1,1006
307,29,23,1,1,1006
307,29,8,1,1,1006
307,29,14,1,1,1006
309,26,3,1,1,1007
309,26,6,1,1,1007
309,26,13,1,1,1007
309,26,2,1,1,1007
310,1,25,1,1,1007
310,1,22,1,1,1007
310,1,21,1,1,1007
310,1,0,1,1,1007
310,1,4,1,1,1007
311,33,11,1,1,1007
311,33,34,1,1,1007
311,33,14,1,1,1007
311,33,24,1,1,1007
311,33,12,1,1,1007
311,33,15,1,1,1007
313,39,27,5,5,57
313,39,16,5,4.43378,57
313,39,35,5,1,57
313,39,30,5,1,57
313,39,6,5,1,57
314,18,7,1,1,1008
314,18,20,1,1,1008
314,18,15,1,1,1008
314,18,12,1,1,1008
314,18,10,1,1,1008
315,19,9,1,1,1008
315,19,5,1,1,1008
315,19,28,1,1,1008
316,0,25,1,1,1008
316,0,21,1,1,1008
316,0,1,1,1,1008
316,0,22,1,1,1008
312,20,7,1,1,1008
312,20,18,1,1,1008
312,20,10,1,1,1008
312,20,15,1,1,1008
312,20,12,1,1,1008
318,5,28,5,5,58
318,5,9,5,5,58
318,5,37,5,1,58
318,5,17,5,1,58
318,5,19,5,1,58
318,5,2,5,1,58
318,5,13,5,1,58
318,5,3,5,1,58
319,10,38,1,1,1009
322,12,15,1,1,1009
322,12,24,1,1,1009
322,12,34,1,1,1009
322,12,33,1,1,1009
321,17,2,1,2.96656,1009
321,17,37,1,1,1009
321,17,13,1,1,1009
321,17,28,1,1,1009
321,17,5,1,1,1009
321,17,3,1,1,1009
321,17,9,1,1,1009
326,25,21,1,3.93319,1009
326,25,0,1,1,1009
326,25,1,1,1,1009
326,25,22,1,1,1009
324,34,24,1,1,1009
324,34,12,1,1,1009
324,34,33,1,1,1009
324,34,15,1,1,1009
324,34,11,1,1,1009
324,34,14,1,1,1009
324,34,18,1,1,1009
324,34,7,1,1,1009
325,3,13,1,1,1009
325,3,2,1,1,1009
325,3,26,1,1,1009
325,3,17,1,1,1009
325,3,37,1,1,1009
328,31,4,1,1,1010
317,23,8,1,1,1010
317,23,29,1,1,1010
317,23,36,1,1,1010
317,23,14,1,1,1010
317,23,11,1,1,1010
317,23,33,1,1,1010
327,4,22,1,1,1010
327,4,31,1,1,1010
327,4,1,1,1,1010
323,6,16,1,1,1010
323,6,26,1,1,1010
323,6,27,1,1,1010
323,6,39,1,1,1010
323,6,30,1,1,1010
323,6,35,1,1,1010
323,6,3,1,1,1010
320,30,27,1,1,1011
320,30,35,1,1,1011
320,30,39,1,1,1011
320,30,16,1,1,1011
320,30,6,1,1,1011
329,27,39,5,5,58
329,27,16,5,1,58
329,27,30,5,1,58
329,27,35,5,1,58
329,27,6,5,1,58
330,5,28,5,5,50
330,5,9,5,5,50
330,5,37,5,1,50
330,5,17,5,1,50
330,5,19,5,1,50
330,5,2,5,1,50
330,5,13,5,1,50
330,5,3,5,1,50
331,9,5,5,5,58
331,9,28,5,5,58
331,9,37,5,1,58
331,9,17,5,1,58
331,9,19,5,1,58
331,9,2,5,1,58
331,9,13,5,1,58
331,9,3,5,1,58
332,39,27,5,5,58
332,39,16,5,4.21156,58
332,39,35,5,1,58
332,39,30,5,1,58
332,39,6,5,1,58
333,28,5,5,5,59
333,28,9,5,5,59
333,28,37,5,1,59
333,28,17,5,1,59
333,28,2,5,1,59
333,28,19,5,1,59
333,28,13,5,1,59
333,28,3,5,1,59
334,27,39,5,5,54
334,27,16,5,1,54
334,27,30,5,1,54
334,27,35,5,1,54
334,27,6,5,1,54
334,27,26,5,1,54
335,39,27,5,5,52
335,39,16,5,4.01638,52
335,39,35,5,1,52
335,39,30,5,1,52
335,39,6,5,1,52
336,5,28,5,5,54
336,5,9,5,5,54
336,5,37,5,1,54
336,5,17,5,1,54
336,5,19,5,1,54
336,5,2,5,1,54
336,5,13,5,1,54
336,5,3,5,1,54
337,9,5,5,5,57
337,9,28,5,5,57
337,9,37,5,1,57
337,9,17,5,1,57
337,9,19,5,1,57
337,9,2,5,1,57
337,9,13,5,1,57
337,9,3,5,1,57
338,28,5,5,5,59
338,28,9,5,5,59
338,28,37,5,1,59
338,28,17,5,1,59
338,28,2,5,1,59
338,28,19,5,1,59
338,28,13,5,1,59
338,28,3,5,1,59
339,27,39,5,5,56
339,27,16,5,1,56
339,27,30,5,1,56
339,27,35,5,1,56
339,27,6,5,1,56
339,27,26,5,1,56
340,39,27,5,5,51
340,39,16,5,3.79138,51
340,39,35,5,1,51
340,39,30,5,1,51
340,39,6,5,1,51
341,16,27,3.79114,1,168
341,16,39,3.79114,3.78847,168
341,16,30,3.79114,1,168
341,16,35,3.79114,1,168
341,16,6,3.79114,1,168
341,16,26,3.79114,1,168
342,5,28,5,5,55
342,5,9,5,5,55
342,5,37,5,1,55
342,5,17,5,1,55
342,5,2,5,1,55
342,5,19,5,1,55
342,5,13,5,1,55
342,5,3,5,1,55
343,9,5,5,5,59
343,9,28,5,5,59
343,9,37,5,1,59
343,9,17,5,1,59
343,9,19,5,1,59
343,9,2,5,1,59
343,9,13,5,1,59
343,9,3,5,1,59
344,28,5,5,5,60
344,28,9,5,5,60
344,28,37,5,1,60
344,28,17,5,1,60
344,28,2,5,1,60
344,28,19,5,1,60
344,28,13,5,1,60
344,28,3,5,1,60
345,27,39,5,5,56
345,27,16,5,1,56
345,27,30,5,1,56
345,27,35,5,1,56
345,27,6,5,1,56
345,27,26,5,1,56
346,9,5,5,5,52
346,9,28,5,5,52
346,9,37,5,1,52
346,9,17,5,1,52
346,9,19,5,1,52
346,9,2,5,1,52
346,9,13,5,1,52
346,9,3,5,1,52
347,39,27,5,5,52
347,39,16,5,3.54928,52
347,39,35,5,1,52
347,39,30,5,1,52
347,39,6,5,1,52
348,5,28,5,5,54
348,5,9,5,5,54
348,5,37,5,1,54
348,5,17,5,1,54
348,5,2,5,1,54
348,5,19,5,1,54
348,5,13,5,1,54
348,5,3,5,1,54
349,28,5,5,5,57
349,28,9,5,5,57
349,28,37,5,1,57
349,28,17,5,1,57
349,28,2,5,1,57
349,28,19,5,1,57
349,28,13,5,1,57
349,28,3,5,1,57
350,27,39,5,5,52
350,27,16,5,1,52
350,27,30,5,1,52
350,27,35,5,1,52
350,27,6,5,1,52
350,27,26,5,1,52
351,9,5,5,5,51
351,9,28,5,5,51
351,9,37,5,1,51
351,9,17,5,1,51
351,9,19,5,1,51
351,9,2,5,1,51
351,9,13,5,1,51
351,9,3,5,1,51
352,39,27,5,5,53
352,39,16,5,3.30792,53
352,39,35,5,1,53
352,39,30,5,1,53
352,39,6,5,1,53
353,37,28,1,1,1001
353,37,5,1,1,1001
353,37,17,1,1,1001
353,37,9,1,1,1001
353,37,2,1,1,1001
353,37,13,1,1,1001
353,37,3,1,1,1001
353,37,19,1,1,1001
354,28,5,5,5,56
354,28,9,5,5,56
354,28,37,5,1,56
354,28,17,5,1,56
354,28,2,5,1,56
354,28,19,5,1,56
354,28,13,5,1,56
354,28,3,5,1,56
355,5,28,5,5,59
355,5,9,5,5,59
355,5,37,5,1,59
355,5,17,5,1,59
355,5,2,5,1,59
355,5,19,5,1,59
355,5,13,5,1,59
355,5,3,5,1,59
356,27,39,5,5,56
