Msg ID,TxNode,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
787,13,0,0,23,-1,-1,2
800,43,0,0,21,-1,-1,3
783,8,0,0,24,-1,-1,2
795,55,0,0,22,-1,-1,4
793,48,0,0,17,-1,-1,2
779,1,0,0,3,-1,-1,3
780,63,0,0,10,-1,-1,6
794,36,0,0,1,-1,-1,6
792,31,0,0,23,-1,-1,3
796,52,0,0,13,-1,-1,4
753,15,0,0,32,-1,-1,4
748,12,0,0,13,-1,-1,9
785,60,0,0,16,-1,-1,11
730,34,0,0,19,-1,-1,7
766,33,0,0,16,-1,-1,14
738,42,0,0,1,-1,-1,10
766,33,0,0,2,-1,-1,13
798,2,0,0,1,-1,-1,10
797,17,0,0,25,-1,-1,6
767,24,0,0,24,-1,-1,7
799,76,0,0,17,-1,-1,11
768,29,1,18,0,8,8,-1
741,14,0,0,18,-1,-1,12
740,68,0,0,19,-1,-1,15
745,30,0,0,19,-1,-1,16
802,26,0,0,20,-1,-1,16
803,45,0,0,25,-1,-1,0
804,51,0,0,19,-1,-1,0
806,13,1,24,0,0,0,-1
808,57,0,0,21,-1,-1,0
809,4,1,24,0,1,1,-1
810,35,0,0,12,-1,-1,0
807,73,0,0,12,-1,-1,0
814,52,0,0,9,-1,-1,1
819,19,0,0,33,-1,-1,1
805,15,0,0,19,-1,-1,0
816,62,0,0,16,-1,-1,2
824,63,0,0,30,-1,-1,2
815,56,0,0,20,-1,-1,1
823,3,1,23,0,2,2,-1
812,72,0,0,21,-1,-1,1
830,1,0,0,33,-1,-1,3
818,11,0,0,10,-1,-1,1
836,64,0,17,0,-1,2,-1
843,5,0,0,7,-1,-1,1
811,6,1,23,0,0,0,-1
838,21,0,0,16,-1,-1,3
828,59,0,0,8,-1,-1,1
832,9,1,24,0,2,2,-1
826,27,0,0,21,-1,-1,2
852,77,1,24,0,2,2,-1
846,40,0,0,21,-1,-1,1
840,49,0,0,19,-1,-1,2
845,60,0,2,0,-1,2,-1
849,7,0,0,21,-1,-1,3
854,61,1,23,0,2,2,-1
833,48,0,0,21,-1,-1,1
855,17,1,23,0,5,5,-1
851,36,0,0,21,-1,-1,2
865,32,1,24,0,3,3,-1
834,20,0,0,16,-1,-1,1
870,28,0,0,33,-1,-1,6
825,38,0,0,21,-1,-1,1
853,46,0,0,27,-1,-1,7
841,41,0,0,15,-1,-1,3
879,44,0,2,0,-1,5,-1
827,68,0,0,13,-1,-1,1
863,0,0,0,13,-1,-1,7
864,55,0,0,7,-1,-1,3
867,8,0,0,16,-1,-1,3
866,25,1,23,0,3,3,-1
842,76,0,0,9,-1,-1,3
872,22,0,0,15,-1,-1,7
817,12,0,0,11,-1,-1,3
862,31,1,16,0,11,11,-1
876,58,0,0,13,-1,-1,5
856,74,0,0,30,-1,-1,3
822,79,0,0,16,-1,-1,6
835,50,0,0,30,-1,-1,11
878,37,0,0,2,-1,-1,10
835,50,0,0,3,-1,-1,4
878,37,0,0,1,-1,-1,10
835,50,0,0,1,-1,-1,4
878,37,0,0,1,-1,-1,10
835,50,0,0,3,-1,-1,4
878,37,0,0,1,-1,-1,10
874,10,0,0,5,-1,-1,4
848,53,1,24,0,5,5,-1
839,47,0,0,15,-1,-1,8
831,29,0,0,19,-1,-1,10
837,18,0,0,7,-1,-1,11
821,14,0,7,0,-1,11,-1
871,66,0,0,6,-1,-1,13
860,30,0,0,3,-1,-1,7
875,70,0,0,10,-1,-1,8
858,39,0,0,24,-1,-1,7
873,78,0,0,21,-1,-1,10
880,2,0,0,26,-1,-1,9
869,33,0,0,19,-1,-1,8
829,71,0,0,11,-1,-1,9
847,42,0,0,18,-1,-1,15
881,69,0,0,18,-1,-1,14
861,26,0,0,3,-1,-1,10
850,65,0,0,1,-1,-1,12
877,54,0,0,18,-1,-1,14
883,26,0,0,24,-1,-1,11
884,7,0,0,25,-1,-1,0
885,21,1,25,0,0,0,-1
888,56,0,0,8,-1,-1,0
892,28,1,24,0,1,1,-1
891,75,0,0,21,-1,-1,1
894,31,18,7,0,1,1,-1
898,41,0,0,14,-1,-1,1
895,6,1,23,0,1,1,-1
903,67,0,0,17,-1,-1,1
904,73,0,0,23,-1,-1,0
897,38,0,0,8,-1,-1,0
887,66,0,0,24,-1,-1,2
890,30,0,0,10,-1,-1,3
902,23,0,0,14,-1,-1,3
909,65,0,22,0,-1,1,-1
886,76,0,0,17,-1,-1,0
910,32,0,0,15,-1,-1,4
908,42,0,0,14,-1,-1,1
907,74,0,0,16,-1,-1,1
889,58,0,0,16,-1,-1,2
901,50,0,0,32,-1,-1,5
919,24,0,0,12,-1,-1,3
912,4,0,0,17,-1,-1,0
896,33,0,0,13,-1,-1,2
905,20,0,0,6,-1,-1,5
917,64,0,0,5,-1,-1,4
923,72,0,0,7,-1,-1,1
920,3,0,0,33,-1,-1,0
918,48,0,0,20,-1,-1,2
929,69,0,0,23,-1,-1,2
925,49,0,0,22,-1,-1,1
906,78,0,0,22,-1,-1,1
914,2,0,0,1,-1,-1,5
934,10,0,0,1,-1,-1,3
933,13,0,0,24,-1,-1,1
924,62,0,0,21,-1,-1,1
915,45,0,0,30,-1,-1,2
944,27,0,0,18,-1,-1,4
935,44,0,0,25,-1,-1,1
916,57,0,0,15,-1,-1,2
943,35,0,0,22,-1,-1,4
955,0,0,0,12,-1,-1,1
937,37,0,0,7,-1,-1,0
957,18,0,0,18,-1,-1,3
900,63,0,0,15,-1,-1,1
948,25,0,0,15,-1,-1,9
922,9,0,0,5,-1,-1,2
938,12,0,0,19,-1,-1,6
952,46,0,0,15,-1,-1,4
949,71,0,0,10,-1,-1,3
959,52,0,0,7,-1,-1,3
945,19,0,0,7,-1,-1,2
962,59,0,0,21,-1,-1,4
932,40,0,0,24,-1,-1,3
899,17,0,0,4,-1,-1,6
928,11,0,0,2,-1,-1,11
940,1,0,0,23,-1,-1,6
927,16,0,0,10,-1,-1,6
930,22,0,0,25,-1,-1,7
947,5,0,0,10,-1,-1,7
911,29,0,0,22,-1,-1,5
950,51,0,0,6,-1,-1,10
956,53,0,0,25,-1,-1,6
893,47,0,0,15,-1,-1,5
941,68,0,0,17,-1,-1,14
958,36,0,0,3,-1,-1,8
961,55,0,0,22,-1,-1,6
942,79,0,0,1,-1,-1,6
953,34,0,0,5,-1,-1,8
931,77,0,0,2,-1,-1,7
951,15,0,0,24,-1,-1,10
939,14,0,0,13,-1,-1,9
963,26,0,0,18,-1,-1,11
964,25,0,0,24,-1,-1,0
965,68,0,0,8,-1,-1,0
971,21,0,0,14,-1,-1,0
968,14,0,0,8,-1,-1,1
969,44,0,0,15,-1,-1,1
966,5,0,0,15,-1,-1,1
974,32,0,0,24,-1,-1,1
975,73,0,0,1,-1,-1,1
974,32,0,0,1,-1,-1,1
975,73,0,0,1,-1,-1,1
974,32,0,0,1,-1,-1,1
975,73,0,0,2,-1,-1,1
974,32,0,0,3,-1,-1,1
975,73,0,0,1,-1,-1,1
974,32,0,0,1,-1,-1,1
973,57,0,0,2,-1,-1,1
980,1,0,0,25,-1,-1,1
970,49,0,0,9,-1,-1,0
967,20,0,0,19,-1,-1,2
977,64,0,0,3,-1,-1,2
979,23,0,0,8,-1,-1,2
988,28,0,0,26,-1,-1,1
984,58,0,0,20,-1,-1,0
994,46,0,0,29,-1,-1,1
987,62,0,0,15,-1,-1,1
992,50,0,0,30,-1,-1,1
1000,45,0,0,3,-1,-1,1
1001,38,0,0,3,-1,-1,0
1002,31,0,0,26,-1,-1,0
1009,48,0,0,15,-1,-1,1
991,39,0,0,24,-1,-1,1
983,36,0,0,17,-1,-1,2
997,30,0,0,22,-1,-1,3
1008,75,0,0,15,-1,-1,2
1010,13,0,0,22,-1,-1,2
982,27,0,0,21,-1,-1,2
1004,78,0,0,24,-1,-1,4
1007,40,0,0,6,-1,-1,3
1021,71,0,0,6,-1,-1,3
999,19,0,0,16,-1,-1,1
978,33,0,0,18,-1,-1,3
972,74,0,0,17,-1,-1,7
1023,34,0,0,14,-1,-1,8
1033,53,0,0,17,-1,-1,1
1032,52,0,0,12,-1,-1,0
1027,60,0,0,31,-1,-1,2
981,42,0,0,18,-1,-1,2
1037,4,0,0,1,-1,-1,7
985,35,0,0,13,-1,-1,1
1042,22,0,0,12,-1,-1,8
995,29,0,0,10,-1,-1,1
1041,59,0,0,8,-1,-1,7
1030,0,0,0,18,-1,-1,1
989,47,0,0,7,-1,-1,3
1034,9,0,0,4,-1,-1,7.5
1015,43,0,0,1,-1,-1,3
1036,63,0,0,24,-1,-1,6
1012,8,0,0,20,-1,-1,4
1017,12,0,0,25,-1,-1,7
998,15,0,0,10,-1,-1,7
986,17,0,0,15,-1,-1,9
1026,18,0,0,19,-1,-1,11
1022,54,0,0,15,-1,-1,6
1006,79,0,0,20,-1,-1,8
1025,2,0,0,31,-1,-1,10
1013,72,0,0,20,-1,-1,7
1039,61,0,0,33,-1,-1,9
1020,51,0,0,20,-1,-1,6
1005,3,0,0,24,-1,-1,9
1018,41,0,0,21,-1,-1,11
996,70,0,0,22,-1,-1,9
1035,16,0,0,18,-1,-1,12
1011,55,0,0,22,-1,-1,8
1029,7,0,0,16,-1,-1,11
976,76,0,0,6,-1,-1,9
1043,26,0,0,16,-1,-1,16
1044,17,0,0,25,-1,-1,1
1048,6,0,0,23,-1,-1,0
1047,73,1,16,0,0,0,-1
1053,67,0,0,8,-1,-1,0
1045,55,0,0,23,-1,-1,1
1049,62,0,18,0,-1,1,-1
1052,77,0,0,28,-1,-1,1
1062,8,0,0,22,-1,-1,1
1058,28,0,0,24,-1,-1,1
1061,37,0,0,22,-1,-1,1
1060,51,0,0,19,-1,-1,1
1056,19,0,0,2,-1,-1,1
1070,0,0,0,15,-1,-1,2
1075,26,0,0,7,-1,-1,1
1072,57,0,0,20,-1,-1,0
1069,40,0,0,24,-1,-1,1
1079,16,0,0,21,-1,-1,2
1083,11,0,0,25,-1,-1,0
1084,46,0,0,24,-1,-1,1
1051,20,0,0,16,-1,-1,1
1092,4,0,0,33,-1,-1,5
1081,38,0,0,13,-1,-1,0
1080,70,0,0,25,-1,-1,2
1086,64,0,0,17,-1,-1,2
1077,5,0,0,7,-1,-1,2
1095,25,0,0,23,-1,-1,3
1071,75,0,0,9,-1,-1,1
1068,1,0,0,25,-1,-1,4
1066,31,0,0,6,-1,-1,5
1093,43,0,0,3,-1,-1,5
1078,7,0,0,24,-1,-1,2
1087,69,0,0,24,-1,-1,3
1108,63,0,0,23,-1,-1,2
1110,52,0,0,20,-1,-1,1
1117,12,0,0,32,-1,-1,1
1059,3,0,0,15,-1,-1,0
1112,22,0,0,17,-1,-1,7
1067,79,0,0,11,-1,-1,2
1099,21,0,0,5,-1,-1,7
1111,18,0,0,8,-1,-1,3
1113,9,0,0,28,-1,-1,2
1100,56,0,0,20,-1,-1,3
1105,13,0,0,25,-1,-1,4
1116,49,0,0,20,-1,-1,3
1120,72,0,0,19,-1,-1,2
1121,41,0,0,4,-1,-1,2
1076,2,0,0,2,-1,-1,2
1103,60,0,0,21,-1,-1,8
1064,42,0,0,19,-1,-1,4
1063,32,0,0,16,-1,-1,9
1109,10,0,0,2,-1,-1,10
1073,53,0,0,24,-1,-1,5
1091,61,0,0,3,-1,-1,9
1118,76,0,0,9,-1,-1,7
1090,15,0,0,1,-1,-1,5
1118,76,0,0,2,-1,-1,8
1090,15,0,0,1,-1,-1,5
1085,14,0,0,4,-1,-1,8
1097,78,0,0,11,-1,-1,9
1098,29,0,0,10,-1,-1,7
1123,66,0,0,19,-1,-1,8
1115,39,0,0,18,-1,-1,6
1094,65,0,0,20,-1,-1,8
1082,47,0,0,17,-1,-1,10
1054,34,0,0,18,-1,-1,13
1104,24,0,0,17,-1,-1,17
1119,54,0,0,18,-1,-1,11
1101,68,0,0,24,-1,-1,10
1124,26,0,0,19,-1,-1,13
1125,14,0,0,25,-1,-1,1
1127,16,0,0,19,-1,-1,0
1129,40,0,0,24,-1,-1,1
1133,9,0,0,21,-1,-1,1
1135,37,0,0,19,-1,-1,0
1131,56,0,0,22,-1,-1,1
1134,74,0,0,24,-1,-1,1
1139,13,0,0,6,-1,-1,1
1136,57,0,0,10,-1,-1,0
1142,2,0,0,23,-1,-1,1
1145,73,0,0,10,-1,-1,1
1130,38,0,0,9,-1,-1,0
1146,77,0,0,28,-1,-1,2
1149,51,0,0,22,-1,-1,1
1152,3,0,0,23,-1,-1,0
1154,41,0,0,21,-1,-1,0
1156,59,0,0,24,-1,-1,0
1137,63,0,0,24,-1,-1,1
1163,36,0,0,22,-1,-1,3
1162,32,0,0,25,-1,-1,0
1144,5,0,0,15,-1,-1,0
1143,4,0,0,25,-1,-1,3
1168,75,0,0,13,-1,-1,4
1169,50,0,0,23,-1,-1,0
1159,78,0,0,7,-1,-1,0
1148,31,0,0,6,-1,-1,2
1155,58,0,0,14,-1,-1,4
1151,12,0,0,33,-1,-1,3
1138,71,0,0,2,-1,-1,3
1166,64,0,0,1,-1,-1,5
1150,18,0,0,8,-1,-1,2
1161,22,0,0,16,-1,-1,4
1157,42,0,0,3,-1,-1,3
1158,0,0,0,18,-1,-1,4
1183,69,0,0,7,-1,-1,5
1173,67,0,0,18,-1,-1,1
1196,70,0,0,23,-1,-1,3
1193,8,0,0,16,-1,-1,0
1199,21,0,0,23,-1,-1,1
1179,48,0,0,7,-1,-1,0
1203,66,0,0,18,-1,-1,3
1192,23,0,0,8,-1,-1,1
1140,65,0,0,19,-1,-1,2
1192,23,0,0,4,-1,-1,8
1140,65,0,0,2,-1,-1,2
1192,23,0,0,1,-1,-1,8
1140,65,0,0,1,-1,-1,2
1194,25,0,0,7,-1,-1,8
1147,72,0,0,8,-1,-1,2
1201,53,0,0,34,-1,-1,8
1197,33,0,0,13,-1,-1,2
1200,1,0,0,17,-1,-1,3
1172,29,0,0,9,-1,-1,3
1178,46,0,0,13,-1,-1,6
1190,43,0,0,11,-1,-1,5
1177,55,0,0,23,-1,-1,5
1186,49,0,0,17,-1,-1,6
1175,39,0,0,22,-1,-1,5
1174,11,0,0,17,-1,-1,6
1167,54,0,0,23,-1,-1,7
1195,20,0,0,20,-1,-1,9
1185,61,0,0,32,-1,-1,5
1176,28,0,0,6,-1,-1,6
1198,7,0,0,2,-1,-1,7
1188,60,0,0,24,-1,-1,6
1165,15,0,0,20,-1,-1,7
1202,19,0,0,16,-1,-1,10
1187,34,0,0,20,-1,-1,6
1191,45,0,0,17,-1,-1,8
1141,76,0,0,16,-1,-1,8
1164,24,0,0,19,-1,-1,14
1184,79,0,0,18,-1,-1,12
1170,17,0,0,33,-1,-1,9
1171,68,0,0,18,-1,-1,11
1153,47,0,0,18,-1,-1,12
1204,26,0,0,18,-1,-1,14
1205,42,0,0,26,-1,-1,1
1206,18,0,0,18,-1,-1,0
1210,74,0,0,24,-1,-1,1
1211,15,0,0,16,-1,-1,0
1216,53,0,0,16,-1,-1,0
1207,71,0,0,12,-1,-1,1
1218,45,0,0,17,-1,-1,2
1214,34,0,0,14,-1,-1,0
1220,76,0,0,5,-1,-1,1
1217,37,0,0,1,-1,-1,0
1227,41,0,0,21,-1,-1,2
1213,77,0,0,24,-1,-1,1
1221,51,0,0,21,-1,-1,2
1224,28,0,0,18,-1,-1,1
1208,43,0,0,21,-1,-1,2
1230,60,0,0,24,-1,-1,4
1236,8,0,0,21,-1,-1,1
1233,63,0,0,25,-1,-1,0
1209,48,0,0,18,-1,-1,2
1225,25,0,0,19,-1,-1,4
1239,23,0,0,9,-1,-1,3
1242,4,0,0,26,-1,-1,0
1229,52,0,0,13,-1,-1,1
1232,70,0,0,33,-1,-1,3
1212,39,0,0,3,-1,-1,3
1234,57,0,0,14,-1,-1,6
1248,0,0,0,22,-1,-1,3
1235,66,0,0,7,-1,-1,1
1247,73,0,0,15,-1,-1,3
1243,33,0,0,8,-1,-1,1
1251,21,0,0,17,-1,-1,3
1241,72,0,0,8,-1,-1,2
1228,17,0,0,27,-1,-1,3
1237,9,0,0,5,-1,-1,5
1240,20,0,0,18,-1,-1,5
1249,32,0,0,7,-1,-1,4
1245,12,0,0,10,-1,-1,3
1276,29,0,0,10,-1,-1,3
1245,12,0,0,1,-1,-1,0
1276,29,0,0,1,-1,-1,3
1263,50,0,0,3,-1,-1,0
1250,47,0,0,12,-1,-1,3
1260,1,0,0,15,-1,-1,4
1252,36,0,0,10,-1,-1,3
1271,22,0,0,4,-1,-1,4
1277,56,0,0,12,-1,-1,3
1264,44,0,0,25,-1,-1,2
1219,68,0,0,13,-1,-1,4
1273,64,0,0,13,-1,-1,9
1275,11,0,0,8,-1,-1,4
1270,59,0,0,26,-1,-1,4
1258,62,0,0,22,-1,-1,4
1265,31,0,0,33,-1,-1,6
1269,7,0,0,13,-1,-1,6
1226,6,0,0,22,-1,-1,5
1278,5,0,0,19,-1,-1,11
1253,55,0,0,23,-1,-1,5
1282,58,0,0,17,-1,-1,8
1244,54,0,0,29,-1,-1,5
1281,49,0,0,20,-1,-1,9
1246,61,0,0,22,-1,-1,6
1283,78,0,0,2,-1,-1,9
1272,40,1,1,0,6,6,-1
1215,14,0,0,20,-1,-1,7
1257,46,0,0,13,-1,-1,15
1231,24,0,0,11,-1,-1,9
1280,19,0,0,16,-1,-1,13
1262,2,0,0,20,-1,-1,7
1268,16,0,0,22,-1,-1,10
1254,13,0,0,24,-1,-1,9
1279,65,0,0,26,-1,-1,11
1284,26,0,0,18,-1,-1,9
1285,9,0,0,25,-1,-1,0
1286,8,0,0,20,-1,-1,0
1288,20,0,0,24,-1,-1,0
1289,45,0,0,35,-1,-1,1
1290,51,0,0,20,-1,-1,0
1292,63,0,0,25,-1,-1,0
1291,41,0,0,21,-1,-1,1
1301,46,0,0,24,-1,-1,1
1295,7,0,0,16,-1,-1,0
1300,48,0,0,25,-1,-1,1
1298,0,0,0,18,-1,-1,1
1293,70,0,0,8,-1,-1,1
1302,49,0,0,17,-1,-1,2
1310,21,0,0,22,-1,-1,1
1287,66,0,0,8,-1,-1,0
1305,44,0,0,13,-1,-1,4
1299,56,0,0,12,-1,-1,2
1308,32,0,0,24,-1,-1,2
1315,43,0,0,15,-1,-1,1
1320,50,0,0,25,-1,-1,1
1314,16,0,0,13,-1,-1,1
1322,60,0,0,24,-1,-1,2
1327,11,0,0,20,-1,-1,1
1307,2,0,0,24,-1,-1,1
1311,52,0,0,21,-1,-1,4
1312,13,0,0,29,-1,-1,3
1326,54,0,0,2,-1,-1,3
1312,13,0,0,1,-1,-1,1
1326,54,0,0,1,-1,-1,3
1331,75,0,0,1,-1,-1,1
1335,57,0,0,8,-1,-1,2
1325,22,0,0,2,-1,-1,1
1333,35,0,0,10,-1,-1,2
1332,27,0,0,12,-1,-1,1
1341,1,0,0,22,-1,-1,2
1347,23,0,0,9,-1,-1,0
1350,25,0,0,24,-1,-1,1
1323,72,0,0,4,-1,-1,0
1345,73,0,0,35,-1,-1,3
1338,58,0,0,8,-1,-1,1
1348,36,0,0,4,-1,-1,3
1317,69,0,0,18,-1,-1,2
1336,10,0,0,20,-1,-1,5
1358,40,0,0,25,-1,-1,3
1339,67,0,0,21,-1,-1,0
1363,64,0,0,25,-1,-1,4
1316,68,0,0,8,-1,-1,1
1354,5,0,0,1,-1,-1,6
1344,53,0,0,24,-1,-1,3
1349,62,0,0,16,-1,-1,4
1309,19,0,0,29,-1,-1,4
1297,18,0,0,17,-1,-1,8
1342,6,0,0,1,-1,-1,11
1351,59,0,0,8,-1,-1,5
1318,77,0,0,23,-1,-1,5
1356,39,0,0,22,-1,-1,9
1303,3,0,0,21,-1,-1,5
1313,79,0,0,21,-1,-1,12
1340,55,0,0,26,-1,-1,11
1361,78,0,0,7,-1,-1,8
1353,17,0,0,2,-1,-1,5
1324,65,0,0,14,-1,-1,7
1304,29,0,0,6,-1,-1,10
1334,37,0,0,3,-1,-1,13
1304,29,0,0,4,-1,-1,9
1334,37,0,0,3,-1,-1,13
1304,29,0,0,4,-1,-1,9
1334,37,0,0,1,-1,-1,13
1304,29,0,0,1,-1,-1,9
1334,37,0,0,2,-1,-1,13
1304,29,0,0,1,-1,-1,9
1334,37,0,0,1,-1,-1,13
1357,28,0,0,7,-1,-1,9
1329,47,0,0,15,-1,-1,8
1357,28,0,0,2,-1,-1,11
1329,47,0,0,2,-1,-1,8
1294,76,0,0,8,-1,-1,11
1352,74,0,0,14,-1,-1,15
1355,14,0,0,15,-1,-1,8
1359,71,0,0,18,-1,-1,9
1362,33,0,0,17,-1,-1,8
1360,24,0,0,18,-1,-1,8
1343,15,0,0,1,-1,-1,9
1364,26,0,0,18,-1,-1,12
1365,19,0,0,25,-1,-1,0
1366,34,0,0,18,-1,-1,0
1367,66,0,0,16,-1,-1,0
1376,5,0,0,19,-1,-1,1
1374,70,0,0,22,-1,-1,1
1379,40,0,0,20,-1,-1,1
1371,7,0,0,21,-1,-1,0
1370,63,0,0,24,-1,-1,1
1372,72,0,0,20,-1,-1,2
1385,2,0,0,34,-1,-1,2
1390,51,0,0,22,-1,-1,0
1377,9,0,0,24,-1,-1,0
1378,10,0,0,22,-1,-1,2
1381,77,0,0,24,-1,-1,2
1388,41,0,0,23,-1,-1,2
1380,38,0,0,23,-1,-1,1
1404,73,0,0,28,-1,-1,3
1389,8,0,0,9,-1,-1,1
1399,22,0,0,25,-1,-1,2
1407,16,0,0,12,-1,-1,1
1375,53,0,0,23,-1,-1,1
1401,78,0,0,7,-1,-1,5
1408,43,0,0,3,-1,-1,2
1384,46,0,0,24,-1,-1,1
1409,60,0,0,16,-1,-1,4
1383,37,0,0,19,-1,-1,2
1398,75,0,0,22,-1,-1,5
1410,69,0,0,25,-1,-1,3
1403,58,0,0,22,-1,-1,3
1424,13,0,0,28,-1,-1,4
1420,44,0,0,16,-1,-1,0
1406,62,0,0,1,-1,-1,1
1414,6,0,0,5,-1,-1,4
1369,39,0,0,17,-1,-1,3
1427,25,0,0,15,-1,-1,8
1391,21,0,0,1,-1,-1,1
1386,29,0,0,1,-1,-1,6
1428,4,0,0,12,-1,-1,7
1434,36,0,0,1,-1,-1,2
1438,55,0,0,22,-1,-1,1
1425,64,0,0,15,-1,-1,0
1387,71,0,0,7,-1,-1,2
1416,32,0,0,17,-1,-1,8
1417,33,0,0,14,-1,-1,5
1430,45,0,0,16,-1,-1,5
1392,52,0,0,17,-1,-1,3
1442,17,0,0,31,-1,-1,9
1393,79,0,0,19,-1,-1,2
1411,61,0,0,15,-1,-1,9
1421,28,0,0,3,-1,-1,7
1411,61,0,0,1,-1,-1,5
1421,28,0,0,1,-1,-1,7
1411,61,0,0,3,-1,-1,5
1421,28,0,0,2,-1,-1,7
1423,67,0,0,2,-1,-1,5
1435,0,0,0,25,-1,-1,6
1422,68,0,0,8,-1,-1,3
1412,35,0,0,18,-1,-1,6
1397,76,0,0,8,-1,-1,8
1426,74,0,0,8,-1,-1,10
1368,30,0,0,5,-1,-1,6
1443,59,0,0,13,-1,-1,13
1419,57,0,0,7,-1,-1,4
1431,50,0,0,3,-1,-1,7
1439,56,0,0,12,-1,-1,6
1436,54,0,0,25,-1,-1,5
1429,11,0,0,20,-1,-1,5
1433,20,0,0,18,-1,-1,7
1437,27,0,0,3,-1,-1,6
1418,3,0,0,23,-1,-1,6
1382,47,0,0,21,-1,-1,9
1396,12,0,0,19,-1,-1,14
1440,15,0,0,18,-1,-1,13
1405,14,0,0,6,-1,-1,7
1373,42,0,0,2,-1,-1,12
1432,24,0,0,18,-1,-1,17
1441,18,0,0,18,-1,-1,9
1415,65,0,0,33,-1,-1,9
1444,26,0,0,17,-1,-1,13
1445,30,0,0,26,-1,-1,1
1446,36,0,0,16,-1,-1,0
1447,46,0,0,24,-1,-1,0
1448,48,0,0,16,-1,-1,1
1451,44,0,0,25,-1,-1,1
1453,11,0,0,14,-1,-1,0
1457,40,0,0,24,-1,-1,1
1454,67,0,0,21,-1,-1,0
1460,69,0,0,23,-1,-1,2
1464,59,0,0,22,-1,-1,1
1466,21,0,0,25,-1,-1,0
1461,77,0,0,8,-1,-1,0
1468,7,0,0,22,-1,-1,2
1469,63,0,0,23,-1,-1,1
1462,52,0,0,20,-1,-1,0
1473,3,0,0,33,-1,-1,1
1474,8,0,0,21,-1,-1,1
1472,60,0,0,25,-1,-1,1
1481,5,0,0,21,-1,-1,1
1470,19,0,0,25,-1,-1,0
1478,27,0,0,19,-1,-1,2
1463,72,0,0,19,-1,-1,2
1490,51,0,0,5,-1,-1,3
1459,55,0,0,24,-1,-1,0
1493,73,0,0,17,-1,-1,5
1458,70,0,0,8,-1,-1,1
1495,56,0,0,16,-1,-1,5
1500,0,0,0,22,-1,-1,1
1486,65,0,0,7,-1,-1,0
1505,1,0,0,13,-1,-1,3
1510,75,0,0,9,-1,-1,1
1494,37,0,0,24,-1,-1,0
1499,49,0,0,21,-1,-1,2
1515,9,0,0,2,-1,-1,2
1507,57,0,0,21,-1,-1,0
1513,32,0,0,25,-1,-1,2
1498,41,0,0,15,-1,-1,1
1479,31,0,0,18,-1,-1,3
1496,43,0,0,14,-1,-1,5
1480,74,0,0,25,-1,-1,3
1485,20,0,0,18,-1,-1,5
1489,45,0,0,33,-1,-1,6
1514,4,0,0,9,-1,-1,5
1492,79,0,0,6,-1,-1,3
1476,15,0,0,2,-1,-1,5
1483,22,0,0,1,-1,-1,7
1502,39,0,0,10,-1,-1,6
1520,25,0,0,16,-1,-1,5
1497,62,0,0,8,-1,-1,3
1523,64,0,0,33,-1,-1,5
1521,24,0,0,7,-1,-1,3
1506,35,0,0,12,-1,-1,4
1509,71,0,0,1,-1,-1,6
1488,13,0,0,1,-1,-1,5
1512,58,0,0,20,-1,-1,9
1482,2,0,0,27,-1,-1,6
1475,18,0,0,2,-1,-1,9
1518,28,0,0,16,-1,-1,11
1491,12,0,0,18,-1,-1,6
1519,78,0,0,1,-1,-1,9
1449,76,0,0,2,-1,-1,7
1511,66,0,0,18,-1,-1,16
1517,14,0,0,16,-1,-1,9
1471,68,0,0,18,-1,-1,8
1487,6,0,0,19,-1,-1,14
1522,33,0,0,24,-1,-1,13
1524,79,0,0,18,-1,-1,10
1526,12,0,0,35,-1,-1,0
1531,31,0,0,17,-1,-1,1
1528,72,1,13,0,1,1,-1
1533,40,0,0,33,-1,-1,1
1525,49,0,0,21,-1,-1,1
1537,28,0,0,25,-1,-1,2
1530,27,0,0,21,-1,-1,1
1543,37,0,0,25,-1,-1,2
1534,20,0,0,22,-1,-1,0
1541,2,0,0,33,-1,-1,1
1547,8,0,0,21,-1,-1,1
1552,39,0,0,22,-1,-1,1
1550,25,0,0,15,-1,-1,0
1551,10,0,0,8,-1,-1,1
1548,69,0,0,24,-1,-1,1
1558,56,0,0,23,-1,-1,2
1542,9,0,0,24,-1,-1,0
1532,11,0,0,21,-1,-1,2
1538,74,0,0,25,-1,-1,5
1559,48,0,0,17,-1,-1,4
1546,46,0,0,24,-1,-1,1
1567,75,0,0,16,-1,-1,3
1569,50,0,0,25,-1,-1,0
1529,16,0,0,14,-1,-1,1
1540,32,0,0,25,-1,-1,6
1554,44,0,0,4,-1,-1,4
1564,67,1,2,0,3,3,-1
1536,35,0,0,22,-1,-1,2
1571,64,0,0,15,-1,-1,6
1527,71,0,0,7,-1,-1,2
1574,73,0,0,1,-1,-1,7
1586,33,0,0,8,-1,-1,1
1589,22,0,0,17,-1,-1,1
1588,52,0,0,12,-1,-1,1
1549,54,0,0,29,-1,-1,1
1577,29,0,0,2,-1,-1,6
1573,62,0,0,4,-1,-1,3
1582,21,0,0,1,-1,-1,4
1597,38,0,0,7,-1,-1,2
1596,4,0,0,28,-1,-1,0
1539,41,0,0,14,-1,-1,0
1592,30,0,0,22,-1,-1,8
1602,0,0,0,12,-1,-1,2
1583,55,0,0,7,-1,-1,1
