Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
74,1,4,1,1,1004,8.42088,16096.8,1103,876,4.00462
75,0,10,1,1,1006,23.3232,35358.2,1035,1100,4.00676
75,0,7,1,1,1006,15.8175,96574.5,1035,649,4.00676
75,0,18,1,1,1006,16.2765,102261,1035,649,4.00676
76,11,14,1,1,1007,inf,5496.39,551,551,4.00735
76,11,8,1,1,1007,inf,11362,551,551,4.00735
76,11,12,1,1,1007,12.6135,15591.9,551,649,4.00735
76,11,15,1,1,1007,9.3092,19758.8,551,779,4.00735
76,11,18,1,1,1007,19.2107,36167.1,551,649,4.00735
76,11,7,1,1,1007,20.6183,41661.2,551,649,4.00735
76,11,10,1,1,1007,13.8461,105251,551,1100,4.00735
78,17,9,1,1,1007,6.01017,2889.77,602,682,4.00786
78,17,2,1,1,1007,inf,4681.53,602,602,4.00786
78,17,5,1,1,1007,8.1821,5355.74,602,682,4.00786
78,17,3,1,1,1007,inf,7563.07,602,602,4.00786
78,17,13,1,1,1007,inf,7696.74,602,602,4.00786
78,17,19,1,1,1007,8.00396,28700.4,602,1050,4.00786
78,17,6,1,1,1007,14.9245,52121.2,602,836,4.00786
78,17,16,1,1,1007,16.1391,86736.2,602,935,4.00786
77,6,16,1,1,1008,6.65438,4383.8,836,935,4.00848
77,6,13,1,1,1008,9.20606,19831.8,836,602,4.00848
77,6,2,1,1,1008,11.1532,29108.3,836,602,4.00848
77,6,3,1,1,1008,11.4639,30752.7,836,602,4.00848
77,6,17,1,1,1008,14.9243,52120,836,602,4.00848
77,6,9,1,1,1008,22.1906,75833.1,836,682,4.00848
77,6,5,1,1,1008,23.9388,88252.5,836,682,4.00848
79,15,12,1,3.08324,1009,4.95838,3196.12,779,649,4.0091
79,15,7,1,1.84583,1009,5.57709,4043.51,779,649,4.0091
79,15,18,1,1,1009,6.66101,5767.97,779,649,4.0091
79,15,11,1,1,1009,9.3087,19756.6,779,551,4.0091
79,15,10,1,1,1009,10.3559,34425.8,779,1100,4.0091
79,15,14,1,1,1009,13.0882,39056.5,779,551,4.0091
79,15,8,1,1,1009,15.5735,55297.5,779,551,4.0091
80,8,14,1,1,1010,inf,1417.37,551,551,4.01002
80,8,11,1,1,1010,inf,11362,551,551,4.01002
80,8,12,1,1,1010,23.2413,52935.5,551,649,4.01002
80,8,15,1,1,1010,15.5732,55295.6,551,779,4.01002
80,8,18,1,1,1010,29.7109,86508,551,649,4.01002
80,8,7,1,1,1010,30.0455,88467.7,551,649,4.01002
81,14,8,1,1,1001,inf,1417.37,551,551,4.10107
81,14,11,1,1,1001,inf,5496.39,551,551,4.10107
81,14,12,1,1,1001,19.6445,37818.9,551,649,4.10107
81,14,15,1,1,1001,13.0613,38896.1,551,779,4.10107
81,14,18,1,1,1001,26.0312,66406.9,551,649,4.10107
81,14,7,1,1,1001,26.2256,67402.9,551,649,4.10107
82,18,12,1,1,1002,inf,4348.88,649,649,4.10254
82,18,7,1,1,1002,inf,4646.9,649,649,4.10254
82,18,15,1,1,1002,6.67425,5790.93,649,779,4.10254
82,18,10,1,1,1002,6.86532,21256.8,649,1100,4.10254
82,18,11,1,1,1002,19.1918,36095.8,649,551,4.10254
82,18,14,1,1,1002,26.0309,66405.4,649,551,4.10254
82,18,8,1,1,1002,29.6928,86402.9,649,551,4.10254
82,18,0,1,1,1002,16.2439,101852,649,1035,4.10254
83,7,15,1,1.80603,1003,5.59699,4072.41,649,779,4.10335
83,7,18,1,1,1003,inf,4646.9,649,649,4.10335
83,7,12,1,1,1003,inf,10297,649,649,4.10335
83,7,10,1,1.46203,1003,5.76899,15009.8,649,1100,4.10335
83,7,11,1,1,1003,20.5993,41584.5,649,551,4.10335
83,7,14,1,1,1003,26.2252,67400.5,649,551,4.10335
83,7,8,1,1,1003,30.0267,88357,649,551,4.10335
83,7,0,1,1,1003,15.785,96177.7,649,1035,4.10335
84,9,5,1,1,1004,inf,475.533,682,682,4.1042
84,9,17,1,1,1004,6.0254,2904.43,682,602,4.1042
84,9,2,1,1,1004,13.6655,14939.7,682,602,4.1042
84,9,13,1,1,1004,15.1302,18313.9,682,602,4.1042
84,9,19,1,1,1004,7.10564,18580.4,682,1050,4.1042
84,9,3,1,1,1004,15.6756,19658,682,602,4.1042
84,9,6,1,1,1004,22.169,75685.4,682,836,4.1042
85,3,2,1,1,1009,inf,785.752,602,602,4.10935
85,3,13,1,1,1009,inf,4792.12,602,602,4.10935
85,3,17,1,1,1009,inf,7563.07,602,602,4.10935
85,3,9,1,1,1009,15.6764,19660,602,682,4.10935
85,3,5,1,1,1009,17.6419,24899,602,682,4.10935
85,3,6,1,1,1009,11.4379,30613.3,602,836,4.10935
85,3,19,1,1,1009,10.9288,53508.4,602,1050,4.10935
85,3,16,1,1,1009,13.0495,56706.2,602,935,4.10935
86,2,3,1,1,1009,inf,785.752,602,602,4.10986
86,2,13,1,1,1009,inf,2090.24,602,602,4.10986
86,2,17,1,1,1009,inf,4681.53,602,602,4.10986
86,2,9,1,1,1009,13.6664,14941.7,602,682,4.10986
86,2,5,1,1,1009,15.8354,20060.9,602,682,4.10986
86,2,6,1,1,1009,11.1254,28963.3,602,836,4.10986
86,2,19,1,1,1009,10.7382,51658.7,602,1050,4.10986
86,2,16,1,1,1009,12.8997,55411.6,602,935,4.10986
87,13,2,1,1,1010,inf,2090.24,602,602,4.1104
87,13,3,1,1,1010,inf,4792.12,602,602,4.1104
87,13,17,1,1,1010,inf,7696.74,602,602,4.1104
87,13,9,1,1,1010,15.1313,18316.6,602,682,4.1104
87,13,6,1,1,1010,9.17694,19706.6,602,836,4.1104
87,13,5,1,1,1010,17.5382,24607.1,602,682,4.1104
87,13,16,1,1,1010,11.31,42596.3,602,935,4.1104
87,13,19,1,1,1010,12.1566,66206.8,602,1050,4.1104
88,5,9,1,1,1001,inf,475.533,682,682,4.51153
88,5,17,1,1,1001,8.26687,5467.3,682,602,4.51153
88,5,19,1,1,1001,6.22762,14272.3,682,1050,4.51153
88,5,2,1,1,1001,15.9022,20230.3,682,602,4.51153
88,5,13,1,1,1001,17.6087,24805.4,682,602,4.51153
88,5,3,1,1,1001,17.7044,25075.7,682,602,4.51153
88,5,6,1,1,1001,23.8252,87416.3,682,836,4.51153
89,19,5,1,1,1001,6.35599,14866.7,1050,682,5.00184
89,19,9,1,1,1001,7.35355,19899.5,1050,682,5.00184
89,19,17,1,1,1001,8.35713,31289,1050,602,5.00184
89,19,2,1,1,1001,11.068,54880.3,1050,602,5.00184
89,19,3,1,1,1001,11.2609,56809.5,1050,602,5.00184
89,19,13,1,1,1001,12.4776,69749.8,1050,602,5.00184
90,17,9,1,1,1002,6.16779,3043.33,602,682,5.00238
90,17,2,1,1,1002,inf,4681.53,602,602,5.00238
90,17,5,1,1,1002,8.34956,5577.22,602,682,5.00238
90,17,3,1,1,1002,inf,7563.07,602,602,5.00238
90,17,13,1,1,1002,inf,7696.74,602,602,5.00238
90,17,19,1,1,1002,8.35732,31290.5,602,1050,5.00238
90,17,6,1,1,1002,14.6413,50162.3,602,836,5.00238
90,17,16,1,1,1002,15.8117,83253.8,602,935,5.00238
91,8,14,1,1,1002,inf,1417.37,551,551,5.00293
91,8,11,1,1,1002,inf,11362,551,551,5.00293
91,8,12,1,1,1002,23.051,52072,551,649,5.00293
91,8,15,1,1,1002,15.2824,53250,551,779,5.00293
91,8,18,1,1,1002,29.5171,85383.6,551,649,5.00293
91,8,7,1,1,1002,29.8455,87293.7,551,649,5.00293
91,8,16,1,1,1002,17.4083,116371,551,935,5.00293
92,0,10,1,1,1004,23.443,35722.5,1035,1100,5.00441
93,6,16,1,1,1004,6.48915,4168.8,836,935,5.00466
93,6,13,1,1,1004,8.92153,18624.9,836,602,5.00466
93,6,2,1,1,1004,10.8802,27700.5,836,602,5.00466
93,6,3,1,1,1004,11.2077,29393.2,836,602,5.00466
93,6,17,1,1,1004,14.6407,50157.8,836,602,5.00466
94,1,4,1,1,1005,8.65781,17015.4,1103,876,5.00505
95,15,12,1,3.19242,1005,4.90379,3126.13,779,649,5.00546
95,15,7,1,1.42492,1005,5.78754,4354.43,779,649,5.00546
95,15,18,1,1,1005,6.80391,6018.12,779,649,5.00546
95,15,11,1,1,1005,9.02232,18559.7,779,551,5.00546
95,15,10,1,1,1005,10.0639,32511.2,779,1100,5.00546
95,15,14,1,1,1005,12.7967,37336.4,779,551,5.00546
95,15,8,1,1,1005,15.2817,53244.8,779,551,5.00546
96,4,1,1,1,1006,8.65809,17016.5,876,1103,5.00625
97,16,6,1,1,1007,6.48863,4168.13,935,836,5.00777
97,16,13,1,1,1007,11.014,40395.7,935,602,5.00777
97,16,2,1,1,1007,12.6111,52960.1,935,602,5.00777
97,16,3,1,1,1007,12.7712,54313.2,935,602,5.00777
97,16,17,1,1,1007,15.81,83235.1,935,602,5.00777
98,12,15,1,3.19274,1008,4.90363,3125.93,649,779,5.00862
98,12,18,1,1,1008,inf,4348.88,649,649,5.00862
98,12,7,1,1,1008,inf,10297,649,649,5.00862
98,12,11,1,1,1008,12.4163,15108.2,649,551,5.00862
98,12,14,1,1,1008,19.4743,37166.3,649,551,5.00862
98,12,10,1,1,1008,9.45308,40301.7,649,1100,5.00862
98,12,8,1,1,1008,23.0499,52067.1,649,551,5.00862
99,11,14,1,1,1009,inf,5496.39,551,551,5.00915
99,11,8,1,1,1009,inf,11362,551,551,5.00915
99,11,12,1,1,1009,12.4162,15108,551,649,5.00915
99,11,15,1,1,1009,9.02126,18555.3,551,779,5.00915
99,11,18,1,1,1009,19.0112,35419.8,551,649,5.00915
99,11,7,1,1,1009,20.42,40863.9,551,649,5.00915
99,11,10,1,1,1009,13.4335,99072.6,551,1100,5.00916
100,10,7,1,2.11598,1010,5.44201,13356.6,1100,649,5.01008
100,10,18,1,1,1010,6.56326,19427.4,1100,649,5.01008
100,10,15,1,1,1010,10.0625,32502.5,1100,779,5.01008
100,10,0,1,1,1010,23.4437,35724.5,1100,1035,5.01008
100,10,12,1,1,1010,9.45257,40297.3,1100,649,5.01008
100,10,11,1,1,1010,13.4332,99067,1100,551,5.01008
101,18,12,1,1,1001,inf,4348.88,649,649,5.10143
101,18,7,1,1,1001,inf,4646.9,649,649,5.10143
101,18,15,1,1,1001,6.81787,6042.84,649,779,5.10143
101,18,10,1,1,1001,6.53299,19248.7,649,1100,5.10143
101,18,11,1,1,1001,18.9928,35351.4,649,551,5.10143
101,18,14,1,1,1001,25.838,65425,649,551,5.10143
101,18,8,1,1,1001,29.4979,85272.4,649,551,5.10143
101,18,0,1,1,1001,15.9037,97630.6,649,1035,5.10144
102,14,8,1,1,1001,inf,1417.37,551,551,5.10192
102,14,11,1,1,1001,inf,5496.39,551,551,5.10192
102,14,12,1,1,1001,19.4568,37099.6,551,649,5.10192
102,14,15,1,1,1001,12.7685,37171.9,551,779,5.10192
102,14,18,1,1,1001,25.8379,65424.5,551,649,5.10192
102,14,7,1,1,1001,26.024,66370.5,551,649,5.10192
103,7,15,1,1.3832,1004,5.8084,4385.88,649,779,5.10418
103,7,18,1,1,1004,inf,4646.9,649,649,5.10418
103,7,12,1,1,1004,inf,10297,649,649,5.10418
103,7,10,1,2.18383,1004,5.40808,13190.6,649,1100,5.10418
103,7,11,1,1,1004,20.4012,40788.7,649,551,5.10418
103,7,14,1,1,1004,26.0236,66368.2,649,551,5.10418
103,7,8,1,1,1004,29.8251,87174.4,649,551,5.10418
103,7,0,1,1,1004,15.4481,92116.4,649,1035,5.10418
104,2,3,1,1,1006,inf,785.752,602,602,5.10615
104,2,13,1,1,1006,inf,2090.24,602,602,5.10615
104,2,17,1,1,1006,inf,4681.53,602,602,5.10615
104,2,9,1,1,1006,13.8272,15295.4,602,682,5.10615
104,2,5,1,1,1006,16.001,20482.6,602,682,5.10615
104,2,6,1,1,1006,10.8524,27559.2,602,836,5.10615
104,2,16,1,1,1006,12.5795,52695,602,935,5.10615
104,2,19,1,1,1006,11.1066,55263.5,602,1050,5.10615
105,3,2,1,1,1008,inf,785.752,602,602,5.108
105,3,13,1,1,1008,inf,4792.12,602,602,5.108
105,3,17,1,1,1008,inf,7563.07,602,602,5.108
105,3,9,1,1,1008,15.824,20031.9,602,682,5.108
105,3,5,1,1,1008,17.7972,25339.1,602,682,5.108
105,3,6,1,1,1008,11.1812,29254.3,602,836,5.108
105,3,16,1,1,1008,12.7402,54049.9,602,935,5.108
105,3,19,1,1,1008,11.3004,57208.7,602,1050,5.108
106,9,5,1,1,1009,inf,475.533,682,682,5.10903
106,9,17,1,1,1009,6.18475,3060.09,682,602,5.10903
106,9,2,1,1,1009,13.8277,15296.4,682,602,5.10903
106,9,13,1,1,1009,15.3067,18743.5,682,602,5.10903
106,9,3,1,1,1009,15.8241,20032.3,682,602,5.10903
106,9,19,1,1,1009,7.38338,20061.3,682,1050,5.10903
106,9,6,1,1,1009,21.9419,74142.9,682,836,5.10903
106,9,16,1,1,1009,21.1485,113157,682,935,5.10903
107,13,2,1,1,1010,inf,2090.24,602,602,5.11023
107,13,3,1,1,1010,inf,4792.12,602,602,5.11023
107,13,17,1,1,1010,inf,7696.74,602,602,5.11023
107,13,6,1,1,1010,8.89138,18499.2,602,836,5.11023
107,13,9,1,1,1010,15.3069,18744,602,682,5.11023
107,13,5,1,1,1010,17.714,25102.8,602,682,5.11023
107,13,16,1,1,1010,10.9802,40148.2,602,935,5.11023
107,13,19,1,1,1010,12.5167,70187.3,602,1050,5.11023
108,5,9,1,1,1004,inf,475.533,682,682,5.51402
108,5,17,1,1,1004,8.43584,5693.07,682,602,5.51402
108,5,19,1,1,1004,6.49163,15508,682,1050,5.51402
108,5,2,1,1,1004,16.0689,20656.6,682,602,5.51402
108,5,13,1,1,1004,17.785,25304.4,682,602,5.51402
108,5,3,1,1,1004,17.8604,25519.5,682,602,5.51402
108,5,6,1,1,1004,23.5986,85761.9,682,836,5.51402
109,17,9,1,1,1002,6.32717,3202.65,602,682,6.00216
109,17,2,1,1,1002,inf,4681.53,602,602,6.00216
109,17,5,1,1,1002,8.51822,5804.81,602,682,6.00216
109,17,3,1,1,1002,inf,7563.07,602,602,6.00216
109,17,13,1,1,1002,inf,7696.74,602,602,6.00216
109,17,19,1,1,1002,8.71395,34017.9,602,1050,6.00216
109,17,6,1,1,1002,14.3567,48231.1,602,836,6.00216
109,17,16,1,1,1002,15.4828,79825.6,602,935,6.00216
110,19,5,1,1,1002,6.62247,16139.4,1050,682,6.00279
110,19,9,1,1,1002,7.63392,21445.8,1050,682,6.00279
110,19,17,1,1,1002,8.71417,34019.7,1050,602,6.00279
110,19,3,1,1,1002,11.6333,60629.3,1050,602,6.00279
111,15,12,1,3.28422,1002,4.85789,3067.88,779,649,6.00291
111,15,7,1,1.00318,1002,5.99841,4677.52,779,649,6.00291
111,15,18,1,1,1002,6.95058,6280.37,779,649,6.00291
111,15,11,1,1,1002,8.73603,17400.5,779,551,6.00291
111,15,10,1,1,1002,9.77145,30649.5,779,1100,6.00291
111,15,14,1,1,1002,12.505,35653.4,779,551,6.00292
111,15,8,1,1,1002,14.9896,51229,779,551,6.00292
112,8,14,1,1,1003,inf,1417.37,551,551,6.0035
112,8,11,1,1,1003,inf,11362,551,551,6.0035
112,8,12,1,1,1003,22.8593,51209.9,551,649,6.0035
112,8,15,1,1,1003,14.9894,51227.8,551,779,6.0035
112,8,18,1,1,1003,29.322,84258.4,551,649,6.0035
112,8,7,1,1,1003,29.6439,86118.6,551,649,6.0035
113,16,6,1,1,1005,6.32313,3958.21,935,836,6.00587
113,16,13,1,1,1005,10.6848,38017.1,935,602,6.00587
113,16,2,1,1,1005,12.2908,50304,935,602,6.00587
113,16,3,1,1,1005,12.463,51723.8,935,602,6.00587
113,16,17,1,1,1005,15.4816,79813,935,602,6.00587
113,16,9,1,1,1005,20.8969,110480,935,682,6.00587
114,1,0,1,1,1007,11.706,9318.09,1103,1035,6.00709
114,1,10,1,1,1007,164.603,81282.4,1103,1100,6.00709
117,6,16,1,1,1007,6.32281,3957.82,836,935,6.00779
117,6,13,1,1,1007,8.63506,17448,836,602,6.00779
117,6,2,1,1,1007,10.6059,26321.3,836,602,6.00779
117,6,3,1,1,1007,10.9511,28062.6,836,602,6.00779
117,6,17,1,1,1007,14.3551,48220.4,836,602,6.00779
117,6,9,1,1,1007,21.7388,72776.7,836,682,6.00779
117,6,5,1,1,1007,23.4871,84952.8,836,682,6.00779
116,11,14,1,1,1008,inf,5496.39,551,551,6.00838
116,11,8,1,1,1008,inf,11362,551,551,6.00838
116,11,12,1,1,1008,12.2196,14633.2,551,649,6.00838
116,11,15,1,1,1008,8.73446,17394.3,551,779,6.00838
116,11,18,1,1,1008,18.8123,34682.3,551,649,6.00838
116,11,7,1,1,1008,20.2224,40076.6,551,649,6.00838
116,11,10,1,1,1008,13.0221,93097.2,551,1100,6.00838
118,10,7,1,2.83592,1008,5.08204,11648,1100,649,6.00887
118,10,18,1,1,1008,6.23394,17526.7,1100,649,6.00887
118,10,15,1,1,1008,9.7697,30638.5,1100,779,6.00887
118,10,0,1,1,1008,23.5637,36091.2,1100,1035,6.00887
118,10,12,1,1,1008,9.10451,37384.3,1100,649,6.00887
118,10,1,1,1,1008,164.603,81282.3,1100,1103,6.00887
118,10,11,1,1,1008,13.0219,93094.3,1100,551,6.00887
119,0,1,1,1,1009,11.7057,9317.62,1035,1103,6.00944
119,0,10,1,1,1009,23.5638,36091.4,1035,1100,6.00944
119,0,7,1,1,1009,15.1436,88520.3,1035,649,6.00944
119,0,18,1,1,1009,15.5945,93871.3,1035,649,6.00944
120,12,15,1,3.28482,1010,4.85759,3067.51,649,779,6.01013
120,12,18,1,1,1010,inf,4348.88,649,649,6.01013
120,12,7,1,1,1010,inf,10297,649,649,6.01013
120,12,11,1,1,1010,12.2193,14632.4,649,551,6.01013
120,12,14,1,1,1010,19.2867,36453.8,649,551,6.01013
120,12,10,1,1,1010,9.10407,37380.7,649,1100,6.01013
120,12,8,1,1,1010,22.8581,51204.2,649,551,6.01013
121,7,18,1,1,1000,inf,4646.9,649,649,6.10056
121,7,15,1,1,1000,6.01906,4709.78,649,779,6.10056
121,7,12,1,1,1000,inf,10297,649,649,6.10056
121,7,10,1,2.90199,1000,5.049,11497.1,649,1100,6.10056
121,7,11,1,1,1000,20.2041,40004.3,649,551,6.10056
121,7,14,1,1,1000,25.8229,65348.4,649,551,6.10056
121,7,8,1,1,1000,29.6243,86005,649,551,6.10056
121,7,0,1,1,1000,15.1129,88162.4,649,1035,6.10056
122,2,3,1,1,1002,inf,785.752,602,602,6.10216
122,2,13,1,1,1002,inf,2090.24,602,602,6.10216
122,2,17,1,1,1002,inf,4681.53,602,602,6.10216
122,2,9,1,1,1002,13.9883,15653.9,602,682,6.10216
122,2,5,1,1,1002,16.1668,20909.1,602,682,6.10216
122,2,6,1,1,1002,10.5801,26193.6,602,836,6.10216
122,2,16,1,1,1002,12.2599,50051.6,602,935,6.10216
122,2,19,1,1,1002,11.475,58990.3,602,1050,6.10216
123,18,12,1,1,1002,inf,4348.88,649,649,6.10264
123,18,7,1,1,1002,inf,4646.9,649,649,6.10264
123,18,15,1,1,1002,6.96543,6307.24,649,779,6.10264
123,18,10,1,1,1002,6.2032,17354.3,649,1100,6.10264
123,18,11,1,1,1002,18.7935,34613.2,649,551,6.10264
123,18,14,1,1,1002,25.6448,64450.2,649,551,6.10264
123,18,8,1,1,1002,29.3027,84147.3,649,551,6.10264
123,18,0,1,1,1002,15.5628,93489.6,649,1035,6.10264
124,13,2,1,1,1005,inf,2090.24,602,602,6.10516
124,13,3,1,1,1005,inf,4792.12,602,602,6.10516
124,13,17,1,1,1005,inf,7696.74,602,602,6.10516
124,13,6,1,1,1005,8.60725,17335.8,602,836,6.10516
124,13,9,1,1,1005,15.4815,19174.3,602,682,6.10516
124,13,5,1,1,1005,17.8889,25601,602,682,6.10516
124,13,16,1,1,1005,10.6521,37784.5,602,935,6.10516
124,13,19,1,1,1005,12.8757,74271.3,602,1050,6.10516
125,3,2,1,1,1008,inf,785.752,602,602,6.10842
125,3,13,1,1,1008,inf,4792.12,602,602,6.10842
125,3,17,1,1,1008,inf,7563.07,602,602,6.10842
125,3,9,1,1,1008,15.9724,20409.4,602,682,6.10842
125,3,5,1,1,1008,17.9531,25785,602,682,6.10842
125,3,6,1,1,1008,10.9254,27931.2,602,836,6.10842
125,3,16,1,1,1008,12.4314,51461.8,602,935,6.10842
125,3,19,1,1,1008,11.6726,61039.7,602,1050,6.10842
126,14,8,1,1,1009,inf,1417.37,551,551,6.1092
126,14,11,1,1,1009,inf,5496.39,551,551,6.1092
126,14,15,1,1,1009,12.4739,35476.4,551,779,6.1092
126,14,12,1,1,1009,19.2682,36383.8,551,649,6.1092
126,14,18,1,1,1009,25.6435,64443.8,551,649,6.1092
126,14,7,1,1,1009,25.8211,65339.6,551,649,6.1092
127,9,5,1,1,1010,inf,475.533,682,682,6.11003
127,9,17,1,1,1010,6.34442,3220.13,682,602,6.11003
127,9,2,1,1,1010,13.9896,15656.7,682,602,6.11003
127,9,13,1,1,1010,15.4824,19176.4,682,602,6.11003
127,9,3,1,1,1010,15.9726,20410,682,602,6.11003
127,9,19,1,1,1010,7.66419,21616.2,682,1050,6.11003
127,9,6,1,1,1010,21.7157,72622.1,682,836,6.11003
127,9,16,1,1,1010,20.8677,110172,682,935,6.11003
128,5,9,1,1,1003,inf,475.533,682,682,6.5136
128,5,17,1,1,1003,8.60461,5923.15,682,602,6.5136
128,5,19,1,1,1003,6.76058,16819.6,682,1050,6.5136
128,5,2,1,1,1003,16.2353,21086.7,682,602,6.5136
128,5,13,1,1,1003,17.9607,25807,682,602,6.5136
128,5,3,1,1,1003,18.0163,25967,682,602,6.5136
128,5,6,1,1,1003,23.3728,84128,682,836,6.5136
129,17,9,1,1,1000,6.48717,3366.67,602,682,7.00046
129,17,2,1,1,1000,inf,4681.53,602,602,7.00046
129,17,5,1,1,1000,8.68692,6037,602,682,7.00046
129,17,3,1,1,1000,inf,7563.07,602,602,7.00046
129,17,13,1,1,1000,inf,7696.74,602,602,7.00046
129,17,19,1,1,1000,9.07128,36865,602,1050,7.00046
129,17,6,1,1,1000,14.0726,46341.1,602,836,7.00046
129,17,16,1,1,1000,15.1544,76475.2,602,935,7.00046
132,11,14,1,1,1001,inf,5496.39,551,551,7.00165
132,11,8,1,1,1001,inf,11362,551,551,7.00165
132,11,12,1,1,1001,12.0243,14169.2,551,649,7.00165
132,11,15,1,1,1001,8.44982,16279.1,551,779,7.00165
132,11,18,1,1,1001,18.6146,33957.2,551,649,7.00165
132,11,7,1,1,1001,20.026,39301.8,551,649,7.00165
132,11,10,1,1,1001,12.6133,87343,551,1100,7.00165
131,19,5,1,1,1001,6.89383,17489.1,1050,682,7.00188
131,19,9,1,1,1001,7.91749,23068.7,1050,682,7.00188
131,19,17,1,1,1001,9.07178,36869.2,1050,602,7.00188
133,0,1,1,1,1002,11.581,9120.08,1035,1103,7.00275
133,0,10,1,1,1002,23.6831,36457.9,1035,1100,7.00275
133,0,7,1,1,1002,14.8096,84659.1,1035,649,7.00275
133,0,18,1,1,1002,15.2563,89843.6,1035,649,7.00275
134,12,15,1,3.3583,1005,4.82085,3021.28,649,779,7.00501
134,12,18,1,1,1005,inf,4348.88,649,649,7.00501
134,12,7,1,1,1005,inf,10297,649,649,7.00501
134,12,11,1,1,1005,12.0236,14167.6,649,551,7.00501
134,12,10,1,1,1005,8.75848,34596.6,649,1100,7.00501
134,12,14,1,1,1005,19.1007,35753.9,649,551,7.00501
134,12,8,1,1,1005,22.6677,50354.9,649,551,7.00501
136,6,16,1,1,1005,6.15742,3753.47,836,935,7.00549
136,6,13,1,1,1005,8.35018,16315.8,836,602,7.00549
136,6,2,1,1,1005,10.3337,24987.9,836,602,7.00549
136,6,3,1,1,1005,10.6974,26777.5,836,602,7.00549
136,6,17,1,1,1005,14.0712,46331.7,836,602,7.00549
136,6,9,1,1,1005,21.5133,71274.9,836,682,7.00549
136,6,5,1,1,1005,23.2616,83329.7,836,682,7.00549
135,15,12,1,3.35837,1006,4.82082,3021.24,779,649,7.00606
135,15,7,1,1,1006,6.21065,5014.37,779,649,7.00606
135,15,18,1,1,1006,7.10148,6556.04,779,649,7.00606
135,15,11,1,1,1006,8.44856,16274.2,779,551,7.00606
135,15,10,1,1,1006,9.47737,28832.4,779,1100,7.00606
135,15,14,1,1,1006,12.2116,34000.3,779,551,7.00606
135,15,8,1,1,1006,14.6959,49241.1,779,551,7.00606
137,8,14,1,1,1007,inf,1417.37,551,551,7.00718
137,8,11,1,1,1007,inf,11362,551,551,7.00718
137,8,15,1,1,1007,14.6956,49238.9,551,779,7.00718
137,8,12,1,1,1007,22.6673,50353.1,551,649,7.00718
137,8,18,1,1,1007,29.1263,83137.7,551,649,7.00718
137,8,7,1,1,1007,29.4417,84947.8,551,649,7.00718
138,1,0,1,1,1007,11.5803,9119.1,1103,1035,7.00773
139,16,6,1,1,1007,6.15702,3752.98,935,836,7.00794
139,16,13,1,1,1007,10.3544,35702.2,935,602,7.00794
139,16,2,1,1,1007,11.9697,47710.4,935,602,7.00794
139,16,3,1,1,1007,12.1548,49197.1,935,602,7.00794
139,16,17,1,1,1007,15.1519,76450.4,935,602,7.00794
140,10,7,1.18346,3.55591,1008,4.72205,10056.3,1100,649,7.00845
140,10,18,1.18346,1.18372,1008,5.90814,15742.7,1100,649,7.00845
140,10,15,1.18346,1,1008,9.47667,28828.1,1100,779,7.00845
140,10,12,1.18346,1,1008,8.75728,34587.2,1100,649,7.00845
140,10,0,1.18346,1,1008,23.6838,36460.1,1100,1035,7.00845
140,10,1,1.18346,1,1008,164.576,81256.2,1100,1103,7.00845
140,10,11,1.18346,1,1008,12.6105,87304.3,1100,551,7.00845
141,2,3,1,1,1000,inf,785.752,602,602,7.10062
141,2,13,1,1,1000,inf,2090.24,602,602,7.10062
141,2,17,1,1,1000,inf,4681.53,602,602,7.10062
141,2,9,1,1,1000,14.1502,16018.2,602,682,7.10062
141,2,5,1,1,1000,16.3331,21341.6,602,682,7.10062
141,2,6,1,1,1000,10.3078,24862.8,602,836,7.10062
141,2,16,1,1,1000,11.9401,47474.2,602,935,7.10062
141,2,19,1,1,1000,11.8444,62849.8,602,1050,7.10062
142,7,18,1,1,1004,inf,4646.9,649,649,7.10417
142,7,15,1,1,1004,6.23141,5047.97,649,779,7.10417
142,7,10,1,3.62482,1004,4.68759,9910.04,649,1100,7.10418
142,7,12,1,1,1004,inf,10297,649,649,7.10418
142,7,11,1,1,1004,20.0057,39222.3,649,551,7.10418
142,7,14,1,1,1004,25.6207,64329.2,649,551,7.10418
142,7,0,1,1,1004,14.7755,84269.8,649,1035,7.10418
142,7,8,1,1,1004,29.4222,84835.1,649,551,7.10418
143,14,8,1,1,1004,inf,1417.37,551,551,7.10482
143,14,11,1,1,1004,inf,5496.39,551,551,7.10482
143,14,15,1,1,1004,12.1828,33839.7,551,779,7.10482
143,14,12,1,1,1004,19.082,35684.1,551,649,7.10482
143,14,18,1,1,1004,25.4515,63482.5,551,649,7.10482
143,14,7,1,1,1004,25.6206,64328.6,551,649,7.10482
144,18,12,1,1,1006,inf,4348.88,649,649,7.10621
144,18,7,1,1,1006,inf,4646.9,649,649,7.10621
144,18,15,1,1,1006,7.11673,6584.22,649,779,7.10621
144,18,10,1,1.24699,1006,5.8765,15574.5,649,1100,7.10621
144,18,11,1,1,1006,18.5937,33881.3,649,551,7.10621
144,18,14,1,1,1006,25.4513,63481.1,649,551,7.10622
144,18,8,1,1,1006,29.107,83027.5,649,551,7.10622
144,18,0,1,1,1006,15.2211,89429.1,649,1035,7.10622
145,13,2,1,1,1007,inf,2090.24,602,602,7.10785
